# 1:x 2:y 3:u.x 4:u.y 5:p
4.83265 11.1878 1.16593 0.279768 -0.108746
4.83265 11.2122 1.16593 0.279768 -0.108746
4.83265 11.2367 1.16593 0.279768 -0.108746
4.83265 11.2612 1.14876 0.253173 -0.0826809
4.83265 11.2857 1.14876 0.253173 -0.0826809
4.83265 11.3102 1.14876 0.253173 -0.0826809
4.83265 11.3347 1.14876 0.253173 -0.0826809
4.83265 11.3592 1.14876 0.253173 -0.0826809
4.83265 11.3837 1.14876 0.253173 -0.0826809
4.83265 11.4082 1.14026 0.221624 -0.0672527
4.83265 11.4326 1.14026 0.221624 -0.0672527
4.83265 11.4571 1.14026 0.221624 -0.0672527
4.83265 11.4816 1.14026 0.221624 -0.0672527
4.83265 11.5061 1.14026 0.221624 -0.0672527
4.83265 11.5306 1.14026 0.221624 -0.0672527
4.83265 11.5551 1.14026 0.221624 -0.0672527
4.83265 11.5796 1.13881 0.182324 -0.0634842
4.83265 11.6041 1.13881 0.182324 -0.0634842
4.83265 11.6286 1.13881 0.182324 -0.0634842
4.83265 11.6531 1.13881 0.182324 -0.0634842
4.83265 11.6775 1.13881 0.182324 -0.0634842
4.83265 11.702 1.13881 0.182324 -0.0634842
4.83265 11.7265 1.13881 0.182324 -0.0634842
4.83265 11.751 1.13881 0.182324 -0.0634842
4.83265 11.7755 1.13881 0.182324 -0.0634842
4.83265 11.8 1.13881 0.182324 -0.0634842
4.83265 11.8245 1.13881 0.182324 -0.0634842
4.83265 11.849 1.13881 0.182324 -0.0634842
4.83265 11.8735 1.13881 0.182324 -0.0634842
4.83265 11.898 1.12404 0.148411 -0.0475874
4.83265 11.9224 1.12404 0.148411 -0.0475874
4.83265 11.9469 1.12404 0.148411 -0.0475874
4.83265 11.9714 1.12404 0.148411 -0.0475874
4.83265 11.9959 1.12404 0.148411 -0.0475874
4.83265 12.0204 1.12404 0.148411 -0.0475874
4.83265 12.0449 1.12404 0.148411 -0.0475874
4.83265 12.0694 1.12404 0.148411 -0.0475874
4.83265 12.0939 1.12404 0.148411 -0.0475874
4.83265 12.1184 1.12404 0.148411 -0.0475874
4.83265 12.1429 1.12404 0.148411 -0.0475874
4.83265 12.1673 1.12404 0.148411 -0.0475874
4.83265 12.1918 1.11159 0.123943 -0.0378632
4.83265 12.2163 1.11159 0.123943 -0.0378632
4.83265 12.2408 1.11159 0.123943 -0.0378632
4.83265 12.2653 1.11159 0.123943 -0.0378632
4.83265 12.2898 1.11159 0.123943 -0.0378632
4.83265 12.3143 1.11159 0.123943 -0.0378632
4.83265 12.3388 1.11159 0.123943 -0.0378632
4.83265 12.3633 1.11159 0.123943 -0.0378632
4.83265 12.3877 1.11159 0.123943 -0.0378632
4.83265 12.4122 1.11159 0.123943 -0.0378632
4.83265 12.4367 1.11159 0.123943 -0.0378632
4.83265 12.4612 1.11159 0.123943 -0.0378632
4.83265 12.4857 1.11159 0.123943 -0.0378632
4.83265 12.5102 1.08576 0.0970769 -0.0184412
4.83265 12.5347 1.08576 0.0970769 -0.0184412
4.83265 12.5592 1.08576 0.0970769 -0.0184412
4.83265 12.5837 1.08576 0.0970769 -0.0184412
4.83265 12.6082 1.08576 0.0970769 -0.0184412
4.83265 12.6326 1.08576 0.0970769 -0.0184412
4.83265 12.6571 1.08576 0.0970769 -0.0184412
4.83265 12.6816 1.08576 0.0970769 -0.0184412
4.83265 12.7061 1.08576 0.0970769 -0.0184412
4.83265 12.7306 1.08576 0.0970769 -0.0184412
4.83265 12.7551 1.08576 0.0970769 -0.0184412
4.83265 12.7796 1.08576 0.0970769 -0.0184412
4.83265 12.8041 1.08576 0.0970769 -0.0184412
4.83265 12.8286 1.08576 0.0970769 -0.0184412
4.83265 12.8531 1.08576 0.0970769 -0.0184412
4.83265 12.8775 1.08576 0.0970769 -0.0184412
4.83265 12.902 1.08576 0.0970769 -0.0184412
4.83265 12.9265 1.08576 0.0970769 -0.0184412
4.83265 12.951 1.08576 0.0970769 -0.0184412
4.83265 12.9755 1.08576 0.0970769 -0.0184412
4.83265 13 1.08576 0.0970769 -0.0184412

4.85714 7 1.08452 -0.0973333 -0.017173
4.85714 7.02449 1.08452 -0.0973333 -0.017173
4.85714 7.04898 1.08452 -0.0973333 -0.017173
4.85714 7.07347 1.08452 -0.0973333 -0.017173
4.85714 7.09796 1.08452 -0.0973333 -0.017173
4.85714 7.12245 1.08452 -0.0973333 -0.017173
4.85714 7.14694 1.08452 -0.0973333 -0.017173
4.85714 7.17143 1.08452 -0.0973333 -0.017173
4.85714 7.19592 1.08452 -0.0973333 -0.017173
4.85714 7.22041 1.08452 -0.0973333 -0.017173
4.85714 7.2449 1.08452 -0.0973333 -0.017173
4.85714 7.26939 1.08452 -0.0973333 -0.017173
4.85714 7.29388 1.08452 -0.0973333 -0.017173
4.85714 7.31837 1.08452 -0.0973333 -0.017173
4.85714 7.34286 1.08452 -0.0973333 -0.017173
4.85714 7.36735 1.08452 -0.0973333 -0.017173
4.85714 7.39184 1.08452 -0.0973333 -0.017173
4.85714 7.41633 1.08452 -0.0973333 -0.017173
4.85714 7.44082 1.08452 -0.0973333 -0.017173
4.85714 7.46531 1.08452 -0.0973333 -0.017173
4.85714 7.4898 1.08452 -0.0973333 -0.017173
4.85714 7.51429 1.11181 -0.124416 -0.036599
4.85714 7.53877 1.11181 -0.124416 -0.036599
4.85714 7.56326 1.11181 -0.124416 -0.036599
4.85714 7.58775 1.11181 -0.124416 -0.036599
4.85714 7.61224 1.11181 -0.124416 -0.036599
4.85714 7.63673 1.11181 -0.124416 -0.036599
4.85714 7.66122 1.11181 -0.124416 -0.036599
4.85714 7.68571 1.11181 -0.124416 -0.036599
4.85714 7.7102 1.11181 -0.124416 -0.036599
4.85714 7.73469 1.11181 -0.124416 -0.036599
4.85714 7.75918 1.11181 -0.124416 -0.036599
4.85714 7.78367 1.11181 -0.124416 -0.036599
4.85714 7.80816 1.11181 -0.124416 -0.036599
4.85714 7.83265 1.12445 -0.148634 -0.0465159
4.85714 7.85714 1.12445 -0.148634 -0.0465159
4.85714 7.88163 1.12445 -0.148634 -0.0465159
4.85714 7.90612 1.12445 -0.148634 -0.0465159
4.85714 7.93061 1.12445 -0.148634 -0.0465159
4.85714 7.9551 1.12445 -0.148634 -0.0465159
4.85714 7.97959 1.12445 -0.148634 -0.0465159
4.85714 8.00408 1.12445 -0.148634 -0.0465159
4.85714 8.02857 1.12445 -0.148634 -0.0465159
4.85714 8.05306 1.12445 -0.148634 -0.0465159
4.85714 8.07755 1.12445 -0.148634 -0.0465159
4.85714 8.10204 1.12445 -0.148634 -0.0465159
4.85714 8.12653 1.13916 -0.18252 -0.0624219
4.85714 8.15102 1.13916 -0.18252 -0.0624219
4.85714 8.17551 1.13916 -0.18252 -0.0624219
4.85714 8.2 1.13916 -0.18252 -0.0624219
4.85714 8.22449 1.13916 -0.18252 -0.0624219
4.85714 8.24898 1.13916 -0.18252 -0.0624219
4.85714 8.27347 1.13916 -0.18252 -0.0624219
4.85714 8.29796 1.13916 -0.18252 -0.0624219
4.85714 8.32245 1.13916 -0.18252 -0.0624219
4.85714 8.34694 1.13916 -0.18252 -0.0624219
4.85714 8.37143 1.13916 -0.18252 -0.0624219
4.85714 8.39592 1.13916 -0.18252 -0.0624219
4.85714 8.42041 1.13916 -0.18252 -0.0624219
4.85714 8.4449 1.16787 -0.21337 -0.0967051
4.85714 8.46939 1.16787 -0.21337 -0.0967051
4.85714 8.49388 1.16787 -0.21337 -0.0967051
4.85714 8.51837 1.16787 -0.21337 -0.0967051
4.85714 8.54286 1.16787 -0.21337 -0.0967051
4.85714 8.56735 1.16787 -0.21337 -0.0967051
4.85714 8.59184 1.16787 -0.21337 -0.0967051
4.85714 8.61632 1.1709 -0.237566 -0.103708
4.85714 8.64081 1.1709 -0.237566 -0.103708
4.85714 8.6653 1.1709 -0.237566 -0.103708
4.85714 8.68979 1.17819 -0.253954 -0.115505
4.85714 8.71428 1.17819 -0.253954 -0.115505
4.85714 8.73877 1.17819 -0.253954 -0.115505
4.85714 8.76326 1.18667 -0.272327 -0.129672
4.85714 8.78775 1.18667 -0.272327 -0.129672
4.85714 8.81224 1.18667 -0.272327 -0.129672
4.85714 8.83673 1.19625 -0.293047 -0.147223
4.85714 8.86122 1.19625 -0.293047 -0.147223
4.85714 8.88571 1.19625 -0.293047 -0.147223
4.85714 8.9102 1.19703 -0.312801 -0.156233
4.85714 8.93469 1.19703 -0.312801 -0.156233
4.85714 8.95918 1.20133 -0.324951 -0.167805
4.85714 8.98367 1.20133 -0.324951 -0.167805
4.85714 9.00816 1.20548 -0.337596 -0.180678
4.85714 9.03265 1.2086 -0.350306 -0.195231
4.85714 9.05714 1.2086 -0.350306 -0.195231
4.85714 9.08163 1.20985 -0.362723 -0.211655
4.85714 9.10612 1.2079 -0.37414 -0.230179
4.85714 9.13061 1.2079 -0.37414 -0.230179
4.85714 9.1551 1.20073 -0.383474 -0.251026
4.85714 9.17959 1.20073 -0.383474 -0.251026
4.85714 9.20408 1.18542 -0.389197 -0.274351
4.85714 9.22857 1.158 -0.389261 -0.300147
4.85714 9.25306 1.158 -0.389261 -0.300147
4.85714 9.27755 1.11328 -0.381078 -0.328086
4.85714 9.30204 1.04493 -0.361652 -0.357366
4.85714 9.32653 1.04493 -0.361652 -0.357366
4.85714 9.35102 0.94565 -0.3281 -0.386815
4.85714 9.37551 0.807618 -0.278577 -0.415047
4.85714 9.4 0.807618 -0.278577 -0.415047
4.85714 9.42449 0.62295 -0.212416 -0.438792
4.85714 9.44898 0.62295 -0.212416 -0.438792
4.85714 9.47347 0.383607 -0.127681 -0.44885
4.85714 9.49796 0.0898352 -0.0245093 -0.438206
4.85714 9.52245 0.0898352 -0.0245093 -0.438206
4.85714 9.54694 0 0 0
4.85714 9.57143 0 0 0
4.85714 9.59592 0 0 0
4.85714 9.62041 0 0 0
4.85714 9.6449 0 0 0
4.85714 9.66939 0 0 0
4.85714 9.69387 0 0 0
4.85714 9.71836 0 0 0
4.85714 9.74285 0 0 0
4.85714 9.76734 0 0 0
4.85714 9.79183 0 0 0
4.85714 9.81632 0 0 0
4.85714 9.84081 0 0 0
4.85714 9.8653 0 0 0
4.85714 9.88979 0 0 0
4.85714 9.91428 0 0 0
4.85714 9.93877 0 0 0
4.85714 9.96326 0 0 0
4.85714 9.98775 0 0 0
4.85714 10.0122 0 0 0
4.85714 10.0367 0 0 0
4.85714 10.0612 0 0 0
4.85714 10.0857 0 0 0
4.85714 10.1102 0 0 0
4.85714 10.1347 0 0 0
4.85714 10.1592 0 0 0
4.85714 10.1837 0 0 0
4.85714 10.2082 0 0 0
4.85714 10.2326 0 0 0
4.85714 10.2571 0 0 0
4.85714 10.2816 0 0 0
4.85714 10.3061 0 0 0
4.85714 10.3306 0 0 0
4.85714 10.3551 0 0 0
4.85714 10.3796 0 0 0
4.85714 10.4041 0 0 0
4.85714 10.4286 0 0 0
4.85714 10.4531 0 0 0
4.85714 10.4775 0.0897748 0.0244925 -0.439284
4.85714 10.502 0.0897748 0.0244925 -0.439284
4.85714 10.5265 0.383433 0.127623 -0.449911
4.85714 10.551 0.622711 0.212332 -0.43985
4.85714 10.5755 0.622711 0.212332 -0.43985
4.85714 10.6 0.80735 0.278479 -0.416107
4.85714 10.6245 0.80735 0.278479 -0.416107
4.85714 10.649 0.945374 0.327995 -0.387876
4.85714 10.6735 1.04465 0.361544 -0.358424
4.85714 10.698 1.04465 0.361544 -0.358424
4.85714 10.7224 1.11301 0.380969 -0.329139
4.85714 10.7469 1.15773 0.389153 -0.301192
4.85714 10.7714 1.15773 0.389153 -0.301192
4.85714 10.7959 1.18516 0.38909 -0.275386
4.85714 10.8204 1.20046 0.383367 -0.252051
4.85714 10.8449 1.20046 0.383367 -0.252051
4.85714 10.8694 1.20763 0.374033 -0.231194
4.85714 10.8939 1.20763 0.374033 -0.231194
4.85714 10.9184 1.20957 0.362615 -0.212662
4.85714 10.9429 1.20831 0.350196 -0.19623
4.85714 10.9673 1.20831 0.350196 -0.19623
4.85714 10.9918 1.20518 0.337484 -0.18167
4.85714 11.0163 1.20102 0.324836 -0.168793
4.85714 11.0408 1.20102 0.324836 -0.168793
4.85714 11.0653 1.19671 0.312684 -0.157216
4.85714 11.0898 1.19671 0.312684 -0.157216
4.85714 11.1143 1.19593 0.292903 -0.148196
4.85714 11.1388 1.19593 0.292903 -0.148196
4.85714 11.1633 1.19593 0.292903 -0.148196
4.85714 11.1878 1.18634 0.272179 -0.130644
4.85714 11.2122 1.18634 0.272179 -0.130644
4.85714 11.2367 1.18634 0.272179 -0.130644
4.85714 11.2612 1.17786 0.253798 -0.11648
4.85714 11.2857 1.17786 0.253798 -0.11648
4.85714 11.3102 1.17786 0.253798 -0.11648
4.85714 11.3347 1.17057 0.237403 -0.104689
4.85714 11.3592 1.17057 0.237403 -0.104689
4.85714 11.3837 1.17057 0.237403 -0.104689
4.85714 11.4082 1.16754 0.21316 -0.0976795
4.85714 11.4326 1.16754 0.21316 -0.0976795
4.85714 11.4571 1.16754 0.21316 -0.0976795
4.85714 11.4816 1.16754 0.21316 -0.0976795
4.85714 11.5061 1.16754 0.21316 -0.0976795
4.85714 11.5306 1.16754 0.21316 -0.0976795
4.85714 11.5551 1.16754 0.21316 -0.0976795
4.85714 11.5796 1.13881 0.182324 -0.0634842
4.85714 11.6041 1.13881 0.182324 -0.0634842
4.85714 11.6286 1.13881 0.182324 -0.0634842
4.85714 11.6531 1.13881 0.182324 -0.0634842
4.85714 11.6775 1.13881 0.182324 -0.0634842
4.85714 11.702 1.13881 0.182324 -0.0634842
4.85714 11.7265 1.13881 0.182324 -0.0634842
4.85714 11.751 1.13881 0.182324 -0.0634842
4.85714 11.7755 1.13881 0.182324 -0.0634842
4.85714 11.8 1.13881 0.182324 -0.0634842
4.85714 11.8245 1.13881 0.182324 -0.0634842
4.85714 11.849 1.13881 0.182324 -0.0634842
4.85714 11.8735 1.13881 0.182324 -0.0634842
4.85714 11.898 1.12404 0.148411 -0.0475874
4.85714 11.9224 1.12404 0.148411 -0.0475874
4.85714 11.9469 1.12404 0.148411 -0.0475874
4.85714 11.9714 1.12404 0.148411 -0.0475874
4.85714 11.9959 1.12404 0.148411 -0.0475874
4.85714 12.0204 1.12404 0.148411 -0.0475874
4.85714 12.0449 1.12404 0.148411 -0.0475874
4.85714 12.0694 1.12404 0.148411 -0.0475874
4.85714 12.0939 1.12404 0.148411 -0.0475874
4.85714 12.1184 1.12404 0.148411 -0.0475874
4.85714 12.1429 1.12404 0.148411 -0.0475874
4.85714 12.1673 1.12404 0.148411 -0.0475874
4.85714 12.1918 1.11159 0.123943 -0.0378632
4.85714 12.2163 1.11159 0.123943 -0.0378632
4.85714 12.2408 1.11159 0.123943 -0.0378632
4.85714 12.2653 1.11159 0.123943 -0.0378632
4.85714 12.2898 1.11159 0.123943 -0.0378632
4.85714 12.3143 1.11159 0.123943 -0.0378632
4.85714 12.3388 1.11159 0.123943 -0.0378632
4.85714 12.3633 1.11159 0.123943 -0.0378632
4.85714 12.3877 1.11159 0.123943 -0.0378632
4.85714 12.4122 1.11159 0.123943 -0.0378632
4.85714 12.4367 1.11159 0.123943 -0.0378632
4.85714 12.4612 1.11159 0.123943 -0.0378632
4.85714 12.4857 1.11159 0.123943 -0.0378632
4.85714 12.5102 1.08576 0.0970769 -0.0184412
4.85714 12.5347 1.08576 0.0970769 -0.0184412
4.85714 12.5592 1.08576 0.0970769 -0.0184412
4.85714 12.5837 1.08576 0.0970769 -0.0184412
4.85714 12.6082 1.08576 0.0970769 -0.0184412
4.85714 12.6326 1.08576 0.0970769 -0.0184412
4.85714 12.6571 1.08576 0.0970769 -0.0184412
4.85714 12.6816 1.08576 0.0970769 -0.0184412
4.85714 12.7061 1.08576 0.0970769 -0.0184412
4.85714 12.7306 1.08576 0.0970769 -0.0184412
4.85714 12.7551 1.08576 0.0970769 -0.0184412
4.85714 12.7796 1.08576 0.0970769 -0.0184412
4.85714 12.8041 1.08576 0.0970769 -0.0184412
4.85714 12.8286 1.08576 0.0970769 -0.0184412
4.85714 12.8531 1.08576 0.0970769 -0.0184412
4.85714 12.8775 1.08576 0.0970769 -0.0184412
4.85714 12.902 1.08576 0.0970769 -0.0184412
4.85714 12.9265 1.08576 0.0970769 -0.0184412
4.85714 12.951 1.08576 0.0970769 -0.0184412
4.85714 12.9755 1.08576 0.0970769 -0.0184412
4.85714 13 1.08576 0.0970769 -0.0184412

4.88163 7 1.08452 -0.0973333 -0.017173
4.88163 7.02449 1.08452 -0.0973333 -0.017173
4.88163 7.04898 1.08452 -0.0973333 -0.017173
4.88163 7.07347 1.08452 -0.0973333 -0.017173
4.88163 7.09796 1.08452 -0.0973333 -0.017173
4.88163 7.12245 1.08452 -0.0973333 -0.017173
4.88163 7.14694 1.08452 -0.0973333 -0.017173
4.88163 7.17143 1.08452 -0.0973333 -0.017173
4.88163 7.19592 1.08452 -0.0973333 -0.017173
4.88163 7.22041 1.08452 -0.0973333 -0.017173
4.88163 7.2449 1.08452 -0.0973333 -0.017173
4.88163 7.26939 1.08452 -0.0973333 -0.017173
4.88163 7.29388 1.08452 -0.0973333 -0.017173
4.88163 7.31837 1.08452 -0.0973333 -0.017173
4.88163 7.34286 1.08452 -0.0973333 -0.017173
4.88163 7.36735 1.08452 -0.0973333 -0.017173
4.88163 7.39184 1.08452 -0.0973333 -0.017173
4.88163 7.41633 1.08452 -0.0973333 -0.017173
4.88163 7.44082 1.08452 -0.0973333 -0.017173
4.88163 7.46531 1.08452 -0.0973333 -0.017173
4.88163 7.4898 1.08452 -0.0973333 -0.017173
4.88163 7.51429 1.11181 -0.124416 -0.036599
4.88163 7.53877 1.11181 -0.124416 -0.036599
4.88163 7.56326 1.11181 -0.124416 -0.036599
4.88163 7.58775 1.11181 -0.124416 -0.036599
4.88163 7.61224 1.11181 -0.124416 -0.036599
4.88163 7.63673 1.11181 -0.124416 -0.036599
4.88163 7.66122 1.11181 -0.124416 -0.036599
4.88163 7.68571 1.11181 -0.124416 -0.036599
4.88163 7.7102 1.11181 -0.124416 -0.036599
4.88163 7.73469 1.11181 -0.124416 -0.036599
4.88163 7.75918 1.11181 -0.124416 -0.036599
4.88163 7.78367 1.11181 -0.124416 -0.036599
4.88163 7.80816 1.11181 -0.124416 -0.036599
4.88163 7.83265 1.12445 -0.148634 -0.0465159
4.88163 7.85714 1.12445 -0.148634 -0.0465159
4.88163 7.88163 1.12445 -0.148634 -0.0465159
4.88163 7.90612 1.12445 -0.148634 -0.0465159
4.88163 7.93061 1.12445 -0.148634 -0.0465159
4.88163 7.9551 1.12445 -0.148634 -0.0465159
4.88163 7.97959 1.12445 -0.148634 -0.0465159
4.88163 8.00408 1.12445 -0.148634 -0.0465159
4.88163 8.02857 1.12445 -0.148634 -0.0465159
4.88163 8.05306 1.12445 -0.148634 -0.0465159
4.88163 8.07755 1.12445 -0.148634 -0.0465159
4.88163 8.10204 1.12445 -0.148634 -0.0465159
4.88163 8.12653 1.13916 -0.18252 -0.0624219
4.88163 8.15102 1.13916 -0.18252 -0.0624219
4.88163 8.17551 1.13916 -0.18252 -0.0624219
4.88163 8.2 1.13916 -0.18252 -0.0624219
4.88163 8.22449 1.13916 -0.18252 -0.0624219
4.88163 8.24898 1.13916 -0.18252 -0.0624219
4.88163 8.27347 1.13916 -0.18252 -0.0624219
4.88163 8.29796 1.13916 -0.18252 -0.0624219
4.88163 8.32245 1.13916 -0.18252 -0.0624219
4.88163 8.34694 1.13916 -0.18252 -0.0624219
4.88163 8.37143 1.13916 -0.18252 -0.0624219
4.88163 8.39592 1.13916 -0.18252 -0.0624219
4.88163 8.42041 1.13916 -0.18252 -0.0624219
4.88163 8.4449 1.16787 -0.21337 -0.0967051
4.88163 8.46939 1.16787 -0.21337 -0.0967051
4.88163 8.49388 1.16787 -0.21337 -0.0967051
4.88163 8.51837 1.16787 -0.21337 -0.0967051
4.88163 8.54286 1.16787 -0.21337 -0.0967051
4.88163 8.56735 1.16787 -0.21337 -0.0967051
4.88163 8.59184 1.16787 -0.21337 -0.0967051
4.88163 8.61632 1.1709 -0.237566 -0.103708
4.88163 8.64081 1.1709 -0.237566 -0.103708
4.88163 8.6653 1.1709 -0.237566 -0.103708
4.88163 8.68979 1.17819 -0.253954 -0.115505
4.88163 8.71428 1.17819 -0.253954 -0.115505
4.88163 8.73877 1.17819 -0.253954 -0.115505
4.88163 8.76326 1.18667 -0.272327 -0.129672
4.88163 8.78775 1.18667 -0.272327 -0.129672
4.88163 8.81224 1.18667 -0.272327 -0.129672
4.88163 8.83673 1.19625 -0.293047 -0.147223
4.88163 8.86122 1.19625 -0.293047 -0.147223
4.88163 8.88571 1.19625 -0.293047 -0.147223
4.88163 8.9102 1.19703 -0.312801 -0.156233
4.88163 8.93469 1.19703 -0.312801 -0.156233
4.88163 8.95918 1.20133 -0.324951 -0.167805
4.88163 8.98367 1.20133 -0.324951 -0.167805
4.88163 9.00816 1.20548 -0.337596 -0.180678
4.88163 9.03265 1.2086 -0.350306 -0.195231
4.88163 9.05714 1.2086 -0.350306 -0.195231
4.88163 9.08163 1.20985 -0.362723 -0.211655
4.88163 9.10612 1.2079 -0.37414 -0.230179
4.88163 9.13061 1.2079 -0.37414 -0.230179
4.88163 9.1551 1.20073 -0.383474 -0.251026
4.88163 9.17959 1.20073 -0.383474 -0.251026
4.88163 9.20408 1.18542 -0.389197 -0.274351
4.88163 9.22857 1.158 -0.389261 -0.300147
4.88163 9.25306 1.158 -0.389261 -0.300147
4.88163 9.27755 1.11328 -0.381078 -0.328086
4.88163 9.30204 1.04493 -0.361652 -0.357366
4.88163 9.32653 1.04493 -0.361652 -0.357366
4.88163 9.35102 0.94565 -0.3281 -0.386815
4.88163 9.37551 0.807618 -0.278577 -0.415047
4.88163 9.4 0.807618 -0.278577 -0.415047
4.88163 9.42449 0.62295 -0.212416 -0.438792
4.88163 9.44898 0.62295 -0.212416 -0.438792
4.88163 9.47347 0.383607 -0.127681 -0.44885
4.88163 9.49796 0.0898352 -0.0245093 -0.438206
4.88163 9.52245 0.0898352 -0.0245093 -0.438206
4.88163 9.54694 0 0 0
4.88163 9.57143 0 0 0
4.88163 9.59592 0 0 0
4.88163 9.62041 0 0 0
4.88163 9.6449 0 0 0
4.88163 9.66939 0 0 0
4.88163 9.69387 0 0 0
4.88163 9.71836 0 0 0
4.88163 9.74285 0 0 0
4.88163 9.76734 0 0 0
4.88163 9.79183 0 0 0
4.88163 9.81632 0 0 0
4.88163 9.84081 0 0 0
4.88163 9.8653 0 0 0
4.88163 9.88979 0 0 0
4.88163 9.91428 0 0 0
4.88163 9.93877 0 0 0
4.88163 9.96326 0 0 0
4.88163 9.98775 0 0 0
4.88163 10.0122 0 0 0
4.88163 10.0367 0 0 0
4.88163 10.0612 0 0 0
4.88163 10.0857 0 0 0
4.88163 10.1102 0 0 0
4.88163 10.1347 0 0 0
4.88163 10.1592 0 0 0
4.88163 10.1837 0 0 0
4.88163 10.2082 0 0 0
4.88163 10.2326 0 0 0
4.88163 10.2571 0 0 0
4.88163 10.2816 0 0 0
4.88163 10.3061 0 0 0
4.88163 10.3306 0 0 0
4.88163 10.3551 0 0 0
4.88163 10.3796 0 0 0
4.88163 10.4041 0 0 0
4.88163 10.4286 0 0 0
4.88163 10.4531 0 0 0
4.88163 10.4775 0.0897748 0.0244925 -0.439284
4.88163 10.502 0.0897748 0.0244925 -0.439284
4.88163 10.5265 0.383433 0.127623 -0.449911
4.88163 10.551 0.622711 0.212332 -0.43985
4.88163 10.5755 0.622711 0.212332 -0.43985
4.88163 10.6 0.80735 0.278479 -0.416107
4.88163 10.6245 0.80735 0.278479 -0.416107
4.88163 10.649 0.945374 0.327995 -0.387876
4.88163 10.6735 1.04465 0.361544 -0.358424
4.88163 10.698 1.04465 0.361544 -0.358424
4.88163 10.7224 1.11301 0.380969 -0.329139
4.88163 10.7469 1.15773 0.389153 -0.301192
4.88163 10.7714 1.15773 0.389153 -0.301192
4.88163 10.7959 1.18516 0.38909 -0.275386
4.88163 10.8204 1.20046 0.383367 -0.252051
4.88163 10.8449 1.20046 0.383367 -0.252051
4.88163 10.8694 1.20763 0.374033 -0.231194
4.88163 10.8939 1.20763 0.374033 -0.231194
4.88163 10.9184 1.20957 0.362615 -0.212662
4.88163 10.9429 1.20831 0.350196 -0.19623
4.88163 10.9673 1.20831 0.350196 -0.19623
4.88163 10.9918 1.20518 0.337484 -0.18167
4.88163 11.0163 1.20102 0.324836 -0.168793
4.88163 11.0408 1.20102 0.324836 -0.168793
4.88163 11.0653 1.19671 0.312684 -0.157216
4.88163 11.0898 1.19671 0.312684 -0.157216
4.88163 11.1143 1.19593 0.292903 -0.148196
4.88163 11.1388 1.19593 0.292903 -0.148196
4.88163 11.1633 1.19593 0.292903 -0.148196
4.88163 11.1878 1.18634 0.272179 -0.130644
4.88163 11.2122 1.18634 0.272179 -0.130644
4.88163 11.2367 1.18634 0.272179 -0.130644
4.88163 11.2612 1.17786 0.253798 -0.11648
4.88163 11.2857 1.17786 0.253798 -0.11648
4.88163 11.3102 1.17786 0.253798 -0.11648
4.88163 11.3347 1.17057 0.237403 -0.104689
4.88163 11.3592 1.17057 0.237403 -0.104689
4.88163 11.3837 1.17057 0.237403 -0.104689
4.88163 11.4082 1.16754 0.21316 -0.0976795
4.88163 11.4326 1.16754 0.21316 -0.0976795
4.88163 11.4571 1.16754 0.21316 -0.0976795
4.88163 11.4816 1.16754 0.21316 -0.0976795
4.88163 11.5061 1.16754 0.21316 -0.0976795
4.88163 11.5306 1.16754 0.21316 -0.0976795
4.88163 11.5551 1.16754 0.21316 -0.0976795
4.88163 11.5796 1.13881 0.182324 -0.0634842
4.88163 11.6041 1.13881 0.182324 -0.0634842
4.88163 11.6286 1.13881 0.182324 -0.0634842
4.88163 11.6531 1.13881 0.182324 -0.0634842
4.88163 11.6775 1.13881 0.182324 -0.0634842
4.88163 11.702 1.13881 0.182324 -0.0634842
4.88163 11.7265 1.13881 0.182324 -0.0634842
4.88163 11.751 1.13881 0.182324 -0.0634842
4.88163 11.7755 1.13881 0.182324 -0.0634842
4.88163 11.8 1.13881 0.182324 -0.0634842
4.88163 11.8245 1.13881 0.182324 -0.0634842
4.88163 11.849 1.13881 0.182324 -0.0634842
4.88163 11.8735 1.13881 0.182324 -0.0634842
4.88163 11.898 1.12404 0.148411 -0.0475874
4.88163 11.9224 1.12404 0.148411 -0.0475874
4.88163 11.9469 1.12404 0.148411 -0.0475874
4.88163 11.9714 1.12404 0.148411 -0.0475874
4.88163 11.9959 1.12404 0.148411 -0.0475874
4.88163 12.0204 1.12404 0.148411 -0.0475874
4.88163 12.0449 1.12404 0.148411 -0.0475874
4.88163 12.0694 1.12404 0.148411 -0.0475874
4.88163 12.0939 1.12404 0.148411 -0.0475874
4.88163 12.1184 1.12404 0.148411 -0.0475874
4.88163 12.1429 1.12404 0.148411 -0.0475874
4.88163 12.1673 1.12404 0.148411 -0.0475874
4.88163 12.1918 1.11159 0.123943 -0.0378632
4.88163 12.2163 1.11159 0.123943 -0.0378632
4.88163 12.2408 1.11159 0.123943 -0.0378632
4.88163 12.2653 1.11159 0.123943 -0.0378632
4.88163 12.2898 1.11159 0.123943 -0.0378632
4.88163 12.3143 1.11159 0.123943 -0.0378632
4.88163 12.3388 1.11159 0.123943 -0.0378632
4.88163 12.3633 1.11159 0.123943 -0.0378632
4.88163 12.3877 1.11159 0.123943 -0.0378632
4.88163 12.4122 1.11159 0.123943 -0.0378632
4.88163 12.4367 1.11159 0.123943 -0.0378632
4.88163 12.4612 1.11159 0.123943 -0.0378632
4.88163 12.4857 1.11159 0.123943 -0.0378632
4.88163 12.5102 1.08576 0.0970769 -0.0184412
