879 5.03125 0.03125 38.3125 0.496825 0.000553584 0.000440837 0.00634411
880 5.03125 0.03125 38.3333 0.496823 0.000553069 0.000441257 0.00634462
881 5.03125 0.03125 38.3542 0.496821 0.000552562 0.000441783 0.00634511
882 5.03125 0.03125 38.375 0.496819 0.000552068 0.000442422 0.00634544
883 5.03125 0.03125 38.3958 0.496817 0.000551589 0.000443176 0.0063461
884 5.03125 0.03125 38.4167 0.496815 0.000551132 0.000444042 0.00634596
885 5.03125 0.03125 38.4375 0.496813 0.000550698 0.000445025 0.00634594
886 5.03125 0.03125 38.4583 0.496811 0.000550289 0.000446123 0.00634706
887 5.03125 0.03125 38.4792 0.496809 0.000549917 0.000447338 0.00634732
888 5.03125 0.03125 38.5 0.496807 0.000549585 0.000448676 0.00634705
889 5.03125 0.03125 38.5208 0.496805 0.0005493 0.000450134 0.00634716
890 5.03125 0.03125 38.5417 0.496802 0.000549067 0.000451715 0.0063474
891 5.03125 0.03125 38.5625 0.4968 0.000548889 0.00045342 0.00634746
892 5.03125 0.03125 38.5833 0.496798 0.000548774 0.00045525 0.00634752
893 5.03125 0.03125 38.6042 0.496795 0.000548729 0.000457207 0.00634736
894 5.03125 0.03125 38.625 0.496792 0.000548761 0.000459287 0.00634761
895 5.03125 0.03125 38.6458 0.49679 0.000548874 0.000461494 0.00634793
896 5.03125 0.03125 38.6667 0.496799 0.000559368 0.000462416 0.00622572
897 5.03125 0.03125 38.6875 0.496792 0.000558195 0.000463924 0.00634769
898 5.03125 0.03125 38.7083 0.496801 0.000557041 0.000476597 0.00621545
899 5.03125 0.03125 38.7292 0.496795 0.000556519 0.000477741 0.00633383
900 5.03125 0.03125 38.75 0.496793 0.000556781 0.000480389 0.00633628
901 5.03125 0.03125 38.7708 0.496791 0.000557171 0.000483323 0.00633266
902 5.03125 0.03125 38.7917 0.496789 0.000557642 0.000486346 0.00634154
903 5.03125 0.03125 38.8125 0.496787 0.000558248 0.000489459 0.00633331
904 5.03125 0.03125 38.8333 0.496784 0.000558931 0.000492614 0.0063435
905 5.03125 0.03125 38.8542 0.496782 0.000559721 0.000495828 0.00634554
906 5.03125 0.03125 38.875 0.496779 0.000560658 0.000499122 0.00633587
907 5.03125 0.03125 38.8958 0.496777 0.000561677 0.00050246 0.00634827
908 5.03125 0.03125 38.9167 0.496774 0.00056283 0.000505864 0.00634752
909 5.03125 0.03125 38.9375 0.496771 0.000564121 0.000509334 0.00634784
910 5.03125 0.03125 38.9583 0.496767 0.000565557 0.000512876 0.00634858
911 5.03125 0.03125 38.9792 0.496764 0.000567184 0.000516515 0.00633535
912 5.03125 0.03125 39 0.496761 0.000568942 0.000520206 0.00634959
913 5.03125 0.03125 39.0208 0.496757 0.000570857 0.000523969 0.00634953
914 5.03125 0.03125 39.0417 0.496753 0.000572941 0.000527798 0.00634929
915 5.03125 0.03125 39.0625 0.496749 0.000575198 0.000531702 0.00635052
916 5.03125 0.03125 39.0833 0.496744 0.000577635 0.000535682 0.0063502
917 5.03125 0.03125 39.1042 0.49674 0.000580263 0.00053974 0.00634989
918 5.03125 0.03125 39.125 0.496735 0.000583084 0.000543878 0.00635043
919 5.03125 0.03125 39.1458 0.49673 0.000586104 0.000548089 0.00635019
920 5.03125 0.03125 39.1667 0.496725 0.000589326 0.000552378 0.00634972
921 5.03125 0.03125 39.1875 0.49672 0.000592751 0.000556744 0.00634962
922 5.03125 0.03125 39.2083 0.496715 0.000596385 0.000561185 0.00634971
923 5.03125 0.03125 39.2292 0.496709 0.000600229 0.000565702 0.00634925
924 5.03125 0.03125 39.25 0.496715 0.000614549 0.000568888 0.00622766
925 5.03125 0.03125 39.2708 0.496706 0.000617366 0.000572604 0.00634812
926 5.03125 0.03125 39.2917 0.496711 0.00062027 0.000587393 0.00623032
927 5.03125 0.03125 39.3125 0.496702 0.000623933 0.000590639 0.0063447
928 5.03125 0.03125 39.3333 0.496696 0.000628476 0.000595328 0.00634681
929 5.03125 0.03125 39.3542 0.496691 0.000633238 0.000600238 0.00634145
930 5.03125 0.03125 39.375 0.496686 0.000638016 0.00060502 0.0063565
931 5.03125 0.03125 39.3958 0.49668 0.000643144 0.000609986 0.00634271
932 5.03125 0.03125 39.4167 0.496674 0.000648451 0.000614962 0.00634562
933 5.03125 0.03125 39.4375 0.496668 0.000653934 0.000619946 0.00634543
934 5.03125 0.03125 39.4583 0.496662 0.00065959 0.000624938 0.00634605
935 5.03125 0.03125 39.4792 0.496656 0.000665414 0.000629936 0.00634668
936 5.03125 0.03125 39.5 0.49665 0.000671402 0.000634945 0.00634678
937 5.03125 0.03125 39.5208 0.496643 0.000677555 0.000639964 0.00634753
938 5.03125 0.03125 39.5417 0.496636 0.000683871 0.000644999 0.00634708
939 5.03125 0.03125 39.5625 0.496629 0.000690346 0.000650051 0.00634741
940 5.03125 0.03125 39.5833 0.496622 0.000696971 0.000655119 0.00634781
941 5.03125 0.03125 39.6042 0.496615 0.000703744 0.000660204 0.00634737
942 5.03125 0.03125 39.625 0.496608 0.000710664 0.00066531 0.0063484
943 5.03125 0.03125 39.6458 0.496601 0.000717723 0.000670439 0.00634791
944 5.03125 0.03125 39.6667 0.496593 0.00072492 0.000675587 0.00634724
945 5.03125 0.03125 39.6875 0.496585 0.000732245 0.000680761 0.00634731
946 5.03125 0.03125 39.7083 0.496577 0.000739689 0.000685961 0.00634719
947 5.03125 0.03125 39.7292 0.496569 0.00074725 0.000691186 0.00634711
948 5.03125 0.03125 39.75 0.496561 0.000754918 0.00069644 0.00634619
949 5.03125 0.03125 39.7708 0.496553 0.000762688 0.000701718 0.00634624
950 5.03125 0.03125 39.7917 0.496545 0.000770548 0.000707023 0.00634644
951 5.03125 0.03125 39.8125 0.496548 0.000788722 0.000710956 0.00622553
952 5.03125 0.03125 39.8333 0.496536 0.000795302 0.000715364 0.00634462
953 5.03125 0.03125 39.8542 0.496539 0.000801807 0.000730778 0.00622827
954 5.03125 0.03125 39.875 0.496528 0.000808912 0.000734632 0.00634111
955 5.03125 0.03125 39.8958 0.49652 0.000816725 0.000739877 0.00634349
956 5.03125 0.03125 39.9167 0.496512 0.000824577 0.000745301 0.00633803
957 5.03125 0.03125 39.9375 0.496505 0.000832443 0.000750738 0.00633774
958 5.03125 0.03125 39.9583 0.496497 0.000840296 0.000756149 0.00633979
959 5.03125 0.03125 39.9792 0.49649 0.000848123 0.000761522 0.00634141
960 5.03125 0.03125 40 0.496482 0.000855915 0.000766864 0.00634196
961 5.03125 0.03125 40.0208 0.496474 0.000863659 0.000772172 0.00634279
962 5.03125 0.03125 40.0417 0.496467 0.000871351 0.000777451 0.0063433
963 5.03125 0.03125 40.0625 0.496459 0.00087898 0.000782707 0.00634385
964 5.03125 0.03125 40.0833 0.496451 0.000886538 0.000787938 0.00634414
965 5.03125 0.03125 40.1042 0.496443 0.00089402 0.000793148 0.00634423
966 5.03125 0.03125 40.125 0.496435 0.000901415 0.000798339 0.00634433
967 5.03125 0.03125 40.1458 0.496428 0.000908718 0.000803512 0.00634532
968 5.03125 0.03125 40.1667 0.49642 0.000915922 0.000808672 0.0063449
969 5.03125 0.03125 40.1875 0.496412 0.000923021 0.000813817 0.00634508
970 5.03125 0.03125 40.2083 0.496404 0.000930006 0.00081895 0.00634529
971 5.03125 0.03125 40.2292 0.496396 0.00093687 0.000824073 0.00634507
972 5.03125 0.03125 40.25 0.496388 0.000943607 0.000829187 0.00634522
973 5.03125 0.03125 40.2708 0.49638 0.000950214 0.000834295 0.00634452
974 5.03125 0.03125 40.2917 0.496372 0.000956684 0.000839393 0.00634505
975 5.03125 0.03125 40.3125 0.496364 0.000962978 0.000844627 0.00653042
976 5.03125 0.03125 40.3333 0.496356 0.000969189 0.000849833 0.00650118
977 5.03125 0.03125 40.3542 0.496348 0.000975204 0.000854875 0.00629583
978 5.03125 0.03125 40.375 0.496352 0.000991301 0.000858525 0.00620348
979 5.03125 0.03125 40.3958 0.496352 0.000994156 0.000872816 0.00621265
980 5.03125 0.03125 40.4167 0.496341 0.000998557 0.000876204 0.00633619
981 5.03125 0.03125 40.4375 0.496334 0.00100361 0.000880947 0.00633535
982 5.03125 0.03125 40.4583 0.496328 0.00100851 0.000885853 0.00633106
983 5.03125 0.03125 40.4792 0.496321 0.00101323 0.000890747 0.00633207
984 5.03125 0.03125 40.5 0.496315 0.00101774 0.000895583 0.00633526
985 5.03125 0.03125 40.5208 0.496309 0.00102202 0.000900353 0.00633822
986 5.03125 0.03125 40.5417 0.496302 0.00102607 0.000905054 0.0063396
987 5.03125 0.03125 40.5625 0.496296 0.00102991 0.000909695 0.00634123
988 5.03125 0.03125 40.5833 0.49629 0.00103352 0.000914279 0.00634252
989 5.03125 0.03125 40.6042 0.496284 0.00103693 0.000918803 0.00634297
990 5.03125 0.03125 40.625 0.496277 0.00104027 0.000923248 0.00652988
991 5.03125 0.03125 40.6458 0.496271 0.00104338 0.000927714 0.00650141
992 5.03125 0.03125 40.6667 0.496265 0.00104614 0.000932094 0.00629665
993 5.03125 0.03125 40.6875 0.496258 0.00104872 0.000936439 0.00632535
994 5.03125 0.03125 40.7083 0.496252 0.00105113 0.000940751 0.00633537
995 5.03125 0.03125 40.7292 0.496246 0.00105337 0.000945038 0.00633714
996 5.03125 0.03125 40.75 0.49624 0.00105545 0.000949303 0.00633868
997 5.03125 0.03125 40.7708 0.496234 0.00105737 0.000953553 0.00634075
998 5.03125 0.03125 40.7917 0.496227 0.00105915 0.000957795 0.00634267
999 5.03125 0.03125 40.8125 0.496221 0.0010608 0.00096203 0.00634359
1000 5.03125 0.03125 40.8333 0.496215 0.00106233 0.00096627 0.00634424
1001 5.03125 0.03125 40.8542 0.496208 0.00106375 0.000970517 0.00634454
1002 5.03125 0.03125 40.875 0.496202 0.00106508 0.00097478 0.00634525
1003 5.03125 0.03125 40.8958 0.496196 0.00106632 0.000979066 0.00634552
1004 5.03125 0.03125 40.9167 0.496201 0.00107769 0.000981974 0.00622501
1005 5.03125 0.03125 40.9375 0.496202 0.00107597 0.000995579 0.0062248
1006 5.03125 0.03125 40.9583 0.496192 0.00107591 0.000998314 0.00634794
1007 5.03125 0.03125 40.9792 0.496186 0.00107663 0.00100245 0.0063455
1008 5.03125 0.03125 41 0.496181 0.00107736 0.00100681 0.00633791
1009 5.03125 0.03125 41.0208 0.496175 0.00107807 0.00101123 0.00633876
1010 5.03125 0.03125 41.0417 0.49617 0.00107874 0.00101565 0.00634046
1011 5.03125 0.03125 41.0625 0.496165 0.00107938 0.00102009 0.00634169
1012 5.03125 0.03125 41.0833 0.496159 0.00108 0.00102455 0.00634347
1013 5.03125 0.03125 41.1042 0.496154 0.00108061 0.00102903 0.00634388
1014 5.03125 0.03125 41.125 0.496148 0.00108124 0.00103353 0.00634511
1015 5.03125 0.03125 41.1458 0.496143 0.00108188 0.00103806 0.00634549
1016 5.03125 0.03125 41.1667 0.496137 0.00108255 0.00104264 0.00634583
1017 5.03125 0.03125 41.1875 0.496132 0.00108326 0.00104725 0.00634665
1018 5.03125 0.03125 41.2083 0.496126 0.00108402 0.00105191 0.00634644
1019 5.03125 0.03125 41.2292 0.49612 0.00108484 0.00105663 0.00634667
1020 5.03125 0.03125 41.25 0.496115 0.00108573 0.0010614 0.00634753
1021 5.03125 0.03125 41.2708 0.496109 0.0010867 0.00106623 0.00634756
1022 5.03125 0.03125 41.2917 0.496103 0.00108775 0.00107112 0.00634717
1023 5.03125 0.03125 41.3125 0.496098 0.0010889 0.00107608 0.00634724
1024 5.03125 0.03125 41.3333 0.496092 0.00109015 0.00108109 0.00634693
1025 5.03125 0.03125 41.3542 0.496086 0.00109149 0.00108617 0.00634693
1026 5.03125 0.03125 41.375 0.496081 0.00109293 0.00109129 0.00634671
1027 5.03125 0.03125 41.3958 0.496075 0.00109449 0.00109647 0.00634684
1028 5.03125 0.03125 41.4167 0.496069 0.00109615 0.0011017 0.00634627
1029 5.03125 0.03125 41.4375 0.496064 0.00109791 0.00110697 0.00634642
1030 5.03125 0.03125 41.4583 0.496082 0.00110862 0.00112107 0.00610659
1031 5.03125 0.03125 41.4792 0.496069 0.00110821 0.00112406 0.00634445
1032 5.03125 0.03125 41.5 0.496064 0.00110991 0.00112905 0.00635178
1033 5.03125 0.03125 41.5208 0.496059 0.0011119 0.00113426 0.00633971
1034 5.03125 0.03125 41.5417 0.496055 0.00111401 0.00113951 0.00633753
1035 5.03125 0.03125 41.5625 0.496051 0.00111619 0.00114474 0.00633992
1036 5.03125 0.03125 41.5833 0.496046 0.0011184 0.00114994 0.00634141
1037 5.03125 0.03125 41.6042 0.496042 0.00112066 0.00115509 0.00634319
1038 5.03125 0.03125 41.625 0.496038 0.00112297 0.00116021 0.00634416
1039 5.03125 0.03125 41.6458 0.496034 0.00112532 0.00116528 0.00634515
1040 5.03125 0.03125 41.6667 0.49603 0.00112771 0.00117029 0.00634635
1041 5.03125 0.03125 41.6875 0.496026 0.00113014 0.00117526 0.00634694
1042 5.03125 0.03125 41.7083 0.496022 0.00113261 0.00118017 0.00634856
1043 5.03125 0.03125 41.7292 0.496018 0.00113512 0.00118503 0.00634752
1044 5.03125 0.03125 41.75 0.496014 0.00113767 0.00118984 0.00634828
1045 5.03125 0.03125 41.7708 0.49601 0.00114028 0.0011946 0.00634845
1046 5.03125 0.03125 41.7917 0.496006 0.00114292 0.00119931 0.00634881
1047 5.03125 0.03125 41.8125 0.496002 0.00114562 0.00120398 0.006349
1048 5.03125 0.03125 41.8333 0.495998 0.00114837 0.0012086 0.00634937
1049 5.03125 0.03125 41.8542 0.495994 0.00115117 0.00121317 0.00634922
1050 5.03125 0.03125 41.875 0.495989 0.00115402 0.0012177 0.00634925
1051 5.03125 0.03125 41.8958 0.495985 0.00115694 0.0012222 0.00634967
1052 5.03125 0.03125 41.9167 0.495981 0.00115991 0.00122666 0.00634963
1053 5.03125 0.03125 41.9375 0.495977 0.00116295 0.00123109 0.00634918
1054 5.03125 0.03125 41.9583 0.495972 0.00116606 0.00123549 0.00634989
1055 5.03125 0.03125 41.9792 0.495991 0.00117803 0.00124865 0.00610981
1056 5.03125 0.03125 42 0.495983 0.00117907 0.00125303 0.00632218
1057 5.03125 0.03125 42.0208 0.495979 0.00118193 0.00125717 0.00635223
1058 5.03125 0.03125 42.0417 0.495975 0.0011852 0.00126122 0.00634696
1059 5.03125 0.03125 42.0625 0.495971 0.00118867 0.00126521 0.00634576
1060 5.03125 0.03125 42.0833 0.495968 0.00119225 0.00126915 0.00634722
1061 5.03125 0.03125 42.1042 0.495964 0.00119594 0.00127305 0.0063486
1062 5.03125 0.03125 42.125 0.495961 0.00119971 0.00127691 0.0063506
1063 5.03125 0.03125 42.1458 0.495957 0.00120356 0.00128074 0.00635092
1064 5.03125 0.03125 42.1667 0.495953 0.00120751 0.00128456 0.00635167
1065 5.03125 0.03125 42.1875 0.495949 0.00121154 0.00128836 0.00635253
1066 5.03125 0.03125 42.2083 0.495945 0.00121565 0.00129215 0.00635303
1067 5.03125 0.03125 42.2292 0.495941 0.00121986 0.00129595 0.00635542
1068 5.03125 0.03125 42.25 0.495938 0.00122391 0.00129952 0.0063738
1069 5.03125 0.03125 42.2708 0.495934 0.00122829 0.00130333 0.00635649
1070 5.03125 0.03125 42.2917 0.49593 0.00123279 0.00130718 0.00635571
1071 5.03125 0.03125 42.3125 0.495925 0.00123739 0.00131105 0.0063549
1072 5.03125 0.03125 42.3333 0.495921 0.00124211 0.00131497 0.00635585
1073 5.03125 0.03125 42.3542 0.495916 0.00124694 0.00131892 0.0063552
1074 5.03125 0.03125 42.375 0.495912 0.00125189 0.00132292 0.00635509
1075 5.03125 0.03125 42.3958 0.495907 0.00125695 0.00132697 0.00635638
1076 5.03125 0.03125 42.4167 0.495902 0.00126214 0.00133107 0.0063543
1077 5.03125 0.03125 42.4375 0.495897 0.00126747 0.00133523 0.00635406
1078 5.03125 0.03125 42.4583 0.495892 0.00127292 0.00133945 0.00635323
1079 5.03125 0.03125 42.4792 0.495887 0.0012785 0.00134374 0.00634893
1080 5.03125 0.03125 42.5 0.495893 0.0012944 0.0013467 0.00622776
1081 5.03125 0.03125 42.5208 0.495888 0.00130121 0.00135033 0.00632453
1082 5.03125 0.03125 42.5417 0.495882 0.00130718 0.00135454 0.00634896
1083 5.03125 0.03125 42.5625 0.495877 0.00131308 0.00135908 0.00634364
1084 5.03125 0.03125 42.5833 0.495871 0.00131898 0.00136387 0.00634937
1085 5.03125 0.03125 42.6042 0.495866 0.00132488 0.00136889 0.00635059
1086 5.03125 0.03125 42.625 0.495861 0.00133079 0.0013741 0.00635336
1087 5.03125 0.03125 42.6458 0.495855 0.00133673 0.00137949 0.00635274
1088 5.03125 0.03125 42.6667 0.49585 0.00134269 0.00138504 0.00635234
1089 5.03125 0.03125 42.6875 0.495844 0.0013487 0.00139074 0.00635651
1090 5.03125 0.03125 42.7083 0.495838 0.00135475 0.00139659 0.00635102
1091 5.03125 0.03125 42.7292 0.495833 0.00136084 0.00140258 0.00635254
1092 5.03125 0.03125 42.75 0.495827 0.00136698 0.00140871 0.00635438
1093 5.03125 0.03125 42.7708 0.495821 0.00137318 0.00141498 0.00635173
1094 5.03125 0.03125 42.7917 0.495815 0.00137944 0.00142138 0.00634834
1095 5.03125 0.03125 42.8125 0.495808 0.00138575 0.00142789 0.00635028
1096 5.03125 0.03125 42.8333 0.495802 0.00139213 0.00143452 0.00635258
1097 5.03125 0.03125 42.8542 0.495796 0.00139856 0.00144125 0.00635116
1098 5.03125 0.03125 42.875 0.49579 0.00140506 0.00144809 0.00635061
1099 5.03125 0.03125 42.8958 0.495783 0.00141161 0.00145502 0.00635069
1100 5.03125 0.03125 42.9167 0.495777 0.00141822 0.00146205 0.00634998
1101 5.03125 0.03125 42.9375 0.49577 0.0014249 0.00146916 0.00634899
1102 5.03125 0.03125 42.9583 0.495764 0.00143163 0.00147635 0.00634943
1103 5.03125 0.03125 42.9792 0.495757 0.00143842 0.0014836 0.00634896
1104 5.03125 0.03125 43 0.495751 0.0014453 0.00149093 0.00629226
1105 5.03125 0.03125 43.0208 0.495744 0.0014522 0.00149828 0.00632958
1106 5.03125 0.03125 43.0417 0.495737 0.00145916 0.00150567 0.00635168
1107 5.03125 0.03125 43.0625 0.495731 0.00146619 0.00151309 0.00635059
1108 5.03125 0.03125 43.0833 0.495724 0.00147326 0.00152053 0.00634942
1109 5.03125 0.03125 43.1042 0.495717 0.0014804 0.00152798 0.00634415
1110 5.03125 0.03125 43.125 0.49571 0.0014876 0.00153544 0.00635053
1111 5.03125 0.03125 43.1458 0.495703 0.00149485 0.00154288 0.00634886
1112 5.03125 0.03125 43.1667 0.495696 0.00150216 0.00155031 0.00635057
1113 5.03125 0.03125 43.1875 0.495689 0.00150953 0.00155772 0.00634862
1114 5.03125 0.03125 43.2083 0.495682 0.00151696 0.0015651 0.00634536
1115 5.03125 0.03125 43.2292 0.495675 0.00152444 0.00157244 0.00634697
1116 5.03125 0.03125 43.25 0.495668 0.00153197 0.00157974 0.0063461
1117 5.03125 0.03125 43.2708 0.495661 0.00153956 0.00158699 0.00634686
1118 5.03125 0.03125 43.2917 0.495654 0.0015472 0.00159418 0.00634582
1119 5.03125 0.03125 43.3125 0.495647 0.00155489 0.0016013 0.00634305
1120 5.03125 0.03125 43.3333 0.49564 0.00156262 0.00160837 0.00634565
1121 5.03125 0.03125 43.3542 0.495633 0.0015704 0.00161537 0.00634588
1122 5.03125 0.03125 43.375 0.495626 0.00157823 0.0016223 0.00634281
1123 5.03125 0.03125 43.3958 0.495619 0.0015861 0.00162917 0.0063426
1124 5.03125 0.03125 43.4167 0.495612 0.00159399 0.00163595 0.00634503
1125 5.03125 0.03125 43.4375 0.495605 0.00160192 0.00164265 0.00634464
1126 5.03125 0.03125 43.4583 0.495597 0.00160987 0.00164928 0.00634464
1127 5.03125 0.03125 43.4792 0.49559 0.00161785 0.00165584 0.00634483
1128 5.03125 0.03125 43.5 0.495583 0.00162585 0.00166233 0.00634472
1129 5.03125 0.03125 43.5208 0.495576 0.00163387 0.00166875 0.00634473
1130 5.03125 0.03125 43.5417 0.495569 0.00164191 0.0016751 0.00634454
1131 5.03125 0.03125 43.5625 0.495561 0.00164996 0.00168139 0.00634465
1132 5.03125 0.03125 43.5833 0.495554 0.00165802 0.00168762 0.00634563
1133 5.03125 0.03125 43.6042 0.495547 0.00166609 0.00169379 0.00634388
1134 5.03125 0.03125 43.625 0.495539 0.00167417 0.00169991 0.00634382
1135 5.03125 0.03125 43.6458 0.495532 0.00168225 0.00170599 0.00634456
1136 5.03125 0.03125 43.6667 0.495525 0.00169033 0.00171202 0.00634413
1137 5.03125 0.03125 43.6875 0.495517 0.00169419 0.00171577 0.00652409
1138 5.03125 0.03125 43.7083 0.49551 0.00170014 0.00171744 0.00653226
1139 5.03125 0.03125 43.7292 0.495502 0.00170836 0.00172357 0.00634385
1140 5.03125 0.03125 43.75 0.495495 0.00171669 0.00172975 0.00633305
1141 5.03125 0.03125 43.7708 0.495487 0.00172501 0.00173589 0.00633369
1142 5.03125 0.03125 43.7917 0.49548 0.0017333 0.00174199 0.00633641
1143 5.03125 0.03125 43.8125 0.495472 0.00174158 0.00174808 0.00633536
1144 5.03125 0.03125 43.8333 0.495465 0.00174983 0.00175415 0.00633615
1145 5.03125 0.03125 43.8542 0.495457 0.00175806 0.00176021 0.0063369
1146 5.03125 0.03125 43.875 0.49545 0.00176626 0.00176626 0.0063374
1147 5.03125 0.03125 43.8958 0.495443 0.00177443 0.00177229 0.0063385
1148 5.03125 0.03125 43.9167 0.495435 0.00178256 0.00177831 0.00633898
1149 5.03125 0.03125 43.9375 0.495428 0.00179065 0.00178431 0.00633964
1150 5.03125 0.03125 43.9583 0.495421 0.0017987 0.00179029 0.00634132
1151 5.03125 0.03125 43.9792 0.495414 0.00180668 0.00179625 0.00634152
1152 5.03125 0.03125 44 0.495406 0.0018146 0.00180218 0.00634275
1153 5.03125 0.03125 44.0208 0.495399 0.00182246 0.00180807 0.00634314
1154 5.03125 0.03125 44.0417 0.495392 0.00183024 0.00181393 0.00634299
1155 5.03125 0.03125 44.0625 0.495386 0.00183793 0.00181975 0.00634418
1156 5.03125 0.03125 44.0833 0.495379 0.00184554 0.00182552 0.00634396
1157 5.03125 0.03125 44.1042 0.495372 0.00185304 0.00183124 0.00634369
1158 5.03125 0.03125 44.125 0.495365 0.00186044 0.0018369 0.0063445
1159 5.03125 0.03125 44.1458 0.495359 0.00186773 0.00184248 0.00634453
1160 5.03125 0.03125 44.1667 0.495353 0.0018749 0.00184799 0.00634533
1161 5.03125 0.03125 44.1875 0.495346 0.00188193 0.00185342 0.00634501
1162 5.03125 0.03125 44.2083 0.49534 0.00188883 0.00185876 0.00634433
1163 5.03125 0.03125 44.2292 0.495334 0.00189558 0.001864 0.0063464
1164 5.03125 0.03125 44.25 0.495328 0.00190218 0.00186914 0.00634473
1165 5.03125 0.03125 44.2708 0.495322 0.00190863 0.00187417 0.00634498
1166 5.03125 0.03125 44.2917 0.495316 0.00191491 0.00187908 0.00634548
1167 5.03125 0.03125 44.3125 0.495311 0.00192102 0.00188387 0.00634568
1168 5.03125 0.03125 44.3333 0.495305 0.00192695 0.00188853 0.00634583
1169 5.03125 0.03125 44.3542 0.4953 0.00193271 0.00189306 0.0063459
1170 5.03125 0.03125 44.375 0.495294 0.00193828 0.00189746 0.00634553
1171 5.03125 0.03125 44.3958 0.495289 0.00194366 0.00190171 0.00634517
1172 5.03125 0.03125 44.4167 0.495284 0.00194885 0.00190583 0.00634542
1173 5.03125 0.03125 44.4375 0.495279 0.00195386 0.0019098 0.00634451
1174 5.03125 0.03125 44.4583 0.495273 0.00195867 0.00191362 0.00634579
1175 5.03125 0.03125 44.4792 0.495268 0.00196329 0.0019173 0.00634575
1176 5.03125 0.03125 44.5 0.495264 0.00196772 0.00192083 0.00634481
1177 5.03125 0.03125 44.5208 0.495259 0.00197196 0.00192422 0.0063454
1178 5.03125 0.03125 44.5417 0.495256 0.00197291 0.00191982 0.00651163
1179 5.03125 0.03125 44.5625 0.49525 0.0019764 0.00192317 0.00634483
1180 5.03125 0.03125 44.5833 0.495247 0.00197248 0.00192345 0.00650725
1181 5.03125 0.03125 44.6042 0.495241 0.00197634 0.00192629 0.00633961
1182 5.03125 0.03125 44.625 0.495236 0.0019802 0.00192939 0.00633691
1183 5.03125 0.03125 44.6458 0.495231 0.00198387 0.00193243 0.00633678
1184 5.03125 0.03125 44.6667 0.495226 0.00198735 0.00193534 0.00633732
1185 5.03125 0.03125 44.6875 0.495221 0.00199065 0.00193813 0.0063378
1186 5.03125 0.03125 44.7083 0.495216 0.00199379 0.00194079 0.00633785
1187 5.03125 0.03125 44.7292 0.495211 0.00199676 0.00194333 0.00633868
1188 5.03125 0.03125 44.75 0.495206 0.00199959 0.00194576 0.00633929
1189 5.03125 0.03125 44.7708 0.495202 0.00200226 0.00194807 0.00633995
1190 5.03125 0.03125 44.7917 0.495197 0.00200479 0.00195029 0.00633992
1191 5.03125 0.03125 44.8125 0.495192 0.00200719 0.00195242 0.00634005
1192 5.03125 0.03125 44.8333 0.495188 0.00200946 0.00195445 0.00634129
1193 5.03125 0.03125 44.8542 0.495183 0.00201161 0.00195641 0.00634135
1194 5.03125 0.03125 44.875 0.495179 0.00201364 0.00195829 0.00634135
1195 5.03125 0.03125 44.8958 0.495174 0.00201557 0.0019601 0.00634207
1196 5.03125 0.03125 44.9167 0.49517 0.0020174 0.00196186 0.00634143
1197 5.03125 0.03125 44.9375 0.495165 0.00201914 0.00196356 0.00634097
1198 5.03125 0.03125 44.9583 0.495161 0.00202079 0.00196522 0.0063422
1199 5.03125 0.03125 44.9792 0.495156 0.00202236 0.00196684 0.00634165
1200 5.03125 0.03125 45 0.495152 0.00202386 0.00196842 0.00634194
1201 5.03125 0.03125 45.0208 0.495148 0.00202529 0.00196997 0.00634205
1202 5.03125 0.03125 45.0417 0.495143 0.00202666 0.00197149 0.00634235
1203 5.03125 0.03125 45.0625 0.495139 0.00202797 0.001973 0.00634207
1204 5.03125 0.03125 45.0833 0.495135 0.00202923 0.00197448 0.00634096
1205 5.03125 0.03125 45.1042 0.495131 0.00203045 0.00197596 0.00634145
1206 5.03125 0.03125 45.125 0.495126 0.00203162 0.00197743 0.00634086
1207 5.03125 0.03125 45.1458 0.495122 0.00203275 0.00197889 0.00634122
1208 5.03125 0.03125 45.1667 0.495118 0.00203384 0.00198034 0.00634142
1209 5.03125 0.03125 45.1875 0.495114 0.0020349 0.0019818 0.00634065
1210 5.03125 0.03125 45.2083 0.49511 0.00203593 0.00198326 0.00634054
1211 5.03125 0.03125 45.2292 0.495105 0.00203693 0.00198472 0.00633977
1212 5.03125 0.03125 45.25 0.495101 0.0020379 0.00198619 0.00634048
1213 5.03125 0.03125 45.2708 0.495097 0.00203885 0.00198767 0.00633751
1214 5.03125 0.03125 45.2917 0.495093 0.00203977 0.00198915 0.00633996
1215 5.03125 0.03125 45.3125 0.495089 0.00204068 0.00199064 0.00634042
1216 5.03125 0.03125 45.3333 0.495085 0.00204156 0.00199214 0.00633976
1217 5.03125 0.03125 45.3542 0.495081 0.00204243 0.00199366 0.00633967
1218 5.03125 0.03125 45.375 0.495077 0.00204328 0.00199518 0.00633851
1219 5.03125 0.03125 45.3958 0.495074 0.00204411 0.00199672 0.00633947
1220 5.03125 0.03125 45.4167 0.49507 0.00204492 0.00199826 0.00633896
1221 5.03125 0.03125 45.4375 0.495066 0.00204572 0.00199982 0.00633821
1222 5.03125 0.03125 45.4583 0.495062 0.0020465 0.00200139 0.00633935
1223 5.03125 0.03125 45.4792 0.495059 0.00204727 0.00200298 0.00633902
1224 5.03125 0.03125 45.5 0.495055 0.00204803 0.00200457 0.00633845
