702 7.53125 0.03125 34.625 0.618039 0.000161342 0.000140595 0.00155293
703 7.53125 0.03125 34.6458 0.618018 0.000165495 0.000144849 0.00155232
704 7.53125 0.03125 34.6667 0.617998 0.000169655 0.000149148 0.00155178
705 7.53125 0.03125 34.6875 0.617977 0.00017383 0.000153497 0.0015515
706 7.53125 0.03125 34.7083 0.617957 0.000178031 0.000157898 0.00155073
707 7.53125 0.03125 34.7292 0.617937 0.000182262 0.000162356 0.00154798
708 7.53125 0.03125 34.75 0.617916 0.000186539 0.000166867 0.00155006
709 7.53125 0.03125 34.7708 0.617896 0.000190868 0.000171433 0.00154897
710 7.53125 0.03125 34.7917 0.617876 0.000195254 0.000176058 0.00154867
711 7.53125 0.03125 34.8125 0.617856 0.000199704 0.00018074 0.00154846
712 7.53125 0.03125 34.8333 0.617836 0.000204222 0.000185479 0.00154807
713 7.53125 0.03125 34.8542 0.617816 0.000208812 0.000190272 0.00154765
714 7.53125 0.03125 34.875 0.617797 0.000213478 0.000195119 0.00154714
715 7.53125 0.03125 34.8958 0.617777 0.000218219 0.000200018 0.0015469
716 7.53125 0.03125 34.9167 0.617757 0.000223036 0.000204965 0.00154625
717 7.53125 0.03125 34.9375 0.617738 0.000227931 0.000209957 0.00154579
718 7.53125 0.03125 34.9583 0.617719 0.000232898 0.000214989 0.0015453
719 7.53125 0.03125 34.9792 0.617699 0.000237934 0.000220057 0.0015447
720 7.53125 0.03125 35 0.61768 0.000243034 0.000225154 0.00154416
721 7.53125 0.03125 35.0208 0.617661 0.00024819 0.000230275 0.00154377
722 7.53125 0.03125 35.0417 0.617642 0.000253397 0.000235412 0.00153996
723 7.53125 0.03125 35.0625 0.617623 0.000258646 0.000240556 0.00154246
724 7.53125 0.03125 35.0833 0.617604 0.000263927 0.000245701 0.00154286
725 7.53125 0.03125 35.1042 0.617585 0.00026923 0.000250837 0.00154234
726 7.53125 0.03125 35.125 0.617564 0.000273906 0.000255318 0.0020793
727 7.53125 0.03125 35.1458 0.617542 0.000278856 0.000260052 0.00203632
728 7.53125 0.03125 35.1667 0.617523 0.000284171 0.000265562 0.00140635
729 7.53125 0.03125 35.1875 0.617505 0.000289499 0.00027055 0.00150679
730 7.53125 0.03125 35.2083 0.617486 0.000295151 0.000275504 0.00147279
731 7.53125 0.03125 35.2292 0.617468 0.000300285 0.000280439 0.00152653
732 7.53125 0.03125 35.25 0.61745 0.000305436 0.000285287 0.00152476
733 7.53125 0.03125 35.2708 0.617432 0.000310507 0.000290054 0.0015269
734 7.53125 0.03125 35.2917 0.617414 0.00031549 0.000294727 0.00152783
735 7.53125 0.03125 35.3125 0.617396 0.000320368 0.0002993 0.00153051
736 7.53125 0.03125 35.3333 0.617378 0.000325132 0.000303767 0.00153181
737 7.53125 0.03125 35.3542 0.617361 0.000329772 0.000308122 0.00153304
738 7.53125 0.03125 35.375 0.617343 0.000334277 0.000312361 0.00153368
739 7.53125 0.03125 35.3958 0.617326 0.00033864 0.00031648 0.00153422
740 7.53125 0.03125 35.4167 0.617309 0.000342855 0.000320477 0.00153534
741 7.53125 0.03125 35.4375 0.617292 0.000346914 0.000324348 0.00153553
742 7.53125 0.03125 35.4583 0.617275 0.000350813 0.000328095 0.00153629
743 7.53125 0.03125 35.4792 0.617258 0.000354547 0.000331718 0.00153659
744 7.53125 0.03125 35.5 0.617242 0.000358114 0.000335218 0.00153694
745 7.53125 0.03125 35.5208 0.617226 0.000361512 0.000338597 0.0015373
746 7.53125 0.03125 35.5417 0.61721 0.00036474 0.00034186 0.00153742
747 7.53125 0.03125 35.5625 0.617194 0.000367797 0.00034501 0.00153775
748 7.53125 0.03125 35.5833 0.617178 0.000370687 0.000348056 0.00153782
749 7.53125 0.03125 35.6042 0.617163 0.000373413 0.000351004 0.00153796
750 7.53125 0.03125 35.625 0.617147 0.000375978 0.00035386 0.0015383
751 7.53125 0.03125 35.6458 0.617132 0.000378386 0.000356632 0.00153852
752 7.53125 0.03125 35.6667 0.617117 0.000380641 0.000359326 0.00153868
753 7.53125 0.03125 35.6875 0.617103 0.000382749 0.000361954 0.00153892
754 7.53125 0.03125 35.7083 0.617088 0.000384716 0.000364521 0.00153907
755 7.53125 0.03125 35.7292 0.617074 0.00038655 0.000367036 0.00153928
756 7.53125 0.03125 35.75 0.61706 0.000388256 0.000369508 0.00153943
757 7.53125 0.03125 35.7708 0.617047 0.000389842 0.000371945 0.00153968
758 7.53125 0.03125 35.7917 0.617033 0.000391316 0.000374354 0.00153988
759 7.53125 0.03125 35.8125 0.61702 0.000392685 0.000376742 0.00153999
760 7.53125 0.03125 35.8333 0.617007 0.000393955 0.000379115 0.00154045
761 7.53125 0.03125 35.8542 0.616994 0.000395134 0.000381478 0.00154066
762 7.53125 0.03125 35.875 0.616981 0.000396228 0.000383836 0.00154096
763 7.53125 0.03125 35.8958 0.616969 0.000397243 0.000386193 0.00154118
764 7.53125 0.03125 35.9167 0.616956 0.000398187 0.00038855 0.00154092
765 7.53125 0.03125 35.9375 0.616944 0.000399061 0.000390912 0.00154191
766 7.53125 0.03125 35.9583 0.616932 0.000399873 0.000393278 0.00154199
767 7.53125 0.03125 35.9792 0.61692 0.000400573 0.00039603 0.00149784
768 7.53125 0.03125 36 0.616908 0.000401272 0.000398321 0.00154963
769 7.53125 0.03125 36.0208 0.616896 0.000402296 0.000400646 0.00149979
770 7.53125 0.03125 36.0417 0.616885 0.000402816 0.000403023 0.00155005
771 7.53125 0.03125 36.0625 0.616873 0.000403383 0.000405383 0.00154371
772 7.53125 0.03125 36.0833 0.616862 0.000403912 0.000407736 0.00154267
773 7.53125 0.03125 36.1042 0.616851 0.000404402 0.00041007 0.00154227
774 7.53125 0.03125 36.125 0.61684 0.000404855 0.000412381 0.00154328
775 7.53125 0.03125 36.1458 0.616829 0.000405272 0.000414661 0.00154393
776 7.53125 0.03125 36.1667 0.616818 0.000405656 0.000416905 0.00154431
777 7.53125 0.03125 36.1875 0.616807 0.000406008 0.000419105 0.00154486
778 7.53125 0.03125 36.2083 0.616797 0.000406329 0.000421257 0.00154527
779 7.53125 0.03125 36.2292 0.616786 0.000406621 0.000423352 0.00154563
780 7.53125 0.03125 36.25 0.616776 0.000406887 0.000425384 0.00154605
781 7.53125 0.03125 36.2708 0.616765 0.000407129 0.000427347 0.0015463
782 7.53125 0.03125 36.2917 0.616755 0.00040735 0.000429234 0.00154683
783 7.53125 0.03125 36.3125 0.616745 0.000407552 0.000431041 0.00154719
784 7.53125 0.03125 36.3333 0.616734 0.000407738 0.000432765 0.00154754
785 7.53125 0.03125 36.3542 0.616724 0.000407909 0.0004344 0.00154801
786 7.53125 0.03125 36.375 0.616714 0.000408071 0.000435943 0.00154813
787 7.53125 0.03125 36.3958 0.616704 0.000408227 0.000437392 0.00154861
788 7.53125 0.03125 36.4167 0.616693 0.000408379 0.000438745 0.00154885
789 7.53125 0.03125 36.4375 0.616683 0.000408534 0.000440002 0.00154909
790 7.53125 0.03125 36.4583 0.616673 0.000408696 0.000441161 0.00154955
791 7.53125 0.03125 36.4792 0.616663 0.00040887 0.000442226 0.0015457
792 7.53125 0.03125 36.5 0.616653 0.00040906 0.000443196 0.00154993
793 7.53125 0.03125 36.5208 0.616643 0.000409271 0.000444074 0.00155058
794 7.53125 0.03125 36.5417 0.616633 0.000409511 0.000444861 0.00155044
795 7.53125 0.03125 36.5625 0.616623 0.000409785 0.000445564 0.00155067
796 7.53125 0.03125 36.5833 0.616613 0.0004101 0.000446186 0.00155087
797 7.53125 0.03125 36.6042 0.616603 0.000410461 0.000446732 0.00155103
798 7.53125 0.03125 36.625 0.616593 0.000410875 0.000447208 0.00155127
799 7.53125 0.03125 36.6458 0.616583 0.00041135 0.00044762 0.00155147
800 7.53125 0.03125 36.6667 0.616573 0.000411892 0.000447976 0.00155154
801 7.53125 0.03125 36.6875 0.616563 0.000412507 0.000448283 0.00155174
802 7.53125 0.03125 36.7083 0.616553 0.000413201 0.000448548 0.00155184
803 7.53125 0.03125 36.7292 0.616543 0.000413982 0.000448779 0.00155186
804 7.53125 0.03125 36.75 0.616532 0.000414855 0.000448985 0.00155198
805 7.53125 0.03125 36.7708 0.616522 0.000415828 0.000449176 0.00155218
806 7.53125 0.03125 36.7917 0.616511 0.000417237 0.000449689 0.00146323
807 7.53125 0.03125 36.8125 0.616501 0.000418349 0.000449794 0.00156669
808 7.53125 0.03125 36.8333 0.616491 0.00041966 0.00044999 0.00155482
809 7.53125 0.03125 36.8542 0.61648 0.000421102 0.000450214 0.00155167
810 7.53125 0.03125 36.875 0.61647 0.000422671 0.000450466 0.00154998
811 7.53125 0.03125 36.8958 0.61646 0.000424373 0.000450756 0.0015507
812 7.53125 0.03125 36.9167 0.61645 0.000426212 0.000451094 0.00155139
813 7.53125 0.03125 36.9375 0.616439 0.000428191 0.000451489 0.0015514
814 7.53125 0.03125 36.9583 0.616429 0.000430317 0.00045195 0.00155178
815 7.53125 0.03125 36.9792 0.616418 0.00043259 0.000452485 0.00155189
816 7.53125 0.03125 37 0.616408 0.000435015 0.000453102 0.00155192
817 7.53125 0.03125 37.0208 0.616397 0.000437593 0.00045381 0.0015521
818 7.53125 0.03125 37.0417 0.616387 0.000440327 0.000454617 0.00155196
819 7.53125 0.03125 37.0625 0.616376 0.000443217 0.000455532 0.00155211
820 7.53125 0.03125 37.0833 0.616365 0.000446265 0.000456561 0.00155216
821 7.53125 0.03125 37.1042 0.616355 0.000449472 0.000457712 0.00155205
822 7.53125 0.03125 37.125 0.616344 0.000452837 0.000458991 0.0015521
823 7.53125 0.03125 37.1458 0.616333 0.00045636 0.000460404 0.00155226
824 7.53125 0.03125 37.1667 0.616322 0.000460039 0.000461957 0.00155207
825 7.53125 0.03125 37.1875 0.616312 0.000463873 0.000463657 0.00155226
826 7.53125 0.03125 37.2083 0.616301 0.000467857 0.000465508 0.00155215
827 7.53125 0.03125 37.2292 0.61629 0.000471991 0.000467515 0.00155222
828 7.53125 0.03125 37.25 0.616279 0.000476272 0.000469682 0.00155202
829 7.53125 0.03125 37.2708 0.616268 0.000480695 0.000472015 0.00155196
830 7.53125 0.03125 37.2917 0.616257 0.000485257 0.000474515 0.001552
831 7.53125 0.03125 37.3125 0.616246 0.000489953 0.000477185 0.00155188
832 7.53125 0.03125 37.3333 0.616234 0.000494778 0.000480028 0.00155189
833 7.53125 0.03125 37.3542 0.616223 0.000499725 0.000483046 0.00155186
834 7.53125 0.03125 37.375 0.616212 0.000504788 0.000486239 0.00155182
835 7.53125 0.03125 37.3958 0.616201 0.000509961 0.000489609 0.00155179
836 7.53125 0.03125 37.4167 0.616189 0.000515237 0.000493157 0.00155155
837 7.53125 0.03125 37.4375 0.616178 0.000520607 0.000496881 0.00155157
838 7.53125 0.03125 37.4583 0.616166 0.000526445 0.000500729 0.00150714
839 7.53125 0.03125 37.4792 0.616155 0.000531908 0.000504801 0.00155823
840 7.53125 0.03125 37.5 0.616143 0.000537476 0.000509418 0.00150818
841 7.53125 0.03125 37.5208 0.616132 0.000543163 0.000513755 0.00155801
842 7.53125 0.03125 37.5417 0.61612 0.000548897 0.000518345 0.00155148
843 7.53125 0.03125 37.5625 0.616109 0.000554683 0.000523101 0.00154986
844 7.53125 0.03125 37.5833 0.616097 0.000560504 0.000528018 0.0015494
845 7.53125 0.03125 37.6042 0.616086 0.000566352 0.000533092 0.00154965
846 7.53125 0.03125 37.625 0.616074 0.000572211 0.00053832 0.00154998
847 7.53125 0.03125 37.6458 0.616062 0.000578604 0.000543424 0.00150086
848 7.53125 0.03125 37.6667 0.61605 0.000584461 0.000548944 0.00154794
849 7.53125 0.03125 37.6875 0.616039 0.000590298 0.000554595 0.00155104
850 7.53125 0.03125 37.7083 0.616027 0.000596111 0.000560375 0.0015513
851 7.53125 0.03125 37.7292 0.616016 0.000601889 0.000566275 0.00155077
852 7.53125 0.03125 37.75 0.616004 0.000607622 0.000572283 0.00155125
853 7.53125 0.03125 37.7708 0.615973 0.00063323 0.000615408 0.00121229
854 7.53125 0.03125 37.7917 0.615939 0.000639554 0.00061757 0.00156369
855 7.53125 0.03125 37.8125 0.615917 0.000635148 0.000605928 0.0017083
856 7.53125 0.03125 37.8333 0.615908 0.000630929 0.000599296 0.00173385
857 7.53125 0.03125 37.8542 0.615903 0.000631714 0.000600218 0.00168525
858 7.53125 0.03125 37.875 0.615893 0.000637727 0.000608466 0.00155839
859 7.53125 0.03125 37.8958 0.615886 0.000641792 0.000612476 0.00164374
860 7.53125 0.03125 37.9167 0.615876 0.000647778 0.000620176 0.00155677
861 7.53125 0.03125 37.9375 0.615865 0.000653657 0.000628103 0.00155552
862 7.53125 0.03125 37.9583 0.615854 0.000659337 0.000636034 0.00155497
863 7.53125 0.03125 37.9792 0.615846 0.000663674 0.000641921 0.00161284
864 7.53125 0.03125 38 0.615836 0.000668927 0.000649677 0.00155375
865 7.53125 0.03125 38.0208 0.615825 0.000674032 0.000657538 0.00155198
866 7.53125 0.03125 38.0417 0.615814 0.000678919 0.000665352 0.00155061
867 7.53125 0.03125 38.0625 0.615803 0.000684069 0.000673164 0.00150358
868 7.53125 0.03125 38.0833 0.615792 0.000688579 0.000680958 0.00155341
869 7.53125 0.03125 38.1042 0.61578 0.00069292 0.000689057 0.00150485
870 7.53125 0.03125 38.125 0.615769 0.000697113 0.00069664 0.00155328
871 7.53125 0.03125 38.1458 0.615758 0.00070111 0.000704225 0.00154718
872 7.53125 0.03125 38.1667 0.615747 0.000704921 0.000711733 0.00154586
873 7.53125 0.03125 38.1875 0.615736 0.000708541 0.000719159 0.00154524
874 7.53125 0.03125 38.2083 0.615725 0.000711974 0.000726502 0.00154556
875 7.53125 0.03125 38.2292 0.615714 0.000715219 0.000733761 0.00154576
876 7.53125 0.03125 38.25 0.615703 0.000718281 0.000740932 0.00154581
877 7.53125 0.03125 38.2708 0.615692 0.000721158 0.000748013 0.00154586
878 7.53125 0.03125 38.2917 0.615681 0.000723854 0.000754998 0.0015459
879 7.53125 0.03125 38.3125 0.615669 0.000726369 0.00076188 0.00154594
880 7.53125 0.03125 38.3333 0.615658 0.000728704 0.000768653 0.00154583
881 7.53125 0.03125 38.3542 0.615647 0.000730861 0.000775313 0.00154582
882 7.53125 0.03125 38.375 0.615636 0.000732842 0.000781855 0.00154568
883 7.53125 0.03125 38.3958 0.615625 0.00073465 0.000788277 0.00154568
884 7.53125 0.03125 38.4167 0.615614 0.000736289 0.000794574 0.00154542
885 7.53125 0.03125 38.4375 0.615603 0.000737765 0.000800747 0.00154522
886 7.53125 0.03125 38.4583 0.615592 0.000739083 0.000806795 0.00154539
887 7.53125 0.03125 38.4792 0.615581 0.000740248 0.000812716 0.00154518
888 7.53125 0.03125 38.5 0.61557 0.000741268 0.000818514 0.00154489
889 7.53125 0.03125 38.5208 0.615559 0.000742151 0.000824188 0.0015448
890 7.53125 0.03125 38.5417 0.615548 0.000742902 0.000829741 0.00154465
891 7.53125 0.03125 38.5625 0.615537 0.00074353 0.000835176 0.00154443
892 7.53125 0.03125 38.5833 0.615526 0.000744045 0.000840496 0.00154418
893 7.53125 0.03125 38.6042 0.615515 0.000744456 0.000845707 0.00154389
894 7.53125 0.03125 38.625 0.615504 0.000744773 0.000850812 0.00154376
895 7.53125 0.03125 38.6458 0.615493 0.000745007 0.000855816 0.00154366
896 7.53125 0.03125 38.6667 0.615481 0.000745545 0.000860673 0.00149947
897 7.53125 0.03125 38.6875 0.615471 0.000745575 0.000865485 0.00154946
898 7.53125 0.03125 38.7083 0.615463 0.000776015 0.000887833 0.00117458
899 7.53125 0.03125 38.7292 0.615437 0.00079228 0.000903261 0.00141128
900 7.53125 0.03125 38.75 0.615403 0.000786775 0.000907664 0.00156754
901 7.53125 0.03125 38.7708 0.615382 0.000768986 0.000902326 0.00169178
902 7.53125 0.03125 38.7917 0.615372 0.00076973 0.000904819 0.00157031
903 7.53125 0.03125 38.8125 0.615365 0.000757124 0.000901563 0.00169729
904 7.53125 0.03125 38.8333 0.615357 0.000758016 0.000905642 0.0015584
905 7.53125 0.03125 38.8542 0.615348 0.000758714 0.000910379 0.00155029
906 7.53125 0.03125 38.875 0.615344 0.000752034 0.000911023 0.00165679
907 7.53125 0.03125 38.8958 0.615335 0.000752388 0.000915266 0.00154552
908 7.53125 0.03125 38.9167 0.615327 0.000752784 0.000919361 0.0015444
909 7.53125 0.03125 38.9375 0.615319 0.000753026 0.000923168 0.00154418
910 7.53125 0.03125 38.9583 0.615311 0.000753129 0.000926639 0.00154397
911 7.53125 0.03125 38.9792 0.615308 0.000749202 0.000927578 0.00162252
912 7.53125 0.03125 39 0.615301 0.00074861 0.000929991 0.00154613
913 7.53125 0.03125 39.0208 0.615294 0.000748056 0.000932078 0.00154412
914 7.53125 0.03125 39.0417 0.615288 0.00074727 0.000933655 0.00154119
915 7.53125 0.03125 39.0625 0.615281 0.000746433 0.000934862 0.00153644
916 7.53125 0.03125 39.0833 0.615275 0.000745363 0.000935555 0.00153614
917 7.53125 0.03125 39.1042 0.615269 0.000744052 0.000935718 0.00153587
918 7.53125 0.03125 39.125 0.615263 0.000742504 0.000935345 0.00153595
919 7.53125 0.03125 39.1458 0.615257 0.000740718 0.000934435 0.00153578
920 7.53125 0.03125 39.1667 0.615251 0.000738699 0.000932992 0.00153556
921 7.53125 0.03125 39.1875 0.615245 0.000736451 0.000931025 0.00153553
922 7.53125 0.03125 39.2083 0.615239 0.000733984 0.000928551 0.00153547
923 7.53125 0.03125 39.2292 0.615233 0.000731316 0.000925593 0.00153528
924 7.53125 0.03125 39.25 0.615227 0.000728843 0.000922123 0.00149149
925 7.53125 0.03125 39.2708 0.615221 0.000725771 0.000918274 0.00154119
926 7.53125 0.03125 39.2917 0.615214 0.000722598 0.000914415 0.00149246
927 7.53125 0.03125 39.3125 0.615208 0.000719373 0.00090977 0.00154049
928 7.53125 0.03125 39.3333 0.615202 0.000716076 0.000904898 0.00153446
929 7.53125 0.03125 39.3542 0.615196 0.000712744 0.000899755 0.00153306
930 7.53125 0.03125 39.375 0.61519 0.000709389 0.000894373 0.00153395
931 7.53125 0.03125 39.3958 0.615183 0.00070604 0.000888792 0.00153244
932 7.53125 0.03125 39.4167 0.615177 0.000702714 0.00088304 0.00153313
933 7.53125 0.03125 39.4375 0.61517 0.000699429 0.000877145 0.0015328
934 7.53125 0.03125 39.4583 0.615164 0.000696202 0.000871132 0.00153269
935 7.53125 0.03125 39.4792 0.615157 0.00069305 0.000865028 0.00153256
936 7.53125 0.03125 39.5 0.615151 0.00068999 0.000858856 0.0015323
937 7.53125 0.03125 39.5208 0.615144 0.000687039 0.000852638 0.00153231
938 7.53125 0.03125 39.5417 0.615138 0.000684211 0.000846394 0.00153187
939 7.53125 0.03125 39.5625 0.615131 0.000681519 0.000840143 0.00153181
940 7.53125 0.03125 39.5833 0.615125 0.000678973 0.0008339 0.00153171
941 7.53125 0.03125 39.6042 0.615119 0.000676578 0.000827675 0.00153133
942 7.53125 0.03125 39.625 0.615112 0.000674333 0.000821475 0.00153152
943 7.53125 0.03125 39.6458 0.615106 0.000672231 0.000815302 0.00153113
944 7.53125 0.03125 39.6667 0.615101 0.000670258 0.000809153 0.00153085
945 7.53125 0.03125 39.6875 0.615095 0.000668392 0.000803019 0.00153083
946 7.53125 0.03125 39.7083 0.61509 0.000666606 0.000796888 0.00153068
947 7.53125 0.03125 39.7292 0.615085 0.000664866 0.000790741 0.00153053
948 7.53125 0.03125 39.75 0.615081 0.000663134 0.000784556 0.00153016
949 7.53125 0.03125 39.7708 0.615076 0.000661368 0.000778309 0.00153022
950 7.53125 0.03125 39.7917 0.615072 0.000659526 0.000771974 0.00153027
951 7.53125 0.03125 39.8125 0.615068 0.000657939 0.00076547 0.00148658
952 7.53125 0.03125 39.8333 0.615065 0.000655749 0.00075887 0.00153599
953 7.53125 0.03125 39.8542 0.615061 0.000653387 0.000752484 0.00148785
954 7.53125 0.03125 39.875 0.615059 0.000650839 0.000745481 0.00153548
955 7.53125 0.03125 39.8958 0.615056 0.000648032 0.000738361 0.00152987
956 7.53125 0.03125 39.9167 0.615054 0.000644955 0.000731035 0.00152853
957 7.53125 0.03125 39.9375 0.615051 0.000641592 0.000723496 0.00152791
958 7.53125 0.03125 39.9583 0.615049 0.000637937 0.000715743 0.00152856
959 7.53125 0.03125 39.9792 0.615047 0.000633994 0.000707778 0.00152893
960 7.53125 0.03125 40 0.615045 0.000629774 0.000699613 0.00152912
961 7.53125 0.03125 40.0208 0.615043 0.000625294 0.00069126 0.0015293
962 7.53125 0.03125 40.0417 0.615041 0.000620576 0.000682737 0.00152937
963 7.53125 0.03125 40.0625 0.615039 0.000615649 0.000674066 0.00152948
964 7.53125 0.03125 40.0833 0.615037 0.000610544 0.000665269 0.00152956
965 7.53125 0.03125 40.1042 0.615035 0.000605296 0.000656371 0.0015296
966 7.53125 0.03125 40.125 0.615032 0.000599939 0.000647397 0.00152963
967 7.53125 0.03125 40.1458 0.61503 0.000594509 0.000638375 0.00152995
968 7.53125 0.03125 40.1667 0.615027 0.000589042 0.000629333 0.00152976
969 7.53125 0.03125 40.1875 0.615025 0.000583574 0.000620291 0.0015299
970 7.53125 0.03125 40.2083 0.615022 0.000578134 0.000611277 0.00152997
971 7.53125 0.03125 40.2292 0.615019 0.000572753 0.000602314 0.00152986
972 7.53125 0.03125 40.25 0.615016 0.000567454 0.000593424 0.00152995
973 7.53125 0.03125 40.2708 0.615012 0.000562263 0.000584627 0.00152971
974 7.53125 0.03125 40.2917 0.615009 0.000557202 0.000575936 0.00152996
975 7.53125 0.03125 40.3125 0.615005 0.000552171 0.000567906 0.00179275
976 7.53125 0.03125 40.3333 0.615 0.000547546 0.000559988 0.00177379
977 7.53125 0.03125 40.3542 0.614996 0.000542953 0.000551635 0.00148721
978 7.53125 0.03125 40.375 0.614992 0.000538911 0.000543401 0.00146487
979 7.53125 0.03125 40.3958 0.614988 0.00053455 0.00053576 0.00147997
980 7.53125 0.03125 40.4167 0.614984 0.000530493 0.000527859 0.00152627
981 7.53125 0.03125 40.4375 0.614981 0.00052662 0.000520225 0.00152187
982 7.53125 0.03125 40.4583 0.614977 0.000522932 0.000512778 0.00152159
983 7.53125 0.03125 40.4792 0.614973 0.000519421 0.000505517 0.00152218
984 7.53125 0.03125 40.5 0.614969 0.000516085 0.000498444 0.00152375
985 7.53125 0.03125 40.5208 0.614966 0.000512917 0.000491557 0.00152498
986 7.53125 0.03125 40.5417 0.614962 0.000509909 0.000484858 0.00152548
987 7.53125 0.03125 40.5625 0.614958 0.000507057 0.000478347 0.00152605
988 7.53125 0.03125 40.5833 0.614954 0.000504354 0.000472025 0.00152647
989 7.53125 0.03125 40.6042 0.614951 0.000501794 0.000465892 0.00152662
990 7.53125 0.03125 40.625 0.614946 0.000499907 0.000459834 0.00178964
991 7.53125 0.03125 40.6458 0.614941 0.000498125 0.000454215 0.00177099
992 7.53125 0.03125 40.6667 0.614937 0.000495886 0.000448646 0.00148466
993 7.53125 0.03125 40.6875 0.614933 0.00049378 0.000443267 0.00150624
994 7.53125 0.03125 40.7083 0.61493 0.000491801 0.000438077 0.0015153
995 7.53125 0.03125 40.7292 0.614926 0.000489939 0.000433077 0.00151753
996 7.53125 0.03125 40.75 0.614923 0.000488187 0.000428266 0.00151943
997 7.53125 0.03125 40.7708 0.614919 0.00048654 0.000423644 0.00152139
998 7.53125 0.03125 40.7917 0.614916 0.000484991 0.000419211 0.00152296
999 7.53125 0.03125 40.8125 0.614912 0.000483537 0.000414968 0.00152388
1000 7.53125 0.03125 40.8333 0.614909 0.000482173 0.000410916 0.00152461
1001 7.53125 0.03125 40.8542 0.614905 0.000480896 0.000407053 0.00152511
1002 7.53125 0.03125 40.875 0.614902 0.000479703 0.000403382 0.00152566
1003 7.53125 0.03125 40.8958 0.614899 0.000478591 0.000399902 0.00152598
1004 7.53125 0.03125 40.9167 0.614895 0.000477933 0.000396556 0.00148275
1005 7.53125 0.03125 40.9375 0.614891 0.000476855 0.00039382 0.001489
1006 7.53125 0.03125 40.9583 0.614888 0.000475973 0.000390832 0.00153385
1007 7.53125 0.03125 40.9792 0.614884 0.000475165 0.000388118 0.00152764
1008 7.53125 0.03125 41 0.614881 0.000474433 0.000385598 0.00152518
1009 7.53125 0.03125 41.0208 0.614878 0.000473769 0.000383267 0.00152509
1010 7.53125 0.03125 41.0417 0.614875 0.000473171 0.000381125 0.00152563
1011 7.53125 0.03125 41.0625 0.614871 0.000472638 0.000379172 0.00152596
1012 7.53125 0.03125 41.0833 0.614868 0.000472169 0.000377408 0.00152642
1013 7.53125 0.03125 41.1042 0.614865 0.000471762 0.00037583 0.00152636
1014 7.53125 0.03125 41.125 0.614862 0.000471416 0.000374439 0.00152675
1015 7.53125 0.03125 41.1458 0.614859 0.00047113 0.000373234 0.0015268
1016 7.53125 0.03125 41.1667 0.614856 0.000470901 0.000372213 0.00152689
1017 7.53125 0.03125 41.1875 0.614853 0.00047073 0.000371376 0.00152712
1018 7.53125 0.03125 41.2083 0.614849 0.000470614 0.000370723 0.00152699
1019 7.53125 0.03125 41.2292 0.614846 0.000470552 0.00037025 0.00152711
1020 7.53125 0.03125 41.25 0.614843 0.000470543 0.000369957 0.00152731
1021 7.53125 0.03125 41.2708 0.61484 0.000470588 0.000369842 0.00152736
1022 7.53125 0.03125 41.2917 0.614837 0.000470685 0.000369905 0.00152742
1023 7.53125 0.03125 41.3125 0.614834 0.000470833 0.000370144 0.0015275
1024 7.53125 0.03125 41.3333 0.614831 0.000471032 0.000370555 0.00152748
1025 7.53125 0.03125 41.3542 0.614829 0.00047128 0.000371137 0.00152759
1026 7.53125 0.03125 41.375 0.614826 0.000471578 0.000371888 0.00152757
1027 7.53125 0.03125 41.3958 0.614823 0.000471923 0.000372807 0.00152768
1028 7.53125 0.03125 41.4167 0.61482 0.000472316 0.00037389 0.00152758
1029 7.53125 0.03125 41.4375 0.614817 0.000472757 0.000375136 0.00152762
1030 7.53125 0.03125 41.4583 0.614813 0.000473569 0.000376862 0.0014412
1031 7.53125 0.03125 41.4792 0.61481 0.000474028 0.000378347 0.00153963
1032 7.53125 0.03125 41.5 0.614807 0.000474612 0.000380064 0.00153018
1033 7.53125 0.03125 41.5208 0.614804 0.000475251 0.000381942 0.00152715
1034 7.53125 0.03125 41.5417 0.614801 0.000475939 0.000383969 0.00152541
1035 7.53125 0.03125 41.5625 0.614799 0.000476674 0.000386142 0.00152624
1036 7.53125 0.03125 41.5833 0.614796 0.000477455 0.00038846 0.00152669
1037 7.53125 0.03125 41.6042 0.614793 0.000478284 0.000390919 0.0015271
1038 7.53125 0.03125 41.625 0.61479 0.000479161 0.000393514 0.0015272
1039 7.53125 0.03125 41.6458 0.614787 0.000480085 0.000396244 0.00152741
1040 7.53125 0.03125 41.6667 0.614784 0.000481058 0.000399104 0.00152771
1041 7.53125 0.03125 41.6875 0.614782 0.00048208 0.000402093 0.00152777
1042 7.53125 0.03125 41.7083 0.614779 0.000483152 0.000405205 0.0015281
1043 7.53125 0.03125 41.7292 0.614776 0.000484275 0.00040844 0.00152782
1044 7.53125 0.03125 41.75 0.614773 0.000485449 0.000411793 0.00152811
1045 7.53125 0.03125 41.7708 0.61477 0.000486676 0.000415261 0.00152812
1046 7.53125 0.03125 41.7917 0.614768 0.000487957 0.00041884 0.00152822
1047 7.53125 0.03125 41.8125 0.614765 0.000489293 0.000422528 0.00152825
1048 7.53125 0.03125 41.8333 0.614762 0.000490685 0.000426321 0.00152838
1049 7.53125 0.03125 41.8542 0.614759 0.000492135 0.000430215 0.00152839
1050 7.53125 0.03125 41.875 0.614756 0.000493644 0.000434208 0.00152846
1051 7.53125 0.03125 41.8958 0.614753 0.000495213 0.000438296 0.00152863
