20448 40.8763 185 5 2 2 2 0.943808 1.06172 0.136933 0.0369497 0.529865 -0.0173893 -0.0579608 0.085856 0.142927 0.136852 -0.320457 0.0672682
20449 40.8783 185 4 2 2 2 0.944703 1.0617 0.133801 0.0369619 0.530125 -0.0183812 -0.0577729 0.0852818 0.143201 0.136576 -0.317473 0.0645904
20450 40.8803 185 4 2 2 2 0.946178 1.06169 0.134263 0.0369742 0.530599 -0.0177524 -0.05751 0.084884 0.143474 0.1363 -0.315847 0.062693
20451 40.8823 185 4 2 2 2 0.946332 1.06168 0.136688 0.0369867 0.529829 -0.0172942 -0.0566625 0.085638 0.143747 0.136024 -0.314203 0.0634336
20452 40.8843 185 5 2 2 2 0.942429 1.06166 0.141678 0.0369999 0.526786 -0.0158273 -0.0555716 0.0866664 0.144019 0.135747 -0.318875 0.0784377
20453 40.8863 185 5 2 2 2 0.940672 1.06165 0.149284 0.037014 0.526292 -0.0111975 -0.0559563 0.0858394 0.144291 0.135469 -0.318195 0.0962792
20454 40.8883 185 5 2 2 2 0.946124 1.06163 0.139732 0.037027 0.529087 -0.015576 -0.0560256 0.0854423 0.144562 0.135191 -0.334708 0.0711933
20455 40.8903 185 4 2 2 2 0.946324 1.06162 0.130428 0.0370387 0.529136 -0.0197774 -0.0559742 0.0849913 0.144833 0.134913 -0.334935 0.0670324
20456 40.8923 185 4 2 2 2 0.948568 1.0616 0.131627 0.0370506 0.52959 -0.0200482 -0.0553056 0.0858619 0.145103 0.134634 -0.335022 0.0632667
20457 40.8943 185 5 2 2 2 0.943594 1.06159 0.129904 0.0370623 0.527508 -0.0202535 -0.055711 0.0852057 0.145372 0.134354 -0.34191 0.0783454
20458 40.8963 185 5 2 2 2 0.940027 1.06157 0.126647 0.0370736 0.525666 -0.0216871 -0.0556532 0.0850106 0.145641 0.134074 -0.352124 0.0573603
20459 40.8983 185 4 2 2 2 0.947067 1.06156 0.132154 0.0370855 0.528169 -0.0205338 -0.0546359 0.0866107 0.14591 0.133794 -0.353339 0.0609787
20460 40.9003 185 5 2 2 2 0.943334 1.06154 0.131299 0.0370974 0.526755 -0.0203493 -0.0550884 0.085999 0.146178 0.133512 -0.355902 0.078374
20461 40.9023 185 5 2 2 2 0.94975 1.06153 0.129857 0.037109 0.529836 -0.0212115 -0.0549612 0.0861401 0.146445 0.133231 -0.357859 0.0621519
20462 40.9043 185 5 2 2 2 0.94798 1.06151 0.123888 0.03712 0.52912 -0.0239234 -0.0551304 0.0858672 0.146712 0.132949 -0.36796 0.0698038
20463 40.9063 185 5 2 2 2 0.949917 1.0615 0.123355 0.0371308 0.53011 -0.024009 -0.0551514 0.0856865 0.146978 0.132666 -0.366657 0.0651286
20464 40.9083 185 4 2 2 2 0.9546 1.06149 0.122515 0.0371415 0.532466 -0.0242508 -0.055166 0.0855081 0.147243 0.132383 -0.365362 0.0664685
20465 40.9103 185 4 2 2 2 0.950459 1.06147 0.122734 0.0371523 0.530617 -0.023759 -0.0553872 0.0851263 0.147509 0.132099 -0.363679 0.067948
20466 40.9123 185 5 2 2 2 0.951245 1.06146 0.121598 0.0371629 0.531199 -0.0240822 -0.0555764 0.084881 0.147773 0.131815 -0.369706 0.0670209
20467 40.9143 185 5 2 2 2 0.951741 1.06145 0.121874 0.0371735 0.531453 -0.024245 -0.0555826 0.0851818 0.148037 0.13153 -0.379408 0.0670997
20468 40.9163 185 5 2 2 2 0.951663 1.06143 0.12746 0.0371849 0.532082 -0.0206978 -0.0562499 0.0844279 0.1483 0.131245 -0.386079 0.081037
20469 40.9183 185 5 2 2 2 0.95102 1.06142 0.118932 0.0371952 0.53169 -0.0249537 -0.0561795 0.0844196 0.148563 0.130959 -0.382347 0.0628973
20470 40.9203 185 5 2 2 2 0.9513 1.0614 0.115241 0.037205 0.531758 -0.0268046 -0.0561085 0.0844253 0.148825 0.130673 -0.389994 0.0726059
20471 40.9223 185 5 2 2 2 0.953857 1.06139 0.114563 0.0372147 0.533204 -0.0267325 -0.0562757 0.0840139 0.149087 0.130386 -0.386443 0.0594715
20472 40.9243 185 4 2 2 2 0.961458 1.06138 0.114483 0.0372244 0.537154 -0.0264015 -0.0564248 0.0836429 0.149348 0.130099 -0.386335 0.0587657
20473 40.9263 185 4 2 2 2 0.967034 1.06137 0.118977 0.0372346 0.538823 -0.0260075 -0.0553064 0.085496 0.149608 0.129811 -0.385547 0.0584123
20474 40.9283 185 5 2 2 2 0.961588 1.06135 0.120602 0.0372451 0.53668 -0.0244314 -0.0558862 0.0847325 0.149868 0.129523 -0.387306 0.0787008
20475 40.9303 185 5 2 2 2 0.966581 1.06134 0.120135 0.0372555 0.539217 -0.0245891 -0.0559263 0.0846566 0.150128 0.129235 -0.389773 0.0617196
20476 40.9323 185 4 2 2 2 0.966159 1.06133 0.118583 0.0372657 0.539175 -0.0250949 -0.056096 0.0843864 0.150386 0.128945 -0.388306 0.0652223
20477 40.9343 185 4 2 2 2 0.959331 1.06132 0.109538 0.0372748 0.535864 -0.0294333 -0.0561986 0.0842022 0.150645 0.128656 -0.387102 0.0656269
20478 40.9363 185 3 2 2 2 0.961971 1.0613 0.111241 0.0372841 0.537316 -0.028388 -0.0563303 0.0840086 0.150902 0.128365 -0.384752 0.0686103
20479 40.9383 185 4 2 2 2 0.963716 1.06129 0.11129 0.0372934 0.538306 -0.0282003 -0.0564481 0.0838451 0.151159 0.128075 -0.38358 0.0704102
20480 40.9403 185 4 2 2 2 0.965391 1.06128 0.112018 0.0373027 0.53925 -0.0277025 -0.0565546 0.0837118 0.151416 0.127784 -0.382378 0.0724311
20481 40.9423 185 4 2 2 2 0.967092 1.06127 0.112302 0.0373121 0.540186 -0.0274565 -0.0566397 0.0836077 0.151671 0.127492 -0.381251 0.0744545
20482 40.9443 185 4 2 2 2 0.965947 1.06126 0.109703 0.0373212 0.539839 -0.0281656 -0.0568649 0.0830172 0.151927 0.1272 -0.380246 0.0765818
20483 40.9463 185 4 2 2 2 0.967657 1.06124 0.109732 0.0373303 0.540807 -0.0278562 -0.0569786 0.0827221 0.152181 0.126907 -0.37618 0.0729089
20484 40.9483 185 5 2 2 2 0.967311 1.06123 0.126635 0.0373415 0.540815 -0.0191439 -0.0571591 0.0824613 0.152435 0.126614 -0.370772 0.082897
20485 40.9503 185 4 2 2 2 0.967711 1.06122 0.120368 0.0373519 0.539756 -0.0242062 -0.0559008 0.0843901 0.152689 0.12632 -0.372977 0.0768442
20486 40.9523 185 5 2 2 2 0.951541 1.06121 0.114555 0.0373616 0.532644 -0.0262283 -0.0568737 0.0835059 0.152942 0.126026 -0.375218 0.106017
20487 40.9543 185 5 2 2 2 0.956435 1.06119 0.116236 0.0373715 0.533879 -0.0271899 -0.0556613 0.0853081 0.153194 0.125732 -0.381192 0.07483
20488 40.9563 185 5 2 2 2 0.952424 1.06118 0.113121 0.037381 0.532679 -0.0278334 -0.0564668 0.084394 0.153446 0.125437 -0.381316 0.0960323
20489 40.9583 185 4 2 2 2 0.959512 1.06117 0.110786 0.0373902 0.536389 -0.0287739 -0.0566332 0.0841669 0.153697 0.125141 -0.385656 0.0787329
20490 40.9603 185 5 2 2 2 0.959176 1.06115 0.104104 0.0373985 0.536553 -0.0317685 -0.0569654 0.0838207 0.153948 0.124845 -0.395658 0.0775663
20491 40.9623 185 4 2 2 2 0.958424 1.06114 0.106114 0.0374071 0.536472 -0.0304615 -0.0572598 0.0835186 0.154198 0.124548 -0.396558 0.0741919
20492 40.9643 185 4 2 2 2 0.958389 1.06113 0.106998 0.0374159 0.537013 -0.0293326 -0.0578185 0.0828315 0.154447 0.124251 -0.395526 0.0730391
20493 40.9663 185 4 2 2 2 0.960235 1.06112 0.106209 0.0374245 0.538451 -0.0291023 -0.0583333 0.0822068 0.154696 0.123954 -0.391712 0.0686643
20494 40.9683 185 4 2 2 2 0.965383 1.0611 0.114149 0.0374341 0.540164 -0.0269075 -0.0574722 0.0839821 0.154944 0.123656 -0.388083 0.0680784
20495 40.9703 185 5 2 2 2 0.956873 1.06109 0.113982 0.0374437 0.536749 -0.0260884 -0.0583121 0.0830793 0.155192 0.123358 -0.386929 0.0863499
20496 40.9723 185 5 2 2 2 0.959497 1.06108 0.11325 0.0374532 0.538337 -0.026267 -0.0585884 0.082892 0.155439 0.123059 -0.388114 0.0696153
20497 40.9743 185 4 2 2 2 0.934913 1.06106 0.109153 0.0374621 0.526716 -0.0278723 -0.0592596 0.0824488 0.155685 0.122759 -0.385961 0.0724077
20498 40.9763 185 5 2 2 2 0.93957 1.06105 0.104557 0.0374705 0.529706 -0.0294567 -0.0599211 0.0817355 0.155931 0.122459 -0.388612 0.0689779
20499 40.9783 185 4 2 2 2 0.947231 1.06103 0.103504 0.0374788 0.534225 -0.0293541 -0.0606098 0.0811061 0.156176 0.122159 -0.386665 0.0683147
20500 40.9803 185 4 2 2 2 0.948181 1.06102 0.102687 0.037487 0.535297 -0.0292262 -0.0612067 0.0805698 0.156421 0.121858 -0.383997 0.0682744
20501 40.9823 185 4 2 2 2 0.943273 1.061 0.105415 0.0374955 0.533507 -0.0274321 -0.0618704 0.0801395 0.156665 0.121557 -0.381662 0.0698252
20502 40.9843 185 4 2 2 2 0.947716 1.06099 0.102079 0.0375035 0.536597 -0.0287993 -0.0627389 0.0798385 0.156908 0.121255 -0.379358 0.0714126
20503 40.9863 185 5 2 2 2 0.943631 1.06098 0.102363 0.0375116 0.535647 -0.028116 -0.0638317 0.0792977 0.157151 0.120953 -0.374411 0.088574
20504 40.9883 185 5 2 2 2 0.945129 1.06096 0.0995868 0.0375194 0.535141 -0.0287706 -0.062577 0.078564 0.157393 0.120651 -0.377757 0.0801707
20505 40.9903 185 4 2 2 2 0.956237 1.06095 0.0999297 0.0375272 0.538361 -0.0289612 -0.0602423 0.078926 0.157635 0.120347 -0.385234 0.077332
20506 40.9923 185 5 2 2 2 0.946584 1.06093 0.0903901 0.0375338 0.53317 -0.0329918 -0.059878 0.0781869 0.157876 0.120044 -0.378442 0.0932527
20507 40.9943 185 4 2 2 2 0.952495 1.06092 0.0908595 0.0375405 0.535405 -0.0324882 -0.0591575 0.0779179 0.158116 0.11974 -0.381636 0.0832581
20508 40.9963 185 4 2 2 2 0.951625 1.06091 0.0900153 0.0375471 0.534367 -0.0326155 -0.0585544 0.0776232 0.158356 0.119435 -0.379566 0.0828465
20509 40.9983 185 4 2 2 2 0.951862 1.06089 0.0906673 0.0375537 0.534074 -0.032084 -0.0581428 0.0774176 0.158595 0.11913 -0.378663 0.0829211
20510 41.0003 185 3 2 2 2 0.951409 1.06088 0.0951958 0.0375609 0.533417 -0.0296366 -0.0577129 0.0772345 0.158834 0.118825 -0.377716 0.0843087
20511 41.0023 185 3 2 2 2 0.951232 1.06087 0.0986138 0.0375685 0.532602 -0.0283983 -0.056986 0.0777053 0.159072 0.118519 -0.376744 0.0858622
20512 41.0043 185 5 2 2 2 0.954677 1.06085 0.100512 0.0375764 0.533933 -0.0274398 -0.0565942 0.0776957 0.159309 0.118213 -0.384058 0.0961095
20513 41.0063 185 5 2 2 2 0.961708 1.06084 0.102643 0.0375845 0.536866 -0.0264473 -0.0560119 0.0777688 0.159546 0.117906 -0.383144 0.0791917
20514 41.0083 185 4 2 2 2 0.960015 1.06083 0.0973366 0.037592 0.535458 -0.0291279 -0.0554502 0.0777962 0.159782 0.117599 -0.381534 0.0767377
20515 41.0103 185 4 2 2 2 0.956435 1.06081 0.0931769 0.0375989 0.533303 -0.0310375 -0.0550859 0.0776259 0.160017 0.117291 -0.378235 0.0757416
20516 41.0123 185 4 2 2 2 0.956451 1.0608 0.0923292 0.0376058 0.53292 -0.0312702 -0.0546946 0.0774348 0.160252 0.116983 -0.375172 0.0744696
20517 41.0143 185 4 2 2 2 0.958927 1.06079 0.0922799 0.0376126 0.533733 -0.0311133 -0.0542694 0.0772533 0.160486 0.116674 -0.373573 0.075606
20518 41.0163 185 4 2 2 2 0.958517 1.06078 0.0921644 0.0376194 0.533002 -0.0311679 -0.0537436 0.0772501 0.16072 0.116365 -0.372728 0.0773074
20519 41.0183 185 5 2 2 2 0.954116 1.06076 0.0916096 0.0376261 0.530441 -0.03126 -0.0533834 0.0770648 0.160953 0.116056 -0.382489 0.0821997
20520 41.0203 185 4 2 2 2 0.95378 1.06075 0.0906914 0.0376328 0.530238 -0.0311947 -0.0533485 0.0765404 0.161185 0.115746 -0.382161 0.0790613
20521 41.0223 185 5 2 2 2 0.948396 1.06074 0.0895755 0.0376393 0.526991 -0.031724 -0.0527925 0.0765117 0.161417 0.115435 -0.378935 0.0734626
20522 41.0243 185 5 2 2 2 0.942611 1.06072 0.0718186 0.0376435 0.524013 -0.0401411 -0.0527077 0.0760504 0.161648 0.115125 -0.366995 0.0888902
20523 41.0263 185 5 2 2 2 0.942781 1.06071 0.0892702 0.03765 0.522641 -0.0331817 -0.05125 0.0778168 0.161879 0.114813 -0.371591 0.0786533
20524 41.0283 185 5 2 2 2 0.944641 1.06069 0.0899505 0.0376565 0.523924 -0.0319585 -0.0516038 0.0769337 0.162109 0.114502 -0.370256 0.0923076
20525 41.0303 185 5 2 2 2 0.956307 1.06068 0.0898936 0.037663 0.528706 -0.0325037 -0.0505525 0.0774505 0.162338 0.11419 -0.37454 0.0753823
20526 41.0323 185 5 2 2 2 0.955002 1.06067 0.0861854 0.0376691 0.528382 -0.0332841 -0.0508811 0.0763768 0.162567 0.113877 -0.366551 0.0893812
20527 41.0343 185 4 2 2 2 0.971986 1.06065 0.0779877 0.0376741 0.536672 -0.0368865 -0.0506784 0.0758804 0.162795 0.113564 -0.372697 0.0746849
20528 41.0363 185 4 2 2 2 0.949971 1.06064 0.085481 0.03768 0.525533 -0.0326597 -0.0505479 0.0754002 0.163022 0.113251 -0.373136 0.0754371
20529 41.0383 185 5 2 2 2 0.948914 1.06063 0.0806623 0.0376854 0.524817 -0.0346953 -0.05036 0.0750265 0.163249 0.112937 -0.382356 0.0727611
20530 41.0403 185 4 2 2 2 0.952279 1.06061 0.0789966 0.0376906 0.526267 -0.0351765 -0.0501272 0.0746748 0.163475 0.112622 -0.382667 0.0710396
20531 41.0423 185 4 2 2 2 0.956271 1.0606 0.0771837 0.0376955 0.528025 -0.035755 -0.0498898 0.0743469 0.163701 0.112308 -0.382139 0.070271
20532 41.0443 185 4 2 2 2 0.958303 1.06059 0.0767494 0.0377003 0.528814 -0.0356565 -0.049662 0.0740312 0.163926 0.111992 -0.381187 0.0706158
20533 41.0463 185 4 2 2 2 0.95551 1.06057 0.0751477 0.037705 0.527172 -0.0361893 -0.0494169 0.0737632 0.16415 0.111677 -0.380134 0.0718084
20534 41.0483 185 4 2 2 2 0.960238 1.06056 0.0826802 0.0377106 0.529293 -0.0323133 -0.0491739 0.0736534 0.164374 0.111361 -0.378645 0.0734648
20535 41.0503 185 3 2 2 2 0.956427 1.06055 0.0741931 0.0377152 0.527112 -0.0363575 -0.0488982 0.073454 0.164597 0.111044 -0.378136 0.0743143
20536 41.0523 185 3 2 2 2 0.973247 1.06054 0.065637 0.0377186 0.535208 -0.0404679 -0.048585 0.0732864 0.164819 0.110727 -0.376813 0.0767792
20537 41.0543 185 3 2 2 2 0.957597 1.06052 0.0763181 0.0377234 0.527079 -0.0350183 -0.0482809 0.0731774 0.165041 0.11041 -0.377805 0.0794141
20538 41.0563 185 4 2 2 2 0.955928 1.06051 0.0750578 0.0377281 0.52601 -0.0354183 -0.0480463 0.0729472 0.165262 0.110092 -0.37523 0.0801376
20539 41.0583 185 4 2 2 2 0.959056 1.0605 0.0727464 0.0377325 0.527301 -0.0363416 -0.0477725 0.0727148 0.165483 0.109774 -0.37394 0.079683
20540 41.0603 185 4 2 2 2 0.964827 1.06049 0.0684663 0.0377363 0.529918 -0.0382923 -0.047505 0.0725255 0.165702 0.109455 -0.373664 0.0815089
20541 41.0623 185 4 2 2 2 0.96321 1.06048 0.0651902 0.0377397 0.529604 -0.0389943 -0.0479989 0.0715894 0.165922 0.109136 -0.373847 0.0837117
20542 41.0643 185 4 2 2 2 0.965003 1.06046 0.06963 0.0377437 0.52894 -0.0381668 -0.0464384 0.0729818 0.16614 0.108817 -0.373402 0.0857253
20543 41.0663 185 5 2 2 2 0.959519 1.06045 0.0719261 0.0377479 0.526583 -0.0361072 -0.0468231 0.0720702 0.166358 0.108497 -0.367212 0.114162
20544 41.0683 185 4 2 2 2 0.968289 1.06044 0.0669526 0.0377516 0.53083 -0.0382583 -0.0466856 0.0717346 0.166576 0.108177 -0.374258 0.0916226
20545 41.0703 185 4 2 2 2 0.965005 1.06043 0.0693848 0.0377555 0.529045 -0.0367078 -0.0465424 0.0714002 0.166792 0.107856 -0.371665 0.0944365
20546 41.0723 185 5 2 2 2 0.963418 1.06042 0.0626154 0.0377586 0.528026 -0.039896 -0.0463171 0.0712037 0.167008 0.107535 -0.368999 0.0877704
20547 41.0743 185 5 2 2 2 0.959074 1.0604 0.0541663 0.0377606 0.526215 -0.043277 -0.0466781 0.0703601 0.167224 0.107214 -0.372737 0.0889537
20548 41.0763 185 5 2 2 2 0.962177 1.06039 0.0538856 0.0377626 0.527691 -0.0429259 -0.0466031 0.0698687 0.167438 0.106892 -0.367197 0.0737481
20549 41.0783 185 5 2 2 2 0.96582 1.06038 0.0618494 0.0377656 0.529355 -0.0385193 -0.0464444 0.069444 0.167652 0.106569 -0.360905 0.0621951
20550 41.0803 185 5 2 2 2 0.965563 1.06037 0.0582165 0.0377682 0.528978 -0.0399672 -0.0461965 0.0690755 0.167866 0.106247 -0.354502 0.0550827
20551 41.0823 185 4 2 2 2 0.963726 1.06035 0.062924 0.0377713 0.527791 -0.03725 -0.0459282 0.068712 0.168079 0.105923 -0.349956 0.0524876
20552 41.0843 185 4 2 2 2 0.963337 1.06034 0.0612496 0.0377742 0.527311 -0.0377996 -0.045643 0.0684244 0.168291 0.1056 -0.346693 0.0506851
20553 41.0863 185 4 2 2 2 0.963227 1.06033 0.0600744 0.037777 0.52694 -0.0381165 -0.0453267 0.0681537 0.168502 0.105276 -0.344642 0.0506162
20554 41.0883 185 4 2 2 2 0.96292 1.06032 0.0574797 0.0377794 0.526725 -0.0387717 -0.0452656 0.0675115 0.168713 0.104952 -0.343238 0.0511718
20555 41.0903 185 4 2 2 2 0.964503 1.06031 0.0547316 0.0377816 0.52743 -0.039485 -0.0451782 0.0668508 0.168923 0.104627 -0.339403 0.0475969
20556 41.0923 185 4 2 2 2 0.965304 1.06029 0.052759 0.0377834 0.527657 -0.0398951 -0.0450054 0.0662746 0.169133 0.104302 -0.336015 0.044847
20557 41.0943 185 4 2 2 2 0.964855 1.06028 0.0502895 0.037785 0.527234 -0.0406016 -0.0448066 0.0657463 0.169342 0.103976 -0.333821 0.0445495
20558 41.0963 185 4 2 2 2 0.963741 1.06027 0.0519378 0.0377867 0.526446 -0.0393298 -0.0445753 0.0652987 0.16955 0.10365 -0.332409 0.0453178
20559 41.0983 185 4 2 2 2 0.962876 1.06026 0.0504813 0.0377883 0.526116 -0.0393825 -0.0446784 0.0646232 0.169758 0.103324 -0.331462 0.0459426
20560 41.1003 185 5 2 2 2 0.965064 1.06025 0.0472668 0.0377895 0.527197 -0.0402178 -0.0446648 0.0638512 0.169965 0.102997 -0.328011 0.0407091
20561 41.1023 185 4 2 2 2 0.965103 1.06024 0.0451591 0.0377904 0.527114 -0.0406688 -0.0445623 0.0632484 0.170171 0.10267 -0.324113 0.0370278
20562 41.1043 185 4 2 2 2 0.966282 1.06022 0.046351 0.0377915 0.52668 -0.040625 -0.0435391 0.0638005 0.170377 0.102342 -0.321256 0.0365324
20563 41.1063 185 5 2 2 2 0.964046 1.06021 0.0477272 0.0377927 0.525488 -0.0392782 -0.0434654 0.0631418 0.170582 0.102014 -0.314744 0.0518896
20564 41.1083 185 5 2 2 2 0.971793 1.0602 0.0563446 0.037795 0.52781 -0.0365743 -0.0419133 0.0647467 0.170786 0.101686 -0.317196 0.0442013
20565 41.1103 185 5 2 2 2 0.966292 1.06019 0.0502391 0.0377965 0.525191 -0.0387379 -0.0420451 0.0638575 0.17099 0.101357 -0.316819 0.0498151
20566 41.1123 185 5 2 2 2 0.971176 1.06018 0.0486636 0.0377979 0.527318 -0.0391514 -0.0417301 0.0634832 0.171193 0.101028 -0.317603 0.0306404
20567 41.1143 185 4 2 2 2 0.971323 1.06017 0.0462756 0.0377989 0.527165 -0.0398434 -0.0415034 0.0629812 0.171395 0.100698 -0.314581 0.0283406
20568 41.1163 185 4 2 2 2 0.971902 1.06016 0.0465139 0.0378 0.527143 -0.0393745 -0.0411922 0.0626314 0.171597 0.100369 -0.312923 0.0266913
20569 41.1183 185 4 2 2 2 0.971731 1.06014 0.0451097 0.0378009 0.526746 -0.0397656 -0.0408803 0.0623204 0.171798 0.100038 -0.31151 0.0269565
20570 41.1203 185 4 2 2 2 0.972172 1.06013 0.0467313 0.037802 0.526655 -0.0386868 -0.0405685 0.0620524 0.171998 0.0997076 -0.310516 0.0274408
20571 41.1223 185 4 2 2 2 0.972016 1.06012 0.0494603 0.0378035 0.525839 -0.0378874 -0.0398315 0.0626175 0.172198 0.0993765 -0.309765 0.0281377
20572 41.1243 185 5 2 2 2 0.962963 1.06011 0.0512454 0.0378052 0.521263 -0.0365362 -0.0397817 0.0621589 0.172397 0.0990451 -0.314648 0.0393463
20573 41.1263 185 5 2 2 2 0.969095 1.0601 0.0522688 0.0378069 0.523129 -0.0371394 -0.0385814 0.0632738 0.172596 0.0987132 -0.315561 0.0287827
20574 41.1283 185 5 2 2 2 0.964337 1.06009 0.052144 0.0378087 0.521072 -0.0364801 -0.0389034 0.0625521 0.172793 0.098381 -0.315503 0.0549383
20575 41.1303 185 5 2 2 2 0.969731 1.06008 0.0442807 0.0378095 0.523695 -0.0401841 -0.0388292 0.0623245 0.172991 0.0980485 -0.328607 0.028317
20576 41.1323 185 4 2 2 2 0.9621 1.06006 0.0352777 0.0378092 0.519832 -0.0442991 -0.0387825 0.0619379 0.173187 0.0977155 -0.33099 0.0322587
20577 41.1343 185 4 2 2 2 0.969731 1.06005 0.0368379 0.0378091 0.523522 -0.0432016 -0.0386561 0.0616206 0.173383 0.0973822 -0.328768 0.0270985
20578 41.1363 185 4 2 2 2 0.976302 1.06004 0.0401802 0.0378094 0.526253 -0.0421211 -0.0381015 0.0622112 0.173578 0.0970485 -0.329133 0.0265567
20579 41.1383 185 5 2 2 2 0.973757 1.06003 0.04517 0.0378103 0.52539 -0.0389397 -0.0385118 0.0615247 0.173772 0.0967144 -0.336217 0.0374383
20580 41.1403 185 5 2 2 2 0.972837 1.06002 0.0406079 0.0378106 0.524772 -0.041098 -0.0383541 0.061402 0.173966 0.0963799 -0.347207 0.0143138
20581 41.1423 185 4 2 2 2 0.980468 1.06001 0.0391767 0.0378108 0.5286 -0.0415274 -0.0383658 0.0611158 0.174159 0.0960451 -0.350716 0.0219464
20582 41.1443 185 4 2 2 2 0.980201 1.06 0.0418912 0.0378113 0.528385 -0.0398778 -0.0382841 0.0608234 0.174351 0.0957099 -0.34899 0.0198763
20583 41.1463 185 4 2 2 2 0.979956 1.05999 0.044461 0.0378121 0.52744 -0.0398214 -0.0374619 0.0620519 0.174543 0.0953744 -0.348054 0.0212895
20584 41.1483 185 5 2 2 2 0.976658 1.05998 0.0450134 0.037813 0.52607 -0.0390533 -0.0377408 0.06156 0.174734 0.0950385 -0.349836 0.0366618
20585 41.1503 185 5 2 2 2 0.981594 1.05997 0.0441027 0.0378138 0.528477 -0.0393528 -0.0376798 0.0614042 0.174925 0.0947022 -0.351366 0.0248249
20586 41.1523 185 5 2 2 2 0.979484 1.05996 0.0389732 0.037814 0.527456 -0.041744 -0.037714 0.0612306 0.175114 0.0943655 -0.36176 0.0263073
20587 41.1543 185 4 2 2 2 0.982495 1.05995 0.0386824 0.0378141 0.528946 -0.0416859 -0.0376987 0.0610271 0.175304 0.0940285 -0.362173 0.0255545
20588 41.1563 185 4 2 2 2 0.985454 1.05994 0.0378829 0.0378141 0.530386 -0.041881 -0.0376595 0.0608225 0.175492 0.0936911 -0.361024 0.0256287
20589 41.1583 185 4 2 2 2 0.987126 1.05993 0.0379778 0.0378141 0.531164 -0.0416502 -0.0376012 0.0606391 0.17568 0.0933534 -0.359698 0.026666
20590 41.1603 185 3 2 2 2 0.987604 1.05993 0.0374865 0.0378141 0.531585 -0.0415201 -0.0377825 0.0602633 0.175867 0.0930153 -0.358268 0.0280425
20591 41.1623 185 5 2 2 2 0.983773 1.05992 0.0351015 0.0378137 0.529723 -0.0424532 -0.037836 0.0600039 0.176053 0.0926768 -0.365183 0.0188945
20592 41.1643 185 4 2 2 2 0.987083 1.05991 0.0385027 0.0378138 0.531544 -0.0403096 -0.0380028 0.0595609 0.176239 0.092338 -0.366358 0.0252196
20593 41.1663 185 5 2 2 2 0.98535 1.0599 0.037614 0.0378138 0.530486 -0.0410071 -0.0378106 0.0598141 0.176424 0.0919989 -0.374755 0.0163083
20594 41.1683 185 5 2 2 2 0.983843 1.05989 0.0361734 0.0378136 0.530278 -0.0409957 -0.0383562 0.0590824 0.176608 0.0916594 -0.38122 0.0283806
20595 41.1703 185 5 2 2 2 0.984553 1.05988 0.0331472 0.037813 0.530853 -0.0420333 -0.0385761 0.0586069 0.176792 0.0913195 -0.380408 0.0130993
20596 41.1723 185 4 2 2 2 0.989641 1.05987 0.0344408 0.0378126 0.533456 -0.0410299 -0.0386356 0.0582503 0.176975 0.0909793 -0.379026 0.0163022
20597 41.1743 185 4 2 2 2 0.992337 1.05986 0.0335467 0.0378121 0.534473 -0.0416026 -0.0383047 0.058376 0.177157 0.0906387 -0.376097 0.0160806
20598 41.1763 185 5 2 2 2 0.987416 1.05985 0.0306531 0.0378112 0.532181 -0.0426876 -0.0384727 0.0580141 0.177339 0.0902978 -0.383693 0.0197044
20599 41.1783 185 5 2 2 2 0.987976 1.05984 0.0299244 0.0378102 0.532519 -0.0427423 -0.0385313 0.0577045 0.17752 0.0899565 -0.382562 0.0144062
20600 41.1803 185 4 2 2 2 0.988125 1.05983 0.0292355 0.0378091 0.532641 -0.0427599 -0.0385791 0.0573777 0.1777 0.0896149 -0.382055 0.0127749
20601 41.1823 185 4 2 2 2 0.990879 1.05983 0.0288228 0.037808 0.534033 -0.0426766 -0.038593 0.057088 0.177879 0.0892729 -0.380992 0.0127324
20602 41.1843 185 3 2 2 2 0.994897 1.05982 0.0318255 0.0378073 0.53516 -0.0424583 -0.0377118 0.0583711 0.178058 0.0889307 -0.38022 0.0134616
20603 41.1863 185 5 2 2 2 0.99084 1.05981 0.0316349 0.0378065 0.533464 -0.0419578 -0.0380443 0.0577752 0.178236 0.088588 -0.381531 0.0280452
20604 41.1883 185 5 2 2 2 0.994364 1.0598 0.03013 0.0378056 0.535201 -0.0425701 -0.038019 0.0576351 0.178414 0.088245 -0.383287 0.0161096
20605 41.1903 185 4 2 2 2 0.993955 1.05979 0.0246596 0.037804 0.535023 -0.0450745 -0.0380455 0.0574043 0.178591 0.0879017 -0.382323 0.0186403
20606 41.1923 185 4 2 2 2 0.996992 1.05979 0.0280473 0.0378027 0.536545 -0.0431768 -0.0380484 0.0572005 0.178767 0.0875581 -0.381457 0.0191715
20607 41.1943 185 3 2 2 2 0.994753 1.05978 0.0252167 0.0378012 0.535426 -0.044385 -0.0380496 0.0569933 0.178942 0.0872141 -0.380701 0.0200599
20608 41.1963 185 3 2 2 2 0.994237 1.05977 0.0244535 0.0377995 0.53515 -0.0445819 -0.0380318 0.0568087 0.179117 0.0868697 -0.379505 0.0213092
20609 41.1983 185 3 2 2 2 0.993651 1.05976 0.0233261 0.0377978 0.534833 -0.044971 -0.038007 0.056634 0.179291 0.0865251 -0.378522 0.0225459
