22027 44.0342 185 5 2 3 2 1.20172 1.02697 -0.220218 -0.0177906 0.486913 -0.00709515 0.113948 -0.103014 -0.136299 -0.143201
22028 44.0362 185 4 2 3 2 1.21619 1.02699 -0.220069 -0.0178119 0.494375 -0.00725656 0.11372 -0.102778 -0.136586 -0.142938
22029 44.0382 185 4 2 3 2 1.21561 1.02701 -0.219618 -0.0178331 0.494334 -0.00722361 0.113472 -0.102585 -0.136872 -0.142675
22030 44.0402 185 4 2 3 2 1.21556 1.02703 -0.220174 -0.0178543 0.494578 -0.00764812 0.113202 -0.102439 -0.137157 -0.142411
22031 44.0422 185 4 2 3 2 1.21375 1.02705 -0.22293 -0.0178759 0.493926 -0.00914055 0.112947 -0.102324 -0.137442 -0.142147
22032 44.0442 185 5 2 3 2 1.19185 1.02707 -0.22076 -0.0178972 0.483198 -0.00818001 0.112726 -0.1022 -0.137727 -0.141882
22033 44.0462 185 4 2 3 2 1.20843 1.02709 -0.216653 -0.017918 0.491766 -0.00625787 0.112448 -0.102069 -0.138011 -0.141617
22034 44.0482 185 5 2 3 2 1.20739 1.02711 -0.213277 -0.0179385 0.491519 -0.0046995 0.112176 -0.101939 -0.138294 -0.141351
22035 44.0502 185 5 2 3 2 1.21166 1.02712 -0.21343 -0.0179591 0.493892 -0.00488345 0.111937 -0.101831 -0.138577 -0.141084
22036 44.0522 185 4 2 3 2 1.21224 1.02714 -0.213837 -0.0179796 0.494408 -0.00519593 0.111712 -0.101723 -0.13886 -0.140817
22037 44.0542 185 4 2 3 2 1.21261 1.02716 -0.216296 -0.0180004 0.494743 -0.0065549 0.11156 -0.101593 -0.139142 -0.140549
22038 44.0562 185 5 2 3 2 1.20627 1.02718 -0.207518 -0.0180203 0.491687 -0.00229197 0.11145 -0.101467 -0.139423 -0.140281
22039 44.0582 185 5 2 3 2 1.20119 1.0272 -0.20604 -0.0180401 0.489242 -0.0016973 0.111354 -0.101323 -0.139704 -0.140012
22040 44.0602 185 5 2 3 2 1.19523 1.02722 -0.219954 -0.0180612 0.486383 -0.00873427 0.111232 -0.101243 -0.139984 -0.139743
22041 44.0622 185 5 2 3 2 1.19617 1.02724 -0.217385 -0.0180822 0.487005 -0.00756742 0.111081 -0.101125 -0.140264 -0.139473
22042 44.0642 185 5 2 3 2 1.19956 1.02725 -0.204201 -0.0181017 0.488886 -0.00111145 0.110896 -0.100989 -0.140543 -0.139203
22043 44.0662 185 5 2 3 2 1.20353 1.02727 -0.202687 -0.018121 0.491035 -0.000507253 0.110731 -0.100836 -0.140822 -0.138932
22044 44.0682 185 4 2 3 2 1.20582 1.02729 -0.208731 -0.018141 0.492306 -0.00372543 0.110603 -0.10064 -0.1411 -0.138661
22045 44.0702 185 4 2 3 2 1.20699 1.02731 -0.207582 -0.0181609 0.493 -0.00332792 0.110496 -0.100463 -0.141377 -0.138389
22046 44.0722 185 4 2 3 2 1.20525 1.02733 -0.213433 -0.0181814 0.492247 -0.0064182 0.110378 -0.100298 -0.141655 -0.138117
22047 44.0742 185 5 2 3 2 1.2087 1.02735 -0.211102 -0.0182016 0.494077 -0.00543683 0.110274 -0.100114 -0.141931 -0.137844
22048 44.0762 185 5 2 3 2 1.20968 1.02737 -0.209113 -0.0182216 0.494662 -0.00462994 0.110179 -0.0999265 -0.142207 -0.13757
22049 44.0782 185 4 2 3 2 1.20817 1.02739 -0.208862 -0.0182416 0.493975 -0.00472096 0.110109 -0.09971 -0.142482 -0.137296
22050 44.0802 185 4 2 3 2 1.20672 1.0274 -0.209278 -0.0182616 0.493278 -0.00512383 0.110084 -0.0995151 -0.142757 -0.137021
22051 44.0822 185 5 2 3 2 1.1952 1.02742 -0.207605 -0.0182815 0.487515 -0.00441914 0.110086 -0.0993833 -0.143032 -0.136746
22052 44.0842 185 5 2 3 2 1.20094 1.02744 -0.202248 -0.0183007 0.490443 -0.00186632 0.110026 -0.0992577 -0.143305 -0.136471
22053 44.0862 185 4 2 3 2 1.20264 1.02746 -0.206535 -0.0183205 0.491347 -0.00417609 0.109974 -0.0990914 -0.143579 -0.136195
22054 44.0882 185 4 2 3 2 1.20113 1.02748 -0.203174 -0.0183398 0.49062 -0.00266834 0.109945 -0.0989185 -0.143851 -0.135918
22055 44.0902 185 5 2 3 2 1.19623 1.02749 -0.200045 -0.0183589 0.48813 -0.0012646 0.109984 -0.0987579 -0.144123 -0.135641
22056 44.0922 185 5 2 3 2 1.20272 1.02751 -0.199164 -0.0183778 0.491388 -0.000966663 0.109972 -0.0986151 -0.144395 -0.135363
22057 44.0942 185 4 2 3 2 1.20233 1.02753 -0.199581 -0.0183968 0.491452 -0.00142683 0.109711 -0.0983638 -0.144666 -0.135085
22058 44.0962 185 4 2 3 2 1.20705 1.02755 -0.199606 -0.0184158 0.494447 -0.00170652 0.109077 -0.0980964 -0.144936 -0.134806
22059 44.0982 185 5 2 3 2 1.1974 1.02757 -0.19571 -0.0184343 0.489831 -1.41522e-05 0.108867 -0.097841 -0.145206 -0.134527
22060 44.1002 185 4 2 3 2 1.20327 1.02759 -0.200813 -0.0184534 0.492984 -0.00282623 0.108652 -0.0975803 -0.145475 -0.134247
22061 44.1022 185 4 2 3 2 1.20089 1.0276 -0.199972 -0.0184724 0.491993 -0.0026423 0.108454 -0.0973439 -0.145744 -0.133967
22062 44.1042 185 4 2 3 2 1.20064 1.02762 -0.196371 -0.018491 0.49213 -0.00110122 0.108192 -0.0970845 -0.146012 -0.133686
22063 44.1062 185 4 2 3 2 1.20258 1.02764 -0.196993 -0.0185097 0.493254 -0.00160395 0.108034 -0.0968928 -0.14628 -0.133405
22064 44.1082 185 4 2 3 2 1.19945 1.02766 -0.19773 -0.0185285 0.49186 -0.00217875 0.107867 -0.0966863 -0.146547 -0.133123
22065 44.1102 185 4 2 3 2 1.19918 1.02768 -0.199033 -0.0185474 0.491904 -0.00302945 0.107686 -0.096487 -0.146814 -0.13284
22066 44.1122 185 5 2 3 2 1.18809 1.02769 -0.196522 -0.018566 0.486405 -0.00195857 0.107638 -0.0963022 -0.14708 -0.132558
22067 44.1142 185 4 2 3 2 1.19569 1.02771 -0.196615 -0.0185846 0.490265 -0.00217751 0.107578 -0.0961299 -0.147345 -0.132274
22068 44.1162 185 4 2 3 2 1.19547 1.02773 -0.196101 -0.0186032 0.490233 -0.00210635 0.107502 -0.095944 -0.14761 -0.13199
22069 44.1182 185 4 2 3 2 1.19569 1.02775 -0.195356 -0.0186217 0.490405 -0.00193669 0.107441 -0.0957411 -0.147874 -0.131706
22070 44.1202 185 3 2 3 2 1.19545 1.02776 -0.1947 -0.0186401 0.490126 -0.00180283 0.1076 -0.0955469 -0.148138 -0.131421
22071 44.1222 185 3 2 3 2 1.19656 1.02778 -0.194282 -0.0186585 0.490018 -0.00184325 0.108263 -0.0952975 -0.148401 -0.131136
22072 44.1242 185 5 2 3 2 1.19755 1.0278 -0.193052 -0.0186767 0.490843 -0.00140118 0.107934 -0.0951249 -0.148663 -0.13085
22073 44.1262 185 4 2 3 2 1.19407 1.02782 -0.192124 -0.0186948 0.489527 -0.00109659 0.10751 -0.0949655 -0.148925 -0.130563
22074 44.1282 185 5 2 3 2 1.19082 1.02783 -0.185966 -0.0187123 0.48829 0.00182642 0.107119 -0.0948095 -0.149187 -0.130277
22075 44.1302 185 5 2 3 2 1.19375 1.02785 -0.188886 -0.0187301 0.490209 0.000134692 0.106666 -0.0945777 -0.149448 -0.129989
22076 44.1322 185 5 2 3 2 1.18433 1.02787 -0.184223 -0.0187474 0.485888 0.00227254 0.106277 -0.0943841 -0.149708 -0.129701
22077 44.1342 185 4 2 3 2 1.19107 1.02788 -0.188703 -0.0187652 0.489665 -0.000155022 0.105868 -0.0941963 -0.149968 -0.129413
22078 44.1362 185 4 2 3 2 1.1893 1.0279 -0.187713 -0.0187828 0.489176 0.000149588 0.105472 -0.0940062 -0.150227 -0.129124
22079 44.1382 185 5 2 3 2 1.19112 1.02792 -0.186431 -0.0188003 0.490466 0.000602978 0.105095 -0.0938185 -0.150485 -0.128835
22080 44.1402 185 4 2 3 2 1.18812 1.02793 -0.184721 -0.0188177 0.489333 0.00125988 0.104727 -0.0936203 -0.150743 -0.128545
22081 44.1422 185 4 2 3 2 1.18749 1.02795 -0.185309 -0.0188351 0.489345 0.000757362 0.104397 -0.0934119 -0.151001 -0.128254
22082 44.1442 185 4 2 3 2 1.18064 1.02797 -0.177139 -0.0188516 0.486267 0.00462695 0.104053 -0.0931966 -0.151257 -0.127963
22083 44.1462 185 5 2 3 2 1.17293 1.02798 -0.18001 -0.0188684 0.482679 0.00299365 0.103785 -0.0929984 -0.151514 -0.127672
22084 44.1482 185 5 2 3 2 1.17147 1.028 -0.182681 -0.0188856 0.482233 0.00147139 0.1035 -0.0928117 -0.151769 -0.12738
22085 44.1502 185 5 2 3 2 1.17208 1.02801 -0.181699 -0.0189026 0.482883 0.00178468 0.103156 -0.0926343 -0.152024 -0.127088
22086 44.1522 185 4 2 3 2 1.1806 1.02803 -0.185037 -0.0189199 0.487506 -9.87258e-05 0.102795 -0.0924197 -0.152279 -0.126795
22087 44.1542 185 4 2 3 2 1.18121 1.02804 -0.183871 -0.0189371 0.488087 0.000258206 0.102517 -0.0921936 -0.152533 -0.126502
22088 44.1562 185 4 2 3 2 1.18169 1.02806 -0.183081 -0.0189543 0.488618 0.000403943 0.102225 -0.0919446 -0.152786 -0.126208
22089 44.1582 185 5 2 3 2 1.17776 1.02808 -0.175244 -0.0189706 0.486938 0.00409027 0.101941 -0.0917125 -0.153039 -0.125914
22090 44.1602 185 5 2 3 2 1.17834 1.02809 -0.174443 -0.0189868 0.487526 0.00421639 0.101644 -0.0914378 -0.153291 -0.125619
22091 44.1622 185 5 2 3 2 1.18325 1.02811 -0.178084 -0.0190034 0.490292 0.00209841 0.101333 -0.0911403 -0.153542 -0.125323
22092 44.1642 185 4 2 3 2 1.18315 1.02812 -0.179148 -0.0190201 0.490535 0.00128457 0.10104 -0.0908588 -0.153793 -0.125028
22093 44.1662 185 5 2 3 2 1.18373 1.02814 -0.177993 -0.0190367 0.491089 0.0015734 0.100775 -0.0905697 -0.154043 -0.124732
22094 44.1682 185 4 2 3 2 1.1815 1.02816 -0.178008 -0.0190533 0.490192 0.00125792 0.100556 -0.0902617 -0.154293 -0.124435
22095 44.1702 185 4 2 3 2 1.18169 1.02817 -0.177107 -0.0190698 0.490485 0.00143196 0.100359 -0.0899854 -0.154542 -0.124138
22096 44.1722 185 4 2 3 2 1.18044 1.02819 -0.177173 -0.0190863 0.490023 0.00110679 0.100197 -0.0896934 -0.154791 -0.12384
22097 44.1742 185 5 2 3 2 1.16881 1.0282 -0.17818 -0.0191029 0.484393 0.000368638 0.100011 -0.0894586 -0.155039 -0.123542
22098 44.1762 185 5 2 3 2 1.17194 1.02822 -0.170559 -0.0191187 0.486191 0.0039376 0.0997796 -0.0892171 -0.155286 -0.123243
22099 44.1782 185 5 2 3 2 1.17038 1.02823 -0.169799 -0.0191344 0.485613 0.00400815 0.099578 -0.0889076 -0.155533 -0.122944
22100 44.1802 185 5 2 3 2 1.16518 1.02825 -0.174217 -0.0191505 0.48324 0.00153313 0.099349 -0.0886414 -0.155779 -0.122645
22101 44.1822 185 4 2 3 2 1.17727 1.02826 -0.174686 -0.0191668 0.489558 0.00104344 0.0990772 -0.0883863 -0.156025 -0.122345
22102 44.1842 185 4 2 3 2 1.17724 1.02828 -0.173465 -0.0191828 0.489785 0.00140686 0.0988341 -0.0881395 -0.15627 -0.122044
22103 44.1862 185 4 2 3 2 1.17723 1.02829 -0.172926 -0.0191989 0.490071 0.00149115 0.0985433 -0.087954 -0.156514 -0.121743
22104 44.1882 185 4 2 3 2 1.17685 1.02831 -0.173439 -0.0192149 0.490154 0.00105845 0.098272 -0.0877779 -0.156758 -0.121442
22105 44.1902 185 4 2 3 2 1.17505 1.02832 -0.175001 -0.0192312 0.489516 0.000122306 0.0980069 -0.0876229 -0.157001 -0.12114
22106 44.1922 185 5 2 3 2 1.15303 1.02834 -0.170158 -0.0192469 0.478747 0.0023732 0.0977669 -0.0874522 -0.157244 -0.120837
22107 44.1942 185 4 2 3 2 1.16857 1.02835 -0.169455 -0.0192626 0.486822 0.00256113 0.0974646 -0.0872887 -0.157486 -0.120535
22108 44.1962 185 5 2 3 2 1.17134 1.02837 -0.167767 -0.019278 0.488475 0.00325724 0.0971945 -0.0871405 -0.157727 -0.120231
22109 44.1982 185 5 2 3 2 1.17435 1.02838 -0.167024 -0.0192934 0.490258 0.0034589 0.0969177 -0.0869708 -0.157968 -0.119928
22110 44.2002 185 4 2 3 2 1.17531 1.0284 -0.167658 -0.0193089 0.490988 0.00298593 0.0966673 -0.0868148 -0.158208 -0.119623
22111 44.2022 185 4 2 3 2 1.17481 1.02841 -0.166688 -0.0193242 0.490966 0.00329124 0.09644 -0.0866351 -0.158448 -0.119319
22112 44.2042 185 5 2 3 2 1.17259 1.02843 -0.162687 -0.0193391 0.490005 0.00513674 0.0962886 -0.0864802 -0.158686 -0.119013
22113 44.2062 185 4 2 3 2 1.17594 1.02844 -0.165227 -0.0193543 0.491833 0.0036891 0.0961358 -0.0863025 -0.158925 -0.118708
22114 44.2082 185 3 2 3 2 1.17237 1.02846 -0.165926 -0.0193696 0.490219 0.00317073 0.0959681 -0.0861337 -0.159162 -0.118402
22115 44.2102 185 5 2 3 2 1.16402 1.02847 -0.160872 -0.0193843 0.48619 0.00552394 0.0958178 -0.0859598 -0.1594 -0.118095
22116 44.2122 185 5 2 3 2 1.15057 1.02849 -0.168175 -0.0193998 0.479662 0.00173611 0.0956251 -0.0858235 -0.159636 -0.117788
22117 44.2142 185 5 2 3 2 1.14235 1.0285 -0.158448 -0.0194143 0.475748 0.00640364 0.0954258 -0.0856277 -0.159872 -0.117481
22118 44.2162 185 5 2 3 2 1.15738 1.02851 -0.157015 -0.0194286 0.483538 0.00696396 0.0951521 -0.0854714 -0.160107 -0.117173
22119 44.2182 185 4 2 3 2 1.16371 1.02852 -0.161545 -0.0194434 0.486922 0.00446915 0.094935 -0.0852414 -0.160342 -0.116865
22120 44.2202 185 4 2 3 2 1.16589 1.02854 -0.161963 -0.0194582 0.488196 0.00403422 0.0947476 -0.0850156 -0.160576 -0.116556
22121 44.2222 185 4 2 3 2 1.16672 1.02855 -0.162426 -0.0194731 0.488777 0.0036016 0.0945828 -0.0848146 -0.160809 -0.116247
22122 44.2242 185 4 2 3 2 1.16736 1.02857 -0.162649 -0.019488 0.489288 0.00326184 0.0943915 -0.0845864 -0.161042 -0.115937
22123 44.2262 185 5 2 3 2 1.16844 1.02858 -0.161644 -0.0195028 0.490007 0.00355203 0.0942149 -0.0843739 -0.161274 -0.115627
22124 44.2282 185 4 2 3 2 1.16835 1.0286 -0.161334 -0.0195175 0.490128 0.00348835 0.0940473 -0.0841552 -0.161506 -0.115317
22125 44.2302 185 5 2 3 2 1.13546 1.02861 -0.163857 -0.0195325 0.473925 0.00201752 0.0938051 -0.083946 -0.161737 -0.115006
22126 44.2322 185 4 2 3 2 1.14843 1.02862 -0.161923 -0.0195473 0.480536 0.00273508 0.0936793 -0.0836968 -0.161967 -0.114694
22127 44.2342 185 4 2 3 2 1.15716 1.02863 -0.159899 -0.0195619 0.485 0.00351611 0.0935801 -0.0834657 -0.162197 -0.114382
22128 44.2362 185 4 2 3 2 1.16016 1.02865 -0.160003 -0.0195765 0.48661 0.00326458 0.0934714 -0.0832659 -0.162426 -0.11407
22129 44.2382 185 5 2 3 2 1.14904 1.02866 -0.152316 -0.0195903 0.481134 0.00695992 0.0933832 -0.0831179 -0.162654 -0.113757
22130 44.2402 185 4 2 3 2 1.15938 1.02867 -0.157072 -0.0196046 0.486467 0.00439842 0.0932216 -0.0829346 -0.162882 -0.113444
22131 44.2422 185 4 2 3 2 1.16088 1.02869 -0.155317 -0.0196187 0.48736 0.00508736 0.0930805 -0.0827457 -0.163109 -0.11313
22132 44.2442 185 4 2 3 2 1.16067 1.0287 -0.157787 -0.0196331 0.487374 0.00366105 0.0929603 -0.0825544 -0.163336 -0.112816
22133 44.2462 185 5 2 3 2 1.15572 1.02871 -0.150745 -0.0196467 0.484974 0.00700278 0.0928868 -0.0823755 -0.163562 -0.112502
22134 44.2482 185 5 2 3 2 1.16002 1.02873 -0.147946 -0.01966 0.487252 0.00819923 0.0927575 -0.0821722 -0.163787 -0.112187
22135 44.2502 185 5 2 3 2 1.16085 1.02874 -0.151138 -0.0196737 0.487779 0.00639907 0.0926456 -0.0819682 -0.164012 -0.111872
22136 44.2522 185 4 2 3 2 1.16015 1.02875 -0.151211 -0.0196874 0.487731 0.00607513 0.0923418 -0.0816806 -0.164236 -0.111556
22137 44.2542 185 4 2 3 2 1.16411 1.02877 -0.151063 -0.019701 0.490187 0.00584448 0.0918671 -0.0813759 -0.164459 -0.11124
22138 44.2562 185 5 2 3 2 1.15473 1.02878 -0.145123 -0.019714 0.485716 0.00856021 0.0916512 -0.0811215 -0.164682 -0.110923
22139 44.2582 185 4 2 3 2 1.15963 1.0288 -0.149361 -0.0197275 0.488411 0.00615389 0.0914056 -0.0808346 -0.164904 -0.110606
22140 44.2602 185 4 2 3 2 1.16179 1.02881 -0.149554 -0.019741 0.489695 0.00580052 0.0911997 -0.0805777 -0.165126 -0.110288
22141 44.2622 185 4 2 3 2 1.16218 1.02882 -0.151843 -0.0197547 0.490106 0.00440747 0.0909831 -0.080329 -0.165347 -0.10997
22142 44.2642 185 4 2 3 2 1.15925 1.02884 -0.152715 -0.0197685 0.488914 0.00373327 0.0907103 -0.0800909 -0.165567 -0.109652
22143 44.2662 185 4 2 3 2 1.15489 1.02885 -0.148869 -0.0197819 0.486948 0.00540508 0.0904958 -0.0798394 -0.165786 -0.109333
22144 44.2682 185 4 2 3 2 1.14779 1.02886 -0.150211 -0.0197954 0.483617 0.00451273 0.0902755 -0.0796184 -0.166005 -0.109014
22145 44.2702 185 4 2 3 2 1.15403 1.02888 -0.149266 -0.0198089 0.486945 0.00475312 0.0900698 -0.0793863 -0.166224 -0.108695
22146 44.2722 185 5 2 3 2 1.14463 1.02889 -0.145379 -0.0198219 0.482431 0.00650931 0.0898835 -0.0791987 -0.166442 -0.108375
22147 44.2742 185 4 2 3 2 1.15497 1.0289 -0.140796 -0.0198344 0.487747 0.00856128 0.0897375 -0.0789595 -0.166659 -0.108054
22148 44.2762 185 4 2 3 2 1.154 1.02891 -0.138771 -0.0198468 0.487402 0.00937208 0.089597 -0.0787576 -0.166875 -0.107733
22149 44.2782 185 4 2 3 2 1.15276 1.02893 -0.140752 -0.0198593 0.486953 0.00817472 0.0894276 -0.0785509 -0.167091 -0.107412
22150 44.2802 185 4 2 3 2 1.15208 1.02894 -0.141118 -0.0198719 0.486762 0.00776632 0.089276 -0.0783254 -0.167306 -0.10709
22151 44.2822 185 3 2 3 2 1.15139 1.02895 -0.140253 -0.0198844 0.486589 0.0079651 0.0891072 -0.0780917 -0.16752 -0.106768
22152 44.2842 185 3 2 3 2 1.15195 1.02896 -0.139739 -0.0198968 0.48675 0.00800766 0.0892268 -0.0778771 -0.167734 -0.106446
22153 44.2862 185 5 2 3 2 1.15355 1.02898 -0.137961 -0.0199091 0.487331 0.00862803 0.0894446 -0.0776086 -0.167947 -0.106123
22154 44.2882 185 4 2 3 2 1.14736 1.02899 -0.140378 -0.0199216 0.484576 0.00722204 0.089103 -0.0774109 -0.16816 -0.1058
22155 44.2902 185 4 2 3 2 1.15155 1.029 -0.137471 -0.0199337 0.486977 0.00846944 0.0887961 -0.0772049 -0.168372 -0.105476
22156 44.2922 185 4 2 3 2 1.14992 1.02901 -0.135631 -0.0199457 0.486497 0.00919921 0.0884635 -0.0770148 -0.168583 -0.105152
22157 44.2942 185 5 2 3 2 1.14604 1.02903 -0.127776 -0.0199569 0.484885 0.0129411 0.0881353 -0.0768293 -0.168794 -0.104827
22158 44.2962 185 5 2 3 2 1.14158 1.02904 -0.129193 -0.0199682 0.483025 0.011944 0.0877641 -0.0765405 -0.169004 -0.104502
22159 44.2982 185 4 2 3 2 1.14272 1.02905 -0.133994 -0.01998 0.483965 0.00932528 0.0873937 -0.0763222 -0.169213 -0.104177
22160 44.3002 185 4 2 3 2 1.14392 1.02906 -0.131604 -0.0199916 0.484901 0.0102959 0.0870582 -0.0760977 -0.169422 -0.103851
22161 44.3022 185 4 2 3 2 1.1447 1.02907 -0.132543 -0.0200033 0.485632 0.00961021 0.0867177 -0.0758817 -0.16963 -0.103525
22162 44.3042 185 4 2 3 2 1.14439 1.02909 -0.133483 -0.020015 0.48581 0.00892628 0.0863859 -0.0756678 -0.169837 -0.103199
22163 44.3062 185 5 2 3 2 1.14586 1.0291 -0.131011 -0.0200265 0.486863 0.0099418 0.0860672 -0.0754475 -0.170044 -0.102872
22164 44.3082 185 4 2 3 2 1.14474 1.02911 -0.130062 -0.0200379 0.486613 0.010198 0.0857595 -0.0752291 -0.17025 -0.102544
22165 44.3102 185 4 2 3 2 1.14238 1.02912 -0.131174 -0.0200494 0.485722 0.00940885 0.0854682 -0.0749958 -0.170455 -0.102217
22166 44.3122 185 4 2 3 2 1.14179 1.02913 -0.130597 -0.0200609 0.485712 0.00947737 0.0851833 -0.0747757 -0.17066 -0.101889
22167 44.3142 185 4 2 3 2 1.1412 1.02915 -0.130249 -0.0200723 0.485697 0.00943449 0.0849041 -0.0745592 -0.170864 -0.10156
22168 44.3162 185 5 2 3 2 1.13231 1.02916 -0.123624 -0.020083 0.481489 0.0125146 0.0846652 -0.0743264 -0.171068 -0.101231
22169 44.3182 185 5 2 3 2 1.13003 1.02917 -0.124177 -0.0200938 0.480601 0.0120158 0.0844129 -0.0741041 -0.17127 -0.100902
22170 44.3202 185 5 2 3 2 1.12993 1.02918 -0.12251 -0.0201044 0.480862 0.0126468 0.0841026 -0.0739019 -0.171473 -0.100572
22171 44.3222 185 4 2 3 2 1.13702 1.02919 -0.126547 -0.0201154 0.484733 0.0103891 0.0837749 -0.0736628 -0.171674 -0.100242
22172 44.3242 185 4 2 3 2 1.13838 1.0292 -0.125843 -0.0201263 0.485721 0.0105004 0.083467 -0.073422 -0.171875 -0.0999117
22173 44.3262 185 4 2 3 2 1.13842 1.02921 -0.125578 -0.0201373 0.486011 0.010402 0.0831988 -0.0731909 -0.172075 -0.0995809
22174 44.3282 185 4 2 3 2 1.13831 1.02922 -0.123043 -0.0201479 0.486236 0.0114096 0.0829192 -0.0729312 -0.172274 -0.0992497
22175 44.3302 185 5 2 3 2 1.13001 1.02923 -0.118941 -0.0201581 0.482369 0.0132303 0.0826384 -0.0727007 -0.172473 -0.0989181
22176 44.3322 185 5 2 3 2 1.13752 1.02924 -0.114407 -0.0201679 0.486389 0.0152007 0.0823691 -0.0724041 -0.172671 -0.0985861
22177 44.3342 185 5 2 3 2 1.14192 1.02926 -0.119615 -0.0201782 0.488894 0.0122881 0.0820633 -0.0720953 -0.172869 -0.0982538
22178 44.3362 185 4 2 3 2 1.14136 1.02927 -0.120532 -0.0201885 0.488895 0.0115312 0.0817834 -0.071797 -0.173066 -0.097921
22179 44.3382 185 4 2 3 2 1.13968 1.02928 -0.121466 -0.020199 0.488327 0.010772 0.0815105 -0.0715052 -0.173262 -0.0975879
22180 44.3402 185 5 2 3 2 1.13907 1.02929 -0.119826 -0.0202093 0.488277 0.0112969 0.0812561 -0.0712098 -0.173457 -0.0972545
22181 44.3422 185 4 2 3 2 1.13663 1.0293 -0.120149 -0.0202196 0.487296 0.0108193 0.0810184 -0.0708939 -0.173652 -0.0969206
22182 44.3442 185 4 2 3 2 1.13547 1.02931 -0.116853 -0.0202296 0.486933 0.0121761 0.080804 -0.0706028 -0.173846 -0.0965864
22183 44.3462 185 4 2 3 2 1.13548 1.02932 -0.116259 -0.0202396 0.487148 0.0121822 0.0805947 -0.0703119 -0.17404 -0.0962518
22184 44.3482 185 4 2 3 2 1.13431 1.02933 -0.116512 -0.0202495 0.486777 0.0117821 0.0803793 -0.0700382 -0.174233 -0.0959169
22185 44.3502 185 5 2 3 2 1.11907 1.02934 -0.116883 -0.0202595 0.479334 0.0113234 0.0802037 -0.0697648 -0.174425 -0.0955815
22186 44.3522 185 5 2 3 2 1.12469 1.02935 -0.110297 -0.0202688 0.482392 0.0143677 0.0799553 -0.0695163 -0.174616 -0.0952458
22187 44.3542 185 5 2 3 2 1.1245 1.02936 -0.10997 -0.0202781 0.482544 0.0142392 0.0797072 -0.069224 -0.174807 -0.0949098
22188 44.3562 185 4 2 3 2 1.13082 1.02937 -0.113843 -0.0202877 0.485954 0.0119705 0.0794544 -0.0688919 -0.174997 -0.0945733
22189 44.3582 185 5 2 3 2 1.11958 1.02938 -0.115615 -0.0202976 0.48059 0.0108281 0.0791999 -0.0686358 -0.175187 -0.0942365
22190 44.3602 185 4 2 3 2 1.13176 1.02939 -0.114514 -0.0203073 0.486982 0.0111025 0.0788978 -0.0683596 -0.175376 -0.0938994
22191 44.3622 185 4 2 3 2 1.1316 1.0294 -0.112298 -0.0203168 0.487175 0.0119453 0.0786271 -0.0680943 -0.175564 -0.0935619
22192 44.3642 185 4 2 3 2 1.13176 1.02941 -0.11215 -0.0203263 0.487515 0.0117654 0.0783671 -0.0678402 -0.175751 -0.093224
22193 44.3662 185 4 2 3 2 1.13085 1.02942 -0.111622 -0.0203357 0.487341 0.0118072 0.0780849 -0.0676181 -0.175938 -0.0928858
22194 44.3682 185 4 2 3 2 1.12996 1.02943 -0.111374 -0.0203451 0.487176 0.0117185 0.0778041 -0.0674053 -0.176124 -0.0925472
22195 44.3702 185 4 2 3 2 1.12452 1.02944 -0.113571 -0.0203548 0.484738 0.010418 0.0775233 -0.0672037 -0.17631 -0.0922082
22196 44.3722 185 4 2 3 2 1.12966 1.02946 -0.111908 -0.0203642 0.487561 0.0110391 0.07727 -0.0669931 -0.176494 -0.0918689
22197 44.3742 185 5 2 3 2 1.10998 1.02946 -0.107435 -0.0203732 0.477945 0.0131221 0.0770439 -0.0668397 -0.176678 -0.0915293
22198 44.3762 185 4 2 3 2 1.12432 1.02947 -0.108421 -0.0203823 0.485464 0.0123943 0.076697 -0.0666047 -0.176862 -0.0911893
22199 44.3782 185 4 2 3 2 1.12604 1.02948 -0.107599 -0.0203913 0.48661 0.0126061 0.0764077 -0.0664056 -0.177045 -0.0908489
22200 44.3802 185 5 2 3 2 1.12797 1.02949 -0.105697 -0.0204001 0.487868 0.0133654 0.0761166 -0.0662141 -0.177227 -0.0905082
22201 44.3822 185 5 2 3 2 1.12796 1.0295 -0.103991 -0.0204087 0.488161 0.014005 0.0758209 -0.0660004 -0.177408 -0.0901672
22202 44.3842 185 4 2 3 2 1.12695 1.02951 -0.104633 -0.0204174 0.487917 0.013476 0.0755601 -0.0657925 -0.177589 -0.0898258
22203 44.3862 185 4 2 3 2 1.12512 1.02952 -0.107301 -0.0204264 0.487262 0.0119454 0.0752998 -0.0655956 -0.177769 -0.089484
22204 44.3882 185 4 2 3 2 1.11803 1.02953 -0.105744 -0.0204352 0.483974 0.0125147 0.075043 -0.0653866 -0.177948 -0.089142
22205 44.3902 185 5 2 3 2 1.11944 1.02954 -0.10013 -0.0204434 0.484857 0.0150973 0.0748618 -0.0651622 -0.178127 -0.0887995
22206 44.3922 185 4 2 3 2 1.12087 1.02955 -0.10283 -0.0204519 0.48578 0.0135239 0.0746562 -0.0649391 -0.178304 -0.0884568
22207 44.3942 185 4 2 3 2 1.12052 1.02956 -0.103125 -0.0204604 0.485806 0.0131602 0.0744561 -0.0647228 -0.178482 -0.0881136
22208 44.3962 185 5 2 3 2 1.11561 1.02957 -0.0906796 -0.0204676 0.48354 0.01914 0.0742642 -0.0644798 -0.178658 -0.0877702
