22435 44.8502 185 4 2 2 2 1.01113 1.05869 0.127996 -0.0226703 0.250176 0.0333631 0.00260522 -0.00136417 -0.0999102 -0.00753975
22436 44.8522 185 4 2 2 2 1.01287 1.05868 0.126004 -0.0226553 0.250737 0.0327197 0.00248113 -0.00121862 -0.099926 -0.00677169
22437 44.8542 185 4 2 2 2 1.01442 1.05868 0.124853 -0.0226405 0.251249 0.0322866 0.00235652 -0.00107321 -0.0999403 -0.00600353
22438 44.8562 185 4 2 2 2 1.01469 1.05868 0.124436 -0.0226257 0.251438 0.032049 0.00223376 -0.000939868 -0.0999531 -0.00523527
22439 44.8582 185 4 2 2 2 1.01463 1.05867 0.125045 -0.0226108 0.251551 0.0320548 0.00210644 -0.000793543 -0.0999643 -0.00446694
22440 44.8602 185 4 2 2 2 1.01456 1.05867 0.125811 -0.0225958 0.251662 0.0320999 0.00197854 -0.000647213 -0.099974 -0.00369853
22441 44.8622 185 3 2 2 2 1.02163 1.05866 0.127028 -0.0225808 0.253548 0.0322575 0.00185854 -0.000500482 -0.0999822 -0.00293007
22442 44.8642 185 4 2 2 2 1.01704 1.05866 0.125164 -0.0225659 0.252535 0.0316483 0.00172573 -0.000357393 -0.0999888 -0.00216157
22443 44.8662 185 4 2 2 2 1.01609 1.05865 0.126856 -0.0225509 0.252427 0.0319245 0.00159589 -0.000210511 -0.0999939 -0.00139303
22444 44.8682 185 4 2 2 2 1.01549 1.05865 0.12904 -0.0225356 0.252408 0.0323224 0.00146584 -6.2411e-05 -0.0999975 -0.000624465
22445 44.8702 185 4 2 2 2 1.01525 1.05865 0.130561 -0.0225202 0.252478 0.0325551 0.00133578 8.50968e-05 -0.0999995 0.000144106
22446 44.8722 185 4 2 2 2 1.01484 1.05864 0.13287 -0.0225046 0.252504 0.0329838 0.00120524 0.000233724 -0.1 0.000912675
22447 44.8742 185 4 2 2 2 1.01471 1.05864 0.133839 -0.0224888 0.252602 0.0330787 0.00107574 0.000381138 -0.0999989 0.00168123
22448 44.8762 185 4 2 2 2 1.01379 1.05863 0.134834 -0.022473 0.252503 0.0331801 0.000945134 0.0005285 -0.0999963 0.00244976
22449 44.8782 185 4 2 2 2 1.01429 1.05863 0.13525 -0.0224571 0.252756 0.0331371 0.000816074 0.000675252 -0.0999922 0.00321825
22450 44.8802 185 4 2 2 2 1.0142 1.05862 0.136604 -0.0224411 0.252862 0.0333279 0.000686649 0.000823197 -0.0999865 0.00398669
22451 44.8822 185 4 2 2 2 1.01419 1.05862 0.137848 -0.022425 0.252989 0.0334906 0.00055733 0.000971295 -0.0999793 0.00475507
22452 44.8842 185 4 2 2 2 1.01434 1.05861 0.138974 -0.0224088 0.253158 0.0336239 0.000428472 0.00111973 -0.0999706 0.00552338
22453 44.8862 185 4 2 2 2 1.01407 1.05861 0.140234 -0.0223924 0.253218 0.03379 0.000299312 0.00126854 -0.0999603 0.0062916
22454 44.8882 185 4 2 2 2 1.01447 1.05861 0.14119 -0.022376 0.25345 0.0338684 0.000166955 0.00142921 -0.0999485 0.00705973
22455 44.8902 185 4 2 2 2 1.01414 1.0586 0.142472 -0.0223594 0.253494 0.0340405 3.97624e-05 0.00157762 -0.0999351 0.00782774
22456 44.8922 185 4 2 2 2 1.01399 1.0586 0.143923 -0.0223427 0.253585 0.0342541 -8.73524e-05 0.0017267 -0.0999202 0.00859564
22457 44.8942 185 4 2 2 2 1.01387 1.05859 0.144385 -0.0223259 0.253682 0.0342214 -0.000214588 0.0018749 -0.0999038 0.00936341
22458 44.8962 185 4 2 2 2 1.01383 1.05859 0.145712 -0.022309 0.253799 0.0344036 -0.000342013 0.0020244 -0.0998859 0.010131
22459 44.8982 185 3 2 2 2 1.00851 1.05858 0.148676 -0.0222919 0.252601 0.0349928 -0.000475149 0.00217625 -0.0998664 0.0108985
22460 44.9002 185 4 2 2 2 1.01141 1.05858 0.149249 -0.0222746 0.253453 0.0349865 -0.0005995 0.00232583 -0.0998453 0.0116658
22461 44.9022 185 4 2 2 2 1.01312 1.05857 0.150256 -0.0222573 0.254005 0.0350885 -0.000725822 0.00247558 -0.0998228 0.0124329
22462 44.9042 185 4 2 2 2 1.01468 1.05857 0.150698 -0.0222399 0.254523 0.0350494 -0.000853226 0.00262508 -0.0997987 0.0131998
22463 44.9062 185 4 2 2 2 1.01447 1.05856 0.152193 -0.0222224 0.254599 0.0352721 -0.000982029 0.00277622 -0.099773 0.0139666
22464 44.9082 185 4 2 2 2 1.01422 1.05856 0.153195 -0.0222048 0.254665 0.0353715 -0.00111058 0.00292719 -0.0997459 0.0147331
22465 44.9102 185 4 2 2 2 1.01413 1.05856 0.154244 -0.022187 0.254771 0.0354826 -0.00123907 0.0030785 -0.0997172 0.0154994
22466 44.9122 185 4 2 2 2 1.01408 1.05855 0.155309 -0.0221692 0.254888 0.0355968 -0.00136716 0.00323044 -0.099687 0.0162654
22467 44.9142 185 4 2 2 2 1.01382 1.05855 0.156429 -0.0221513 0.254949 0.0357243 -0.00149489 0.00338286 -0.0996552 0.0170312
22468 44.9162 185 4 2 2 2 1.0126 1.05854 0.158304 -0.0221331 0.254778 0.036042 -0.00162668 0.00353394 -0.0996219 0.0177967
22469 44.9182 185 4 2 2 2 1.01212 1.05854 0.158766 -0.022115 0.254786 0.0360067 -0.00175674 0.00368475 -0.0995871 0.018562
22470 44.9202 185 3 2 2 2 1.01585 1.05853 0.156024 -0.0220971 0.255846 0.0351753 -0.00188269 0.00383074 -0.0995507 0.019327
22471 44.9222 185 4 2 2 2 1.02029 1.05853 0.162548 -0.0220786 0.257079 0.0366494 -0.00200682 0.00398746 -0.0995128 0.0200916
22472 44.9242 185 4 2 2 2 1.01886 1.05853 0.16313 -0.02206 0.256852 0.0366442 -0.00213707 0.00413841 -0.0994734 0.020856
22473 44.9262 185 4 2 2 2 1.01694 1.05852 0.165786 -0.0220411 0.256502 0.0371545 -0.00226814 0.00429195 -0.0994325 0.0216201
22474 44.9282 185 4 2 2 2 1.0153 1.05852 0.165529 -0.0220223 0.256256 0.0370098 -0.00243056 0.00437238 -0.09939 0.0223838
22475 44.9302 185 4 2 2 2 1.01459 1.05851 0.16597 -0.0220034 0.256207 0.0369691 -0.00256084 0.00452344 -0.099346 0.0231471
22476 44.9322 185 4 2 2 2 1.01439 1.05851 0.166737 -0.0219845 0.256288 0.0370094 -0.00269095 0.00467478 -0.0993005 0.0239102
22477 44.9342 185 4 2 2 2 1.01477 1.0585 0.167194 -0.0219655 0.256514 0.0369726 -0.00282026 0.00482591 -0.0992534 0.0246728
22478 44.9362 185 4 2 2 2 1.01416 1.0585 0.168502 -0.0219464 0.25649 0.0371474 -0.00295055 0.00497813 -0.0992048 0.0254351
22479 44.9382 185 4 2 2 2 1.01413 1.05849 0.169616 -0.0219272 0.256612 0.0372735 -0.00308012 0.00513037 -0.0991547 0.0261969
22480 44.9402 185 4 2 2 2 1.01414 1.05849 0.170826 -0.0219079 0.256744 0.0374237 -0.00320951 0.00528283 -0.0991031 0.0269584
22481 44.9422 185 3 2 2 2 1.01422 1.05849 0.171976 -0.0218884 0.256895 0.0375586 -0.00333873 0.00543546 -0.0990499 0.0277195
22482 44.9442 185 5 2 2 2 1.01026 1.05848 0.165239 -0.0218697 0.256046 0.0357512 -0.00348022 0.00555848 -0.0989952 0.0284801
22483 44.9462 185 4 2 2 2 1.01288 1.05848 0.172188 -0.0218502 0.256843 0.0373573 -0.00362204 0.00568972 -0.0989391 0.0292403
22484 44.9482 185 4 2 2 2 1.01626 1.05847 0.176998 -0.0218303 0.257825 0.0384258 -0.00375985 0.00582367 -0.0988813 0.0300001
22485 44.9502 185 4 2 2 2 1.01589 1.05847 0.179327 -0.0218101 0.257873 0.038872 -0.00390039 0.00595971 -0.0988221 0.0307594
22486 44.9522 185 4 2 2 2 1.01471 1.05846 0.180975 -0.0217898 0.257718 0.0391452 -0.00404091 0.00609865 -0.0987613 0.0315182
22487 44.9542 185 4 2 2 2 1.01441 1.05846 0.181493 -0.0217694 0.257781 0.0391341 -0.00417952 0.00623905 -0.0986991 0.0322765
22488 44.9562 185 4 2 2 2 1.01389 1.05845 0.182685 -0.0217489 0.25779 0.039289 -0.0043173 0.0063822 -0.0986353 0.0330343
22489 44.9582 185 4 2 2 2 1.01362 1.05845 0.183664 -0.0217283 0.25786 0.0393892 -0.00445386 0.00652672 -0.09857 0.0337917
22490 44.9602 185 4 2 2 2 1.0134 1.05845 0.184327 -0.0217077 0.257941 0.03941 -0.00459016 0.00667183 -0.0985031 0.0345485
22491 44.9622 185 6 2 2 2 1.00682 1.05844 0.178317 -0.0216877 0.256434 0.0378333 -0.00472738 0.00674596 -0.0984348 0.0353047
22492 44.9642 185 6 2 2 2 1.00415 1.05844 0.177651 -0.0216677 0.255955 0.0375838 -0.00491662 0.00682889 -0.0983649 0.0360605
22493 44.9662 185 5 2 2 2 1.01368 1.05843 0.189638 -0.0216465 0.258523 0.0404872 -0.00510309 0.00692231 -0.0982936 0.0368156
22494 44.9682 185 6 2 2 2 1.00795 1.05843 0.190403 -0.0216253 0.257307 0.0406016 -0.00532046 0.00699923 -0.0982207 0.0375703
22495 44.9702 185 5 2 2 2 0.997546 1.05842 0.190727 -0.021604 0.254944 0.0405809 -0.00555703 0.00710074 -0.0981463 0.0383243
22496 44.9722 185 5 2 2 2 1.01398 1.05841 0.193736 -0.0215825 0.259279 0.0412301 -0.00578508 0.00720391 -0.0980704 0.0390777
22497 44.9742 185 4 2 2 2 1.02117 1.05841 0.193835 -0.0215609 0.261299 0.0411476 -0.00600794 0.00731117 -0.097993 0.0398306
22498 44.9762 185 4 2 2 2 1.02559 1.05841 0.195539 -0.0215392 0.26262 0.0414599 -0.00622158 0.00742475 -0.0979141 0.0405828
22499 44.9782 185 4 2 2 2 1.02461 1.0584 0.195994 -0.0215174 0.262585 0.0414573 -0.00643243 0.00754121 -0.0978337 0.0413344
22500 44.9802 185 4 2 2 2 1.02275 1.0584 0.195868 -0.0214956 0.262326 0.0413051 -0.00663786 0.00766184 -0.0977518 0.0420854
22501 44.9822 185 4 2 2 2 1.02116 1.0584 0.196052 -0.0214739 0.262127 0.0412264 -0.00683721 0.00778652 -0.0976684 0.0428357
22502 44.9842 185 4 2 2 2 1.01915 1.05839 0.209675 -0.0214507 0.261815 0.0444862 -0.00702847 0.00793255 -0.0975835 0.0435854
22503 44.9862 185 4 2 2 2 1.01463 1.05839 0.205405 -0.021428 0.260876 0.0432883 -0.00721727 0.00806283 -0.097497 0.0443344
22504 44.9882 185 4 2 2 2 1.0152 1.05838 0.201591 -0.0214057 0.261197 0.0422052 -0.00739809 0.00819253 -0.0974091 0.0450827
22505 44.9902 185 4 2 2 2 1.01563 1.05838 0.200016 -0.0213836 0.261482 0.0416777 -0.00757561 0.00832626 -0.0973197 0.0458303
22506 44.9922 185 4 2 2 2 1.01508 1.05838 0.19936 -0.0213615 0.26152 0.0413774 -0.0077503 0.00846255 -0.0972288 0.0465772
22507 44.9942 185 4 2 2 2 1.01444 1.05837 0.199099 -0.0213394 0.261531 0.0411736 -0.00792204 0.00860107 -0.0971364 0.0473234
22508 44.9962 185 4 2 2 2 1.01455 1.05837 0.199803 -0.0213173 0.261727 0.0412084 -0.00809027 0.00874243 -0.0970425 0.0480689
22509 44.9982 185 4 2 2 2 1.01389 1.05836 0.200859 -0.0212951 0.26173 0.0413299 -0.00825714 0.00888492 -0.0969471 0.0488137
22510 45.0002 185 4 2 2 2 1.01407 1.05836 0.195711 -0.0212734 0.261962 0.0399418 -0.00844408 0.00898586 -0.0968502 0.0495576
22511 45.0022 185 5 2 2 2 1.01633 1.05835 0.197919 -0.0212515 0.262702 0.0403219 -0.00861993 0.00915791 -0.0967519 0.0503009
22512 45.0042 185 5 2 2 2 1.01795 1.05835 0.198392 -0.0212295 0.263252 0.0402953 -0.00876479 0.00930268 -0.096652 0.0510433
22513 45.0062 185 5 2 2 2 1.01813 1.05835 0.198284 -0.0212076 0.263433 0.0401333 -0.00889916 0.00943759 -0.0965507 0.051785
22514 45.0082 185 4 2 2 2 1.0162 1.05834 0.199859 -0.0211855 0.26307 0.040401 -0.00902081 0.00956385 -0.0964478 0.0525259
22515 45.0102 185 4 2 2 2 1.01369 1.05834 0.201383 -0.0211632 0.262555 0.0406644 -0.00913343 0.00968137 -0.0963435 0.0532659
22516 45.0122 185 4 2 2 2 1.0112 1.05833 0.203189 -0.0211408 0.26204 0.0410028 -0.00924068 0.00979433 -0.0962378 0.0540052
22517 45.0142 185 4 2 2 2 1.0103 1.05833 0.204056 -0.0211183 0.26192 0.0411086 -0.00934501 0.00990549 -0.0961305 0.0547436
22518 45.0162 185 4 2 2 2 1.00794 1.05832 0.206261 -0.0210956 0.261437 0.0415466 -0.00945141 0.0100185 -0.0960217 0.0554812
22519 45.0182 185 5 2 2 2 1.00743 1.05832 0.205901 -0.0210729 0.261411 0.0413489 -0.00955322 0.0101263 -0.0959115 0.0562179
22520 45.0202 185 4 2 2 2 1.00695 1.05831 0.20703 -0.0210501 0.261363 0.0416004 -0.00962395 0.0101572 -0.0957998 0.0569537
22521 45.0222 185 4 2 2 2 1.00414 1.05831 0.210474 -0.021027 0.260765 0.0423517 -0.00972986 0.0102669 -0.0956867 0.0576887
22522 45.0242 185 4 2 2 2 1.00544 1.0583 0.211484 -0.0210038 0.261206 0.042492 -0.00984504 0.010379 -0.095572 0.0584228
22523 45.0262 185 4 2 2 2 1.00813 1.0583 0.209336 -0.0209808 0.261996 0.0418421 -0.0099635 0.010492 -0.0954559 0.059156
22524 45.0282 185 4 2 2 2 1.00696 1.05829 0.211214 -0.0209576 0.261834 0.0421754 -0.0100938 0.010628 -0.0953383 0.0598883
22525 45.0302 185 4 2 2 2 1.00427 1.05829 0.214451 -0.0209341 0.261253 0.0428922 -0.0101856 0.0107207 -0.0952193 0.0606197
22526 45.0322 185 4 2 2 2 1.00522 1.05828 0.2148 -0.0209106 0.261637 0.0428615 -0.0103322 0.0108385 -0.0950988 0.0613501
22527 45.0342 185 4 2 2 2 0.999068 1.05828 0.239045 -0.0208846 0.260239 0.0487638 -0.0104718 0.0109973 -0.0949768 0.0620796
22528 45.0362 185 4 2 2 2 0.998224 1.05827 0.235026 -0.0208591 0.260166 0.0476265 -0.01061 0.0111299 -0.0948534 0.0628081
22529 45.0382 185 3 2 2 2 0.998399 1.05826 0.229486 -0.0208341 0.26035 0.0461092 -0.0107506 0.0112623 -0.0947285 0.0635357
22530 45.0402 185 4 2 2 2 1.00526 1.05826 0.224677 -0.0208096 0.262202 0.0447726 -0.0108865 0.0113968 -0.0946022 0.0642623
22531 45.0422 185 4 2 2 2 1.00713 1.05825 0.220371 -0.0207855 0.262815 0.0435569 -0.0110327 0.0115359 -0.0944744 0.0649879
22532 45.0442 185 6 2 2 2 0.998878 1.05825 0.211658 -0.0207623 0.260937 0.0412743 -0.011218 0.0116401 -0.0943451 0.0657125
22533 45.0462 185 5 2 2 2 1.00322 1.05824 0.216349 -0.0207387 0.262214 0.0423322 -0.0114093 0.0117551 -0.0942144 0.0664361
22534 45.0482 185 4 2 2 2 1.00878 1.05824 0.218343 -0.0207148 0.263795 0.0427137 -0.0115991 0.0118719 -0.0940823 0.0671587
22535 45.0502 185 4 2 2 2 1.01061 1.05823 0.219551 -0.0206909 0.264443 0.0428946 -0.0117911 0.0119932 -0.0939487 0.0678802
22536 45.0522 185 4 2 2 2 1.01347 1.05823 0.218319 -0.020667 0.265348 0.0424644 -0.0119806 0.0121154 -0.0938137 0.0686007
22537 45.0542 185 4 2 2 2 1.01088 1.05822 0.221098 -0.0206429 0.264711 0.0430419 -0.0119912 0.0122326 -0.0936772 0.0693202
22538 45.0562 185 5 2 2 2 1.02648 1.05822 0.224915 -0.0206184 0.268518 0.0438954 -0.0118972 0.0123334 -0.0935393 0.0700386
22539 45.0582 185 4 2 2 2 1.02632 1.05822 0.223552 -0.0205941 0.268356 0.0434475 -0.0117749 0.0124405 -0.0933999 0.0707559
22540 45.0602 185 6 2 2 2 1.0059 1.05821 0.214799 -0.0205706 0.26312 0.0411246 -0.0116458 0.0125751 -0.0932591 0.0714721
22541 45.0622 185 6 2 2 2 1.01329 1.05821 0.210814 -0.0205476 0.264854 0.0400226 -0.0115316 0.0126809 -0.0931169 0.0721872
22542 45.0642 185 4 2 2 2 1.02461 1.0582 0.215272 -0.0205241 0.267565 0.0410284 -0.0114132 0.0127895 -0.0929733 0.0729012
22543 45.0662 185 4 2 2 2 1.02592 1.0582 0.221365 -0.0205 0.267995 0.0424299 -0.0115151 0.0129113 -0.0928282 0.0736141
22544 45.0682 185 4 2 2 2 1.02578 1.0582 0.223133 -0.0204757 0.268049 0.0428016 -0.0116035 0.0129816 -0.0926817 0.0743259
22545 45.0702 185 4 2 2 2 1.02447 1.05819 0.232703 -0.0204505 0.267803 0.0450615 -0.0116854 0.0131143 -0.0925337 0.0750365
22546 45.0722 185 4 2 2 2 1.02316 1.05819 0.226753 -0.0204258 0.267549 0.0434544 -0.0117597 0.0132338 -0.0923844 0.0757459
22547 45.0742 185 4 2 2 2 1.0225 1.05819 0.225086 -0.0204014 0.267463 0.0428345 -0.0118381 0.013437 -0.0922336 0.0764542
22548 45.0762 185 4 2 2 2 1.0212 1.05818 0.223253 -0.0203771 0.267203 0.0422472 -0.0119029 0.0135662 -0.0920814 0.0771614
22549 45.0782 185 4 2 2 2 1.02687 1.05818 0.222802 -0.0203529 0.268673 0.0420041 -0.0119556 0.0136965 -0.0919278 0.0778673
22550 45.0802 185 4 2 2 2 1.02403 1.05818 0.227059 -0.0203282 0.268015 0.0429306 -0.0120076 0.0138342 -0.0917728 0.078572
22551 45.0822 185 4 2 2 2 1.02427 1.05817 0.227709 -0.0203035 0.268119 0.0429559 -0.0120523 0.0139714 -0.0916163 0.0792756
22552 45.0842 185 4 2 2 2 1.02416 1.05817 0.234914 -0.0202781 0.268136 0.0446091 -0.0120965 0.0141195 -0.0914585 0.0799779
22553 45.0862 185 4 2 2 2 1.02321 1.05817 0.232609 -0.0202529 0.267942 0.0438928 -0.0121388 0.0142595 -0.0912992 0.080679
22554 45.0882 185 4 2 2 2 1.02174 1.05816 0.231515 -0.0202279 0.267614 0.043477 -0.0121797 0.0144018 -0.0911386 0.0813788
22555 45.0902 185 4 2 2 2 1.02209 1.05816 0.230751 -0.0202029 0.267725 0.0432288 -0.0122026 0.0144589 -0.0909765 0.0820774
22556 45.0922 185 4 2 2 2 1.024 1.05816 0.230702 -0.0201779 0.268238 0.0430709 -0.0122375 0.0146045 -0.0908131 0.0827747
22557 45.0942 185 4 2 2 2 1.02393 1.05815 0.229959 -0.020153 0.268265 0.0427379 -0.0122835 0.0147518 -0.0906482 0.0834708
22558 45.0962 185 4 2 2 2 1.02337 1.05815 0.230889 -0.020128 0.268218 0.0428238 -0.0123754 0.0148985 -0.090482 0.0841656
22559 45.0982 185 4 2 2 2 1.0229 1.05814 0.23181 -0.020103 0.268192 0.0429064 -0.0124661 0.0150461 -0.0903144 0.0848591
22560 45.1002 185 4 2 2 2 1.02482 1.05814 0.237808 -0.0200773 0.268767 0.0442261 -0.0125627 0.0152258 -0.0901453 0.0855512
22561 45.1022 185 4 2 2 2 1.02237 1.05814 0.242042 -0.0200512 0.268247 0.0451323 -0.0126538 0.0153784 -0.0899749 0.0862421
22562 45.1042 185 4 2 2 2 1.02224 1.05813 0.239869 -0.0200254 0.268303 0.0444424 -0.0127419 0.015525 -0.0898031 0.0869316
22563 45.1062 185 4 2 2 2 1.02176 1.05813 0.238419 -0.0199997 0.268269 0.043932 -0.0128299 0.0156727 -0.08963 0.0876198
22564 45.1082 185 4 2 2 2 1.02174 1.05813 0.238543 -0.019974 0.268375 0.0437477 -0.0129411 0.015888 -0.0894554 0.0883067
22565 45.1102 185 4 2 2 2 1.02181 1.05812 0.239023 -0.0199482 0.268482 0.0437171 -0.0130283 0.0160386 -0.0892795 0.0889922
22566 45.1122 185 4 2 2 2 1.0213 1.05812 0.240017 -0.0199224 0.268432 0.0438158 -0.0131085 0.0161884 -0.0891022 0.0896763
22567 45.1142 185 4 2 2 2 1.02086 1.05812 0.238706 -0.0198967 0.268416 0.0433363 -0.0131999 0.0163403 -0.0889236 0.0903591
22568 45.1162 185 4 2 2 2 1.01921 1.05811 0.240469 -0.0198708 0.268105 0.0436277 -0.0133024 0.0164896 -0.0887435 0.0910404
22569 45.1182 185 4 2 2 2 1.0199 1.05811 0.242919 -0.0198446 0.268381 0.0440737 -0.0134063 0.0166561 -0.0885621 0.0917204
22570 45.1202 185 4 2 2 2 1.01651 1.0581 0.242228 -0.0198186 0.26764 0.0437409 -0.0135124 0.0168161 -0.0883794 0.0923989
22571 45.1222 185 5 2 2 2 1.01941 1.0581 0.241429 -0.0197926 0.268457 0.043378 -0.0136052 0.0169792 -0.0881953 0.0930761
22572 45.1242 185 4 2 2 2 1.0189 1.0581 0.242857 -0.0197665 0.26841 0.0435717 -0.0136847 0.0171426 -0.0880098 0.0937518
22573 45.1262 185 4 2 2 2 1.01974 1.05809 0.243623 -0.0197404 0.268705 0.0436012 -0.0137699 0.0173045 -0.087823 0.094426
22574 45.1282 185 4 2 2 2 1.02157 1.05809 0.244447 -0.0197141 0.269254 0.0436713 -0.0138599 0.0174405 -0.0876348 0.0950988
22575 45.1302 185 6 2 2 2 1.01194 1.05808 0.237787 -0.0196885 0.266961 0.0418846 -0.0139759 0.0175621 -0.0874453 0.0957702
22576 45.1322 185 5 2 2 2 1.01756 1.05808 0.244024 -0.0196623 0.268467 0.0433179 -0.0140778 0.0176881 -0.0872544 0.0964401
22577 45.1342 185 5 2 2 2 1.02077 1.05808 0.252819 -0.0196353 0.269365 0.0453936 -0.0141719 0.0178112 -0.0870622 0.0971085
22578 45.1362 185 4 2 2 2 1.01872 1.05807 0.255655 -0.0196079 0.268944 0.0459745 -0.014265 0.0179392 -0.0868687 0.0977754
22579 45.1382 185 6 2 2 2 1.00521 1.05807 0.24684 -0.0195815 0.265715 0.0436381 -0.0144111 0.0180718 -0.0866738 0.0984408
22580 45.1402 185 5 2 2 2 1.01429 1.05806 0.249945 -0.0195547 0.268133 0.0442929 -0.0145604 0.0181933 -0.0864776 0.0991046
22581 45.1422 185 4 2 2 2 1.01933 1.05806 0.251914 -0.0195278 0.269533 0.0446618 -0.0146998 0.0183167 -0.08628 0.099767
22582 45.1442 185 4 2 2 2 1.0209 1.05806 0.252916 -0.0195007 0.270039 0.0447515 -0.0148146 0.0184776 -0.0860812 0.100428
22583 45.1462 185 4 2 2 2 1.02104 1.05805 0.253914 -0.0194736 0.270205 0.0448675 -0.014946 0.018611 -0.085881 0.101087
22584 45.1482 185 4 2 2 2 1.02062 1.05805 0.25436 -0.0194464 0.270229 0.0448444 -0.0150744 0.0187455 -0.0856795 0.101745
22585 45.1502 185 4 2 2 2 1.01759 1.05804 0.25552 -0.0194191 0.2696 0.0450203 -0.0152013 0.0188597 -0.0854767 0.102401
22586 45.1522 185 4 2 2 2 1.01845 1.05804 0.256236 -0.0193917 0.269937 0.0450581 -0.0153232 0.019001 -0.0852725 0.103056
22587 45.1542 185 4 2 2 2 1.01848 1.05804 0.254957 -0.0193645 0.270073 0.0445963 -0.0154524 0.0191431 -0.0850671 0.103709
22588 45.1562 185 4 2 2 2 1.02004 1.05803 0.254852 -0.0193373 0.270632 0.0444304 -0.015622 0.0192825 -0.0848603 0.10436
22589 45.1582 185 4 2 2 2 1.01889 1.05803 0.254729 -0.0193101 0.27053 0.0443265 -0.0158066 0.0193558 -0.0846522 0.10501
22590 45.1602 185 4 2 2 2 1.01782 1.05803 0.255683 -0.0192828 0.270428 0.0444219 -0.0159723 0.0194987 -0.0844429 0.105658
22591 45.1622 185 4 2 2 2 1.01729 1.05802 0.256243 -0.0192555 0.270458 0.0444207 -0.0161367 0.0196402 -0.0842322 0.106305
22592 45.1642 185 4 2 2 2 1.01759 1.05802 0.256892 -0.0192281 0.2707 0.0444421 -0.016302 0.0197809 -0.0840203 0.10695
22593 45.1662 185 4 2 2 2 1.01433 1.05801 0.259899 -0.0192005 0.270058 0.0450524 -0.0164751 0.0199223 -0.083807 0.107593
22594 45.1682 185 4 2 2 2 1.01496 1.05801 0.259887 -0.0191728 0.270386 0.0449089 -0.0166458 0.020063 -0.0835925 0.108234
22595 45.1702 185 3 2 2 2 1.01499 1.058 0.25972 -0.0191451 0.270557 0.0446523 -0.0168095 0.0202777 -0.0833767 0.108874
22596 45.1722 185 4 2 2 2 1.01319 1.058 0.26066 -0.0191174 0.270284 0.044743 -0.0169866 0.0204219 -0.0831596 0.109513
22597 45.1742 185 5 2 2 2 0.986919 1.05799 0.260302 -0.0190897 0.263949 0.0445363 -0.0172197 0.0205393 -0.0829412 0.110149
22598 45.1762 185 4 2 2 2 1.00153 1.05799 0.259513 -0.0190621 0.26792 0.0442097 -0.0175384 0.0206685 -0.0827215 0.110784
22599 45.1782 185 4 2 2 2 1.00846 1.05798 0.259874 -0.0190344 0.27016 0.0442163 -0.0180448 0.0207521 -0.0825006 0.111418
22600 45.1802 185 4 2 2 2 1.01087 1.05798 0.25927 -0.0190069 0.271266 0.0439859 -0.0185488 0.0208315 -0.0822784 0.112049
22601 45.1822 185 4 2 2 2 1.01093 1.05797 0.261085 -0.0189791 0.271787 0.0443609 -0.0190554 0.0209104 -0.0820549 0.112679
22602 45.1842 185 5 2 2 2 1.01222 1.05797 0.259319 -0.0189515 0.272191 0.0437514 -0.0191362 0.0210784 -0.0818302 0.113307
22603 45.1862 185 5 2 2 2 1.0146 1.05796 0.260058 -0.0189239 0.272807 0.0437518 -0.0191567 0.0212626 -0.0816042 0.113933
22604 45.1882 185 5 2 2 2 0.987392 1.05796 0.260411 -0.0188962 0.266076 0.043643 -0.0192277 0.0214598 -0.081377 0.114558
22605 45.1902 185 4 2 2 2 1.00295 1.05795 0.263166 -0.0188683 0.270033 0.0441455 -0.0192949 0.0216461 -0.0811485 0.115181
22606 45.1922 185 4 2 2 2 1.01025 1.05795 0.265199 -0.0188401 0.271935 0.044474 -0.0193732 0.0218258 -0.0809188 0.115802
22607 45.1942 185 5 2 2 2 1.01168 1.05794 0.261558 -0.0188124 0.272329 0.0434001 -0.0194093 0.0219893 -0.0806878 0.116421
22608 45.1962 185 5 2 2 2 1.01402 1.05794 0.263752 -0.0187844 0.272983 0.0438259 -0.0194768 0.0221121 -0.0804556 0.117038
22609 45.1982 185 5 2 2 2 1.0153 1.05793 0.264387 -0.0187564 0.273352 0.0438264 -0.0195273 0.0222705 -0.0802222 0.117654
22610 45.2002 185 4 2 2 2 1.01069 1.05793 0.264457 -0.0187283 0.272278 0.0437156 -0.0196039 0.0223987 -0.0799875 0.118268
22611 45.2022 185 4 2 2 2 1.01014 1.05792 0.269448 -0.0186998 0.272274 0.0449025 -0.0197377 0.0224594 -0.0797516 0.11888
22612 45.2042 185 4 2 2 2 1.00952 1.05792 0.270623 -0.0186712 0.272215 0.04508 -0.0198354 0.0225756 -0.0795144 0.11949
22613 45.2062 185 4 2 2 2 1.00864 1.05791 0.272089 -0.0186424 0.272096 0.0453311 -0.019937 0.0226912 -0.0792761 0.120098
22614 45.2082 185 5 2 2 2 1.00464 1.05791 0.266318 -0.0186142 0.271205 0.0437955 -0.020044 0.0227841 -0.0790365 0.120705
22615 45.2102 185 4 2 2 2 1.00664 1.0579 0.271385 -0.0185855 0.271796 0.0450193 -0.0201351 0.022827 -0.0787957 0.12131
22616 45.2122 185 6 2 2 2 1.00056 1.0579 0.271479 -0.0185568 0.270423 0.0449635 -0.0202832 0.0229063 -0.0785537 0.121912
22617 45.2142 185 6 2 2 2 0.986647 1.05789 0.265778 -0.0185287 0.267145 0.0435152 -0.020483 0.0229292 -0.0783105 0.122513
