20438 40.8563 185 6 2 3 2 0.813554 0.998385 0.193868 0.023875 0.498195 -0.00458325 -0.0914184 0.101517 0.140157 0.139577
20439 40.8583 185 5 2 3 2 0.806474 0.998361 0.196334 0.0238968 0.494732 -0.00325839 -0.0914944 0.101426 0.140436 0.139307
20440 40.8603 185 5 2 3 2 0.805993 0.998337 0.191781 0.0239179 0.494628 -0.0053703 -0.0916322 0.101261 0.140715 0.139036
20441 40.8623 185 5 2 3 2 0.808905 0.998313 0.189844 0.0239389 0.496341 -0.00612015 -0.0918886 0.101042 0.140994 0.138765
20442 40.8643 185 4 2 3 2 0.815417 0.99829 0.191483 0.02396 0.499782 -0.00510815 -0.0920739 0.10085 0.141271 0.138493
20443 40.8663 185 4 2 3 2 0.821493 0.998267 0.197372 0.0239818 0.50301 -0.00196942 -0.0922629 0.100656 0.141549 0.138221
20444 40.8683 185 4 2 3 2 0.81296 0.998244 0.190815 0.0240029 0.498941 -0.00505238 -0.0924611 0.10046 0.141825 0.137948
20445 40.8703 185 4 2 3 2 0.814321 0.998221 0.193371 0.0240242 0.499797 -0.00359101 -0.0926366 0.100276 0.142101 0.137675
20446 40.8723 185 4 2 3 2 0.815432 0.998198 0.191791 0.0240453 0.500546 -0.00416807 -0.0928299 0.100064 0.142377 0.137401
20447 40.8743 185 4 2 3 2 0.8152 0.998175 0.19015 0.0240663 0.500637 -0.00478694 -0.0930368 0.0998618 0.142652 0.137127
20448 40.8763 185 4 2 3 2 0.813244 0.998151 0.192072 0.0240874 0.499862 -0.00366129 -0.0932398 0.0996972 0.142927 0.136852
20449 40.8783 185 4 2 3 2 0.812111 0.998128 0.191622 0.0241085 0.499532 -0.00374903 -0.0934766 0.0995601 0.143201 0.136576
20450 40.8803 185 5 2 3 2 0.803523 0.998103 0.182837 0.0241285 0.495497 -0.00797275 -0.0937355 0.099391 0.143474 0.1363
20451 40.8823 185 4 2 3 2 0.805823 0.998079 0.186205 0.0241489 0.496911 -0.00613714 -0.0939997 0.0992397 0.143747 0.136024
20452 40.8843 185 4 2 3 2 0.80744 0.998055 0.190783 0.0241699 0.497999 -0.00372776 -0.0942794 0.0991195 0.144019 0.135747
20453 40.8863 185 4 2 3 2 0.807479 0.998031 0.183098 0.0241899 0.49829 -0.00739994 -0.0945503 0.0989491 0.144291 0.135469
20454 40.8883 185 5 2 3 2 0.802721 0.998007 0.177167 0.0242092 0.495919 -0.0101674 -0.0945588 0.0987509 0.144562 0.135191
20455 40.8903 185 4 2 3 2 0.817682 0.997984 0.179586 0.0242287 0.500979 -0.00864819 -0.0921383 0.0984414 0.144833 0.134913
20456 40.8923 185 4 2 3 2 0.821608 0.997962 0.181053 0.0242484 0.501766 -0.00767205 -0.0909626 0.0981987 0.145103 0.134634
20457 40.8943 185 5 2 3 2 0.817689 0.997939 0.179984 0.024268 0.499308 -0.00791567 -0.090464 0.0979078 0.145372 0.134354
20458 40.8963 185 4 2 3 2 0.818927 0.997917 0.17987 0.0242876 0.499384 -0.00771382 -0.0899207 0.097649 0.145641 0.134074
20459 40.8983 185 4 2 3 2 0.820023 0.997894 0.178705 0.024307 0.4994 -0.00806176 -0.0893882 0.0974145 0.14591 0.133794
20460 40.9003 185 4 2 3 2 0.820436 0.997872 0.178003 0.0243264 0.499187 -0.00815901 -0.0889693 0.0971605 0.146178 0.133512
20461 40.9023 185 4 2 3 2 0.818531 0.997849 0.177883 0.0243457 0.497997 -0.00800506 -0.0887317 0.0969465 0.146445 0.133231
20462 40.9043 185 4 2 3 2 0.786334 0.997823 0.181213 0.0243654 0.481715 -0.00613838 -0.0885482 0.0967451 0.146712 0.132949
20463 40.9063 185 4 2 3 2 0.805688 0.997799 0.177494 0.0243847 0.49116 -0.00781608 -0.0883164 0.0965629 0.146978 0.132666
20464 40.9083 185 5 2 3 2 0.807209 0.997775 0.174752 0.0244036 0.491885 -0.00899572 -0.0882806 0.0963718 0.147243 0.132383
20465 40.9103 185 4 2 3 2 0.814863 0.997752 0.176684 0.0244227 0.495688 -0.00786742 -0.0882568 0.0962096 0.147509 0.132099
20466 40.9123 185 4 2 3 2 0.817707 0.997729 0.174526 0.0244416 0.49705 -0.00876368 -0.0881967 0.0960268 0.147773 0.131815
20467 40.9143 185 4 2 3 2 0.818457 0.997706 0.172172 0.0244601 0.497445 -0.009791 -0.0882167 0.0958772 0.148037 0.13153
20468 40.9163 185 4 2 3 2 0.816539 0.997684 0.171994 0.0244787 0.497844 -0.00966122 -0.0895747 0.0956585 0.1483 0.131245
20469 40.9183 185 4 2 3 2 0.816897 0.997661 0.173462 0.0244974 0.498452 -0.00875208 -0.0900028 0.0954833 0.148563 0.130959
20470 40.9203 185 4 2 3 2 0.816641 0.997638 0.171535 0.0245158 0.49763 -0.00957508 -0.0893092 0.0953428 0.148825 0.130673
20471 40.9223 185 4 2 3 2 0.816771 0.997616 0.169326 0.024534 0.497047 -0.0105427 -0.0886612 0.0952058 0.149087 0.130386
20472 40.9243 185 4 2 3 2 0.812001 0.997592 0.15906 0.0245509 0.494074 -0.0154589 -0.088074 0.0949887 0.149348 0.130099
20473 40.9263 185 5 2 3 2 0.813788 0.997569 0.156186 0.0245675 0.494356 -0.0167278 -0.0874616 0.0948208 0.149608 0.129811
20474 40.9283 185 5 2 3 2 0.814277 0.997546 0.158693 0.0245843 0.494003 -0.0152689 -0.086865 0.0946153 0.149868 0.129523
20475 40.9303 185 4 2 3 2 0.819005 0.997524 0.162459 0.0246016 0.495781 -0.0131987 -0.0862789 0.094428 0.150128 0.129235
20476 40.9323 185 4 2 3 2 0.821628 0.997502 0.164306 0.0246191 0.496523 -0.0120907 -0.0857092 0.0942436 0.150386 0.128945
20477 40.9343 185 4 2 3 2 0.823546 0.99748 0.165079 0.0246368 0.496902 -0.0115181 -0.0851291 0.0940579 0.150645 0.128656
20478 40.9363 185 4 2 3 2 0.82552 0.997458 0.161735 0.024654 0.49737 -0.0129932 -0.0846101 0.0938608 0.150902 0.128365
20479 40.9383 185 4 2 3 2 0.82634 0.997437 0.163165 0.0246714 0.497256 -0.0120928 -0.0840861 0.0936752 0.151159 0.128075
20480 40.9403 185 4 2 3 2 0.826364 0.997415 0.165199 0.024689 0.496751 -0.0108967 -0.083569 0.093496 0.151416 0.127784
20481 40.9423 185 5 2 3 2 0.821421 0.997393 0.162961 0.0247063 0.493786 -0.0117888 -0.0830757 0.0932693 0.151671 0.127492
20482 40.9443 185 5 2 3 2 0.81808 0.997371 0.162272 0.0247236 0.491672 -0.0119932 -0.0826322 0.0931291 0.151927 0.1272
20483 40.9463 185 5 2 3 2 0.822365 0.997349 0.158574 0.0247404 0.493388 -0.0136045 -0.0822049 0.0928914 0.152181 0.126907
20484 40.9483 185 4 2 3 2 0.826649 0.997327 0.159584 0.0247573 0.495157 -0.0128586 -0.0818328 0.0926506 0.152435 0.126614
20485 40.9503 185 4 2 3 2 0.830097 0.997306 0.15754 0.0247739 0.496519 -0.0136621 -0.08147 0.0924319 0.152689 0.12632
20486 40.9523 185 4 2 3 2 0.831385 0.997286 0.157176 0.0247905 0.496814 -0.0136049 -0.0811212 0.0921927 0.152942 0.126026
20487 40.9543 185 5 2 3 2 0.832563 0.997265 0.158378 0.0248073 0.497036 -0.0127674 -0.0807544 0.0919565 0.153194 0.125732
20488 40.9563 185 5 2 3 2 0.830829 0.997244 0.152852 0.0248233 0.495831 -0.0152281 -0.0804165 0.0916539 0.153446 0.125437
20489 40.9583 185 4 2 3 2 0.834699 0.997224 0.155361 0.0248397 0.49743 -0.013664 -0.0800804 0.0913446 0.153697 0.125141
20490 40.9603 185 4 2 3 2 0.839581 0.997204 0.157958 0.0248564 0.499526 -0.0120713 -0.0797354 0.0910502 0.153948 0.124845
20491 40.9623 185 5 2 3 2 0.839033 0.997184 0.154824 0.0248726 0.498928 -0.0133038 -0.0794112 0.090716 0.154198 0.124548
20492 40.9643 185 4 2 3 2 0.837279 0.997164 0.153898 0.0248888 0.497768 -0.0134607 -0.0791289 0.0904099 0.154447 0.124251
20493 40.9663 185 4 2 3 2 0.836004 0.997144 0.152712 0.0249048 0.496842 -0.0137679 -0.0788402 0.0901239 0.154696 0.123954
20494 40.9683 185 4 2 3 2 0.835137 0.997124 0.15126 0.0249206 0.49607 -0.0141973 -0.0785016 0.0898272 0.154944 0.123656
20495 40.9703 185 5 2 3 2 0.827167 0.997102 0.150045 0.0249363 0.491844 -0.0145608 -0.0782605 0.0895831 0.155192 0.123358
20496 40.9723 185 5 2 3 2 0.829491 0.997081 0.147647 0.0249517 0.4928 -0.0154546 -0.0780549 0.089278 0.155439 0.123059
20497 40.9743 185 5 2 3 2 0.833821 0.997061 0.145107 0.0249667 0.49479 -0.016395 -0.07788 0.0889485 0.155685 0.122759
20498 40.9763 185 5 2 3 2 0.826131 0.99704 0.151321 0.0249825 0.490855 -0.013024 -0.07779 0.0886847 0.155931 0.122459
20499 40.9783 185 4 2 3 2 0.836213 0.997019 0.150356 0.0249982 0.495787 -0.0132442 -0.0776805 0.0884224 0.156176 0.122159
20500 40.9803 185 4 2 3 2 0.838381 0.997 0.148492 0.0250137 0.496711 -0.013964 -0.0775203 0.08821 0.156421 0.121858
20501 40.9823 185 4 2 3 2 0.842903 0.99698 0.149266 0.0250292 0.49878 -0.0133938 -0.0773282 0.0880268 0.156665 0.121557
20502 40.9843 185 4 2 3 2 0.841366 0.996961 0.149907 0.0250448 0.497824 -0.0129132 -0.0771407 0.0878666 0.156908 0.121255
20503 40.9863 185 4 2 3 2 0.839846 0.996941 0.149163 0.0250604 0.496934 -0.0130845 -0.0770109 0.0876658 0.157151 0.120953
20504 40.9883 185 5 2 3 2 0.824062 0.99692 0.141658 0.0250749 0.488965 -0.0167032 -0.0769336 0.0875324 0.157393 0.120651
20505 40.9903 185 4 2 3 2 0.832978 0.996899 0.142529 0.0250896 0.493337 -0.0161268 -0.076848 0.0873913 0.157635 0.120347
20506 40.9923 185 4 2 3 2 0.838329 0.996879 0.14375 0.0251045 0.49593 -0.0153729 -0.0767656 0.087248 0.157876 0.120044
20507 40.9943 185 5 2 3 2 0.841792 0.99686 0.141563 0.025119 0.497543 -0.0163305 -0.0766464 0.087112 0.158116 0.11974
20508 40.9963 185 4 2 3 2 0.841397 0.99684 0.140447 0.0251335 0.497206 -0.0167513 -0.0765077 0.086975 0.158356 0.119435
20509 40.9983 185 4 2 3 2 0.841766 0.996821 0.139387 0.0251477 0.49728 -0.0171106 -0.0763972 0.0868041 0.158595 0.11913
20510 41.0003 185 4 2 3 2 0.840499 0.996801 0.139439 0.025162 0.496544 -0.0169347 -0.0762945 0.086654 0.158834 0.118825
20511 41.0023 185 5 2 3 2 0.84143 0.996782 0.137454 0.0251761 0.496881 -0.0177612 -0.0761662 0.0864881 0.159072 0.118519
20512 41.0043 185 4 2 3 2 0.836425 0.996762 0.140207 0.0251904 0.494293 -0.0162229 -0.0760805 0.0863264 0.159309 0.118213
20513 41.0063 185 5 2 3 2 0.834261 0.996742 0.137634 0.0252045 0.493142 -0.0173184 -0.0760113 0.0861356 0.159546 0.117906
20514 41.0083 185 5 2 3 2 0.83177 0.996721 0.136158 0.0252183 0.49187 -0.0179028 -0.0759853 0.0859818 0.159782 0.117599
20515 41.0103 185 5 2 3 2 0.830905 0.9967 0.137444 0.0252324 0.491465 -0.0171184 -0.0760119 0.0858404 0.160017 0.117291
20516 41.0123 185 6 2 3 2 0.834457 0.99668 0.133427 0.0252459 0.493268 -0.0188801 -0.0760394 0.0855939 0.160252 0.116983
20517 41.0143 185 5 2 3 2 0.837206 0.99666 0.130791 0.025259 0.494751 -0.0199325 -0.076148 0.0853279 0.160486 0.116674
20518 41.0163 185 4 2 3 2 0.8397 0.996641 0.133331 0.0252725 0.496059 -0.0184329 -0.0762087 0.0850985 0.16072 0.116365
20519 41.0183 185 4 2 3 2 0.840423 0.996621 0.136 0.0252864 0.496493 -0.0168476 -0.0762818 0.0848476 0.160953 0.116056
20520 41.0203 185 4 2 3 2 0.83389 0.996601 0.139862 0.0253007 0.493288 -0.014704 -0.0763431 0.0846351 0.161185 0.115746
20521 41.0223 185 4 2 3 2 0.842017 0.996582 0.142121 0.0253152 0.49738 -0.0133542 -0.0763718 0.0844144 0.161417 0.115435
20522 41.0243 185 4 2 3 2 0.835017 0.996561 0.132209 0.0253286 0.493926 -0.0180648 -0.0764178 0.0841694 0.161648 0.115125
20523 41.0263 185 4 2 3 2 0.837653 0.996542 0.131329 0.0253418 0.49528 -0.0182566 -0.0764534 0.083921 0.161879 0.114813
20524 41.0283 185 4 2 3 2 0.837602 0.996522 0.130881 0.025355 0.495304 -0.0182438 -0.076503 0.0836845 0.162109 0.114502
20525 41.0303 185 4 2 3 2 0.838363 0.996502 0.128554 0.0253679 0.495729 -0.0192001 -0.0765476 0.083477 0.162338 0.11419
20526 41.0323 185 4 2 3 2 0.837041 0.996482 0.129621 0.0253809 0.495125 -0.0184767 -0.0766048 0.0832873 0.162567 0.113877
20527 41.0343 185 5 2 3 2 0.828611 0.996461 0.126607 0.0253935 0.491037 -0.0198148 -0.076731 0.0831185 0.162795 0.113564
20528 41.0363 185 4 2 3 2 0.832184 0.996441 0.125817 0.025406 0.492952 -0.020022 -0.07686 0.0829306 0.163022 0.113251
20529 41.0383 185 4 2 3 2 0.834574 0.99642 0.124479 0.0254184 0.494244 -0.0205034 -0.0769574 0.0827427 0.163249 0.112937
20530 41.0403 185 4 2 3 2 0.83451 0.9964 0.128748 0.0254312 0.494332 -0.0182144 -0.0770765 0.0825883 0.163475 0.112622
20531 41.0423 185 4 2 3 2 0.834888 0.99638 0.125989 0.0254438 0.49461 -0.0194015 -0.0771656 0.0823961 0.163701 0.112308
20532 41.0443 185 6 2 3 2 0.831315 0.99636 0.124059 0.0254561 0.492968 -0.0201825 -0.0773108 0.0822121 0.163926 0.111992
20533 41.0463 185 5 2 3 2 0.833011 0.996339 0.118068 0.0254676 0.493152 -0.0229 -0.0766467 0.081934 0.16415 0.111677
20534 41.0483 185 4 2 3 2 0.84401 0.99632 0.119246 0.0254793 0.496821 -0.02198 -0.0748159 0.0816029 0.164374 0.111361
20535 41.0503 185 4 2 3 2 0.849964 0.996302 0.122644 0.0254914 0.498828 -0.02002 -0.073846 0.0813419 0.164597 0.111044
20536 41.0523 185 5 2 3 2 0.843851 0.996283 0.121285 0.0255033 0.495349 -0.0203829 -0.0734235 0.0810255 0.164819 0.110727
20537 41.0543 185 4 2 3 2 0.840538 0.996264 0.121969 0.0255154 0.493245 -0.0197601 -0.0729763 0.0807445 0.165041 0.11041
20538 41.0563 185 4 2 3 2 0.839638 0.996244 0.113427 0.0255263 0.492321 -0.0237421 -0.0725022 0.0804557 0.165262 0.110092
20539 41.0583 185 4 2 3 2 0.845004 0.996225 0.1181 0.0255378 0.494558 -0.0211284 -0.0720558 0.0801786 0.165483 0.109774
20540 41.0603 185 4 2 3 2 0.846116 0.996207 0.117588 0.0255493 0.494734 -0.0211556 -0.0716759 0.0799494 0.165702 0.109455
20541 41.0623 185 3 2 3 2 0.850701 0.996188 0.12173 0.0255613 0.496765 -0.0188632 -0.0714144 0.079728 0.165922 0.109136
20542 41.0643 185 3 2 3 2 0.848072 0.99617 0.115987 0.0255725 0.495193 -0.0215036 -0.0711569 0.0794973 0.16614 0.108817
20543 41.0663 185 4 2 3 2 0.849312 0.996152 0.115283 0.0255837 0.495537 -0.0216418 -0.070881 0.0792835 0.166358 0.108497
20544 41.0683 185 4 2 3 2 0.84475 0.996133 0.115967 0.0255949 0.493102 -0.0210583 -0.0707266 0.0790419 0.166576 0.108177
20545 41.0703 185 5 2 3 2 0.845615 0.996114 0.108916 0.0256053 0.493433 -0.0244029 -0.0706252 0.0788608 0.166792 0.107856
20546 41.0723 185 4 2 3 2 0.846743 0.996096 0.0998529 0.0256145 0.493923 -0.0287234 -0.0705518 0.0786499 0.167008 0.107535
20547 41.0743 185 4 2 3 2 0.848149 0.996077 0.0972972 0.0256235 0.494533 -0.0298037 -0.0704581 0.0784523 0.167224 0.107214
20548 41.0763 185 4 2 3 2 0.848198 0.996059 0.100772 0.0256328 0.49445 -0.0278694 -0.0703508 0.0782553 0.167438 0.106892
20549 41.0783 185 4 2 3 2 0.85267 0.996041 0.108048 0.0256431 0.496964 -0.0240625 -0.0706288 0.0780863 0.167652 0.106569
20550 41.0803 185 4 2 3 2 0.848191 0.996023 0.109049 0.0256534 0.495699 -0.0233266 -0.0716035 0.0778513 0.167866 0.106247
20551 41.0823 185 4 2 3 2 0.850191 0.996004 0.105025 0.0256633 0.496872 -0.025133 -0.0717762 0.0776453 0.168079 0.105923
20552 41.0843 185 4 2 3 2 0.846332 0.995986 0.106192 0.0256733 0.494344 -0.0243841 -0.071178 0.07748 0.168291 0.1056
20553 41.0863 185 4 2 3 2 0.84646 0.995967 0.102524 0.0256829 0.493836 -0.0260458 -0.0706062 0.0773077 0.168502 0.105276
20554 41.0883 185 4 2 3 2 0.84257 0.995948 0.0983573 0.0256919 0.491341 -0.0279459 -0.0700562 0.0771246 0.168713 0.104952
20555 41.0903 185 5 2 3 2 0.844189 0.995929 0.0959486 0.0257006 0.491669 -0.0288943 -0.069574 0.0768686 0.168923 0.104627
20556 41.0923 185 4 2 3 2 0.843786 0.99591 0.0982003 0.0257096 0.490941 -0.027571 -0.0690484 0.0766711 0.169133 0.104302
20557 41.0943 185 5 2 3 2 0.848629 0.995892 0.101315 0.025719 0.492865 -0.0257726 -0.0685506 0.0764302 0.169342 0.103976
20558 41.0963 185 4 2 3 2 0.851354 0.995874 0.100736 0.0257284 0.493703 -0.0258344 -0.0680262 0.0762026 0.16955 0.10365
20559 41.0983 185 4 2 3 2 0.852815 0.995856 0.100332 0.0257376 0.493943 -0.0258121 -0.0675352 0.0759783 0.169758 0.103324
20560 41.1003 185 4 2 3 2 0.853652 0.995839 0.0998944 0.0257468 0.493865 -0.0258111 -0.0670396 0.0757583 0.169965 0.102997
20561 41.1023 185 4 2 3 2 0.855822 0.995821 0.0981123 0.0257558 0.494438 -0.0264805 -0.0665265 0.0755366 0.170171 0.10267
20562 41.1043 185 4 2 3 2 0.857056 0.995804 0.0962798 0.0257646 0.494578 -0.027169 -0.0660501 0.0753089 0.170377 0.102342
20563 41.1063 185 4 2 3 2 0.85252 0.995786 0.0923973 0.0257729 0.49185 -0.0288843 -0.0655898 0.0750829 0.170582 0.102014
20564 41.1083 185 4 2 3 2 0.850676 0.995768 0.0965313 0.0257816 0.490461 -0.0266147 -0.0651231 0.0748804 0.170786 0.101686
20565 41.1103 185 4 2 3 2 0.85861 0.995751 0.0939525 0.0257901 0.493954 -0.0276939 -0.0646492 0.0746701 0.17099 0.101357
20566 41.1123 185 5 2 3 2 0.858517 0.995734 0.0981705 0.0257991 0.493459 -0.0253456 -0.0642 0.0744309 0.171193 0.101028
20567 41.1143 185 5 2 3 2 0.855255 0.995717 0.0962366 0.0258078 0.491442 -0.0261467 -0.0638143 0.074265 0.171395 0.100698
20568 41.1163 185 5 2 3 2 0.856069 0.995699 0.0934805 0.0258162 0.491488 -0.0272642 -0.0634539 0.0740045 0.171597 0.100369
20569 41.1183 185 4 2 3 2 0.859878 0.995683 0.094885 0.0258248 0.493022 -0.0263246 -0.0630836 0.0737671 0.171798 0.100038
20570 41.1203 185 4 2 3 2 0.862803 0.995666 0.0942879 0.0258333 0.494169 -0.0263619 -0.0627676 0.0735059 0.171998 0.0997076
20571 41.1223 185 4 2 3 2 0.863843 0.99565 0.0922568 0.0258415 0.494353 -0.0271589 -0.0624318 0.0732873 0.172198 0.0993765
20572 41.1243 185 4 2 3 2 0.864373 0.995633 0.0911832 0.0258496 0.494294 -0.0274498 -0.0621073 0.0730414 0.172397 0.0990451
20573 41.1263 185 4 2 3 2 0.865881 0.995617 0.0901617 0.0258576 0.494717 -0.02772 -0.061777 0.0728009 0.172596 0.0987132
20574 41.1283 185 5 2 3 2 0.864744 0.995601 0.085655 0.025865 0.493832 -0.0297024 -0.0614605 0.0725299 0.172793 0.098381
20575 41.1303 185 6 2 3 2 0.866891 0.995585 0.0851843 0.0258724 0.494578 -0.0296171 -0.0611327 0.0722092 0.172991 0.0980485
20576 41.1323 185 4 2 3 2 0.869222 0.99557 0.0861966 0.0258799 0.49542 -0.0287884 -0.0608089 0.0718867 0.173187 0.0977155
20577 41.1343 185 4 2 3 2 0.86947 0.995554 0.088494 0.0258876 0.49522 -0.0273346 -0.0604852 0.0715816 0.173383 0.0973822
20578 41.1363 185 4 2 3 2 0.870816 0.995538 0.0862668 0.0258951 0.495533 -0.0281263 -0.0601249 0.0712597 0.173578 0.0970485
20579 41.1383 185 4 2 3 2 0.869394 0.995523 0.0841061 0.0259023 0.494507 -0.028865 -0.0598102 0.070918 0.173772 0.0967144
20580 41.1403 185 4 2 3 2 0.868687 0.995507 0.0823992 0.0259093 0.493843 -0.0294107 -0.0594996 0.0706103 0.173966 0.0963799
20581 41.1423 185 4 2 3 2 0.867551 0.995491 0.0827967 0.0259164 0.492965 -0.028921 -0.0591899 0.0703194 0.174159 0.0960451
20582 41.1443 185 4 2 3 2 0.867845 0.995475 0.0809013 0.0259232 0.492757 -0.0295611 -0.0588347 0.0700117 0.174351 0.0957099
20583 41.1463 185 5 2 3 2 0.857311 0.995458 0.0827186 0.0259302 0.487246 -0.0283981 -0.0585906 0.0697574 0.174543 0.0953744
20584 41.1483 185 4 2 3 2 0.868064 0.995443 0.0771007 0.0259365 0.492349 -0.0309398 -0.0583167 0.0694901 0.174734 0.0950385
20585 41.1503 185 5 2 3 2 0.86793 0.995427 0.0748491 0.0259426 0.492049 -0.0317452 -0.058084 0.0691698 0.174925 0.0947022
20586 41.1523 185 6 2 3 2 0.868051 0.995411 0.074048 0.0259485 0.491911 -0.0318178 -0.0578853 0.0688418 0.175114 0.0943655
20587 41.1543 185 5 2 3 2 0.864062 0.995395 0.0766645 0.0259548 0.489786 -0.0302201 -0.0577549 0.0685523 0.175304 0.0940285
20588 41.1563 185 4 2 3 2 0.869481 0.995379 0.0772768 0.0259612 0.492347 -0.0296324 -0.0576062 0.0682708 0.175492 0.0936911
20589 41.1583 185 4 2 3 2 0.874484 0.995364 0.0762644 0.0259674 0.494696 -0.0298703 -0.057454 0.0680025 0.17568 0.0933534
20590 41.1603 185 4 2 3 2 0.875847 0.995349 0.0753793 0.0259735 0.495187 -0.0300684 -0.0572639 0.067758 0.175867 0.0930153
20591 41.1623 185 4 2 3 2 0.874175 0.995334 0.0767248 0.0259798 0.494135 -0.0291828 -0.0570471 0.0675453 0.176053 0.0926768
20592 41.1643 185 4 2 3 2 0.874776 0.995319 0.0743137 0.0259858 0.494214 -0.0301755 -0.0568255 0.0673324 0.176239 0.092338
20593 41.1663 185 3 2 3 2 0.874842 0.995305 0.0726878 0.0259916 0.494023 -0.0307867 -0.0566026 0.0671306 0.176424 0.0919989
20594 41.1683 185 4 2 3 2 0.875103 0.99529 0.0731645 0.0259974 0.493938 -0.0303569 -0.0563862 0.0669391 0.176608 0.0916594
20595 41.1703 185 5 2 3 2 0.868302 0.995274 0.0717461 0.026003 0.490397 -0.0308432 -0.0562463 0.0667162 0.176792 0.0913195
20596 41.1723 185 5 2 3 2 0.867582 0.995258 0.0685692 0.0260083 0.489899 -0.0322452 -0.0561086 0.0665298 0.176975 0.0909793
20597 41.1743 185 4 2 3 2 0.874067 0.995243 0.0686017 0.0260136 0.492992 -0.0320571 -0.0559584 0.066358 0.177157 0.0906387
20598 41.1763 185 4 2 3 2 0.877314 0.995229 0.0673715 0.0260187 0.494467 -0.0324693 -0.0558094 0.0661551 0.177339 0.0902978
20599 41.1783 185 4 2 3 2 0.879186 0.995214 0.0601711 0.0260229 0.49522 -0.0358654 -0.0556272 0.0659509 0.17752 0.0899565
20600 41.1803 185 4 2 3 2 0.869092 0.995199 0.0720125 0.0260286 0.489988 -0.0297784 -0.0554421 0.0657847 0.1777 0.0896149
20601 41.1823 185 4 2 3 2 0.873142 0.995184 0.0695566 0.026034 0.491775 -0.0308071 -0.0552037 0.0655854 0.177879 0.0892729
20602 41.1843 185 4 2 3 2 0.871483 0.995168 0.0667903 0.026039 0.490742 -0.0319597 -0.0550005 0.0653549 0.178058 0.0889307
20603 41.1863 185 4 2 3 2 0.878915 0.995154 0.0646357 0.0260438 0.494252 -0.0328337 -0.0547945 0.0651515 0.178236 0.088588
20604 41.1883 185 5 2 3 2 0.878452 0.99514 0.0617325 0.0260482 0.493793 -0.0340639 -0.0545667 0.0649301 0.178414 0.088245
20605 41.1903 185 4 2 3 2 0.878156 0.995125 0.0630178 0.0260528 0.493441 -0.033213 -0.0543631 0.0647219 0.178591 0.0879017
20606 41.1923 185 3 2 3 2 0.877161 0.995111 0.063813 0.0260574 0.492758 -0.0326065 -0.0541772 0.064513 0.178767 0.0875581
20607 41.1943 185 5 2 3 2 0.874544 0.995096 0.0606059 0.0260617 0.491289 -0.0339621 -0.0540174 0.064265 0.178942 0.0872141
20608 41.1963 185 5 2 3 2 0.86995 0.99508 0.0605167 0.0260659 0.488879 -0.0338006 -0.0539046 0.064059 0.179117 0.0868697
20609 41.1983 185 4 2 3 2 0.875295 0.995065 0.060558 0.0260702 0.491437 -0.0335753 -0.0537893 0.0638543 0.179291 0.0865251
20610 41.2003 185 5 2 3 2 0.87152 0.99505 0.0557511 0.0260739 0.489497 -0.0356854 -0.0537372 0.063561 0.179465 0.0861801
20611 41.2023 185 4 2 3 2 0.878135 0.995036 0.0571611 0.0260777 0.492738 -0.0347513 -0.0536704 0.0633319 0.179637 0.0858348
20612 41.2043 185 5 2 3 2 0.879025 0.995021 0.0584398 0.0260817 0.493135 -0.0338248 -0.0536222 0.0630447 0.179809 0.0854891
20613 41.2063 185 4 2 3 2 0.878732 0.995007 0.0552655 0.0260853 0.492947 -0.0351097 -0.0535811 0.0627424 0.179981 0.0851431
20614 41.2083 185 4 2 3 2 0.880625 0.994993 0.0528117 0.0260886 0.493826 -0.0360428 -0.0535137 0.0624486 0.180151 0.0847968
20615 41.2103 185 4 2 3 2 0.881448 0.994979 0.056795 0.0260924 0.494139 -0.0338171 -0.053415 0.0622146 0.180321 0.0844502
20616 41.2123 185 4 2 3 2 0.881645 0.994965 0.0567732 0.0260962 0.494156 -0.0335456 -0.0533332 0.0619322 0.18049 0.0841032
20617 41.2143 185 4 2 3 2 0.880327 0.994951 0.056292 0.0260999 0.493399 -0.0335393 -0.053236 0.0616853 0.180659 0.0837559
20618 41.2163 185 4 2 3 2 0.88202 0.994937 0.0548152 0.0261034 0.494136 -0.0340193 -0.0531265 0.0614269 0.180827 0.0834083
20619 41.2183 185 4 2 3 2 0.881695 0.994923 0.0535883 0.0261068 0.493862 -0.0343755 -0.0530145 0.0611696 0.180994 0.0830604
20620 41.2203 185 4 2 3 2 0.883136 0.994909 0.0525674 0.0261101 0.494457 -0.034633 -0.0528893 0.0609167 0.18116 0.0827121
20621 41.2223 185 4 2 3 2 0.879419 0.994895 0.0516692 0.0261132 0.492487 -0.0348103 -0.0527771 0.0606449 0.181326 0.0823636
20622 41.2243 185 4 2 3 2 0.885227 0.994881 0.0503769 0.0261162 0.495259 -0.0352107 -0.0526458 0.0603991 0.181491 0.0820147
20623 41.2263 185 4 2 3 2 0.883735 0.994868 0.049112 0.0261191 0.494393 -0.035579 -0.0525262 0.060135 0.181656 0.0816655
20624 41.2283 185 4 2 3 2 0.882523 0.994854 0.0487247 0.0261218 0.493669 -0.0355428 -0.0524074 0.0599052 0.181819 0.081316
20625 41.2303 185 4 2 3 2 0.88203 0.99484 0.047847 0.0261245 0.493304 -0.0357578 -0.0522891 0.0596812 0.181982 0.0809662
