768 7.53125 0.03125 28 0.66447 0.0179255 0.0185593 0.00221186
769 7.53125 0.03125 28.0104 0.664607 0.0179315 0.0185797 0.00153987
770 7.53125 0.03125 28.0208 0.664742 0.0179321 0.0185863 0.00207393
771 7.53125 0.03125 28.0313 0.66488 0.0179411 0.0185977 0.00191306
772 7.53125 0.03125 28.0417 0.665015 0.0179536 0.0186152 0.0017486
773 7.53125 0.03125 28.0521 0.665151 0.017966 0.0186406 0.00156592
774 7.53125 0.03125 28.0625 0.665286 0.0179797 0.0186555 0.00164569
775 7.53125 0.03125 28.0729 0.665423 0.017993 0.0186694 0.00178494
776 7.53125 0.03125 28.0833 0.665562 0.0180047 0.0186835 0.00184893
777 7.53125 0.03125 28.0938 0.665701 0.0180189 0.0186974 0.00179912
778 7.53125 0.03125 28.1042 0.66585 0.0180331 0.0187091 0.00188769
779 7.53125 0.03125 28.1146 0.665991 0.0180505 0.0187225 0.00163404
780 7.53125 0.03125 28.125 0.666132 0.0180676 0.0187358 0.00174338
781 7.53125 0.03125 28.1354 0.666277 0.0180695 0.0187553 0.00148777
782 7.53125 0.03125 28.1458 0.666425 0.0180907 0.0187695 0.00185767
783 7.53125 0.03125 28.1563 0.666572 0.0181145 0.0187813 0.00197771
784 7.53125 0.03125 28.1667 0.666719 0.018138 0.0187919 0.00190078
785 7.53125 0.03125 28.1771 0.66687 0.0181611 0.0188004 0.00177126
786 7.53125 0.03125 28.1875 0.667015 0.0181862 0.0188115 0.00168349
787 7.53125 0.03125 28.1979 0.667162 0.0182116 0.018821 0.00184439
788 7.53125 0.03125 28.2083 0.667316 0.0182341 0.018832 0.0018549
789 7.53125 0.03125 28.2188 0.667462 0.0182604 0.0188416 0.00192417
790 7.53125 0.03125 28.2292 0.667607 0.0182892 0.0188492 0.00191831
791 7.53125 0.03125 28.2396 0.667759 0.0183204 0.018854 0.00196709
792 7.53125 0.03125 28.25 0.667904 0.0183511 0.0188623 0.00193796
793 7.53125 0.03125 28.2604 0.668033 0.0183875 0.0188673 0.00162768
794 7.53125 0.03125 28.2708 0.668194 0.0184229 0.0188257 0.00094148
795 7.53125 0.03125 28.2813 0.668337 0.0184436 0.0188467 0.002699
796 7.53125 0.03125 28.2917 0.668479 0.0184892 0.018854 0.00166151
797 7.53125 0.03125 28.3021 0.668612 0.0185019 0.0188737 0.000616875
798 7.53125 0.03125 28.3125 0.668752 0.0185329 0.0188861 0.00197447
799 7.53125 0.03125 28.3229 0.668893 0.0185666 0.0188977 0.00194724
800 7.53125 0.03125 28.3333 0.669033 0.0186006 0.0189093 0.00191518
801 7.53125 0.03125 28.3438 0.669172 0.0186356 0.0189234 0.00212361
802 7.53125 0.03125 28.3542 0.669309 0.018681 0.0189241 0.00180671
803 7.53125 0.03125 28.3646 0.669447 0.018718 0.0189383 0.00223799
804 7.53125 0.03125 28.375 0.669584 0.0187556 0.0189522 0.00208177
805 7.53125 0.03125 28.3854 0.669723 0.0187938 0.018962 0.00225888
806 7.53125 0.03125 28.3958 0.669866 0.0188307 0.0189786 0.0022397
807 7.53125 0.03125 28.4063 0.669993 0.0188859 0.0189452 0.000729937
808 7.53125 0.03125 28.4167 0.670134 0.0189297 0.0189545 0.0019897
809 7.53125 0.03125 28.4271 0.670276 0.0189695 0.018967 0.00233545
810 7.53125 0.03125 28.4375 0.670415 0.0190099 0.0189798 0.00223102
811 7.53125 0.03125 28.4479 0.670556 0.0190483 0.0190027 0.00162403
812 7.53125 0.03125 28.4583 0.670708 0.0190877 0.0190265 0.0019632
813 7.53125 0.03125 28.4688 0.670852 0.019128 0.0190425 0.00221144
814 7.53125 0.03125 28.4792 0.670998 0.019169 0.0190582 0.00216507
815 7.53125 0.03125 28.4896 0.671144 0.0192105 0.0190743 0.00215994
816 7.53125 0.03125 28.5 0.67129 0.019253 0.0190899 0.00209616
817 7.53125 0.03125 28.5104 0.671436 0.0192959 0.0191073 0.00209389
818 7.53125 0.03125 28.5208 0.671583 0.0193397 0.0191253 0.00215249
819 7.53125 0.03125 28.5313 0.671721 0.0193826 0.0191171 0.00262002
820 7.53125 0.03125 28.5417 0.67187 0.0194273 0.019126 0.00246887
821 7.53125 0.03125 28.5521 0.672017 0.0194735 0.0191452 0.00216693
822 7.53125 0.03125 28.5625 0.672163 0.0195209 0.0191653 0.00222432
823 7.53125 0.03125 28.5729 0.672295 0.019565 0.0191796 0.00227312
824 7.53125 0.03125 28.5833 0.672438 0.0196103 0.019195 0.00233575
825 7.53125 0.03125 28.5938 0.672585 0.0196484 0.0192074 0.0025983
826 7.53125 0.03125 28.6042 0.672727 0.0197009 0.01923 0.0021582
827 7.53125 0.03125 28.6146 0.672865 0.0197461 0.0192444 0.00315045
828 7.53125 0.03125 28.625 0.673014 0.0197946 0.0192587 0.00228708
829 7.53125 0.03125 28.6354 0.673162 0.0198541 0.019285 0.00204049
830 7.53125 0.03125 28.6458 0.673309 0.0199053 0.0193057 0.00248403
831 7.53125 0.03125 28.6563 0.673456 0.019968 0.0193338 0.00208358
832 7.53125 0.03125 28.6667 0.673602 0.0200319 0.019364 0.00207742
833 7.53125 0.03125 28.6771 0.673749 0.0200975 0.0193935 0.00211056
834 7.53125 0.03125 28.6875 0.673895 0.0201653 0.0194253 0.00203184
835 7.53125 0.03125 28.6979 0.67404 0.0202393 0.0194573 0.00202084
836 7.53125 0.03125 28.7083 0.6742 0.0203141 0.0194911 0.00201505
837 7.53125 0.03125 28.7188 0.674339 0.0203671 0.019524 0.00243403
838 7.53125 0.03125 28.7292 0.674475 0.0204438 0.0195533 0.0021154
839 7.53125 0.03125 28.7396 0.674618 0.0205219 0.0195922 0.00195213
840 7.53125 0.03125 28.75 0.674766 0.0206035 0.0196265 0.00172403
841 7.53125 0.03125 28.7604 0.674909 0.0206749 0.0196639 0.00211885
842 7.53125 0.03125 28.7708 0.675047 0.0207374 0.0196882 0.00331158
843 7.53125 0.03125 28.7813 0.67519 0.0208182 0.0197387 0.0012003
844 7.53125 0.03125 28.7917 0.675336 0.0208956 0.019781 0.00211872
845 7.53125 0.03125 28.8021 0.675484 0.0209725 0.0198212 0.00234854
846 7.53125 0.03125 28.8125 0.675626 0.0210478 0.0198551 0.00271823
847 7.53125 0.03125 28.8229 0.675773 0.0211244 0.0199022 0.00217661
848 7.53125 0.03125 28.8333 0.67592 0.0212046 0.0199451 0.00227944
849 7.53125 0.03125 28.8438 0.676069 0.0212852 0.0199897 0.00226443
850 7.53125 0.03125 28.8542 0.676217 0.0213654 0.0200347 0.00245273
851 7.53125 0.03125 28.8646 0.67637 0.0214483 0.0200843 0.00219859
852 7.53125 0.03125 28.875 0.676526 0.0215273 0.0201375 0.00214719
853 7.53125 0.03125 28.8854 0.676676 0.0216098 0.0201858 0.00234299
854 7.53125 0.03125 28.8958 0.67683 0.021691 0.0202473 0.00189586
855 7.53125 0.03125 28.9063 0.676984 0.0217747 0.0202973 0.00241283
856 7.53125 0.03125 28.9167 0.677142 0.0218596 0.020358 0.00204402
857 7.53125 0.03125 28.9271 0.677302 0.0219493 0.0204163 0.00210489
858 7.53125 0.03125 28.9375 0.677458 0.0220367 0.0204794 0.00326956
859 7.53125 0.03125 28.9479 0.677617 0.022126 0.0205336 0.00236898
860 7.53125 0.03125 28.9583 0.677776 0.0222158 0.0205884 0.00289715
861 7.53125 0.03125 28.9688 0.677928 0.0222954 0.0206607 0.00289729
862 7.53125 0.03125 28.9792 0.678092 0.0223897 0.0207282 0.00217819
863 7.53125 0.03125 28.9896 0.678257 0.0224822 0.0207874 0.00236376
864 7.53125 0.03125 29 0.678423 0.0225749 0.0208476 0.00234311
865 7.53125 0.03125 29.0104 0.678592 0.0226678 0.0209092 0.00234088
866 7.53125 0.03125 29.0208 0.678762 0.0227609 0.020972 0.00235083
867 7.53125 0.03125 29.0313 0.678935 0.0228501 0.0210349 0.00251815
868 7.53125 0.03125 29.0417 0.679095 0.0229451 0.0211171 0.00263805
869 7.53125 0.03125 29.0521 0.67927 0.0230391 0.0211875 0.00230631
870 7.53125 0.03125 29.0625 0.679452 0.02313 0.0212519 0.0025838
871 7.53125 0.03125 29.0729 0.679634 0.0232215 0.0213199 0.00243673
872 7.53125 0.03125 29.0833 0.679816 0.023316 0.0213922 0.00210141
873 7.53125 0.03125 29.0938 0.680003 0.0234074 0.0214635 0.00237692
874 7.53125 0.03125 29.1042 0.680192 0.0235005 0.0215361 0.00226539
875 7.53125 0.03125 29.1146 0.680384 0.023596 0.0215995 0.00293674
876 7.53125 0.03125 29.125 0.680588 0.0236738 0.0216727 0.00277494
877 7.53125 0.03125 29.1354 0.680783 0.0237625 0.0217487 0.00233534
878 7.53125 0.03125 29.1458 0.680978 0.0238514 0.0218261 0.00229699
879 7.53125 0.03125 29.1563 0.681176 0.02394 0.0219046 0.0023005
880 7.53125 0.03125 29.1667 0.68137 0.0240314 0.0219862 0.00221558
881 7.53125 0.03125 29.1771 0.681572 0.0241189 0.022067 0.00255461
882 7.53125 0.03125 29.1875 0.681763 0.0242067 0.0221455 0.0026111
883 7.53125 0.03125 29.1979 0.681979 0.0243068 0.0222271 0.00204489
884 7.53125 0.03125 29.2083 0.682188 0.0243953 0.0223115 0.00225724
885 7.53125 0.03125 29.2188 0.682398 0.0244816 0.0223973 0.00231279
886 7.53125 0.03125 29.2292 0.682624 0.0245733 0.0224872 0.00201099
887 7.53125 0.03125 29.2396 0.682858 0.0246653 0.0225783 0.0020069
888 7.53125 0.03125 29.25 0.683081 0.0247514 0.0226714 0.00203481
889 7.53125 0.03125 29.2604 0.683303 0.024833 0.0227613 0.00213288
890 7.53125 0.03125 29.2708 0.683525 0.0249297 0.0228671 0.00207257
891 7.53125 0.03125 29.2813 0.683763 0.0250135 0.0229565 0.00225985
892 7.53125 0.03125 29.2917 0.683992 0.0250945 0.023049 0.00222304
893 7.53125 0.03125 29.3021 0.684224 0.0251743 0.0231422 0.00237865
894 7.53125 0.03125 29.3125 0.684456 0.025256 0.0232395 0.00211444
895 7.53125 0.03125 29.3229 0.684691 0.0253374 0.0233381 0.00220139
896 7.53125 0.03125 29.3333 0.684928 0.0254188 0.0234394 0.00213506
897 7.53125 0.03125 29.3438 0.685169 0.0254996 0.0235401 0.00221419
898 7.53125 0.03125 29.3542 0.685353 0.0255901 0.0236649 0.00174822
899 7.53125 0.03125 29.3646 0.685575 0.025669 0.0237666 0.00208432
900 7.53125 0.03125 29.375 0.685819 0.0257361 0.0238583 0.00232816
901 7.53125 0.03125 29.3854 0.686071 0.0258002 0.0239475 0.00224427
902 7.53125 0.03125 29.3958 0.686332 0.0258618 0.024032 0.00237555
903 7.53125 0.03125 29.4063 0.686597 0.0259203 0.0241179 0.00224523
904 7.53125 0.03125 29.4167 0.686867 0.0259763 0.0242025 0.00226683
905 7.53125 0.03125 29.4271 0.687122 0.0260277 0.0242745 0.00257394
906 7.53125 0.03125 29.4375 0.687457 0.0260046 0.0242656 0.00189716
907 7.53125 0.03125 29.4479 0.687766 0.0260294 0.0243203 0.00200179
908 7.53125 0.03125 29.4583 0.688051 0.0260866 0.0243857 0.00188533
909 7.53125 0.03125 29.4688 0.688336 0.026133 0.0244573 0.00206396
910 7.53125 0.03125 29.4792 0.688628 0.0261794 0.0245387 0.00183318
911 7.53125 0.03125 29.4896 0.688919 0.0262142 0.0246203 0.00218572
912 7.53125 0.03125 29.5 0.689216 0.0262592 0.0247053 0.00206031
913 7.53125 0.03125 29.5104 0.68951 0.0263033 0.0247851 0.00215581
914 7.53125 0.03125 29.5208 0.689842 0.0263884 0.0249087 0.00252017
915 7.53125 0.03125 29.5313 0.690142 0.0264433 0.0250015 0.00218494
916 7.53125 0.03125 29.5417 0.690442 0.0264914 0.025086 0.00195753
917 7.53125 0.03125 29.5521 0.690747 0.0265184 0.0251612 0.00267647
918 7.53125 0.03125 29.5625 0.691054 0.0265534 0.0252348 0.00231132
919 7.53125 0.03125 29.5729 0.691361 0.026588 0.0253096 0.00221637
920 7.53125 0.03125 29.5833 0.691672 0.0266194 0.0253849 0.00228622
921 7.53125 0.03125 29.5938 0.691983 0.0266582 0.0254622 0.00194494
922 7.53125 0.03125 29.6042 0.692283 0.026705 0.0255524 0.00264442
923 7.53125 0.03125 29.6146 0.692597 0.0267393 0.0256253 0.00201559
924 7.53125 0.03125 29.625 0.692914 0.0267715 0.0256959 0.00198266
925 7.53125 0.03125 29.6354 0.693232 0.0268037 0.0257661 0.00198527
926 7.53125 0.03125 29.6458 0.693552 0.0268338 0.0258357 0.00195798
927 7.53125 0.03125 29.6563 0.693871 0.0268669 0.025906 0.00200323
928 7.53125 0.03125 29.6667 0.694204 0.0269011 0.025975 0.00195938
929 7.53125 0.03125 29.6771 0.694525 0.0269234 0.0260443 0.00227581
930 7.53125 0.03125 29.6875 0.694841 0.0269556 0.0261165 0.0022357
931 7.53125 0.03125 29.6979 0.695164 0.0269878 0.0261788 0.00224475
932 7.53125 0.03125 29.7083 0.695486 0.0270169 0.0262455 0.00209253
933 7.53125 0.03125 29.7188 0.695807 0.0270422 0.0263108 0.00209574
934 7.53125 0.03125 29.7292 0.696127 0.0270746 0.026379 0.00187004
935 7.53125 0.03125 29.7396 0.696451 0.0271068 0.0264422 0.00205044
936 7.53125 0.03125 29.75 0.696771 0.0271368 0.0265034 0.00205202
937 7.53125 0.03125 29.7604 0.69709 0.0271675 0.0265589 0.00223147
938 7.53125 0.03125 29.7708 0.697407 0.0272012 0.0266124 0.00278196
939 7.53125 0.03125 29.7813 0.697725 0.0272262 0.0266755 0.00199614
940 7.53125 0.03125 29.7917 0.698042 0.0272503 0.026736 0.00197508
941 7.53125 0.03125 29.8021 0.698374 0.0272952 0.0267848 0.00197859
942 7.53125 0.03125 29.8125 0.698713 0.027332 0.0268385 0.00189653
943 7.53125 0.03125 29.8229 0.699033 0.0273705 0.0268896 0.00189114
944 7.53125 0.03125 29.8333 0.699363 0.0274028 0.0269597 0.00203722
945 7.53125 0.03125 29.8438 0.699681 0.0274464 0.0270211 0.00192726
946 7.53125 0.03125 29.8542 0.699994 0.0274916 0.0270783 0.00192794
947 7.53125 0.03125 29.8646 0.700173 0.027698 0.0271154 0.00166092
948 7.53125 0.03125 29.875 0.700443 0.0278049 0.0271802 0.00191617
949 7.53125 0.03125 29.8854 0.700756 0.0278595 0.0272543 0.00188702
950 7.53125 0.03125 29.8958 0.70094 0.0278447 0.0274842 0.00197735
951 7.53125 0.03125 29.9063 0.701232 0.0278329 0.0276113 0.00237134
952 7.53125 0.03125 29.9167 0.701573 0.0278135 0.0276887 0.00232604
953 7.53125 0.03125 29.9271 0.701942 0.0277801 0.0277275 0.00177837
954 7.53125 0.03125 29.9375 0.702494 0.0275797 0.0278072 0.0013873
955 7.53125 0.03125 29.9479 0.702969 0.0274516 0.0278215 0.00166452
956 7.53125 0.03125 29.9583 0.703405 0.0273655 0.0278146 0.00175823
957 7.53125 0.03125 29.9688 0.703812 0.0273056 0.0277976 0.00181201
958 7.53125 0.03125 29.9792 0.704379 0.0273181 0.0275879 0.00111597
959 7.53125 0.03125 29.9896 0.70485 0.0273095 0.0274661 0.00134277
960 7.53125 0.03125 30 0.705267 0.027304 0.0273886 0.00213533
961 7.53125 0.03125 30.0104 0.705651 0.027307 0.0273437 0.00117514
962 7.53125 0.03125 30.0208 0.706048 0.0275106 0.027304 0.00286306
963 7.53125 0.03125 30.0313 0.706385 0.0276507 0.0273067 0.00197025
964 7.53125 0.03125 30.0417 0.70671 0.0277572 0.0273295 0.00224816
965 7.53125 0.03125 30.0521 0.70707 0.027824 0.0275545 0.00240994
966 7.53125 0.03125 30.0625 0.707382 0.0279015 0.0277161 0.00194151
967 7.53125 0.03125 30.0729 0.707693 0.0279713 0.027839 0.00168177
968 7.53125 0.03125 30.0833 0.708007 0.0280321 0.0279417 0.00165806
969 7.53125 0.03125 30.0938 0.708325 0.0280793 0.0280248 0.00151441
970 7.53125 0.03125 30.1042 0.708643 0.028122 0.0280942 0.00160879
971 7.53125 0.03125 30.1146 0.708928 0.0281817 0.0281344 0.00252466
972 7.53125 0.03125 30.125 0.709239 0.0281941 0.0281826 0.00156705
973 7.53125 0.03125 30.1354 0.709569 0.028184 0.0282243 0.00184612
974 7.53125 0.03125 30.1458 0.709862 0.0281682 0.028284 0.0021183
975 7.53125 0.03125 30.1563 0.710178 0.0281539 0.0283 0.00221524
976 7.53125 0.03125 30.1667 0.710496 0.0281497 0.0283003 0.00163799
977 7.53125 0.03125 30.1771 0.710809 0.0281468 0.0282981 0.00148945
978 7.53125 0.03125 30.1875 0.711119 0.0281461 0.028297 0.00155998
979 7.53125 0.03125 30.1979 0.711412 0.0281535 0.0282956 0.0016946
980 7.53125 0.03125 30.2083 0.711716 0.0281624 0.0282959 0.00155135
981 7.53125 0.03125 30.2188 0.712016 0.0281781 0.028303 0.00145789
982 7.53125 0.03125 30.2292 0.712298 0.0281931 0.0283168 0.00176718
983 7.53125 0.03125 30.2396 0.712591 0.0282106 0.028331 0.00151471
984 7.53125 0.03125 30.25 0.71288 0.0282294 0.0283496 0.00161011
985 7.53125 0.03125 30.2604 0.713166 0.0282413 0.0283628 0.00192182
986 7.53125 0.03125 30.2708 0.713454 0.0282591 0.0283804 0.00160317
987 7.53125 0.03125 30.2813 0.713744 0.0282789 0.0283909 0.00193766
988 7.53125 0.03125 30.2917 0.714021 0.0282976 0.0284085 0.0022122
989 7.53125 0.03125 30.3021 0.714291 0.0283166 0.0284223 0.00175926
990 7.53125 0.03125 30.3125 0.714577 0.0283326 0.0284375 0.00166206
991 7.53125 0.03125 30.3229 0.714847 0.0283472 0.02845 0.00172538
992 7.53125 0.03125 30.3333 0.715122 0.0283548 0.0284576 0.00176847
993 7.53125 0.03125 30.3438 0.715393 0.0283623 0.0284639 0.0015431
994 7.53125 0.03125 30.3542 0.715664 0.0283692 0.028468 0.0015804
995 7.53125 0.03125 30.3646 0.715922 0.0283774 0.0284614 0.00208313
996 7.53125 0.03125 30.375 0.716241 0.02837 0.0284498 0.00191925
997 7.53125 0.03125 30.3854 0.716539 0.0283716 0.0284456 0.00176075
998 7.53125 0.03125 30.3958 0.716825 0.028378 0.0284441 0.00176658
999 7.53125 0.03125 30.4063 0.717111 0.0283802 0.0284386 0.00164197
1000 7.53125 0.03125 30.4167 0.717396 0.0283761 0.0284286 0.00158717
1001 7.53125 0.03125 30.4271 0.717681 0.0283601 0.0284099 0.00200789
1002 7.53125 0.03125 30.4375 0.717975 0.028044 0.0280858 0.0027057
1003 7.53125 0.03125 30.4479 0.718321 0.0278694 0.0279003 0.00261501
1004 7.53125 0.03125 30.4583 0.718663 0.0277669 0.0277871 0.00315449
1005 7.53125 0.03125 30.4688 0.718986 0.0277152 0.0277256 0.00249214
1006 7.53125 0.03125 30.4792 0.719302 0.0276953 0.0276953 0.00246781
1007 7.53125 0.03125 30.4896 0.719577 0.0277161 0.0277036 0.0016367
1008 7.5625 0.0625 30.5 0.700386 0.0286148 0.0286965 0.00210575
1009 7.5625 0.0625 30.5104 0.700215 0.0288681 0.0289449 -0.00332616
1010 7.5625 0.0625 30.5208 0.700086 0.0290424 0.0291114 -0.000844011
1011 7.5625 0.0625 30.5313 0.699982 0.0292172 0.0292757 -0.00155963
1012 7.5625 0.0625 30.5417 0.699892 0.0293697 0.0294153 -0.000612838
1013 7.5625 0.0625 30.5521 0.699814 0.0295115 0.0295536 -0.000836497
1014 7.5625 0.0625 30.5625 0.699754 0.0296523 0.0296855 -0.000805428
1015 7.5625 0.0625 30.5729 0.699707 0.0297889 0.0298118 -0.000758511
1016 7.5625 0.0625 30.5833 0.700187 0.0297962 0.0298061 0.00489502
1017 7.5625 0.0625 30.5938 0.700509 0.0298244 0.0298213 0.0039994
1018 7.5625 0.0625 30.6042 0.700786 0.0298628 0.0298463 0.00364437
1019 7.5625 0.0625 30.6146 0.701037 0.0299058 0.0298752 0.00335499
1020 7.5625 0.0625 30.625 0.701277 0.0299398 0.0299088 0.00353209
1021 7.5625 0.0625 30.6354 0.701499 0.0299861 0.02994 0.00329807
1022 7.5625 0.0625 30.6458 0.701713 0.0300304 0.0299693 0.00328096
1023 7.5625 0.0625 30.6563 0.701922 0.0300745 0.0299981 0.00297605
1024 7.5625 0.0625 30.6667 0.701898 0.0301316 0.0300347 0.00402241
1025 7.5625 0.0625 30.6771 0.701913 0.0301984 0.0300852 0.00255486
1026 7.5625 0.0625 30.6875 0.701962 0.0302632 0.0301334 0.00223851
1027 7.5625 0.0625 30.6979 0.702036 0.0303292 0.0301809 0.001913
1028 7.5625 0.0625 30.7083 0.702125 0.0303902 0.0302257 0.00200837
1029 7.5625 0.0625 30.7188 0.702227 0.0304497 0.0302686 0.00190399
1030 7.5625 0.0625 30.7292 0.702339 0.0305075 0.0303098 0.00191893
1031 7.5625 0.0625 30.7396 0.702459 0.0305635 0.0303496 0.00195924
1032 7.5625 0.0625 30.75 0.702553 0.0306186 0.0303884 0.00226327
1033 7.5625 0.0625 30.7604 0.702713 0.03067 0.030408 0.00255852
1034 7.5625 0.0625 30.7708 0.702888 0.0307166 0.0304376 0.00221457
1035 7.5625 0.0625 30.7813 0.703074 0.0307543 0.0304475 0.00316688
1036 7.5625 0.0625 30.7917 0.703251 0.0307979 0.0304756 0.00262464
1037 7.5625 0.0625 30.8021 0.703429 0.0308401 0.0305002 0.00247712
1038 7.5625 0.0625 30.8125 0.703619 0.030883 0.0305264 0.00245947
1039 7.5625 0.0625 30.8229 0.703808 0.0309254 0.0305552 0.0023531
1040 7.5625 0.0625 30.8333 0.703995 0.0309675 0.030583 0.00241231
1041 7.5625 0.0625 30.8438 0.704175 0.0310081 0.0306082 0.00261807
1042 7.5625 0.0625 30.8542 0.704352 0.0310412 0.030629 0.00265512
1043 7.5625 0.0625 30.8646 0.704534 0.0310787 0.0306527 0.00250569
1044 7.5625 0.0625 30.875 0.704711 0.0311149 0.0306778 0.00285617
1045 7.5625 0.0625 30.8854 0.70489 0.0311552 0.0307034 0.00253099
1046 7.5625 0.0625 30.8958 0.705072 0.031195 0.0307288 0.00249905
1047 7.5625 0.0625 30.9063 0.705255 0.0312347 0.0307545 0.00243201
1048 7.5625 0.0625 30.9167 0.705439 0.0312768 0.0307813 0.00231044
1049 7.5625 0.0625 30.9271 0.705629 0.0313167 0.0308083 0.00228778
1050 7.5625 0.0625 30.9375 0.705815 0.031355 0.0308338 0.00251296
1051 7.5625 0.0625 30.9479 0.706008 0.0313871 0.0308546 0.00279308
1052 7.5625 0.0625 30.9583 0.706205 0.0314202 0.0308738 0.00273135
1053 7.5625 0.0625 30.9688 0.706402 0.031457 0.0308987 0.00245507
1054 7.5625 0.0625 30.9792 0.706602 0.0314936 0.0309237 0.00244697
1055 7.5625 0.0625 30.9896 0.706803 0.0315292 0.0309449 0.00278502
1056 7.5625 0.0625 31 0.707007 0.0315565 0.0309616 0.003226
1057 7.5625 0.0625 31.0104 0.707216 0.0315925 0.0309888 0.00228925
1058 7.5625 0.0625 31.0208 0.707427 0.0316332 0.0310237 0.00210556
1059 7.5625 0.0625 31.0313 0.707638 0.0316666 0.0310468 0.00258893
1060 7.5625 0.0625 31.0417 0.707852 0.0317013 0.0310719 0.00253077
1061 7.5625 0.0625 31.0521 0.708065 0.0317369 0.031095 0.00272765
1062 7.5625 0.0625 31.0625 0.70828 0.0317713 0.0311208 0.00244734
1063 7.5625 0.0625 31.0729 0.708498 0.0318058 0.031147 0.00244565
1064 7.5625 0.0625 31.0833 0.708715 0.0318405 0.0311733 0.00246303
1065 7.5625 0.0625 31.0938 0.708935 0.0318731 0.0311982 0.00242546
1066 7.5625 0.0625 31.1042 0.709155 0.0319067 0.0312244 0.00249232
1067 7.5625 0.0625 31.1146 0.709376 0.0319328 0.0312543 0.00285018
1068 7.5625 0.0625 31.125 0.709602 0.031962 0.0312791 0.00275891
1069 7.5625 0.0625 31.1354 0.709827 0.0319944 0.0313053 0.00256945
1070 7.5625 0.0625 31.1458 0.710052 0.0320273 0.031332 0.00253142
1071 7.5625 0.0625 31.1563 0.710279 0.0320604 0.0313592 0.0024539
1072 7.5625 0.0625 31.1667 0.710507 0.0320933 0.0313868 0.00228472
1073 7.5625 0.0625 31.1771 0.710737 0.0321261 0.0314144 0.00239246
1074 7.5625 0.0625 31.1875 0.710968 0.032159 0.0314424 0.00236273
1075 7.5625 0.0625 31.1979 0.7112 0.0321916 0.0314707 0.00242908
1076 7.5625 0.0625 31.2083 0.711434 0.0322253 0.031501 0.0024141
1077 7.5625 0.0625 31.2188 0.71167 0.0322578 0.0315294 0.00245412
1078 7.5625 0.0625 31.2292 0.711907 0.0322902 0.0315576 0.00255779
1079 7.5625 0.0625 31.2396 0.712148 0.0323224 0.0315841 0.00260166
1080 7.5625 0.0625 31.25 0.712386 0.0323568 0.0316024 0.0030148
1081 7.5625 0.0625 31.2604 0.712626 0.0323892 0.0316313 0.00255646
1082 7.5625 0.0625 31.2708 0.712867 0.0324215 0.0316604 0.00254089
1083 7.5625 0.0625 31.2813 0.71311 0.0324537 0.0316897 0.00256776
1084 7.5625 0.0625 31.2917 0.713354 0.0324875 0.0317199 0.00252715
1085 7.5625 0.0625 31.3021 0.713598 0.0325207 0.0317505 0.00246479
1086 7.5625 0.0625 31.3125 0.713844 0.0325529 0.0317802 0.00258464
1087 7.5625 0.0625 31.3229 0.714094 0.032581 0.0318082 0.00270455
1088 7.5625 0.0625 31.3333 0.714341 0.0326134 0.0318379 0.00274828
1089 7.5625 0.0625 31.3438 0.714591 0.0326455 0.031868 0.00261548
1090 7.5625 0.0625 31.3542 0.714839 0.0326759 0.0318978 0.00302907
1091 7.5625 0.0625 31.3646 0.71509 0.0327075 0.031927 0.00285059
1092 7.5625 0.0625 31.375 0.715342 0.0327396 0.0319577 0.00295579
1093 7.5625 0.0625 31.3854 0.715596 0.0327731 0.0319899 0.00249704
1094 7.5625 0.0625 31.3958 0.715849 0.0328034 0.0320257 0.00257527
1095 7.5625 0.0625 31.4063 0.716101 0.0328269 0.0320513 0.00402505
1096 7.5625 0.0625 31.4167 0.716359 0.0328591 0.0320824 0.00264963
1097 7.5625 0.0625 31.4271 0.716619 0.0328891 0.0321132 0.00268091
1098 7.5625 0.0625 31.4375 0.716877 0.0329223 0.0321447 0.0026459
1099 7.5625 0.0625 31.4479 0.717134 0.0329592 0.032177 0.00278699
1100 7.5625 0.0625 31.4583 0.717394 0.0329886 0.0322042 0.00279979
1101 7.5625 0.0625 31.4688 0.717656 0.0330217 0.0322329 0.00274776
1102 7.5625 0.0625 31.4792 0.717918 0.033054 0.0322623 0.0027442
1103 7.5625 0.0625 31.4896 0.718181 0.0330872 0.0322933 0.00268189
1104 7.5625 0.0625 31.5 0.718447 0.0331178 0.0323234 0.00280804
1105 7.5625 0.0625 31.5104 0.718712 0.0331504 0.0323548 0.00269125
1106 7.5625 0.0625 31.5208 0.718978 0.033188 0.0323807 0.00236354
1107 7.5625 0.0625 31.5313 0.719248 0.0332233 0.0324114 0.00259416
1108 7.5625 0.0625 31.5417 0.71952 0.0332603 0.0324398 0.0026492
1109 7.5625 0.0625 31.5521 0.719787 0.0332866 0.0324707 0.00267153
1110 7.5625 0.0625 31.5625 0.72006 0.0333195 0.0325035 0.00265255
1111 7.5625 0.0625 31.5729 0.720317 0.0333626 0.0325266 0.00261499
1112 7.5625 0.0625 31.5833 0.720584 0.033402 0.0325594 0.00273639
1113 7.5625 0.0625 31.5938 0.720861 0.0334386 0.0326013 0.00243885
1114 7.5625 0.0625 31.6042 0.721119 0.0334747 0.0326517 0.00225274
1115 7.5625 0.0625 31.6146 0.721385 0.0335128 0.032695 0.00276345
1116 7.5625 0.0625 31.625 0.72166 0.033503 0.0327881 0.0028844
1117 7.5625 0.0625 31.6354 0.721936 0.0335124 0.0328577 0.00247475
