1050 7.5625 0.0625 41.875 0.715377 -0.00110372 -0.00110629 0.00140917
1051 7.5625 0.0625 41.8958 0.715375 -0.00109969 -0.00110213 0.00140951
1052 7.5625 0.0625 41.9167 0.715374 -0.00109556 -0.00109787 0.00140671
1053 7.5625 0.0625 41.9375 0.715372 -0.00109136 -0.00109352 0.00140484
1054 7.5625 0.0625 41.9583 0.715372 -0.00108709 -0.00108911 0.00140633
1055 7.5625 0.0625 41.9792 0.715372 -0.00108278 -0.00108465 0.00140419
1056 7.5625 0.0625 42 0.715372 -0.00107844 -0.00108016 0.00140509
1057 7.5625 0.0625 42.0208 0.715372 -0.00107409 -0.00107567 0.00140165
1058 7.5625 0.0625 42.0417 0.715373 -0.00106976 -0.00107118 0.00140378
1059 7.5625 0.0625 42.0625 0.715375 -0.00106545 -0.00106671 0.00140447
1060 7.5625 0.0625 42.0833 0.715377 -0.00106119 -0.00106229 0.00140313
1061 7.5625 0.0625 42.1042 0.715379 -0.00105699 -0.00105793 0.00140191
1062 7.5625 0.0625 42.125 0.715381 -0.00105286 -0.00105364 0.0014027
1063 7.5625 0.0625 42.1458 0.715384 -0.00104883 -0.00104944 0.00140108
1064 7.5625 0.0625 42.1667 0.715387 -0.0010449 -0.00104535 0.00140005
1065 7.5625 0.0625 42.1875 0.71539 -0.00104109 -0.00104137 0.00140232
1066 7.5625 0.0625 42.2083 0.715394 -0.00103742 -0.00103753 0.00140076
1067 7.5625 0.0625 42.2292 0.715397 -0.0010339 -0.00103383 0.00140209
1068 7.5625 0.0625 42.25 0.715401 -0.00103054 -0.0010303 0.00139956
1069 7.5625 0.0625 42.2708 0.715405 -0.00102734 -0.00102693 0.0014018
1070 7.5625 0.0625 42.2917 0.715409 -0.00102433 -0.00102374 0.00140243
1071 7.5625 0.0625 42.3125 0.715413 -0.00102151 -0.00102074 0.00140131
1072 7.5625 0.0625 42.3333 0.715418 -0.00101889 -0.00101794 0.00140055
1073 7.5625 0.0625 42.3542 0.715422 -0.00101648 -0.00101535 0.00140104
1074 7.5625 0.0625 42.375 0.715426 -0.00101427 -0.00101296 0.00139986
1075 7.5625 0.0625 42.3958 0.715431 -0.00101228 -0.00101079 0.00139891
1076 7.5625 0.0625 42.4167 0.715435 -0.0010105 -0.00100883 0.00140059
1077 7.5625 0.0625 42.4375 0.715439 -0.00100895 -0.0010071 0.00139972
1078 7.5625 0.0625 42.4583 0.715443 -0.00100761 -0.00100558 0.00140088
1079 7.5625 0.0625 42.4792 0.715448 -0.00100649 -0.00100428 0.0013984
1080 7.5625 0.0625 42.5 0.715452 -0.00100559 -0.00100319 0.00140074
1081 7.5625 0.0625 42.5208 0.715456 -0.0010049 -0.00100232 0.00140133
1082 7.5625 0.0625 42.5417 0.71546 -0.00100441 -0.00100165 0.00139992
1083 7.5625 0.0625 42.5625 0.715464 -0.00100413 -0.00100119 0.0013995
1084 7.5625 0.0625 42.5833 0.715468 -0.00100404 -0.00100092 0.00140032
1085 7.5625 0.0625 42.6042 0.715471 -0.00100414 -0.00100084 0.00139839
1086 7.5625 0.0625 42.625 0.715475 -0.00100441 -0.00100093 0.00139737
1087 7.5625 0.0625 42.6458 0.715478 -0.00100485 -0.00100119 0.00140012
1088 7.5625 0.0625 42.6667 0.715481 -0.00100545 -0.00100162 0.00139847
1089 7.5625 0.0625 42.6875 0.715484 -0.00100619 -0.00100219 0.00139967
1090 7.5625 0.0625 42.7083 0.715487 -0.00100707 -0.00100289 0.00139725
1091 7.5625 0.0625 42.7292 0.71549 -0.00100808 -0.00100373 0.00139961
1092 7.5625 0.0625 42.75 0.715493 -0.00100919 -0.00100467 0.00140002
1093 7.5625 0.0625 42.7708 0.715495 -0.00101041 -0.00100573 0.00139916
1094 7.5625 0.0625 42.7917 0.715498 -0.00101173 -0.00100688 0.00139828
1095 7.5625 0.0625 42.8125 0.7155 -0.00101312 -0.00100811 0.00139914
1096 7.5625 0.0625 42.8333 0.715502 -0.00101458 -0.00100941 0.00139743
1097 7.5625 0.0625 42.8542 0.715504 -0.00101609 -0.00101077 0.0013966
1098 7.5625 0.0625 42.875 0.715506 -0.00101766 -0.00101218 0.00139888
1099 7.5625 0.0625 42.8958 0.715507 -0.00101926 -0.00101363 0.00139683
1100 7.5625 0.0625 42.9167 0.715509 -0.00102089 -0.00101511 0.00139884
1101 7.5625 0.0625 42.9375 0.71551 -0.00102255 -0.00101662 0.00139629
1102 7.5625 0.0625 42.9583 0.715512 -0.00102421 -0.00101815 0.00139804
1103 7.5625 0.0625 42.9792 0.715513 -0.00102588 -0.00101968 0.00139918
1104 7.5625 0.0625 43 0.715514 -0.00102755 -0.00102121 0.00139815
1105 7.5625 0.0625 43.0208 0.715515 -0.00102921 -0.00102274 0.00139724
1106 7.5625 0.0625 43.0417 0.715516 -0.00103085 -0.00102426 0.00139808
1107 7.5625 0.0625 43.0625 0.715517 -0.00103247 -0.00102575 0.00139621
1108 7.5625 0.0625 43.0833 0.715518 -0.00103407 -0.00102723 0.00139594
1109 7.5625 0.0625 43.1042 0.715518 -0.00103563 -0.00102868 0.00139806
1110 7.5625 0.0625 43.125 0.715519 -0.00103716 -0.0010301 0.00139645
1111 7.5625 0.0625 43.1458 0.715519 -0.00103866 -0.00103149 0.00139794
1112 7.5625 0.0625 43.1667 0.71552 -0.00104012 -0.00103285 0.00139562
1113 7.5625 0.0625 43.1875 0.71552 -0.00104153 -0.00103417 0.0013978
1114 7.5625 0.0625 43.2083 0.715521 -0.0010429 -0.00103545 0.00139815
1115 7.5625 0.0625 43.2292 0.715521 -0.00104423 -0.00103669 0.00139775
1116 7.5625 0.0625 43.25 0.715521 -0.00104552 -0.00103789 0.00139683
1117 7.5625 0.0625 43.2708 0.715521 -0.00104676 -0.00103905 0.0013976
1118 7.5625 0.0625 43.2917 0.715522 -0.00104794 -0.00104017 0.00139607
1119 7.5625 0.0625 43.3125 0.715522 -0.00104909 -0.00104125 0.00139542
1120 7.5625 0.0625 43.3333 0.715522 -0.00105018 -0.00104228 0.00139757
1121 7.5625 0.0625 43.3542 0.715522 -0.00105123 -0.00104327 0.00139624
1122 7.5625 0.0625 43.375 0.715522 -0.00105223 -0.00104422 0.00139769
1123 7.5625 0.0625 43.3958 0.715522 -0.00105319 -0.00104513 0.00139529
1124 7.5625 0.0625 43.4167 0.715522 -0.0010541 -0.001046 0.0013976
1125 7.5625 0.0625 43.4375 0.715522 -0.00105497 -0.00104684 0.00139784
1126 7.5625 0.0625 43.4583 0.715522 -0.00105579 -0.00104763 0.00139752
1127 7.5625 0.0625 43.4792 0.715521 -0.00105658 -0.0010484 0.00139648
1128 7.5625 0.0625 43.5 0.715521 -0.00105733 -0.00104913 0.00139706
1129 7.5625 0.0625 43.5208 0.715521 -0.00105803 -0.00104982 0.00139607
1130 7.5625 0.0625 43.5417 0.715521 -0.0010587 -0.00105048 0.00139526
1131 7.5625 0.0625 43.5625 0.715521 -0.00105932 -0.00105111 0.00139741
1132 7.5625 0.0625 43.5833 0.71552 -0.00105992 -0.00105171 0.00139565
1133 7.5625 0.0625 43.6042 0.71552 -0.00106048 -0.00105228 0.00139772
1134 7.5625 0.0625 43.625 0.715523 -0.00115478 -0.0011466 0.00315464
1135 7.5625 0.0625 43.6458 0.715553 -0.00115272 -0.00114457 0.00173166
1136 7.5625 0.0625 43.6667 0.715536 -0.00113424 -0.00112612 0.00083809
1137 7.5625 0.0625 43.6875 0.715531 -0.00113364 -0.00112556 0.00139232
1138 7.5625 0.0625 43.7083 0.715529 -0.00113478 -0.00112673 0.00141947
1139 7.5625 0.0625 43.7292 0.715526 -0.00113601 -0.00112802 0.0014248
1140 7.5625 0.0625 43.75 0.715522 -0.00113716 -0.00112922 0.00142941
1141 7.5625 0.0625 43.7708 0.715518 -0.00113817 -0.00113028 0.00143138
1142 7.5625 0.0625 43.7917 0.715513 -0.00113897 -0.00113115 0.00143395
1143 7.5625 0.0625 43.8125 0.715507 -0.00113953 -0.00113178 0.0014324
1144 7.5625 0.0625 43.8333 0.715501 -0.0011398 -0.00113212 0.00143244
1145 7.5625 0.0625 43.8542 0.715494 -0.00113976 -0.00113216 0.00142805
1146 7.5625 0.0625 43.875 0.715487 -0.00113938 -0.00113188 0.00142831
1147 7.5625 0.0625 43.8958 0.71548 -0.00113866 -0.00113125 0.00142673
1148 7.5625 0.0625 43.9167 0.715473 -0.00113758 -0.00113027 0.0014233
1149 7.5625 0.0625 43.9375 0.715466 -0.00113615 -0.00112895 0.00142028
1150 7.5625 0.0625 43.9583 0.715459 -0.00113437 -0.00112728 0.00141859
1151 7.5625 0.0625 43.9792 0.715451 -0.00113223 -0.00112525 0.00141536
1152 7.5625 0.0625 44 0.715445 -0.00112975 -0.00112289 0.00141252
1153 7.5625 0.0625 44.0208 0.715438 -0.00112693 -0.0011202 0.00141288
1154 7.5625 0.0625 44.0417 0.715432 -0.0011238 -0.00111721 0.00140958
1155 7.5625 0.0625 44.0625 0.715426 -0.00112037 -0.00111392 0.00140998
1156 7.5625 0.0625 44.0833 0.71542 -0.00111666 -0.00111035 0.00140633
1157 7.5625 0.0625 44.1042 0.715415 -0.00111268 -0.00110652 0.00140704
1158 7.5625 0.0625 44.125 0.715411 -0.00110847 -0.00110247 0.00140727
1159 7.5625 0.0625 44.1458 0.715407 -0.00110405 -0.0010982 0.00140541
1160 7.5625 0.0625 44.1667 0.715404 -0.00109944 -0.00109376 0.00140377
1161 7.5625 0.0625 44.1875 0.715401 -0.00109468 -0.00108917 0.00140426
1162 7.5625 0.0625 44.2083 0.715398 -0.00108979 -0.00108445 0.00140203
1163 7.5625 0.0625 44.2292 0.715396 -0.00108479 -0.00107962 0.00140098
1164 7.5625 0.0625 44.25 0.715395 -0.00107971 -0.00107473 0.0014029
1165 7.5625 0.0625 44.2708 0.715394 -0.00107459 -0.00106979 0.00140113
1166 7.5625 0.0625 44.2917 0.715394 -0.00106945 -0.00106484 0.00140229
1167 7.5625 0.0625 44.3125 0.715394 -0.00106432 -0.00105991 0.00139967
1168 7.5625 0.0625 44.3333 0.715395 -0.00105922 -0.00105501 0.0014019
1169 7.5625 0.0625 44.3542 0.715396 -0.00105419 -0.00105018 0.00140226
1170 7.5625 0.0625 44.375 0.715397 -0.00104925 -0.00104545 0.00140097
1171 7.5625 0.0625 44.3958 0.715399 -0.00104443 -0.00104083 0.00140059
1172 7.5625 0.0625 44.4167 0.715401 -0.00103974 -0.00103635 0.00140135
1173 7.5625 0.0625 44.4375 0.715403 -0.0010352 -0.00103203 0.00139951
1174 7.5625 0.0625 44.4583 0.715406 -0.00103084 -0.00102789 0.00139878
1175 7.5625 0.0625 44.4792 0.715409 -0.00102667 -0.00102394 0.00140072
1176 7.5625 0.0625 44.5 0.715412 -0.00102271 -0.0010202 0.00139959
1177 7.5625 0.0625 44.5208 0.715415 -0.00101897 -0.00101669 0.00140102
1178 7.5625 0.0625 44.5417 0.715418 -0.00101547 -0.00101341 0.00139846
1179 7.5625 0.0625 44.5625 0.715421 -0.0010122 -0.00101038 0.00140084
1180 7.5625 0.0625 44.5833 0.715425 -0.00100919 -0.0010076 0.00140105
1181 7.5625 0.0625 44.6042 0.715428 -0.00100644 -0.00100508 0.0014006
1182 7.5625 0.0625 44.625 0.715432 -0.00100394 -0.00100282 0.00139932
1183 7.5625 0.0625 44.6458 0.715436 -0.00100171 -0.00100082 0.00140047
1184 7.5625 0.0625 44.6667 0.715439 -0.000999731 -0.000999086 0.00139892
1185 7.5625 0.0625 44.6875 0.715443 -0.000998008 -0.000997604 0.00139806
1186 7.5625 0.0625 44.7083 0.715446 -0.000996532 -0.000996371 0.00140036
1187 7.5625 0.0625 44.7292 0.71545 -0.000995307 -0.00099539 0.00139886
1188 7.5625 0.0625 44.75 0.715453 -0.00099432 -0.000994647 0.00140023
1189 7.5625 0.0625 44.7708 0.715456 -0.000993564 -0.000994137 0.00139784
1190 7.5625 0.0625 44.7917 0.715459 -0.000993029 -0.000993846 0.00139998
1191 7.5625 0.0625 44.8125 0.715462 -0.000992706 -0.000993766 0.00140069
1192 7.5625 0.0625 44.8333 0.715465 -0.000992582 -0.000993887 0.00139973
1193 7.5625 0.0625 44.8542 0.715468 -0.000992648 -0.000994197 0.00139885
1194 7.5625 0.0625 44.875 0.715471 -0.000992891 -0.000994684 0.0013997
1195 7.5625 0.0625 44.8958 0.715473 -0.000993292 -0.00099533 0.00139802
1196 7.5625 0.0625 44.9167 0.715476 -0.000993843 -0.000996124 0.00139728
1197 7.5625 0.0625 44.9375 0.715478 -0.000994529 -0.000997052 0.00139936
1198 7.5625 0.0625 44.9583 0.71548 -0.000995345 -0.000998109 0.00139797
1199 7.5625 0.0625 44.9792 0.715482 -0.000996274 -0.000999276 0.00139896
1200 7.5625 0.0625 45 0.715484 -0.000997301 -0.00100054 0.0013966
1201 7.5625 0.0625 45.0208 0.715486 -0.000998415 -0.00100189 0.00139926
1202 7.5625 0.0625 45.0417 0.715488 -0.000999608 -0.00100332 0.0013996
1203 7.5625 0.0625 45.0625 0.715489 -0.00100087 -0.00100481 0.00139867
1204 7.5625 0.0625 45.0833 0.715491 -0.00100219 -0.00100636 0.00139779
1205 7.5625 0.0625 45.1042 0.715492 -0.00100356 -0.00100796 0.00139885
1206 7.5625 0.0625 45.125 0.715493 -0.00100496 -0.00100959 0.00139681
1207 7.5625 0.0625 45.1458 0.715494 -0.00100639 -0.00101124 0.00139612
1208 7.5625 0.0625 45.1667 0.715496 -0.00100785 -0.00101292 0.00139874
1209 7.5625 0.0625 45.1875 0.715497 -0.00100932 -0.00101461 0.00139701
1210 7.5625 0.0625 45.2083 0.715497 -0.0010108 -0.0010163 0.00139847
1211 7.5625 0.0625 45.2292 0.715498 -0.00101228 -0.001018 0.00139602
1212 7.5625 0.0625 45.25 0.715499 -0.00101376 -0.00101969 0.00139849
1213 7.5625 0.0625 45.2708 0.7155 -0.00101524 -0.00102136 0.00139911
1214 7.5625 0.0625 45.2917 0.7155 -0.0010167 -0.00102303 0.00139819
1215 7.5625 0.0625 45.3125 0.715501 -0.00101816 -0.00102468 0.00139736
1216 7.5625 0.0625 45.3333 0.715501 -0.0010196 -0.00102631 0.00139821
1217 7.5625 0.0625 45.3542 0.715502 -0.00102101 -0.00102792 0.0013967
1218 7.5625 0.0625 45.375 0.715502 -0.00102241 -0.0010295 0.00139582
1219 7.5625 0.0625 45.3958 0.715503 -0.00102378 -0.00103105 0.00139822
1220 7.5625 0.0625 45.4167 0.715503 -0.00102513 -0.00103258 0.00139678
1221 7.5625 0.0625 45.4375 0.715503 -0.00102645 -0.00103407 0.00139821
1222 7.5625 0.0625 45.4583 0.715503 -0.00102775 -0.00103554 0.00139578
1223 7.5625 0.0625 45.4792 0.715504 -0.00102902 -0.00103698 0.00139811
1224 7.5625 0.0625 45.5 0.715504 -0.00103027 -0.00103838 0.00139883
1225 7.5625 0.0625 45.5208 0.715504 -0.00103149 -0.00103976 0.00139779
1226 7.5625 0.0625 45.5417 0.715504 -0.00103269 -0.00104111 0.00139672
1227 7.5625 0.0625 45.5625 0.715504 -0.00103386 -0.00104243 0.00139819
1228 7.5625 0.0625 45.5833 0.715504 -0.001035 -0.00104371 0.0013961
1229 7.5625 0.0625 45.6042 0.715504 -0.00103612 -0.00104497 0.00139573
1230 7.5625 0.0625 45.625 0.715504 -0.00103722 -0.00104619 0.00139801
1231 7.5625 0.0625 45.6458 0.715504 -0.00103829 -0.00104739 0.00139616
1232 7.5625 0.0625 45.6667 0.715504 -0.00103934 -0.00104856 0.00139768
1233 7.5625 0.0625 45.6875 0.715508 -0.00113415 -0.00114349 0.0031556
1234 7.5625 0.0625 45.7083 0.715538 -0.0011326 -0.00114205 0.00173203
1235 7.5625 0.0625 45.7292 0.715521 -0.00111465 -0.00112421 0.000838594
1236 7.5625 0.0625 45.75 0.715517 -0.00111459 -0.00112425 0.00139404
1237 7.5625 0.0625 45.7708 0.715514 -0.00111627 -0.00112603 0.00141827
1238 7.5625 0.0625 45.7917 0.715512 -0.00111806 -0.00112791 0.00142593
1239 7.5625 0.0625 45.8125 0.715508 -0.00111978 -0.00112972 0.00142983
1240 7.5625 0.0625 45.8333 0.715504 -0.00112136 -0.00113138 0.00143197
1241 7.5625 0.0625 45.8542 0.715499 -0.00112275 -0.00113284 0.00143489
1242 7.5625 0.0625 45.875 0.715494 -0.0011239 -0.00113407 0.00143287
1243 7.5625 0.0625 45.8958 0.715488 -0.00112478 -0.001135 0.00143299
1244 7.5625 0.0625 45.9167 0.715482 -0.00112535 -0.00113563 0.00142875
1245 7.5625 0.0625 45.9375 0.715475 -0.00112559 -0.00113593 0.00142901
1246 7.5625 0.0625 45.9583 0.715469 -0.00112549 -0.00113588 0.00142718
1247 7.5625 0.0625 45.9792 0.715462 -0.00112505 -0.00113548 0.00142402
1248 7.5625 0.0625 46 0.715455 -0.00112426 -0.00113472 0.00142087
1249 7.5625 0.0625 46.0208 0.715448 -0.00112312 -0.00113361 0.00141956
1250 7.5625 0.0625 46.0417 0.715441 -0.00112163 -0.00113214 0.00141582
1251 7.5625 0.0625 46.0625 0.715434 -0.00111981 -0.00113033 0.0014131
1252 7.5625 0.0625 46.0833 0.715428 -0.00111765 -0.00112819 0.00141327
1253 7.5625 0.0625 46.1042 0.715422 -0.00111519 -0.00112573 0.00141057
1254 7.5625 0.0625 46.125 0.715416 -0.00111243 -0.00112297 0.0014106
1255 7.5625 0.0625 46.1458 0.715411 -0.0011094 -0.00111992 0.00140682
1256 7.5625 0.0625 46.1667 0.715407 -0.0011061 -0.00111662 0.00140771
1257 7.5625 0.0625 46.1875 0.715403 -0.00110257 -0.00111307 0.0014071
1258 7.5625 0.0625 46.2083 0.715399 -0.00109884 -0.00110931 0.00140624
1259 7.5625 0.0625 46.2292 0.715396 -0.00109492 -0.00110536 0.00140444
1260 7.5625 0.0625 46.25 0.715393 -0.00109084 -0.00110124 0.00140448
1261 7.5625 0.0625 46.2708 0.715391 -0.00108663 -0.00109699 0.00140269
1262 7.5625 0.0625 46.2917 0.71539 -0.00108232 -0.00109263 0.00140158
1263 7.5625 0.0625 46.3125 0.715389 -0.00107793 -0.00108818 0.00140348
1264 7.5625 0.0625 46.3333 0.715388 -0.0010735 -0.00108369 0.00140168
1265 7.5625 0.0625 46.3542 0.715388 -0.00106905 -0.00107917 0.00140286
1266 7.5625 0.0625 46.375 0.715389 -0.00106461 -0.00107465 0.00140032
1267 7.5625 0.0625 46.3958 0.71539 -0.00106021 -0.00107017 0.00140235
1268 7.5625 0.0625 46.4167 0.715391 -0.00105587 -0.00106574 0.00140299
1269 7.5625 0.0625 46.4375 0.715393 -0.00105162 -0.0010614 0.00140197
1270 7.5625 0.0625 46.4583 0.715395 -0.00104748 -0.00105716 0.00140105
1271 7.5625 0.0625 46.4792 0.715397 -0.00104348 -0.00105305 0.00140189
1272 7.5625 0.0625 46.5 0.7154 -0.00103963 -0.00104909 0.0014002
1273 7.5625 0.0625 46.5208 0.715403 -0.00103595 -0.00104529 0.00139946
1274 7.5625 0.0625 46.5417 0.715406 -0.00103246 -0.00104168 0.00140155
1275 7.5625 0.0625 46.5625 0.715409 -0.00102917 -0.00103826 0.00140017
1276 7.5625 0.0625 46.5833 0.715413 -0.0010261 -0.00103506 0.00140157
1277 7.5625 0.0625 46.6042 0.715416 -0.00102326 -0.00103208 0.00139911
1278 7.5625 0.0625 46.625 0.71542 -0.00102066 -0.00102933 0.00140097
1279 7.5625 0.0625 46.6458 0.715424 -0.0010183 -0.00102682 0.00140206
1280 7.5625 0.0625 46.6667 0.715428 -0.00101619 -0.00102455 0.00140107
1281 7.5625 0.0625 46.6875 0.715432 -0.00101434 -0.00102254 0.00139956
1282 7.5625 0.0625 46.7083 0.715436 -0.00101274 -0.00102076 0.00140078
1283 7.5625 0.0625 46.7292 0.71544 -0.00101138 -0.00101924 0.00139956
1284 7.5625 0.0625 46.75 0.715443 -0.00101028 -0.00101795 0.00139851
1285 7.5625 0.0625 46.7708 0.715447 -0.00100941 -0.0010169 0.00140028
1286 7.5625 0.0625 46.7917 0.715451 -0.00100879 -0.00101609 0.00139939
1287 7.5625 0.0625 46.8125 0.715455 -0.0010084 -0.0010155 0.00140077
1288 7.5625 0.0625 46.8333 0.715458 -0.00100823 -0.00101513 0.00139803
1289 7.5625 0.0625 46.8542 0.715462 -0.00100827 -0.00101496 0.0014005
1290 7.5625 0.0625 46.875 0.715465 -0.00100851 -0.00101499 0.00140113
1291 7.5625 0.0625 46.8958 0.715468 -0.00100894 -0.0010152 0.00140017
1292 7.5625 0.0625 46.9167 0.715471 -0.00100956 -0.0010156 0.00139925
1293 7.5625 0.0625 46.9375 0.715474 -0.00101034 -0.00101615 0.00140004
1294 7.5625 0.0625 46.9583 0.715477 -0.00101127 -0.00101685 0.00139847
1295 7.5625 0.0625 46.9792 0.71548 -0.00101234 -0.00101768 0.00139753
1296 7.5625 0.0625 47 0.715483 -0.00101354 -0.00101864 0.00139987
1297 7.5625 0.0625 47.0208 0.715485 -0.00101485 -0.00101971 0.00139835
1298 7.5625 0.0625 47.0417 0.715487 -0.00101627 -0.00102088 0.00139972
1299 7.5625 0.0625 47.0625 0.71549 -0.00101778 -0.00102213 0.00139721
1300 7.5625 0.0625 47.0833 0.715492 -0.00101936 -0.00102346 0.00139946
1301 7.5625 0.0625 47.1042 0.715494 -0.00102101 -0.00102485 0.0014001
1302 7.5625 0.0625 47.125 0.715496 -0.00102272 -0.00102629 0.00139898
1303 7.5625 0.0625 47.1458 0.715497 -0.00102447 -0.00102778 0.00139824
1304 7.5625 0.0625 47.1667 0.715499 -0.00102626 -0.0010293 0.00139874
1305 7.5625 0.0625 47.1875 0.715501 -0.00102808 -0.00103083 0.00139757
1306 7.5625 0.0625 47.2083 0.715502 -0.00102991 -0.00103239 0.00139663
1307 7.5625 0.0625 47.2292 0.715503 -0.00103174 -0.00103394 0.00139794
1308 7.5625 0.0625 47.25 0.715505 -0.00103358 -0.0010355 0.0013976
1309 7.5625 0.0625 47.2708 0.715506 -0.00103542 -0.00103705 0.00139867
1310 7.5625 0.0625 47.2917 0.715507 -0.00103725 -0.00103859 0.00139613
1311 7.5625 0.0625 47.3125 0.715508 -0.00103906 -0.00104011 0.0013986
1312 7.5625 0.0625 47.3333 0.715509 -0.00104085 -0.0010416 0.00139927
1313 7.5625 0.0625 47.3542 0.71551 -0.00104262 -0.00104308 0.0013979
1314 7.5625 0.0625 47.375 0.71551 -0.00104436 -0.00104452 0.00139755
1315 7.5625 0.0625 47.3958 0.715511 -0.00104607 -0.00104593 0.00139844
1316 7.5625 0.0625 47.4167 0.715512 -0.00104774 -0.0010473 0.00139655
1317 7.5625 0.0625 47.4375 0.715512 -0.00104938 -0.00104863 0.001396
1318 7.5625 0.0625 47.4583 0.715513 -0.00105098 -0.00104993 0.00139831
1319 7.5625 0.0625 47.4792 0.715514 -0.00105254 -0.00105118 0.00139683
1320 7.5625 0.0625 47.5 0.715514 -0.00105406 -0.0010524 0.00139823
1321 7.5625 0.0625 47.5208 0.715514 -0.00105554 -0.00105357 0.00139581
1322 7.5625 0.0625 47.5417 0.715515 -0.00105698 -0.0010547 0.0013982
1323 7.5625 0.0625 47.5625 0.715515 -0.00105838 -0.00105579 0.0013987
1324 7.5625 0.0625 47.5833 0.715516 -0.00105973 -0.00105684 0.00139792
1325 7.5625 0.0625 47.6042 0.715516 -0.00106105 -0.00105785 0.00139711
1326 7.5625 0.0625 47.625 0.715516 -0.00106233 -0.00105882 0.00139805
1327 7.5625 0.0625 47.6458 0.715516 -0.00106356 -0.00105974 0.00139642
1328 7.5625 0.0625 47.6667 0.715516 -0.00106476 -0.00106063 0.00139566
1329 7.5625 0.0625 47.6875 0.715517 -0.00106591 -0.00106147 0.00139802
1330 7.5625 0.0625 47.7083 0.715517 -0.00106703 -0.00106228 0.00139604
1331 7.5625 0.0625 47.7292 0.715517 -0.0010681 -0.00106305 0.00139813
1332 7.5625 0.0625 47.75 0.715517 -0.00106915 -0.00106379 0.00139525
1333 7.5625 0.0625 47.7708 0.715517 -0.00107015 -0.00106449 0.00139757
1334 7.5625 0.0625 47.7917 0.715517 -0.00107112 -0.00106516 0.00139867
1335 7.5625 0.0625 47.8125 0.715517 -0.00107205 -0.00106579 0.0013976
1336 7.5625 0.0625 47.8333 0.715517 -0.00107295 -0.0010664 0.00139684
1337 7.5625 0.0625 47.8542 0.715517 -0.00107382 -0.00106697 0.00139778
1338 7.5625 0.0625 47.875 0.715517 -0.00107466 -0.00106751 0.00139636
1339 7.5625 0.0625 47.8958 0.715517 -0.00107546 -0.00106802 0.00139564
1340 7.5625 0.0625 47.9167 0.715517 -0.00107623 -0.0010685 0.00139793
1341 7.5625 0.0625 47.9375 0.715517 -0.00107697 -0.00106896 0.00139608
1342 7.5625 0.0625 47.9583 0.715521 -0.00117149 -0.00116319 0.00315805
1343 7.5625 0.0625 47.9792 0.715551 -0.00116959 -0.00116101 0.00172926
1344 7.5625 0.0625 48 0.715534 -0.0011513 -0.00114244 0.000837539
1345 7.5625 0.0625 48.0208 0.715529 -0.00115089 -0.00114177 0.00139443
1346 7.5625 0.0625 48.0417 0.715527 -0.00115221 -0.00114282 0.00141894
1347 7.5625 0.0625 48.0625 0.715524 -0.00115364 -0.00114398 0.00142478
1348 7.5625 0.0625 48.0833 0.715521 -0.00115499 -0.00114507 0.00143133
1349 7.5625 0.0625 48.1042 0.715516 -0.00115619 -0.00114602 0.00143246
1350 7.5625 0.0625 48.125 0.715512 -0.00115718 -0.00114677 0.0014324
1351 7.5625 0.0625 48.1458 0.715506 -0.00115792 -0.00114726 0.00143397
1352 7.5625 0.0625 48.1667 0.7155 -0.00115838 -0.00114748 0.00143134
1353 7.5625 0.0625 48.1875 0.715494 -0.00115853 -0.00114739 0.00143097
1354 7.5625 0.0625 48.2083 0.715487 -0.00115834 -0.00114697 0.0014264
1355 7.5625 0.0625 48.2292 0.71548 -0.00115779 -0.00114621 0.00142637
1356 7.5625 0.0625 48.25 0.715473 -0.00115689 -0.00114509 0.00142421
1357 7.5625 0.0625 48.2708 0.715466 -0.00115563 -0.00114362 0.00142114
1358 7.5625 0.0625 48.2917 0.715459 -0.00115402 -0.0011418 0.00141833
1359 7.5625 0.0625 48.3125 0.715452 -0.00115205 -0.00113963 0.00141665
1360 7.5625 0.0625 48.3333 0.715446 -0.00114973 -0.00113712 0.00141358
1361 7.5625 0.0625 48.3542 0.715439 -0.00114707 -0.00113427 0.00141104
1362 7.5625 0.0625 48.375 0.715433 -0.00114408 -0.00113111 0.00141158
1363 7.5625 0.0625 48.3958 0.715428 -0.0011408 -0.00112765 0.00140876
1364 7.5625 0.0625 48.4167 0.715422 -0.00113722 -0.00112391 0.00140902
1365 7.5625 0.0625 48.4375 0.715418 -0.00113338 -0.00111991 0.00140535
1366 7.5625 0.0625 48.4583 0.715413 -0.0011293 -0.00111567 0.00140684
1367 7.5625 0.0625 48.4792 0.71541 -0.00112499 -0.00111122 0.00140664
1368 7.5625 0.0625 48.5 0.715406 -0.00112049 -0.00110659 0.001405
1369 7.5625 0.0625 48.5208 0.715404 -0.00111583 -0.0011018 0.00140317
1370 7.5625 0.0625 48.5417 0.715402 -0.00111104 -0.00109689 0.00140401
1371 7.5625 0.0625 48.5625 0.7154 -0.00110612 -0.00109186 0.00140197
1372 7.5625 0.0625 48.5833 0.715399 -0.00110113 -0.00108676 0.00140059
1373 7.5625 0.0625 48.6042 0.715398 -0.00109608 -0.00108162 0.00140277
1374 7.5625 0.0625 48.625 0.715398 -0.001091 -0.00107646 0.0014011
1375 7.5625 0.0625 48.6458 0.715398 -0.00108593 -0.00107131 0.00140231
1376 7.5625 0.0625 48.6667 0.715399 -0.00108088 -0.00106619 0.0013997
