917 5.03125 0.03125 29.5521 0.660083 0.0491698 0.0476406 0.00910763
918 5.03125 0.03125 29.5625 0.660395 0.0492242 0.0476869 0.00885708
919 5.03125 0.03125 29.5729 0.660707 0.0492782 0.0477332 0.00895102
920 5.03125 0.03125 29.5833 0.661015 0.0493313 0.0477782 0.00902854
921 5.03125 0.03125 29.5938 0.66132 0.0493841 0.0478241 0.00912885
922 5.03125 0.03125 29.6042 0.661624 0.0494406 0.0478703 0.0091251
923 5.03125 0.03125 29.6146 0.66193 0.0494975 0.0479183 0.00901517
924 5.03125 0.03125 29.625 0.662261 0.0495457 0.0479738 0.00862237
925 5.03125 0.03125 29.6354 0.662553 0.0496089 0.0480246 0.00913333
926 5.03125 0.03125 29.6458 0.662859 0.0496674 0.0480749 0.00884611
927 5.03125 0.03125 29.6563 0.663164 0.0497257 0.0481249 0.00899773
928 5.03125 0.03125 29.6667 0.663469 0.0497835 0.0481752 0.00920095
929 5.03125 0.03125 29.6771 0.663775 0.0498424 0.0482253 0.00907153
930 5.03125 0.03125 29.6875 0.664082 0.0499181 0.0482916 0.00883081
931 5.03125 0.03125 29.6979 0.664374 0.0499719 0.0483356 0.00922462
932 5.03125 0.03125 29.7083 0.664663 0.0500218 0.0483779 0.00906328
933 5.03125 0.03125 29.7188 0.664955 0.0500778 0.0484199 0.00908566
934 5.03125 0.03125 29.7292 0.665245 0.0501331 0.0484653 0.00912465
935 5.03125 0.03125 29.7396 0.665534 0.0501883 0.0485122 0.00916134
936 5.03125 0.03125 29.75 0.665819 0.0502435 0.0485615 0.00910071
937 5.03125 0.03125 29.7604 0.666111 0.0502982 0.0486109 0.00927859
938 5.03125 0.03125 29.7708 0.666404 0.0503556 0.048662 0.00919038
939 5.03125 0.03125 29.7813 0.666698 0.0504109 0.0487128 0.00922809
940 5.03125 0.03125 29.7917 0.666992 0.0504656 0.048763 0.00926143
941 5.03125 0.03125 29.8021 0.667288 0.0505226 0.0488123 0.00911036
942 5.03125 0.03125 29.8125 0.667584 0.0505797 0.0488629 0.00917939
943 5.03125 0.03125 29.8229 0.667879 0.0506345 0.0489138 0.0091447
944 5.03125 0.03125 29.8333 0.668177 0.0506878 0.0489636 0.00921743
945 5.03125 0.03125 29.8438 0.668486 0.0507261 0.0490364 0.00910107
946 5.03125 0.03125 29.8542 0.668807 0.0507878 0.0490871 0.00923448
947 5.03125 0.03125 29.8646 0.669122 0.0508587 0.0491366 0.00921032
948 5.03125 0.03125 29.875 0.669429 0.0509282 0.0491852 0.00933099
949 5.03125 0.03125 29.8854 0.669744 0.0510187 0.0492201 0.00919396
950 5.03125 0.03125 29.8958 0.670069 0.051087 0.0492845 0.00914208
951 5.03125 0.03125 29.9063 0.670383 0.0511477 0.0493543 0.00953382
952 5.03125 0.03125 29.9167 0.67069 0.0512066 0.0494259 0.00937841
953 5.03125 0.03125 29.9271 0.670992 0.0512713 0.0494949 0.00973421
954 5.03125 0.03125 29.9375 0.67129 0.0513241 0.0495588 0.00906354
955 5.03125 0.03125 29.9479 0.67159 0.05138 0.0496211 0.00922723
956 5.03125 0.03125 29.9583 0.671881 0.0514339 0.0496775 0.00955015
957 5.03125 0.03125 29.9688 0.67217 0.0514893 0.0497342 0.00941981
958 5.03125 0.03125 29.9792 0.672461 0.0515418 0.0497879 0.0095408
959 5.03125 0.03125 29.9896 0.672747 0.0515949 0.049842 0.00943111
960 5.03125 0.03125 30 0.673029 0.0516467 0.0498977 0.00977149
961 5.03125 0.03125 30.0104 0.673312 0.0517005 0.0499563 0.00992209
962 5.03125 0.03125 30.0208 0.673608 0.0521229 0.0501209 0.00902107
963 5.03125 0.03125 30.0313 0.673964 0.052306 0.0502369 0.0084794
964 5.03125 0.03125 30.0417 0.674269 0.0523962 0.0503224 0.00951826
965 5.03125 0.03125 30.0521 0.674587 0.0524412 0.0503941 0.00901539
966 5.03125 0.03125 30.0625 0.674921 0.0525996 0.0508615 0.00879015
967 5.03125 0.03125 30.0729 0.675279 0.0526856 0.0510604 0.00840327
968 5.03125 0.03125 30.0833 0.675634 0.0527411 0.0511619 0.00832571
969 5.03125 0.03125 30.0938 0.67598 0.0527796 0.0512135 0.0084519
970 5.03125 0.03125 30.1042 0.676314 0.0528115 0.05124 0.00842144
971 5.03125 0.03125 30.1146 0.676637 0.0528404 0.0512562 0.00856964
972 5.03125 0.03125 30.125 0.676951 0.0528666 0.0512666 0.00859256
973 5.03125 0.03125 30.1354 0.677256 0.0528937 0.051277 0.00877153
974 5.03125 0.03125 30.1458 0.677555 0.0529227 0.0512892 0.00883639
975 5.03125 0.03125 30.1563 0.677843 0.0529543 0.0513079 0.0090305
976 5.03125 0.03125 30.1667 0.678129 0.0529885 0.0513278 0.00887505
977 5.03125 0.03125 30.1771 0.67841 0.0530266 0.0513503 0.00845139
978 5.03125 0.03125 30.1875 0.678688 0.0530651 0.0513769 0.00877606
979 5.03125 0.03125 30.1979 0.67896 0.0531033 0.0514078 0.00846839
980 5.03125 0.03125 30.2083 0.67923 0.0531445 0.0514411 0.00881109
981 5.03125 0.03125 30.2188 0.679498 0.053187 0.0514756 0.00895421
982 5.03125 0.03125 30.2292 0.679764 0.0532324 0.0515134 0.00878596
983 5.03125 0.03125 30.2396 0.680028 0.0532787 0.0515508 0.00875372
984 5.03125 0.03125 30.25 0.680273 0.0533363 0.0516028 0.00857477
985 5.03125 0.03125 30.2604 0.680591 0.0533519 0.0516135 0.00885597
986 5.03125 0.03125 30.2708 0.6809 0.053362 0.0516192 0.00898024
987 5.03125 0.03125 30.2813 0.681195 0.0533784 0.0516302 0.00937847
988 5.03125 0.03125 30.2917 0.68148 0.0534042 0.0516464 0.00967108
989 5.03125 0.03125 30.3021 0.681753 0.0534335 0.0516711 0.00932767
990 5.03125 0.03125 30.3125 0.682018 0.0534706 0.0517014 0.00927888
991 5.03125 0.03125 30.3229 0.682277 0.0535112 0.051736 0.00926506
992 5.03125 0.03125 30.3333 0.682531 0.0535537 0.0517725 0.00929542
993 5.03125 0.03125 30.3438 0.682783 0.0535992 0.0518113 0.00922517
994 5.03125 0.03125 30.3542 0.68303 0.0536447 0.0518511 0.00925901
995 5.03125 0.03125 30.3646 0.683277 0.053692 0.0518913 0.00955677
996 5.03125 0.03125 30.375 0.68352 0.0537379 0.0519308 0.00933472
997 5.03125 0.03125 30.3854 0.683762 0.0537835 0.0519698 0.00944555
998 5.03125 0.03125 30.3958 0.684002 0.0538287 0.0520077 0.0094402
999 5.03125 0.03125 30.4063 0.684242 0.0538746 0.0520461 0.00950604
1000 5.03125 0.03125 30.4167 0.68448 0.0539201 0.0520857 0.00949412
1001 5.03125 0.03125 30.4271 0.684715 0.0539651 0.0521235 0.00958996
1002 5.03125 0.03125 30.4375 0.68495 0.0540105 0.0521605 0.00954554
1003 5.03125 0.03125 30.4479 0.685184 0.0540546 0.0521969 0.00955116
1004 5.03125 0.03125 30.4583 0.685414 0.0540997 0.052234 0.00987832
1005 5.03125 0.03125 30.4688 0.685644 0.0541431 0.0522691 0.00971007
1006 5.03125 0.03125 30.4792 0.685872 0.0541858 0.0523036 0.00970478
1007 5.03125 0.03125 30.4896 0.686099 0.0542306 0.0523396 0.00949653
1008 5.03125 0.03125 30.5 0.686325 0.0542727 0.0523778 0.00950249
1009 5.03125 0.03125 30.5104 0.686548 0.0543153 0.0524125 0.00957129
1010 5.03125 0.03125 30.5208 0.686769 0.0543558 0.0524457 0.00996653
1011 5.03125 0.03125 30.5313 0.68699 0.0543964 0.0524782 0.00964418
1012 5.03125 0.03125 30.5417 0.687209 0.0544394 0.0525116 0.00981654
1013 5.03125 0.03125 30.5521 0.687425 0.0544795 0.0525444 0.00955669
1014 5.03125 0.03125 30.5625 0.687642 0.05452 0.0525782 0.00976268
1015 5.03125 0.03125 30.5729 0.687857 0.0545586 0.0526104 0.00987594
1016 5.03125 0.03125 30.5833 0.68807 0.0545949 0.0526405 0.00991805
1017 5.03125 0.03125 30.5938 0.688282 0.0546338 0.0526736 0.00981021
1018 5.03125 0.03125 30.6042 0.688493 0.0546732 0.0527075 0.00974593
1019 5.03125 0.03125 30.6146 0.688699 0.0547118 0.0527411 0.00978333
1020 5.03125 0.03125 30.625 0.688904 0.0547498 0.0527741 0.00984208
1021 5.03125 0.03125 30.6354 0.689108 0.0547871 0.052807 0.0100163
1022 5.03125 0.03125 30.6458 0.68931 0.0548231 0.0528392 0.0101086
1023 5.03125 0.03125 30.6563 0.68951 0.0548597 0.0528737 0.00981169
1024 5.03125 0.03125 30.6667 0.689709 0.054899 0.0529075 0.00985705
1025 5.03125 0.03125 30.6771 0.689907 0.0549414 0.0529411 0.00968429
1026 5.03125 0.03125 30.6875 0.690103 0.0549825 0.0529768 0.00960245
1027 5.03125 0.03125 30.6979 0.690296 0.0550189 0.0530106 0.00977065
1028 5.03125 0.03125 30.7083 0.690485 0.0550541 0.0530426 0.00997649
1029 5.03125 0.03125 30.7188 0.690678 0.0550932 0.0530755 0.00981551
1030 5.03125 0.03125 30.7292 0.690866 0.0551279 0.0531084 0.0099301
1031 5.03125 0.03125 30.7396 0.691054 0.0551609 0.053142 0.0101957
1032 5.03125 0.03125 30.75 0.691241 0.0551943 0.0531756 0.0100668
1033 5.03125 0.03125 30.7604 0.691424 0.0552279 0.053209 0.0101482
1034 5.03125 0.03125 30.7708 0.691605 0.0552593 0.0532424 0.010125
1035 5.03125 0.03125 30.7813 0.691786 0.0552904 0.0532759 0.0104109
1036 5.03125 0.03125 30.7917 0.691966 0.0553214 0.0533089 0.0102491
1037 5.03125 0.03125 30.8021 0.692142 0.0553496 0.0533413 0.0101219
1038 5.03125 0.03125 30.8125 0.692316 0.0553798 0.0533747 0.010177
1039 5.03125 0.03125 30.8229 0.692488 0.0554092 0.0534073 0.0102579
1040 5.03125 0.03125 30.8333 0.692658 0.0554388 0.0534402 0.0101652
1041 5.03125 0.03125 30.8438 0.692828 0.055466 0.0534706 0.0103799
1042 5.03125 0.03125 30.8542 0.692996 0.0554948 0.0535006 0.010063
1043 5.03125 0.03125 30.8646 0.693163 0.0555207 0.0535342 0.0101563
1044 5.03125 0.03125 30.875 0.69333 0.0555471 0.0535705 0.0104006
1045 5.03125 0.03125 30.8854 0.693494 0.0555742 0.0536023 0.0104015
1046 5.03125 0.03125 30.8958 0.693657 0.0556024 0.0536356 0.010315
1047 5.03125 0.03125 30.9063 0.693818 0.0556311 0.0536688 0.0103457
1048 5.03125 0.03125 30.9167 0.693977 0.055658 0.0536995 0.0102842
1049 5.03125 0.03125 30.9271 0.694133 0.0556865 0.0537261 0.0105652
1050 5.03125 0.03125 30.9375 0.694287 0.0557119 0.0537583 0.0105213
1051 5.03125 0.03125 30.9479 0.694439 0.0557365 0.0537918 0.0104251
1052 5.03125 0.03125 30.9583 0.694591 0.0557635 0.0538242 0.0105082
1053 5.03125 0.03125 30.9688 0.694742 0.0557898 0.0538564 0.010494
1054 5.03125 0.03125 30.9792 0.694892 0.0558165 0.0538881 0.0104867
1055 5.03125 0.03125 30.9896 0.695038 0.055842 0.053918 0.0106421
1056 5.03125 0.03125 31 0.695184 0.0558658 0.0539484 0.0108287
1057 5.03125 0.03125 31.0104 0.695327 0.0558893 0.0539822 0.0102422
1058 5.03125 0.03125 31.0208 0.695471 0.0559146 0.0540145 0.0106474
1059 5.03125 0.03125 31.0313 0.695613 0.055937 0.0540456 0.010373
1060 5.03125 0.03125 31.0417 0.695754 0.0559625 0.0540774 0.010748
1061 5.03125 0.03125 31.0521 0.695892 0.0559874 0.0541087 0.0107861
1062 5.03125 0.03125 31.0625 0.696025 0.0560142 0.0541387 0.0103818
1063 5.03125 0.03125 31.0729 0.696161 0.0560378 0.0541716 0.010599
1064 5.03125 0.03125 31.0833 0.69629 0.0560627 0.0542017 0.0104551
1065 5.03125 0.03125 31.0938 0.696419 0.056084 0.0542349 0.0104791
1066 5.03125 0.03125 31.1042 0.696547 0.0561085 0.0542663 0.0107642
1067 5.03125 0.03125 31.1146 0.696675 0.0561328 0.0542975 0.0108777
1068 5.03125 0.03125 31.125 0.696802 0.0561563 0.0543273 0.0109417
1069 5.03125 0.03125 31.1354 0.696926 0.0561808 0.0543577 0.0108683
1070 5.03125 0.03125 31.1458 0.697049 0.0562056 0.0543877 0.0108955
1071 5.03125 0.03125 31.1563 0.69717 0.0562293 0.0544179 0.010892
1072 5.03125 0.03125 31.1667 0.69729 0.0562532 0.054449 0.010496
1073 5.03125 0.03125 31.1771 0.69741 0.0562764 0.0544858 0.0107038
1074 5.03125 0.03125 31.1875 0.697522 0.0563013 0.0545158 0.0105374
1075 5.03125 0.03125 31.1979 0.697644 0.0563245 0.0545516 0.0108591
1076 5.03125 0.03125 31.2083 0.697759 0.0563493 0.0545843 0.0109319
1077 5.03125 0.03125 31.2188 0.69787 0.0563727 0.0546174 0.0109477
1078 5.03125 0.03125 31.2292 0.69798 0.0563966 0.0546492 0.01098
1079 5.03125 0.03125 31.2396 0.698082 0.0564172 0.0546771 0.0110898
1080 5.03125 0.03125 31.25 0.698186 0.0564416 0.0547069 0.011237
1081 5.03125 0.03125 31.2604 0.69829 0.0564653 0.0547438 0.0108335
1082 5.03125 0.03125 31.2708 0.698392 0.0564877 0.0547774 0.0109538
1083 5.03125 0.03125 31.2813 0.698495 0.0565106 0.054808 0.0112197
1084 5.03125 0.03125 31.2917 0.698594 0.0565341 0.054838 0.0112562
1085 5.03125 0.03125 31.3021 0.698691 0.0565582 0.0548667 0.0112534
1086 5.03125 0.03125 31.3125 0.698789 0.0565847 0.0548954 0.0112782
1087 5.03125 0.03125 31.3229 0.698883 0.0566112 0.0549253 0.0112617
1088 5.03125 0.03125 31.3333 0.698974 0.0566362 0.0549574 0.0112321
1089 5.03125 0.03125 31.3438 0.699066 0.05666 0.0549863 0.0112671
1090 5.03125 0.03125 31.3542 0.699153 0.056685 0.0550142 0.0113987
1091 5.03125 0.03125 31.3646 0.699236 0.0567077 0.0550402 0.0114371
1092 5.03125 0.03125 31.375 0.69932 0.056733 0.0550708 0.0116739
1093 5.03125 0.03125 31.3854 0.699392 0.0567592 0.0551053 0.0111216
1094 5.03125 0.03125 31.3958 0.699461 0.0567887 0.0551379 0.0113179
1095 5.03125 0.03125 31.4063 0.699535 0.0568106 0.0551838 0.0118656
1096 5.03125 0.03125 31.4167 0.699605 0.0568439 0.0552273 0.0116219
1097 5.03125 0.03125 31.4271 0.699682 0.056865 0.0552692 0.011266
1098 5.03125 0.03125 31.4375 0.699764 0.0568897 0.0553015 0.0113352
1099 5.03125 0.03125 31.4479 0.699836 0.0569156 0.0553406 0.0113962
1100 5.03125 0.03125 31.4583 0.699909 0.0569427 0.0553812 0.0114884
1101 5.03125 0.03125 31.4688 0.699978 0.0569704 0.0554221 0.0114127
1102 5.03125 0.03125 31.4792 0.700049 0.0570035 0.0554514 0.0114417
1103 5.03125 0.03125 31.4896 0.700112 0.0570313 0.0554908 0.0114596
1104 5.03125 0.03125 31.5 0.700175 0.0570582 0.0555303 0.0116425
1105 5.03125 0.03125 31.5104 0.70023 0.0570863 0.0555817 0.0120169
1106 5.03125 0.03125 31.5208 0.700287 0.0571323 0.0556155 0.0115087
1107 5.03125 0.03125 31.5313 0.700336 0.0571675 0.055655 0.0115998
1108 5.03125 0.03125 31.5417 0.700388 0.0572071 0.0556917 0.0113311
1109 5.03125 0.03125 31.5521 0.700444 0.0572522 0.0557263 0.0114888
1110 5.03125 0.03125 31.5625 0.700492 0.0572954 0.0557691 0.0111367
1111 5.03125 0.03125 31.5729 0.700554 0.0573389 0.055807 0.0119652
1112 5.03125 0.03125 31.5833 0.700601 0.0573766 0.0558477 0.0114247
1113 5.03125 0.03125 31.5938 0.700658 0.0574087 0.0558939 0.0118821
1114 5.03125 0.03125 31.6042 0.7007 0.0574426 0.0559371 0.0114643
1115 5.03125 0.03125 31.6146 0.700734 0.0574793 0.0559744 0.0109519
1116 5.03125 0.03125 31.625 0.700767 0.0575156 0.0560194 0.0118695
1117 5.03125 0.03125 31.6354 0.700805 0.0575478 0.0560669 0.0119024
1118 5.03125 0.03125 31.6458 0.700844 0.0575771 0.0561087 0.0117786
1119 5.03125 0.03125 31.6563 0.700874 0.05761 0.05615 0.0119152
1120 5.03125 0.03125 31.6667 0.700873 0.0576574 0.0561964 0.0120757
1121 5.03125 0.03125 31.6771 0.700895 0.0576849 0.0562347 0.0119447
1122 5.03125 0.03125 31.6875 0.700924 0.0577169 0.056268 0.0119358
1123 5.03125 0.03125 31.6979 0.700943 0.0577482 0.056301 0.011819
1124 5.03125 0.03125 31.7083 0.700967 0.0577815 0.0563366 0.0120023
1125 5.03125 0.03125 31.7188 0.700984 0.0578094 0.056372 0.0120701
1126 5.03125 0.03125 31.7292 0.701002 0.0578426 0.0564086 0.0122377
1127 5.03125 0.03125 31.7396 0.701023 0.0578738 0.0564525 0.0124426
1128 5.03125 0.03125 31.75 0.701033 0.0579088 0.0564945 0.0120014
1129 5.03125 0.03125 31.7604 0.701039 0.0579409 0.0565372 0.0119873
1130 5.03125 0.03125 31.7708 0.701037 0.0579844 0.0565799 0.0117043
1131 5.03125 0.03125 31.7813 0.701034 0.0580263 0.0566306 0.0115572
1132 5.03125 0.03125 31.7917 0.701032 0.0580588 0.0566793 0.0119116
1133 5.03125 0.03125 31.8021 0.701021 0.058092 0.0567247 0.0117131
1134 5.03125 0.03125 31.8125 0.701012 0.058125 0.0567713 0.0120896
1135 5.03125 0.03125 31.8229 0.701 0.0581562 0.0568167 0.0125989
1136 5.03125 0.03125 31.8333 0.700991 0.0581906 0.0568607 0.0125952
1137 5.03125 0.03125 31.8438 0.700972 0.0582232 0.0569091 0.0120487
1138 5.03125 0.03125 31.8542 0.700943 0.058253 0.0569545 0.0115003
1139 5.03125 0.03125 31.8646 0.700919 0.0582793 0.0569943 0.0117313
1140 5.03125 0.03125 31.875 0.700891 0.0583132 0.0570377 0.0120878
1141 5.03125 0.03125 31.8854 0.70086 0.0583458 0.0570814 0.0122403
1142 5.03125 0.03125 31.8958 0.700827 0.0583748 0.0571262 0.0123152
1143 5.03125 0.03125 31.9063 0.700792 0.0584057 0.0571728 0.0122218
1144 5.03125 0.03125 31.9167 0.700752 0.0584384 0.0572181 0.012257
1145 5.03125 0.03125 31.9271 0.700708 0.0584656 0.0572639 0.0124968
1146 5.03125 0.03125 31.9375 0.700659 0.0584967 0.0573098 0.0121051
1147 5.03125 0.03125 31.9479 0.700613 0.0585264 0.0573459 0.0125771
1148 5.03125 0.03125 31.9583 0.700559 0.0585569 0.057387 0.0122799
1149 5.03125 0.03125 31.9688 0.700503 0.0585861 0.0574327 0.012484
1150 5.03125 0.03125 31.9792 0.700438 0.0586143 0.0574775 0.0125469
1151 5.03125 0.03125 31.9896 0.700383 0.0586638 0.0575206 0.0133129
1152 5.03125 0.03125 32 0.700316 0.0586902 0.0575766 0.0124779
1153 5.03125 0.03125 32.0104 0.700256 0.0587349 0.0576232 0.0132273
1154 5.03125 0.03125 32.0208 0.70018 0.0587658 0.0576734 0.0124404
1155 5.03125 0.03125 32.0312 0.700077 0.0588019 0.0577322 0.0131456
1156 5.03125 0.03125 32.0417 0.69999 0.0588323 0.0577777 0.0126017
1157 5.03125 0.03125 32.0521 0.699697 0.0589488 0.0579088 0.0132648
1158 5.03125 0.03125 32.0625 0.699581 0.0589774 0.0579627 0.0135614
1159 5.03125 0.03125 32.0729 0.699499 0.0590007 0.0580109 0.0128971
1160 5.03125 0.03125 32.0833 0.699419 0.0590149 0.0580489 0.0128834
1161 5.03125 0.03125 32.0937 0.699331 0.0590192 0.0580812 0.0132083
1162 5.03125 0.03125 32.1042 0.699248 0.059031 0.0581119 0.0133209
1163 5.03125 0.03125 32.1146 0.699159 0.0590485 0.0581483 0.0132151
1164 5.03125 0.03125 32.125 0.69906 0.0590702 0.0581861 0.0131964
1165 5.03125 0.03125 32.1354 0.698965 0.0590861 0.0582293 0.0131437
1166 5.03125 0.03125 32.1458 0.698852 0.0591146 0.058275 0.0130595
1167 5.03125 0.03125 32.1562 0.698731 0.0591456 0.0583281 0.0133548
1168 5.03125 0.03125 32.1667 0.698602 0.0591809 0.0583863 0.0134682
1169 5.03125 0.03125 32.1771 0.698466 0.0592135 0.0584499 0.0129813
1170 5.03125 0.03125 32.1875 0.698315 0.0592641 0.0585223 0.0129791
1171 5.03125 0.03125 32.1979 0.698161 0.0593212 0.0585921 0.012983
1172 5.03125 0.03125 32.2083 0.697998 0.0593762 0.0586654 0.013177
1173 5.03125 0.03125 32.2188 0.697829 0.0594395 0.0587383 0.0130144
1174 5.03125 0.03125 32.2292 0.69765 0.059505 0.0588135 0.0125345
1175 5.03125 0.03125 32.2396 0.697459 0.0595623 0.0588959 0.012866
1176 5.03125 0.03125 32.25 0.697271 0.0596233 0.0589818 0.013008
1177 5.03125 0.03125 32.2604 0.697077 0.0596958 0.0590687 0.0131202
1178 5.03125 0.03125 32.2708 0.696876 0.0597692 0.0591628 0.0128602
1179 5.03125 0.03125 32.2812 0.696667 0.059842 0.0592532 0.0132586
1180 5.03125 0.03125 32.2917 0.69645 0.0599172 0.0593415 0.0129994
1181 5.03125 0.03125 32.3021 0.69624 0.0599991 0.0594786 0.0141596
1182 5.03125 0.03125 32.3125 0.696012 0.0600731 0.0595786 0.0129728
1183 5.03125 0.03125 32.3229 0.695779 0.0601538 0.0596771 0.0130103
1184 5.03125 0.03125 32.3333 0.695569 0.0603504 0.058973 0.00854318
1185 5.03125 0.03125 32.3437 0.695407 0.060398 0.0587832 0.0121361
1186 5.03125 0.03125 32.3542 0.69545 0.0605024 0.0588344 0.0113844
1187 5.03125 0.03125 32.3646 0.695174 0.060568 0.0589358 0.0128768
1188 5.03125 0.03125 32.375 0.694808 0.0604966 0.0588891 0.0117234
1189 5.03125 0.03125 32.3854 0.694478 0.060507 0.0590531 0.0137406
1190 5.03125 0.03125 32.3958 0.694145 0.060539 0.059249 0.0132927
1191 5.03125 0.03125 32.4062 0.6938 0.0605906 0.0594738 0.0133249
1192 5.03125 0.03125 32.4167 0.693442 0.0606635 0.0596974 0.0130613
1193 5.03125 0.03125 32.4271 0.693085 0.0607494 0.0599097 0.0132422
1194 5.03125 0.03125 32.4375 0.692711 0.060828 0.0601241 0.0126607
1195 5.03125 0.03125 32.4479 0.692341 0.0609205 0.0603324 0.013178
1196 5.03125 0.03125 32.4583 0.692008 0.0603152 0.0606689 0.0096515
1197 5.03125 0.03125 32.4688 0.691703 0.0602332 0.0608672 0.0133125
1198 5.03125 0.03125 32.4792 0.691348 0.060317 0.0610281 0.0138829
1199 5.03125 0.03125 32.4896 0.690962 0.0604786 0.0611771 0.013579
1200 5.03125 0.03125 32.5 0.690556 0.0606681 0.0613254 0.0138339
1201 5.03125 0.03125 32.5104 0.690139 0.0608769 0.0614745 0.0135887
1202 5.03125 0.03125 32.5208 0.689712 0.0610908 0.0616236 0.0134373
1203 5.03125 0.03125 32.5312 0.689278 0.0613125 0.0617741 0.0136551
1204 5.03125 0.03125 32.5417 0.688838 0.0615326 0.0619233 0.0134052
1205 5.03125 0.03125 32.5521 0.688386 0.0617608 0.0620785 0.0130068
1206 5.03125 0.03125 32.5625 0.687945 0.0619717 0.0622271 0.0136362
1207 5.03125 0.03125 32.5729 0.687511 0.0622382 0.06239 0.0146935
1208 5.03125 0.03125 32.5833 0.687064 0.0624451 0.0625495 0.0130656
1209 5.03125 0.03125 32.5937 0.686605 0.0626613 0.062731 0.0132895
1210 5.03125 0.03125 32.6042 0.686145 0.0628888 0.0629006 0.0127654
1211 5.03125 0.03125 32.6146 0.685684 0.0631154 0.0630685 0.0128976
1212 5.03125 0.03125 32.625 0.685228 0.0633281 0.0632505 0.0131878
1213 5.03125 0.03125 32.6354 0.684765 0.0635512 0.0634306 0.0130129
1214 5.03125 0.03125 32.6458 0.684307 0.063774 0.0636134 0.0132332
1215 5.03125 0.03125 32.6562 0.683844 0.0640022 0.0638038 0.0129154
1216 5.03125 0.03125 32.6667 0.683372 0.0642276 0.064003 0.0127194
1217 5.03125 0.03125 32.6771 0.682888 0.0644508 0.0642028 0.0123498
1218 5.03125 0.03125 32.6875 0.682412 0.0646882 0.064407 0.0128676
1219 5.03125 0.03125 32.6979 0.681928 0.0649222 0.0646236 0.0127194
1220 5.03125 0.03125 32.7083 0.681578 0.0651716 0.0647636 0.0111096
1221 5.03125 0.03125 32.7188 0.681075 0.065424 0.0649713 0.0128209
1222 5.03125 0.03125 32.7292 0.680601 0.0656362 0.0651415 0.0120268
1223 5.03125 0.03125 32.7396 0.680069 0.0658961 0.0653635 0.0123533
1224 5.03125 0.03125 32.75 0.679582 0.066177 0.0656096 0.0112265
1225 5.03125 0.03125 32.7604 0.67898 0.0664568 0.0658661 0.0116733
1226 5.03125 0.03125 32.7708 0.678453 0.0667848 0.0661421 0.0135461
1227 5.03125 0.03125 32.7812 0.677923 0.0670649 0.0664144 0.0126066
1228 5.03125 0.03125 32.7917 0.677383 0.0673538 0.0666906 0.0123738
1229 5.03125 0.03125 32.8021 0.676836 0.0676512 0.0669686 0.0125464
1230 5.03125 0.03125 32.8125 0.676275 0.0679433 0.0672502 0.0108049
1231 5.03125 0.03125 32.8229 0.675694 0.068253 0.0675324 0.00994371
1232 5.03125 0.03125 32.8333 0.675134 0.0685691 0.0678345 0.0122075
1233 5.03125 0.03125 32.8437 0.674695 0.068812 0.0681667 0.00976951
1234 5.03125 0.03125 32.8542 0.6741 0.0691312 0.0684917 0.0115394
1235 5.03125 0.03125 32.8646 0.673495 0.0694638 0.0688153 0.0110787
1236 5.03125 0.03125 32.875 0.672896 0.0698045 0.0691472 0.0114203
1237 5.03125 0.03125 32.8854 0.672311 0.0701658 0.069468 0.0117589
1238 5.03125 0.03125 32.8958 0.671723 0.0705339 0.069812 0.0107373
1239 5.03125 0.03125 32.9062 0.671129 0.0709135 0.0701722 0.0106858
1240 5.03125 0.03125 32.9167 0.67055 0.071306 0.0705368 0.0103563
1241 5.03125 0.03125 32.9271 0.669967 0.0717 0.0709125 0.0108167
1242 5.03125 0.03125 32.9375 0.669374 0.0721009 0.071291 0.0104759
1243 5.03125 0.03125 32.9479 0.668787 0.0725201 0.0716752 0.00986586
1244 5.03125 0.03125 32.9583 0.668197 0.0729412 0.0720788 0.00979313
1245 5.03125 0.03125 32.9688 0.667616 0.073372 0.07249 0.00943779
1246 5.03125 0.03125 32.9792 0.667025 0.0738003 0.072917 0.0096236
1247 5.03125 0.03125 32.9896 0.666428 0.0742531 0.0733377 0.00940789
1248 5.03125 0.03125 33 0.665826 0.074705 0.0737639 0.00798865
1249 5.03125 0.03125 33.0104 0.665244 0.0751645 0.0741927 0.00835631
1250 5.03125 0.03125 33.0208 0.664708 0.0756122 0.0746401 0.00868559
1251 5.03125 0.03125 33.0312 0.664134 0.076072 0.0750805 0.00730267
1252 5.03125 0.03125 33.0417 0.663576 0.0765596 0.0755516 0.00838106
1253 5.03125 0.03125 33.0521 0.663011 0.0770611 0.0760204 0.00819029
1254 5.03125 0.03125 33.0625 0.662445 0.0775838 0.0765199 0.00729654
1255 5.03125 0.03125 33.0729 0.661906 0.0781259 0.0769845 0.00720588
1256 5.03125 0.03125 33.0833 0.661391 0.0786588 0.0774884 0.00737098
1257 5.03125 0.03125 33.0937 0.660812 0.0792232 0.0780875 0.00816426
1258 5.03125 0.03125 33.1042 0.660293 0.0797842 0.0786128 0.00784165
1259 5.03125 0.03125 33.1146 0.659642 0.0802872 0.079067 0.00345204
1260 5.03125 0.03125 33.125 0.659081 0.0809245 0.0796227 0.00726135
1261 5.03125 0.03125 33.1354 0.658594 0.0815131 0.0801593 0.006101
1262 5.03125 0.03125 33.1458 0.658119 0.0821014 0.0807239 0.00668987
