948 5.03125 0.03125 39.75 0.599746 -0.00110849 -0.00110487 0.00377061
949 5.03125 0.03125 39.7708 0.599746 -0.00110855 -0.0011047 0.00377337
950 5.03125 0.03125 39.7917 0.599746 -0.0011086 -0.00110451 0.00377249
951 5.03125 0.03125 39.8125 0.599746 -0.00110864 -0.00110433 0.00376996
952 5.03125 0.03125 39.8333 0.599746 -0.00110868 -0.00110414 0.00377106
953 5.03125 0.03125 39.8542 0.599746 -0.00110871 -0.00110393 0.00376722
954 5.03125 0.03125 39.875 0.599746 -0.00110871 -0.0011037 0.00376473
955 5.03125 0.03125 39.8958 0.599746 -0.00110869 -0.00110346 0.00377064
956 5.03125 0.03125 39.9167 0.599746 -0.00110869 -0.00110323 0.00376889
957 5.03125 0.03125 39.9375 0.599746 -0.00110866 -0.00110299 0.00377155
958 5.03125 0.03125 39.9583 0.599746 -0.00110862 -0.00110273 0.00376633
959 5.03125 0.03125 39.9792 0.599746 -0.00110857 -0.00110246 0.00377045
960 5.03125 0.03125 40 0.599746 -0.00110852 -0.00110219 0.0037736
961 5.03125 0.03125 40.0208 0.599746 -0.00110845 -0.00110191 0.0037729
962 5.03125 0.03125 40.0417 0.599746 -0.00110838 -0.00110163 0.00377019
963 5.03125 0.03125 40.0625 0.599746 -0.00110831 -0.00110135 0.00377151
964 5.03125 0.03125 40.0833 0.599746 -0.00110822 -0.00110106 0.00376726
965 5.03125 0.03125 40.1042 0.599746 -0.00110811 -0.00110075 0.00376482
966 5.03125 0.03125 40.125 0.599746 -0.00110798 -0.00110042 0.00377036
967 5.03125 0.03125 40.1458 0.599745 -0.00110786 -0.00110011 0.003769
968 5.03125 0.03125 40.1667 0.599745 -0.00110772 -0.00109979 0.0037729
969 5.03125 0.03125 40.1875 0.599745 -0.00110758 -0.00109946 0.00376544
970 5.03125 0.03125 40.2083 0.599745 -0.00110742 -0.00109912 0.00377074
971 5.03125 0.03125 40.2292 0.599745 -0.00110725 -0.00109878 0.00377379
972 5.03125 0.03125 40.25 0.599745 -0.00110707 -0.00109844 0.00377061
973 5.03125 0.03125 40.2708 0.599745 -0.00110689 -0.00109811 0.00376974
974 5.03125 0.03125 40.2917 0.599745 -0.00110671 -0.00109777 0.00377164
975 5.03125 0.03125 40.3125 0.599745 -0.0011065 -0.00109742 0.00376708
976 5.03125 0.03125 40.3333 0.599745 -0.00110628 -0.00109706 0.00376474
977 5.03125 0.03125 40.3542 0.599745 -0.00110605 -0.00109668 0.00377064
978 5.03125 0.03125 40.375 0.599745 -0.00110582 -0.00109633 0.0037689
979 5.03125 0.03125 40.3958 0.599745 -0.00110558 -0.00109597 0.00377285
980 5.03125 0.03125 40.4167 0.599744 -0.00110533 -0.0010956 0.00376612
981 5.03125 0.03125 40.4375 0.599744 -0.00110506 -0.00109522 0.00377081
982 5.03125 0.03125 40.4583 0.599744 -0.00110479 -0.00109484 0.0037729
983 5.03125 0.03125 40.4792 0.599744 -0.00110451 -0.00109447 0.00377298
984 5.03125 0.03125 40.5 0.599744 -0.00110423 -0.0010941 0.0037702
985 5.03125 0.03125 40.5208 0.599744 -0.00110395 -0.00109374 0.00377129
986 5.03125 0.03125 40.5417 0.599744 -0.00110365 -0.00109336 0.00376741
987 5.03125 0.03125 40.5625 0.599744 -0.00110334 -0.00109298 0.00376451
988 5.03125 0.03125 40.5833 0.599744 -0.00110301 -0.00109259 0.00377069
989 5.03125 0.03125 40.6042 0.599744 -0.00110269 -0.00109222 0.00376909
990 5.03125 0.03125 40.625 0.599743 -0.00110236 -0.00109184 0.0037729
991 5.03125 0.03125 40.6458 0.599743 -0.00110202 -0.00109147 0.00376641
992 5.03125 0.03125 40.6667 0.599743 -0.00110166 -0.00109109 0.00377068
993 5.03125 0.03125 40.6875 0.599743 -0.00110131 -0.00109071 0.00377388
994 5.03125 0.03125 40.7083 0.599743 -0.00110094 -0.00109033 0.00377261
995 5.03125 0.03125 40.7292 0.599743 -0.00110059 -0.00108997 0.00376906
996 5.03125 0.03125 40.75 0.599743 -0.00110023 -0.00108961 0.00377158
997 5.03125 0.03125 40.7708 0.599743 -0.00109985 -0.00108924 0.0037675
998 5.03125 0.03125 40.7917 0.599742 -0.00109946 -0.00108888 0.00376347
999 5.03125 0.03125 40.8125 0.599742 -0.00109906 -0.0010885 0.00377042
1000 5.03125 0.03125 40.8333 0.599742 -0.00109867 -0.00108815 0.00376903
1001 5.03125 0.03125 40.8542 0.599742 -0.00109827 -0.0010878 0.00377114
1002 5.03125 0.03125 40.875 0.599742 -0.00109787 -0.00108745 0.00376627
1003 5.03125 0.03125 40.8958 0.599742 -0.00109745 -0.00108709 0.00377084
1004 5.03125 0.03125 40.9167 0.599742 -0.00109704 -0.00108674 0.00377366
1005 5.03125 0.03125 40.9375 0.599742 -0.00109662 -0.0010864 0.00377274
1006 5.03125 0.03125 40.9583 0.599741 -0.00109621 -0.00108607 0.00376996
1007 5.03125 0.03125 40.9792 0.599741 -0.0010958 -0.00108575 0.00377047
1008 5.03125 0.03125 41 0.599741 -0.00109537 -0.00108542 0.00376695
1009 5.03125 0.03125 41.0208 0.599741 -0.00109493 -0.00108509 0.00376476
1010 5.03125 0.03125 41.0417 0.599741 -0.00109449 -0.00108477 0.0037705
1011 5.03125 0.03125 41.0625 0.599741 -0.00109406 -0.00108446 0.00376897
1012 5.03125 0.03125 41.0833 0.599741 -0.00109363 -0.00108416 0.00377274
1013 5.03125 0.03125 41.1042 0.59974 -0.00109319 -0.00108386 0.00376626
1014 5.03125 0.03125 41.125 0.59974 -0.00109275 -0.00108356 0.00377077
1015 5.03125 0.03125 41.1458 0.59974 -0.00109231 -0.00108326 0.00377348
1016 5.03125 0.03125 41.1667 0.59974 -0.00109186 -0.00108298 0.00377288
1017 5.03125 0.03125 41.1875 0.59974 -0.00109143 -0.00108271 0.00377019
1018 5.03125 0.03125 41.2083 0.59974 -0.001091 -0.00108246 0.0037716
1019 5.03125 0.03125 41.2292 0.599739 -0.00109056 -0.0010822 0.00376734
1020 5.03125 0.03125 41.25 0.599739 -0.00109012 -0.00108194 0.00376465
1021 5.03125 0.03125 41.2708 0.599739 -0.00108967 -0.00108168 0.0037696
1022 5.03125 0.03125 41.2917 0.599739 -0.00108923 -0.00108145 0.00376862
1023 5.03125 0.03125 41.3125 0.599739 -0.0010888 -0.00108122 0.0037728
1024 5.03125 0.03125 41.3333 0.599739 -0.00108836 -0.00108099 0.00376518
1025 5.03125 0.03125 41.3542 0.599738 -0.00108792 -0.00108077 0.00377072
1026 5.03125 0.03125 41.375 0.599738 -0.00108748 -0.00108056 0.00377382
1027 5.03125 0.03125 41.3958 0.599738 -0.00108705 -0.00108036 0.00377257
1028 5.03125 0.03125 41.4167 0.599738 -0.00108663 -0.00108018 0.00377008
1029 5.03125 0.03125 41.4375 0.599738 -0.00108622 -0.00108001 0.00377121
1030 5.03125 0.03125 41.4583 0.599743 -0.00108431 -0.00107835 0.00340408
1031 5.03125 0.03125 41.4792 0.599747 -0.00108265 -0.00107694 0.00357176
1032 5.03125 0.03125 41.5 0.599745 -0.00108291 -0.00107746 0.003892
1033 5.03125 0.03125 41.5208 0.599744 -0.00108256 -0.00107736 0.00377881
1034 5.03125 0.03125 41.5417 0.599744 -0.00108219 -0.00107727 0.00377107
1035 5.03125 0.03125 41.5625 0.599744 -0.00108183 -0.00107717 0.00376389
1036 5.03125 0.03125 41.5833 0.599744 -0.00108147 -0.00107708 0.00376976
1037 5.03125 0.03125 41.6042 0.599743 -0.00108112 -0.00107701 0.00377379
1038 5.03125 0.03125 41.625 0.599743 -0.00108077 -0.00107694 0.00377277
1039 5.03125 0.03125 41.6458 0.599743 -0.00108044 -0.00107689 0.00376976
1040 5.03125 0.03125 41.6667 0.599743 -0.00108012 -0.00107686 0.00377099
1041 5.03125 0.03125 41.6875 0.599742 -0.0010798 -0.00107683 0.00376674
1042 5.03125 0.03125 41.7083 0.599742 -0.00107947 -0.00107679 0.0037643
1043 5.03125 0.03125 41.7292 0.599742 -0.00107915 -0.00107676 0.00376981
1044 5.03125 0.03125 41.75 0.599742 -0.00107885 -0.00107675 0.00376844
1045 5.03125 0.03125 41.7708 0.599741 -0.00107855 -0.00107675 0.00377233
1046 5.03125 0.03125 41.7917 0.599741 -0.00107826 -0.00107676 0.00376597
1047 5.03125 0.03125 41.8125 0.599741 -0.00107797 -0.00107677 0.00376917
1048 5.03125 0.03125 41.8333 0.599741 -0.00107769 -0.00107679 0.0037732
1049 5.03125 0.03125 41.8542 0.599741 -0.00107742 -0.00107682 0.00377255
1050 5.03125 0.03125 41.875 0.59974 -0.00107716 -0.00107687 0.00376814
1051 5.03125 0.03125 41.8958 0.59974 -0.00107692 -0.00107693 0.00377106
1052 5.03125 0.03125 41.9167 0.59974 -0.00107667 -0.00107699 0.00376716
1053 5.03125 0.03125 41.9375 0.59974 -0.00107643 -0.00107705 0.00376437
1054 5.03125 0.03125 41.9583 0.599739 -0.00107618 -0.00107712 0.00377031
1055 5.03125 0.03125 41.9792 0.599739 -0.00107597 -0.00107721 0.00376866
1056 5.03125 0.03125 42 0.599739 -0.00107575 -0.0010773 0.00377267
1057 5.03125 0.03125 42.0208 0.599739 -0.00107554 -0.00107739 0.00376492
1058 5.03125 0.03125 42.0417 0.599739 -0.00107534 -0.0010775 0.00376953
1059 5.03125 0.03125 42.0625 0.599739 -0.00107515 -0.00107761 0.00377391
1060 5.03125 0.03125 42.0833 0.599738 -0.00107497 -0.00107773 0.00377296
1061 5.03125 0.03125 42.1042 0.599738 -0.00107481 -0.00107787 0.00376991
1062 5.03125 0.03125 42.125 0.599738 -0.00107466 -0.00107802 0.00377136
1063 5.03125 0.03125 42.1458 0.599738 -0.00107452 -0.00107817 0.00376753
1064 5.03125 0.03125 42.1667 0.599738 -0.00107437 -0.00107832 0.00376465
1065 5.03125 0.03125 42.1875 0.599737 -0.00107422 -0.00107847 0.00377085
1066 5.03125 0.03125 42.2083 0.599737 -0.00107411 -0.00107865 0.0037693
1067 5.03125 0.03125 42.2292 0.599737 -0.001074 -0.00107883 0.00377315
1068 5.03125 0.03125 42.25 0.599737 -0.00107389 -0.00107902 0.00376669
1069 5.03125 0.03125 42.2708 0.599737 -0.0010738 -0.0010792 0.00377099
1070 5.03125 0.03125 42.2917 0.599737 -0.00107371 -0.0010794 0.00377422
1071 5.03125 0.03125 42.3125 0.599737 -0.00107364 -0.00107961 0.00377298
1072 5.03125 0.03125 42.3333 0.599737 -0.00107358 -0.00107983 0.00377053
1073 5.03125 0.03125 42.3542 0.599736 -0.00107354 -0.00108005 0.00377096
1074 5.03125 0.03125 42.375 0.599736 -0.0010735 -0.00108028 0.00376785
1075 5.03125 0.03125 42.3958 0.599736 -0.00107347 -0.00108051 0.00376524
1076 5.03125 0.03125 42.4167 0.599736 -0.00107343 -0.00108074 0.00376972
1077 5.03125 0.03125 42.4375 0.599736 -0.00107342 -0.001081 0.00376938
1078 5.03125 0.03125 42.4583 0.599736 -0.00107342 -0.00108125 0.00377298
1079 5.03125 0.03125 42.4792 0.599736 -0.00107343 -0.00108151 0.00376667
1080 5.03125 0.03125 42.5 0.599736 -0.00107345 -0.00108176 0.00377125
1081 5.03125 0.03125 42.5208 0.599735 -0.00107348 -0.00108203 0.00377439
1082 5.03125 0.03125 42.5417 0.599735 -0.00107352 -0.0010823 0.00377231
1083 5.03125 0.03125 42.5625 0.599735 -0.00107358 -0.00108259 0.00377045
1084 5.03125 0.03125 42.5833 0.599735 -0.00107365 -0.00108289 0.00377212
1085 5.03125 0.03125 42.6042 0.599735 -0.00107373 -0.00108318 0.00376739
1086 5.03125 0.03125 42.625 0.599735 -0.00107381 -0.00108347 0.00376414
1087 5.03125 0.03125 42.6458 0.599735 -0.00107389 -0.00108376 0.00377125
1088 5.03125 0.03125 42.6667 0.599735 -0.001074 -0.00108406 0.00376964
1089 5.03125 0.03125 42.6875 0.599735 -0.00107412 -0.00108437 0.0037731
1090 5.03125 0.03125 42.7083 0.599735 -0.00107424 -0.00108468 0.00376675
1091 5.03125 0.03125 42.7292 0.599735 -0.00107436 -0.00108499 0.00377133
1092 5.03125 0.03125 42.75 0.599735 -0.0010745 -0.00108531 0.00377404
1093 5.03125 0.03125 42.7708 0.599735 -0.00107465 -0.00108563 0.00377343
1094 5.03125 0.03125 42.7917 0.599735 -0.00107482 -0.00108596 0.00377074
1095 5.03125 0.03125 42.8125 0.599735 -0.001075 -0.0010863 0.00377215
1096 5.03125 0.03125 42.8333 0.599735 -0.00107518 -0.00108663 0.00376788
1097 5.03125 0.03125 42.8542 0.599734 -0.00107537 -0.00108696 0.0037652
1098 5.03125 0.03125 42.875 0.599734 -0.00107555 -0.00108729 0.00377122
1099 5.03125 0.03125 42.8958 0.599734 -0.00107577 -0.00108763 0.00376811
1100 5.03125 0.03125 42.9167 0.599734 -0.00107599 -0.00108797 0.00377325
1101 5.03125 0.03125 42.9375 0.599734 -0.00107621 -0.00108831 0.00376702
1102 5.03125 0.03125 42.9583 0.599734 -0.00107643 -0.00108865 0.00377006
1103 5.03125 0.03125 42.9792 0.599734 -0.00107667 -0.001089 0.00377417
1104 5.03125 0.03125 43 0.599734 -0.00107692 -0.00108934 0.0037733
1105 5.03125 0.03125 43.0208 0.599734 -0.00107718 -0.0010897 0.00377043
1106 5.03125 0.03125 43.0417 0.599734 -0.00107746 -0.00109006 0.00377161
1107 5.03125 0.03125 43.0625 0.599734 -0.00107773 -0.00109041 0.00376674
1108 5.03125 0.03125 43.0833 0.599734 -0.00107801 -0.00109076 0.00376523
1109 5.03125 0.03125 43.1042 0.599734 -0.00107828 -0.0010911 0.00377119
1110 5.03125 0.03125 43.125 0.599734 -0.00107858 -0.00109146 0.0037692
1111 5.03125 0.03125 43.1458 0.599734 -0.00107889 -0.00109181 0.00377304
1112 5.03125 0.03125 43.1667 0.599734 -0.0010792 -0.00109216 0.00376686
1113 5.03125 0.03125 43.1875 0.599734 -0.00107951 -0.00109251 0.00377088
1114 5.03125 0.03125 43.2083 0.599734 -0.00107983 -0.00109286 0.00377314
1115 5.03125 0.03125 43.2292 0.599734 -0.00108017 -0.00109321 0.0037734
1116 5.03125 0.03125 43.25 0.599734 -0.00108051 -0.00109357 0.00377068
1117 5.03125 0.03125 43.2708 0.599735 -0.00108087 -0.00109394 0.00377173
1118 5.03125 0.03125 43.2917 0.599735 -0.00108122 -0.00109429 0.0037676
1119 5.03125 0.03125 43.3125 0.599734 -0.00108157 -0.00109463 0.00376521
1120 5.03125 0.03125 43.3333 0.599735 -0.00108192 -0.00109496 0.00377074
1121 5.03125 0.03125 43.3542 0.599735 -0.00108229 -0.00109531 0.00376936
1122 5.03125 0.03125 43.375 0.599735 -0.00108266 -0.00109565 0.00377325
1123 5.03125 0.03125 43.3958 0.599735 -0.00108304 -0.00109599 0.00376687
1124 5.03125 0.03125 43.4167 0.599735 -0.00108341 -0.00109632 0.00377113
1125 5.03125 0.03125 43.4375 0.599735 -0.0010838 -0.00109665 0.00377301
1126 5.03125 0.03125 43.4583 0.599735 -0.00108419 -0.00109698 0.00377328
1127 5.03125 0.03125 43.4792 0.599735 -0.00108459 -0.00109732 0.00377023
1128 5.03125 0.03125 43.5 0.599735 -0.001085 -0.00109766 0.00377062
1129 5.03125 0.03125 43.5208 0.599735 -0.0010854 -0.00109798 0.0037677
1130 5.03125 0.03125 43.5417 0.599735 -0.0010858 -0.00109829 0.00376524
1131 5.03125 0.03125 43.5625 0.599735 -0.0010862 -0.00109859 0.00377077
1132 5.03125 0.03125 43.5833 0.599735 -0.00108662 -0.00109891 0.00376807
1133 5.03125 0.03125 43.6042 0.599735 -0.00108703 -0.00109922 0.00377307
1134 5.03125 0.03125 43.625 0.59974 -0.00108622 -0.00109828 0.00348477
1135 5.03125 0.03125 43.6458 0.599744 -0.00108544 -0.00109738 0.0035988
1136 5.03125 0.03125 43.6667 0.599741 -0.00108655 -0.00109836 0.00389115
1137 5.03125 0.03125 43.6875 0.599741 -0.00108701 -0.00109868 0.00378241
1138 5.03125 0.03125 43.7083 0.599741 -0.0010875 -0.00109903 0.00376762
1139 5.03125 0.03125 43.7292 0.599741 -0.00108798 -0.00109936 0.003769
1140 5.03125 0.03125 43.75 0.599741 -0.00108845 -0.00109967 0.0037672
1141 5.03125 0.03125 43.7708 0.599741 -0.00108891 -0.00109996 0.00376486
1142 5.03125 0.03125 43.7917 0.599741 -0.00108937 -0.00110025 0.00376966
1143 5.03125 0.03125 43.8125 0.599741 -0.00108985 -0.00110055 0.00376893
1144 5.03125 0.03125 43.8333 0.599741 -0.00109032 -0.00110084 0.00377274
1145 5.03125 0.03125 43.8542 0.599741 -0.0010908 -0.00110112 0.00376601
1146 5.03125 0.03125 43.875 0.599741 -0.00109126 -0.00110139 0.0037704
1147 5.03125 0.03125 43.8958 0.599741 -0.00109173 -0.00110165 0.00377366
1148 5.03125 0.03125 43.9167 0.599742 -0.00109221 -0.00110191 0.00377239
1149 5.03125 0.03125 43.9375 0.599742 -0.00109269 -0.00110217 0.00376991
1150 5.03125 0.03125 43.9583 0.599742 -0.00109317 -0.00110243 0.00377033
1151 5.03125 0.03125 43.9792 0.599742 -0.00109365 -0.00110267 0.00376723
1152 5.03125 0.03125 44 0.599742 -0.00109411 -0.00110289 0.00376462
1153 5.03125 0.03125 44.0208 0.599742 -0.00109457 -0.00110311 0.00377018
1154 5.03125 0.03125 44.0417 0.599742 -0.00109504 -0.00110334 0.00376773
1155 5.03125 0.03125 44.0625 0.599742 -0.0010955 -0.00110355 0.0037723
1156 5.03125 0.03125 44.0833 0.599742 -0.00109596 -0.00110375 0.00376632
1157 5.03125 0.03125 44.1042 0.599742 -0.00109641 -0.00110393 0.00376949
1158 5.03125 0.03125 44.125 0.599742 -0.00109687 -0.00110411 0.0037737
1159 5.03125 0.03125 44.1458 0.599742 -0.00109732 -0.00110429 0.00377285
1160 5.03125 0.03125 44.1667 0.599742 -0.00109778 -0.00110446 0.0037698
1161 5.03125 0.03125 44.1875 0.599742 -0.00109824 -0.00110463 0.00377151
1162 5.03125 0.03125 44.2083 0.599742 -0.00109869 -0.00110479 0.00376708
1163 5.03125 0.03125 44.2292 0.599742 -0.00109913 -0.00110492 0.00376482
1164 5.03125 0.03125 44.25 0.599742 -0.00109955 -0.00110504 0.0037708
1165 5.03125 0.03125 44.2708 0.599742 -0.00109999 -0.00110517 0.00376916
1166 5.03125 0.03125 44.2917 0.599742 -0.00110042 -0.00110529 0.00377288
1167 5.03125 0.03125 44.3125 0.599742 -0.00110085 -0.00110539 0.00376642
1168 5.03125 0.03125 44.3333 0.599742 -0.00110126 -0.00110549 0.00377095
1169 5.03125 0.03125 44.3542 0.599742 -0.00110168 -0.00110557 0.00377368
1170 5.03125 0.03125 44.375 0.599742 -0.00110209 -0.00110565 0.00377198
1171 5.03125 0.03125 44.3958 0.599743 -0.00110251 -0.00110573 0.00377039
1172 5.03125 0.03125 44.4167 0.599743 -0.00110292 -0.0011058 0.00377186
1173 5.03125 0.03125 44.4375 0.599743 -0.00110332 -0.00110585 0.00376736
1174 5.03125 0.03125 44.4583 0.599743 -0.0011037 -0.00110589 0.0037648
1175 5.03125 0.03125 44.4792 0.599743 -0.00110407 -0.0011059 0.00376981
1176 5.03125 0.03125 44.5 0.599743 -0.00110446 -0.00110593 0.00376884
1177 5.03125 0.03125 44.5208 0.599743 -0.00110483 -0.00110594 0.00377303
1178 5.03125 0.03125 44.5417 0.599743 -0.00110519 -0.00110594 0.00376649
1179 5.03125 0.03125 44.5625 0.599743 -0.00110554 -0.00110593 0.003771
1180 5.03125 0.03125 44.5833 0.599743 -0.00110589 -0.00110591 0.00377294
1181 5.03125 0.03125 44.6042 0.599743 -0.00110623 -0.00110589 0.00377298
1182 5.03125 0.03125 44.625 0.599743 -0.00110657 -0.00110586 0.00376938
1183 5.03125 0.03125 44.6458 0.599743 -0.0011069 -0.00110582 0.00377119
1184 5.03125 0.03125 44.6667 0.599743 -0.00110723 -0.00110577 0.00376756
1185 5.03125 0.03125 44.6875 0.599743 -0.00110753 -0.0011057 0.00376489
1186 5.03125 0.03125 44.7083 0.599743 -0.00110782 -0.00110562 0.0037709
1187 5.03125 0.03125 44.7292 0.599743 -0.00110812 -0.00110555 0.00376918
1188 5.03125 0.03125 44.75 0.599743 -0.00110841 -0.00110546 0.0037729
1189 5.03125 0.03125 44.7708 0.599743 -0.00110869 -0.00110537 0.00376667
1190 5.03125 0.03125 44.7917 0.599743 -0.00110895 -0.00110525 0.00377069
1191 5.03125 0.03125 44.8125 0.599743 -0.00110921 -0.00110513 0.00377406
1192 5.03125 0.03125 44.8333 0.599744 -0.00110946 -0.00110501 0.00377323
1193 5.03125 0.03125 44.8542 0.599744 -0.00110972 -0.00110488 0.00377045
1194 5.03125 0.03125 44.875 0.599744 -0.00110996 -0.00110475 0.00377175
1195 5.03125 0.03125 44.8958 0.599744 -0.00111019 -0.00110461 0.0037675
1196 5.03125 0.03125 44.9167 0.599744 -0.0011104 -0.00110444 0.00376504
1197 5.03125 0.03125 44.9375 0.599744 -0.0011106 -0.00110426 0.00377056
1198 5.03125 0.03125 44.9583 0.599744 -0.0011108 -0.00110409 0.00376919
1199 5.03125 0.03125 44.9792 0.599744 -0.001111 -0.00110392 0.00377197
1200 5.03125 0.03125 45 0.599744 -0.00111118 -0.00110372 0.00376558
1201 5.03125 0.03125 45.0208 0.599744 -0.00111135 -0.00110351 0.00377093
1202 5.03125 0.03125 45.0417 0.599744 -0.0011115 -0.00110331 0.00377371
1203 5.03125 0.03125 45.0625 0.599744 -0.00111165 -0.00110309 0.00377282
1204 5.03125 0.03125 45.0833 0.599744 -0.0011118 -0.00110287 0.00376988
1205 5.03125 0.03125 45.1042 0.599744 -0.00111194 -0.00110266 0.00377165
1206 5.03125 0.03125 45.125 0.599744 -0.00111206 -0.00110242 0.00376648
1207 5.03125 0.03125 45.1458 0.599744 -0.00111216 -0.00110217 0.00376386
1208 5.03125 0.03125 45.1667 0.599744 -0.00111225 -0.00110191 0.0037707
1209 5.03125 0.03125 45.1875 0.599744 -0.00111234 -0.00110166 0.0037688
1210 5.03125 0.03125 45.2083 0.599744 -0.00111242 -0.00110139 0.00377265
1211 5.03125 0.03125 45.2292 0.599744 -0.00111249 -0.00110112 0.00376611
1212 5.03125 0.03125 45.25 0.599744 -0.00111254 -0.00110084 0.00377083
1213 5.03125 0.03125 45.2708 0.599744 -0.00111258 -0.00110055 0.00377396
1214 5.03125 0.03125 45.2917 0.599744 -0.00111262 -0.00110026 0.00377301
1215 5.03125 0.03125 45.3125 0.599744 -0.00111265 -0.00109997 0.00377028
1216 5.03125 0.03125 45.3333 0.599744 -0.00111268 -0.00109968 0.00377143
1217 5.03125 0.03125 45.3542 0.599744 -0.00111268 -0.00109938 0.00376746
1218 5.03125 0.03125 45.375 0.599744 -0.00111267 -0.00109906 0.00376453
1219 5.03125 0.03125 45.3958 0.599744 -0.00111263 -0.00109873 0.0037707
1220 5.03125 0.03125 45.4167 0.599744 -0.00111261 -0.00109841 0.00376911
1221 5.03125 0.03125 45.4375 0.599744 -0.00111257 -0.00109809 0.00377291
1222 5.03125 0.03125 45.4583 0.599744 -0.00111251 -0.00109776 0.00376641
1223 5.03125 0.03125 45.4792 0.599744 -0.00111244 -0.00109742 0.00377067
1224 5.03125 0.03125 45.5 0.599744 -0.00111236 -0.00109708 0.00377387
1225 5.03125 0.03125 45.5208 0.599744 -0.00111228 -0.00109674 0.0037726
1226 5.03125 0.03125 45.5417 0.599744 -0.00111219 -0.0010964 0.00376904
1227 5.03125 0.03125 45.5625 0.599744 -0.00111209 -0.00109606 0.00377156
1228 5.03125 0.03125 45.5833 0.599744 -0.00111198 -0.00109572 0.00376638
1229 5.03125 0.03125 45.6042 0.599744 -0.00111184 -0.00109536 0.00376452
1230 5.03125 0.03125 45.625 0.599744 -0.00111169 -0.001095 0.00377048
1231 5.03125 0.03125 45.6458 0.599743 -0.00111154 -0.00109465 0.00376768
1232 5.03125 0.03125 45.6667 0.599743 -0.00111137 -0.0010943 0.00377123
1233 5.03125 0.03125 45.6875 0.599748 -0.00110996 -0.00109271 0.00348461
1234 5.03125 0.03125 45.7083 0.599751 -0.00110857 -0.00109115 0.00359856
1235 5.03125 0.03125 45.7292 0.599749 -0.00110906 -0.00109148 0.00389052
1236 5.03125 0.03125 45.75 0.599749 -0.0011089 -0.00109117 0.00378019
1237 5.03125 0.03125 45.7708 0.599749 -0.00110873 -0.00109086 0.00376819
1238 5.03125 0.03125 45.7917 0.599749 -0.00110855 -0.00109055 0.00376948
1239 5.03125 0.03125 45.8125 0.599749 -0.00110834 -0.00109023 0.00376644
1240 5.03125 0.03125 45.8333 0.599748 -0.00110812 -0.0010899 0.00376461
1241 5.03125 0.03125 45.8542 0.599748 -0.00110788 -0.00108957 0.00377041
1242 5.03125 0.03125 45.875 0.599748 -0.00110765 -0.00108925 0.00376857
1243 5.03125 0.03125 45.8958 0.599748 -0.00110741 -0.00108894 0.00377223
1244 5.03125 0.03125 45.9167 0.599748 -0.00110716 -0.00108862 0.00376575
1245 5.03125 0.03125 45.9375 0.599748 -0.00110688 -0.00108829 0.00377025
1246 5.03125 0.03125 45.9583 0.599747 -0.0011066 -0.00108797 0.00377295
1247 5.03125 0.03125 45.9792 0.599747 -0.00110632 -0.00108766 0.00377233
1248 5.03125 0.03125 46 0.599747 -0.00110603 -0.00108736 0.00376964
1249 5.03125 0.03125 46.0208 0.599747 -0.00110574 -0.00108706 0.00377105
1250 5.03125 0.03125 46.0417 0.599747 -0.00110543 -0.00108676 0.00376679
1251 5.03125 0.03125 46.0625 0.599747 -0.0011051 -0.00108645 0.00376411
1252 5.03125 0.03125 46.0833 0.599746 -0.00110476 -0.00108613 0.00376908
1253 5.03125 0.03125 46.1042 0.599746 -0.00110443 -0.00108584 0.00376811
1254 5.03125 0.03125 46.125 0.599746 -0.00110408 -0.00108554 0.00377232
1255 5.03125 0.03125 46.1458 0.599746 -0.00110372 -0.00108525 0.0037658
1256 5.03125 0.03125 46.1667 0.599746 -0.00110334 -0.00108496 0.00376924
1257 5.03125 0.03125 46.1875 0.599746 -0.00110296 -0.00108467 0.00377115
1258 5.03125 0.03125 46.2083 0.599745 -0.00110258 -0.0010844 0.00377233
1259 5.03125 0.03125 46.2292 0.599745 -0.00110219 -0.00108413 0.00376963
1260 5.03125 0.03125 46.25 0.599745 -0.0011018 -0.00108387 0.00377037
1261 5.03125 0.03125 46.2708 0.599745 -0.0011014 -0.0010836 0.00376686
1262 5.03125 0.03125 46.2917 0.599745 -0.00110098 -0.00108334 0.0037645
1263 5.03125 0.03125 46.3125 0.599744 -0.00110055 -0.00108307 0.00377041
1264 5.03125 0.03125 46.3333 0.599744 -0.00110013 -0.00108282 0.00376866
1265 5.03125 0.03125 46.3542 0.599744 -0.0010997 -0.00108258 0.00377241
1266 5.03125 0.03125 46.375 0.599744 -0.00109926 -0.00108234 0.00376621
1267 5.03125 0.03125 46.3958 0.599744 -0.00109881 -0.00108209 0.00377026
1268 5.03125 0.03125 46.4167 0.599744 -0.00109835 -0.00108186 0.00377365
1269 5.03125 0.03125 46.4375 0.599743 -0.0010979 -0.00108164 0.00377284
1270 5.03125 0.03125 46.4583 0.599743 -0.00109745 -0.00108143 0.00377008
1271 5.03125 0.03125 46.4792 0.599743 -0.00109699 -0.00108123 0.0037714
1272 5.03125 0.03125 46.5 0.599743 -0.00109653 -0.00108103 0.00376716
1273 5.03125 0.03125 46.5208 0.599743 -0.00109605 -0.00108083 0.00376473
1274 5.03125 0.03125 46.5417 0.599743 -0.00109556 -0.00108063 0.00377026
1275 5.03125 0.03125 46.5625 0.599742 -0.00109508 -0.00108045 0.00376891
