
10064 157.982 185 -1.42961 -1.37196 -0.315788 -0.00325484 0 2.02567e-322 0 4.6355e-310 0.122376 -0.155054 -1.44234 -0.0759751 0.00636422 -0.119907
10065 157.998 185 -1.42988 -1.37198 -0.315158 -0.00334032 0 2.02567e-322 0 4.6355e-310 0.11993 -0.156879 -1.44264 -0.0723472 0.00637976 -0.121406
10066 158.013 185 -1.43072 -1.372 -0.314494 -0.00342557 0 2.02567e-322 0 4.6355e-310 0.117458 -0.158666 -1.4435 -0.0687429 0.00638884 -0.122875
10067 158.029 185 -1.43155 -1.37201 -0.313107 -0.00351039 0 2.02567e-322 0 4.6355e-310 0.11496 -0.160414 -1.44423 -0.0646557 0.00633714 -0.124226
10068 158.045 185 -1.42802 -1.37203 -0.319136 -0.00359681 0 2.02567e-322 0 4.6355e-310 0.112437 -0.162123 -1.44064 -0.0678936 0.00630788 -0.125621
10069 158.06 185 -1.42867 -1.37204 -0.316801 -0.00368255 0 2.02567e-322 0 4.6355e-310 0.10989 -0.163793 -1.44126 -0.0627764 0.00629864 -0.127012
10070 158.076 185 -1.42944 -1.37206 -0.31576 -0.00376796 0 2.02567e-322 0 4.6355e-310 0.107319 -0.165423 -1.44202 -0.0590117 0.00629294 -0.128374
10071 158.092 185 -1.42995 -1.37208 -0.314672 -0.00385302 0 2.02567e-322 0 4.6355e-310 0.104724 -0.167013 -1.44251 -0.0552497 0.00628135 -0.129711
10072 158.107 185 -1.43038 -1.37209 -0.313573 -0.00393774 0 2.02567e-322 0 4.6355e-310 0.102107 -0.168563 -1.4429 -0.0515437 0.00626112 -0.131015
10073 158.123 185 -1.43035 -1.37211 -0.311937 -0.00402196 0 2.02567e-322 0 4.6355e-310 0.0994668 -0.170072 -1.44286 -0.047365 0.00625523 -0.132286
10074 158.138 185 -1.43181 -1.37212 -0.309594 -0.00410549 0 2.02567e-322 0 4.6355e-310 0.0968048 -0.171542 -1.44438 -0.04257 0.00628784 -0.133512
10075 158.154 185 -1.43113 -1.37214 -0.307613 -0.00418844 0 2.02567e-322 0 4.6355e-310 0.0941213 -0.17297 -1.44378 -0.0382043 0.00632732 -0.134704
10076 158.17 185 -1.43155 -1.37216 -0.304806 -0.00427058 0 2.02567e-322 0 4.6355e-310 0.0914171 -0.174358 -1.4443 -0.033094 0.00637485 -0.135856
10077 158.185 185 -1.43356 -1.37217 -0.302501 -0.00435204 0 2.02567e-322 0 4.6355e-310 0.0886926 -0.175705 -1.44636 -0.0285557 0.00640062 -0.136973
10078 158.201 185 -1.43455 -1.37219 -0.300051 -0.00443279 0 2.02567e-322 0 4.6355e-310 0.0859499 -0.17701 -1.44736 -0.0239385 0.0064065 -0.138056
10079 158.216 185 -1.43534 -1.37221 -0.298233 -0.00451299 0 2.02567e-322 0 4.6355e-310 0.0831894 -0.178272 -1.44814 -0.0200188 0.00640423 -0.139107
10080 158.232 185 -1.43741 -1.37222 -0.296349 -0.00459264 0 2.02567e-322 0 4.6355e-310 0.080412 -0.179493 -1.45027 -0.0162357 0.00643088 -0.140057
10081 158.247 185 -1.44201 -1.37224 -0.299762 -0.00467318 0 2.02567e-322 0 4.6355e-310 0.0776172 -0.180671 -1.45478 -0.0176924 0.00638405 -0.141035
10082 158.263 185 -1.44042 -1.37226 -0.29661 -0.00475281 0 2.02567e-322 0 4.6355e-310 0.0748055 -0.181807 -1.4531 -0.0125834 0.00633583 -0.142013
10083 158.278 185 -1.44096 -1.37228 -0.294196 -0.00483175 0 2.02567e-322 0 4.6355e-310 0.0719777 -0.1829 -1.45352 -0.00829277 0.0062803 -0.142952
10084 158.294 185 -1.44048 -1.3723 -0.293082 -0.00491033 0 2.02567e-322 0 4.6355e-310 0.0691345 -0.183951 -1.45299 -0.00536611 0.00625562 -0.143858
10085 158.309 185 -1.43858 -1.37232 -0.290533 -0.00498818 0 2.02567e-322 0 4.6355e-310 0.0662766 -0.184959 -1.4511 -0.00109174 0.00626236 -0.14472
10086 158.325 185 -1.43649 -1.37233 -0.287833 -0.00506525 0 2.02567e-322 0 4.6355e-310 0.0634045 -0.185923 -1.44906 0.003251 0.00628364 -0.145542
10087 158.34 185 -1.43532 -1.37235 -0.284941 -0.00514149 0 2.02567e-322 0 4.6355e-310 0.0605178 -0.186845 -1.44782 0.00788765 0.00624711 -0.146415
10088 158.356 185 -1.43036 -1.37237 -0.275359 -0.00521508 0 2.02567e-322 0 4.6355e-310 0.0576172 -0.187724 -1.44283 0.0190586 0.0062349 -0.147209
10089 158.371 185 -1.42936 -1.37238 -0.272144 -0.00528775 0 2.02567e-322 0 4.6355e-310 0.0547033 -0.18856 -1.44184 0.0236963 0.00623714 -0.14792
10090 158.387 185 -1.42972 -1.3724 -0.270066 -0.00535982 0 2.02567e-322 0 4.6355e-310 0.0517781 -0.189352 -1.44214 0.0272405 0.00620983 -0.148653
10091 158.402 185 -1.42767 -1.37241 -0.261597 -0.00542954 0 2.02567e-322 0 4.6355e-310 0.0488433 -0.1901 -1.44005 0.0369514 0.00619223 -0.149274
10092 158.418 185 -1.42806 -1.37243 -0.261451 -0.00549919 0 2.02567e-322 0 4.6355e-310 0.0458986 -0.190803 -1.44042 0.0382607 0.00617898 -0.149856
10093 158.433 185 -1.4281 -1.37244 -0.258865 -0.00556809 0 2.02567e-322 0 4.6355e-310 0.0429433 -0.191463 -1.44041 0.0419437 0.00615417 -0.150404
10094 158.449 185 -1.42716 -1.37246 -0.256906 -0.00563643 0 2.02567e-322 0 4.6355e-310 0.0399782 -0.192079 -1.43954 0.0449327 0.00618817 -0.150919
10095 158.464 185 -1.42733 -1.37247 -0.255449 -0.00570433 0 2.02567e-322 0 4.6355e-310 0.0370051 -0.192651 -1.43981 0.0473265 0.00624127 -0.151388
10096 158.479 185 -1.4271 -1.37249 -0.254982 -0.00577207 0 2.02567e-322 0 4.6355e-310 0.0340235 -0.193178 -1.43965 0.0486824 0.00627603 -0.151832
10097 158.495 185 -1.42667 -1.3725 -0.253321 -0.00583932 0 2.02567e-322 0 4.6355e-310 0.0310341 -0.193661 -1.43926 0.0511664 0.0062952 -0.152244
10098 158.51 185 -1.42699 -1.37252 -0.252455 -0.0059063 0 2.02567e-322 0 4.6355e-310 0.0280376 -0.1941 -1.43959 0.0528024 0.00629704 -0.152629
10099 158.526 185 -1.42698 -1.37253 -0.251734 -0.00597305 0 2.02567e-322 0 4.6355e-310 0.0250347 -0.194494 -1.43954 0.0542283 0.00627576 -0.152981
10100 158.541 185 -1.42709 -1.37255 -0.251191 -0.00603961 0 2.02567e-322 0 4.6355e-310 0.022026 -0.194843 -1.43959 0.0554329 0.00624699 -0.153312
10101 158.557 185 -1.42728 -1.37256 -0.249012 -0.00610555 0 2.02567e-322 0 4.6355e-310 0.0190122 -0.195148 -1.43974 0.0581043 0.0062319 -0.153558
10102 158.572 185 -1.42876 -1.37258 -0.251924 -0.00617224 0 2.02567e-322 0 4.6355e-310 0.0159941 -0.195408 -1.44114 0.0557072 0.00618925 -0.153815
10103 158.588 185 -1.42728 -1.37259 -0.249598 -0.00623826 0 2.02567e-322 0 4.6355e-310 0.0129736 -0.195623 -1.43957 0.0585402 0.00614673 -0.154069
10104 158.603 185 -1.42546 -1.37261 -0.246147 -0.00630331 0 2.02567e-322 0 4.6355e-310 0.00995013 -0.195793 -1.43776 0.0624329 0.00615217 -0.15429
10105 158.619 185 -1.42218 -1.37262 -0.24311 -0.0063675 0 2.02567e-322 0 4.6355e-310 0.0069231 -0.195918 -1.43451 0.0658334 0.00616723 -0.154472
10106 158.634 185 -1.42014 -1.37263 -0.239327 -0.00643063 0 2.02567e-322 0 4.6355e-310 0.00389448 -0.195998 -1.43248 0.0699028 0.00617293 -0.154615
10107 158.649 185 -1.41808 -1.37265 -0.234427 -0.00649241 0 2.02567e-322 0 4.6355e-310 0.000864961 -0.196034 -1.43043 0.0750028 0.00617376 -0.154715
10108 158.665 185 -1.4165 -1.37266 -0.230594 -0.0065531 0 2.02567e-322 0 4.6355e-310 -0.00216475 -0.196024 -1.42882 0.0789522 0.00615857 -0.154773
10109 158.68 185 -1.41522 -1.37267 -0.226678 -0.00661271 0 2.02567e-322 0 4.6355e-310 -0.00519397 -0.195969 -1.4275 0.0829218 0.00613732 -0.1548
10110 158.696 185 -1.41438 -1.37268 -0.222247 -0.00667109 0 2.02567e-322 0 4.6355e-310 -0.00822327 -0.19587 -1.42658 0.0873283 0.00610162 -0.154788
10111 158.711 185 -1.41308 -1.37269 -0.218221 -0.00672834 0 2.02567e-322 0 4.6355e-310 -0.0112507 -0.195725 -1.42522 0.0912614 0.00606973 -0.154741
10112 158.727 185 -1.41224 -1.3727 -0.213964 -0.00678441 0 2.02567e-322 0 4.6355e-310 -0.0142755 -0.195535 -1.42428 0.0953459 0.00601652 -0.154655
10113 158.742 185 -1.40925 -1.37271 -0.209997 -0.00683938 0 2.02567e-322 0 4.6355e-310 -0.017297 -0.195301 -1.42129 0.0990543 0.00601864 -0.154526
10114 158.758 185 -1.40682 -1.37272 -0.206276 -0.00689331 0 2.02567e-322 0 4.6355e-310 -0.0203159 -0.195021 -1.41891 0.10245 0.00604748 -0.154363
10115 158.773 185 -1.40441 -1.37273 -0.201746 -0.00694598 0 2.02567e-322 0 4.6355e-310 -0.0233301 -0.194697 -1.41656 0.106569 0.0060751 -0.154158
10116 158.789 185 -1.40269 -1.37274 -0.197253 -0.00699742 0 2.02567e-322 0 4.6355e-310 -0.0263389 -0.194328 -1.41487 0.110576 0.00609198 -0.153915
10117 158.804 185 -1.4015 -1.37275 -0.193416 -0.00704779 0 2.02567e-322 0 4.6355e-310 -0.0293429 -0.193914 -1.41364 0.113862 0.0060715 -0.153639
10118 158.82 185 -1.39843 -1.37275 -0.189696 -0.00709713 0 2.02567e-322 0 4.6355e-310 -0.0323414 -0.193455 -1.41055 0.116939 0.0060607 -0.153318
10119 158.835 185 -1.39878 -1.37276 -0.186968 -0.0071457 0 2.02567e-322 0 4.6355e-310 -0.0353325 -0.192952 -1.41086 0.118996 0.00603711 -0.152982
10120 158.851 185 -1.39779 -1.37277 -0.182034 -0.00719292 0 2.02567e-322 0 4.6355e-310 -0.0383167 -0.192404 -1.40982 0.123175 0.00601401 -0.152604
10121 158.866 185 -1.39728 -1.37277 -0.179119 -0.00723932 0 2.02567e-322 0 4.6355e-310 -0.0412933 -0.191812 -1.40924 0.12525 0.00597892 -0.152185
10122 158.882 185 -1.39578 -1.37278 -0.176153 -0.0072849 0 2.02567e-322 0 4.6355e-310 -0.0442604 -0.191175 -1.40765 0.127344 0.00593646 -0.151749
10123 158.897 185 -1.39254 -1.37278 -0.171067 -0.00732908 0 2.02567e-322 0 4.6355e-310 -0.0472186 -0.190494 -1.40444 0.131479 0.00594884 -0.151273
10124 158.913 185 -1.38959 -1.37279 -0.16691 -0.00737212 0 2.02567e-322 0 4.6355e-310 -0.0501671 -0.189768 -1.40157 0.134555 0.00598674 -0.150733
10125 158.928 185 -1.38821 -1.37279 -0.16419 -0.0074144 0 2.02567e-322 0 4.6355e-310 -0.0531052 -0.188998 -1.40022 0.136164 0.00600682 -0.150177
10126 158.944 185 -1.38633 -1.3728 -0.158741 -0.00745519 0 2.02567e-322 0 4.6355e-310 -0.0560323 -0.188185 -1.39836 0.140433 0.00601531 -0.149587
10127 158.959 185 -1.38491 -1.3728 -0.154939 -0.00749493 0 2.02567e-322 0 4.6355e-310 -0.0589477 -0.187327 -1.39693 0.142985 0.00601152 -0.148962
10128 158.975 185 -1.38416 -1.3728 -0.151205 -0.00753364 0 2.02567e-322 0 4.6355e-310 -0.0618506 -0.186426 -1.39614 0.145405 0.00599108 -0.148305
10129 158.99 185 -1.38316 -1.37281 -0.147239 -0.00757127 0 2.02567e-322 0 4.6355e-310 -0.0647405 -0.185481 -1.39508 0.147995 0.00596023 -0.147617
10130 159.006 185 -1.38219 -1.37281 -0.142865 -0.0076077 0 2.02567e-322 0 4.6355e-310 -0.0676165 -0.184492 -1.39402 0.150926 0.00591444 -0.146895
10131 159.021 185 -1.38017 -1.37281 -0.138802 -0.00764301 0 2.02567e-322 0 4.6355e-310 -0.0704781 -0.18346 -1.39191 0.153479 0.00587163 -0.146141
10132 159.037 185 -1.37829 -1.37281 -0.134446 -0.00767714 0 2.02567e-322 0 4.6355e-310 -0.0733244 -0.182385 -1.39004 0.156231 0.00587433 -0.145339
10133 159.052 185 -1.37739 -1.37281 -0.130715 -0.00771024 0 2.02567e-322 0 4.6355e-310 -0.076155 -0.181268 -1.38917 0.158311 0.00589267 -0.144513
10134 159.068 185 -1.37376 -1.37281 -0.125553 -0.00774193 0 2.02567e-322 0 4.6355e-310 -0.0789702 -0.180107 -1.38557 0.161767 0.00590692 -0.14366
10135 159.084 185 -1.37113 -1.37281 -0.119914 -0.00777209 0 2.02567e-322 0 4.6355e-310 -0.0817681 -0.178903 -1.38297 0.16562 0.00591933 -0.142767
10136 159.099 185 -1.36962 -1.37281 -0.114367 -0.00780075 0 2.02567e-322 0 4.6355e-310 -0.0845482 -0.177657 -1.38148 0.169288 0.00592804 -0.141827
10137 159.115 185 -1.36825 -1.37281 -0.110612 -0.00782838 0 2.02567e-322 0 4.6355e-310 -0.0873109 -0.176369 -1.38003 0.171216 0.00589103 -0.140914
10138 159.13 185 -1.36457 -1.37281 -0.101418 -0.00785352 0 2.02567e-322 0 4.6355e-310 -0.0900543 -0.175038 -1.37631 0.178394 0.00587443 -0.139906
10139 159.146 185 -1.36442 -1.37281 -0.0988233 -0.00787796 0 2.02567e-322 0 4.6355e-310 -0.0927789 -0.173666 -1.37612 0.17889 0.0058535 -0.138857
10140 159.162 185 -1.36309 -1.3728 -0.0941275 -0.00790112 0 2.02567e-322 0 4.6355e-310 -0.0954841 -0.172251 -1.37475 0.181434 0.00582611 -0.137781
10141 159.177 185 -1.36113 -1.3728 -0.0896329 -0.00792306 0 2.02567e-322 0 4.6355e-310 -0.098168 -0.170796 -1.37272 0.183718 0.00579166 -0.136675
10142 159.193 185 -1.35899 -1.3728 -0.0852493 -0.00794381 0 2.02567e-322 0 4.6355e-310 -0.100831 -0.169299 -1.37054 0.185823 0.0057754 -0.135536
10143 159.209 185 -1.35776 -1.37279 -0.0808893 -0.00796339 0 2.02567e-322 0 4.6355e-310 -0.103473 -0.16776 -1.3693 0.187839 0.00576644 -0.134364
10144 159.224 185 -1.35221 -1.37279 -0.0763774 -0.00798174 0 2.02567e-322 0 4.6355e-310 -0.106091 -0.166182 -1.36379 0.189953 0.0057897 -0.133165
10145 159.24 185 -1.35078 -1.37278 -0.0714974 -0.00799877 0 2.02567e-322 0 4.6355e-310 -0.108687 -0.164562 -1.36241 0.192388 0.00581247 -0.131943
10146 159.256 185 -1.34895 -1.37278 -0.0658309 -0.00801427 0 2.02567e-322 0 4.6355e-310 -0.111259 -0.162903 -1.3606 0.195504 0.00582473 -0.130668
10147 159.271 185 -1.34707 -1.37277 -0.0619192 -0.00802872 0 2.02567e-322 0 4.6355e-310 -0.113806 -0.161203 -1.35873 0.196826 0.00583249 -0.129373
10148 159.287 185 -1.34558 -1.37276 -0.0568131 -0.00804179 0 2.02567e-322 0 4.6355e-310 -0.116329 -0.159463 -1.35724 0.199274 0.00583085 -0.128043
10149 159.303 185 -1.34471 -1.37275 -0.0521557 -0.00805361 0 2.02567e-322 0 4.6355e-310 -0.118827 -0.157684 -1.35634 0.201194 0.00581619 -0.126675
10150 159.319 185 -1.34337 -1.37275 -0.0481899 -0.00806436 0 2.02567e-322 0 4.6355e-310 -0.121298 -0.155866 -1.35497 0.202386 0.00579937 -0.125288
10151 159.334 185 -1.3426 -1.37274 -0.0427872 -0.00807366 0 2.02567e-322 0 4.6355e-310 -0.123742 -0.154009 -1.35415 0.204932 0.00577473 -0.123859
10152 159.35 185 -1.3411 -1.37273 -0.0392771 -0.00808201 0 2.02567e-322 0 4.6355e-310 -0.12616 -0.152112 -1.3526 0.205569 0.00575205 -0.122423
10153 159.366 185 -1.33982 -1.37272 -0.0333625 -0.00808877 0 2.02567e-322 0 4.6355e-310 -0.12855 -0.150178 -1.35126 0.208523 0.00572112 -0.120943
10154 159.382 185 -1.33752 -1.37271 -0.0292806 -0.00809444 0 2.02567e-322 0 4.6355e-310 -0.130911 -0.148205 -1.34897 0.209596 0.00572928 -0.119438
10155 159.398 185 -1.33561 -1.3727 -0.0238061 -0.00809865 0 2.02567e-322 0 4.6355e-310 -0.133243 -0.146196 -1.34711 0.211986 0.00574778 -0.117896
10156 159.414 185 -1.33331 -1.37269 -0.018633 -0.00810146 0 2.02567e-322 0 4.6355e-310 -0.135544 -0.144149 -1.34487 0.213997 0.00578116 -0.116315
10157 159.429 185 -1.33236 -1.37268 -0.0140246 -0.00810305 0 2.02567e-322 0 4.6355e-310 -0.137816 -0.142064 -1.34395 0.215394 0.0057967 -0.114709
10158 159.445 185 -1.33053 -1.37267 -0.00799221 -0.00810302 0 2.02567e-322 0 4.6355e-310 -0.140056 -0.139943 -1.34225 0.218005 0.00585863 -0.112999
10159 159.461 185 -1.3337 -1.37266 -0.00858074 -0.00810314 0 2.02567e-322 0 4.6355e-310 -0.142264 -0.137787 -1.34541 0.214078 0.00585687 -0.111329
10160 159.477 185 -1.33044 -1.37265 -0.00206504 -0.00810153 0 2.02567e-322 0 4.6355e-310 -0.144441 -0.135594 -1.34211 0.217228 0.0058378 -0.109646
10161 159.493 185 -1.32954 -1.37264 0.00256775 -0.00809868 0 2.02567e-322 0 4.6355e-310 -0.146584 -0.133366 -1.34117 0.218442 0.00581842 -0.107937
10162 159.509 185 -1.32912 -1.37262 0.00683256 -0.0080947 0 2.02567e-322 0 4.6355e-310 -0.148694 -0.131102 -1.34071 0.219238 0.0057921 -0.106203
10163 159.525 185 -1.32751 -1.37261 0.0123739 -0.00808923 0 2.02567e-322 0 4.6355e-310 -0.15077 -0.128805 -1.33909 0.221346 0.00579115 -0.104486
10164 159.541 185 -1.32808 -1.3726 0.020821 -0.00808152 0 2.02567e-322 0 4.6355e-310 -0.152811 -0.126472 -1.33957 0.226219 0.00574874 -0.102699
10165 159.557 185 -1.32459 -1.37259 0.0252505 -0.00807263 0 2.02567e-322 0 4.6355e-310 -0.154817 -0.124107 -1.33601 0.22702 0.0057118 -0.100885
10166 159.573 185 -1.32262 -1.37257 0.0317084 -0.00806202 0 2.02567e-322 0 4.6355e-310 -0.156787 -0.121707 -1.33399 0.229777 0.00568431 -0.0990343
10167 159.589 185 -1.32067 -1.37256 0.0376174 -0.00804984 0 2.02567e-322 0 4.6355e-310 -0.158721 -0.119275 -1.33203 0.231909 0.0056797 -0.0971458
10168 159.605 185 -1.31805 -1.37255 0.0433148 -0.00803615 0 2.02567e-322 0 4.6355e-310 -0.160617 -0.11681 -1.32946 0.233793 0.00570517 -0.0952389
10169 159.621 185 -1.31639 -1.37253 0.049591 -0.0080208 0 2.02567e-322 0 4.6355e-310 -0.162476 -0.114313 -1.32784 0.236191 0.00572701 -0.0932998
10170 159.637 185 -1.31444 -1.37251 0.0553164 -0.00800393 0 2.02567e-322 0 4.6355e-310 -0.164297 -0.111785 -1.32593 0.237983 0.0057428 -0.0913332
10171 159.653 185 -1.31288 -1.3725 0.0609815 -0.00798555 0 2.02567e-322 0 4.6355e-310 -0.16608 -0.109225 -1.3244 0.239655 0.0057618 -0.0893367
10172 159.67 185 -1.31217 -1.37248 0.0665563 -0.00796571 0 2.02567e-322 0 4.6355e-310 -0.167822 -0.106635 -1.32373 0.24118 0.00577898 -0.0873121
10173 159.686 185 -1.31176 -1.37247 0.0718072 -0.00794447 0 2.02567e-322 0 4.6355e-310 -0.169525 -0.104016 -1.32322 0.242164 0.00573298 -0.0851785
10174 159.702 185 -1.30681 -1.37245 0.0701192 -0.0079237 0 2.02567e-322 0 4.6355e-310 -0.171187 -0.101367 -1.31826 0.236241 0.00572385 -0.0830611
10175 159.718 185 -1.30639 -1.37243 0.0736608 -0.007902 0 2.02567e-322 0 4.6355e-310 -0.172807 -0.0986909 -1.31787 0.235607 0.00574154 -0.0809731
10176 159.734 185 -1.30648 -1.37241 0.0787241 -0.00787896 0 2.02567e-322 0 4.6355e-310 -0.174385 -0.0959873 -1.31796 0.236466 0.00574237 -0.0788708
10177 159.751 185 -1.30505 -1.3724 0.0821607 -0.00785502 0 2.02567e-322 0 4.6355e-310 -0.17592 -0.093257 -1.31657 0.235672 0.00575678 -0.0767557
10178 159.767 185 -1.30537 -1.37238 0.0865133 -0.00782993 0 2.02567e-322 0 4.6355e-310 -0.177412 -0.0905006 -1.31691 0.235766 0.00577113 -0.0746265
10179 159.783 185 -1.30575 -1.37236 0.0918093 -0.00780346 0 2.02567e-322 0 4.6355e-310 -0.17886 -0.08772 -1.3173 0.236773 0.00577973 -0.0724821
10180 159.799 185 -1.306 -1.37234 0.097414 -0.0077755 0 2.02567e-322 0 4.6355e-310 -0.180263 -0.0849146 -1.31758 0.23804 0.00578662 -0.0703131
10181 159.816 185 -1.30678 -1.37233 0.10302 -0.00774607 0 2.02567e-322 0 4.6355e-310 -0.181622 -0.0820863 -1.31836 0.239252 0.005792 -0.0681158
10182 159.832 185 -1.30757 -1.37231 0.108471 -0.00771521 0 2.02567e-322 0 4.6355e-310 -0.182935 -0.0792345 -1.31916 0.240283 0.00579602 -0.0659058
10183 159.848 185 -1.3081 -1.37229 0.115016 -0.00768263 0 2.02567e-322 0 4.6355e-310 -0.184203 -0.0763612 -1.31969 0.242353 0.00579507 -0.0636682
10184 159.864 185 -1.30862 -1.37227 0.120576 -0.0076486 0 2.02567e-322 0 4.6355e-310 -0.185424 -0.0734672 -1.32031 0.243234 0.00584283 -0.061329
10185 159.881 185 -1.31283 -1.37226 0.120258 -0.00761466 0 2.02567e-322 0 4.6355e-310 -0.186598 -0.070553 -1.32451 0.238355 0.00584247 -0.0590486
10186 159.897 185 -1.31152 -1.37224 0.128135 -0.00757865 0 2.02567e-322 0 4.6355e-310 -0.187725 -0.0676195 -1.32321 0.241643 0.00584512 -0.0567545
10187 159.913 185 -1.31178 -1.37223 0.133027 -0.00754136 0 2.02567e-322 0 4.6355e-310 -0.188805 -0.064666 -1.32347 0.241911 0.00584717 -0.0544418
10188 159.93 185 -1.31235 -1.37221 0.137364 -0.00750295 0 2.02567e-322 0 4.6355e-310 -0.189837 -0.0616945 -1.32404 0.241605 0.00584524 -0.0521209
10189 159.946 185 -1.31249 -1.37219 0.142513 -0.00746319 0 2.02567e-322 0 4.6355e-310 -0.190821 -0.0587059 -1.32418 0.242073 0.00584631 -0.0497802
10190 159.962 185 -1.31271 -1.37218 0.147525 -0.00742212 0 2.02567e-322 0 4.6355e-310 -0.191757 -0.0557008 -1.3244 0.24237 0.00584862 -0.0474225
10191 159.979 185 -1.31289 -1.37216 0.152573 -0.00737974 0 2.02567e-322 0 4.6355e-310 -0.192643 -0.05268 -1.32459 0.242676 0.00584856 -0.0450512
10192 159.995 185 -1.31275 -1.37215 0.157607 -0.00733604 0 2.02567e-322 0 4.6355e-310 -0.193481 -0.0496443 -1.32447 0.242897 0.00585748 -0.0426448
10193 160.012 185 -1.31344 -1.37213 0.161009 -0.00729147 0 2.02567e-322 0 4.6355e-310 -0.194268 -0.0465958 -1.32515 0.241512 0.00585474 -0.0402516
10194 160.028 185 -1.3129 -1.37212 0.166653 -0.00724543 0 2.02567e-322 0 4.6355e-310 -0.195006 -0.0435338 -1.3246 0.242356 0.00585395 -0.0378511
10195 160.044 185 -1.31298 -1.3721 0.171623 -0.0071981 0 2.02567e-322 0 4.6355e-310 -0.195694 -0.0404593 -1.32469 0.242491 0.0058561 -0.0354338
10196 160.061 185 -1.31319 -1.37209 0.176063 -0.00714962 0 2.02567e-322 0 4.6355e-310 -0.196332 -0.0373729 -1.32491 0.242049 0.00586 -0.0329932
10197 160.077 185 -1.31346 -1.37207 0.17966 -0.00710021 0 2.02567e-322 0 4.6355e-310 -0.196919 -0.0342754 -1.3252 0.24077 0.00586904 -0.0305548
10198 160.094 185 -1.31393 -1.37205 0.184192 -0.00704963 0 2.02567e-322 0 4.6355e-310 -0.197456 -0.0311676 -1.32558 0.240563 0.00582558 -0.0281854
10199 160.11 185 -1.31052 -1.37204 0.193955 -0.0069965 0 2.02567e-322 0 4.6355e-310 -0.197942 -0.0280503 -1.32215 0.24549 0.00581299 -0.0257676
10200 160.126 185 -1.31073 -1.37202 0.199107 -0.00694203 0 2.02567e-322 0 4.6355e-310 -0.198377 -0.0249243 -1.32241 0.245688 0.0058372 -0.0232902
10201 160.143 185 -1.31223 -1.37201 0.202877 -0.0068866 0 2.02567e-322 0 4.6355e-310 -0.198761 -0.0217904 -1.32391 0.244499 0.0058416 -0.0208112
10202 160.159 185 -1.31121 -1.37199 0.208924 -0.00682959 0 2.02567e-322 0 4.6355e-310 -0.199093 -0.0186494 -1.32296 0.245515 0.0058779 -0.0182953
10203 160.176 185 -1.31354 -1.37197 0.21203 -0.0067718 0 2.02567e-322 0 4.6355e-310 -0.199374 -0.0155021 -1.32537 0.243578 0.00591094 -0.0157738
10204 160.192 185 -1.31501 -1.37196 0.215489 -0.00671313 0 2.02567e-322 0 4.6355e-310 -0.199603 -0.0123492 -1.3269 0.241988 0.0059429 -0.01325
10205 160.209 185 -1.31698 -1.37195 0.218442 -0.0066537 0 2.02567e-322 0 4.6355e-310 -0.19978 -0.00919175 -1.32892 0.239885 0.00597083 -0.0107217
10206 160.225 185 -1.3191 -1.37193 0.220681 -0.00659372 0 2.02567e-322 0 4.6355e-310 -0.199905 -0.00603039 -1.33109 0.23707 0.00599473 -0.00819465
10207 160.241 185 -1.32141 -1.37192 0.222851 -0.0065332 0 2.02567e-322 0 4.6355e-310 -0.199979 -0.00286746 -1.33343 0.234191 0.00601186 -0.00567012
10208 160.258 185 -1.3235 -1.37191 0.224797 -0.00647219 0 2.02567e-322 0 4.6355e-310 -0.2 0.0002977 -1.33556 0.231095 0.00603005 -0.00314883
10209 160.274 185 -1.32596 -1.37189 0.226757 -0.0064107 0 2.02567e-322 0 4.6355e-310 -0.199969 0.00346426 -1.33805 0.228025 0.00604389 -0.000633628
10210 160.291 185 -1.32803 -1.37188 0.228981 -0.00634866 0 2.02567e-322 0 4.6355e-310 -0.199886 0.0066314 -1.34015 0.225223 0.00605658 0.00187916
10211 160.307 185 -1.33016 -1.37187 0.231236 -0.00628605 0 2.02567e-322 0 4.6355e-310 -0.19975 0.00979828 -1.34228 0.222439 0.00606308 0.0043983
10212 160.324 185 -1.3318 -1.37186 0.232965 -0.00622303 0 2.02567e-322 0 4.6355e-310 -0.199562 0.0129641 -1.34395 0.219158 0.00607384 0.00690365
10213 160.34 185 -1.33389 -1.37185 0.23588 -0.00615927 0 2.02567e-322 0 4.6355e-310 -0.199322 0.016128 -1.34604 0.217083 0.00607609 0.00939883
10214 160.357 185 -1.33514 -1.37184 0.239092 -0.00609469 0 2.02567e-322 0 4.6355e-310 -0.199029 0.0192891 -1.3473 0.215292 0.00608158 0.0119002
10215 160.373 185 -1.33689 -1.37183 0.241639 -0.00602948 0 2.02567e-322 0 4.6355e-310 -0.198685 0.0224452 -1.34906 0.212856 0.00608747 0.0143915
10216 160.39 185 -1.33843 -1.37182 0.24509 -0.0059634 0 2.02567e-322 0 4.6355e-310 -0.198288 0.0255969 -1.35063 0.21133 0.00610093 0.0168798
10217 160.407 185 -1.34044 -1.37181 0.248437 -0.00589647 0 2.02567e-322 0 4.6355e-310 -0.197838 0.0287434 -1.35267 0.209696 0.00611246 0.0193707
10218 160.423 185 -1.34215 -1.37181 0.251425 -0.00582879 0 2.02567e-322 0 4.6355e-310 -0.197337 0.0318823 -1.35439 0.207713 0.0061194 0.021856
