78151 156.282 185 0.65028 0.670912 -0.0916188 0.00275532 0.258383 -0.046917 0.0667573 0.00110762 0.145831 0.134156 -1.27693 -0.250966
78152 156.284 185 0.651524 0.670911 -0.0804961 0.00275236 0.258987 -0.0413256 0.0667752 0.0010775 0.146099 0.133876 -1.2765 -0.251381
78153 156.286 185 0.648987 0.670911 -0.0915527 0.00274901 0.257676 -0.0468384 0.0668177 0.001062 0.146367 0.133595 -1.27673 -0.255285
78154 156.288 185 0.650398 0.67091 -0.0939525 0.00274557 0.258317 -0.0480599 0.0668819 0.00108363 0.146634 0.133313 -1.27597 -0.254104
78155 156.29 185 0.649668 0.670909 -0.0932766 0.00274216 0.257854 -0.0477819 0.0669796 0.00114358 0.1469 0.133031 -1.27582 -0.255116
78156 156.292 185 0.649771 0.670908 -0.0944629 0.00273871 0.257803 -0.0484918 0.0670822 0.00126033 0.147166 0.132749 -1.27561 -0.255773
78157 156.294 185 0.649509 0.670908 -0.0939644 0.00273527 0.257605 -0.0482914 0.0671494 0.00130919 0.147431 0.132466 -1.2755 -0.255718
78158 156.296 185 0.65006 0.670907 -0.0925932 0.00273188 0.257826 -0.0476669 0.0672039 0.00137032 0.147696 0.132182 -1.2755 -0.255634
78159 156.298 185 0.649874 0.670906 -0.0930725 0.00272848 0.257699 -0.0479047 0.0672379 0.00136851 0.14796 0.131898 -1.27574 -0.25655
78160 156.3 185 0.649015 0.670905 -0.0929539 0.00272508 0.25726 -0.0478193 0.0672478 0.00134231 0.148223 0.131613 -1.27572 -0.256626
78161 156.302 185 0.649039 0.670905 -0.0917864 0.00272172 0.257254 -0.0472256 0.0672652 0.00133242 0.148486 0.131328 -1.27567 -0.256807
78162 156.304 185 0.649609 0.670904 -0.0940044 0.00271829 0.257469 -0.048325 0.067335 0.00132276 0.148749 0.131043 -1.27577 -0.25741
78163 156.306 185 0.657964 0.670903 -0.0880427 0.00271507 0.261573 -0.045361 0.0674093 0.0013397 0.14901 0.130757 -1.27589 -0.25719
78164 156.308 185 0.650489 0.670903 -0.0943731 0.00271162 0.257756 -0.0485687 0.0674891 0.00138219 0.149272 0.13047 -1.27817 -0.259041
78165 156.31 185 0.649483 0.670902 -0.0953613 0.00270813 0.257228 -0.0490139 0.0675136 0.00133322 0.149532 0.130183 -1.27686 -0.258
78166 156.312 185 0.643144 0.670901 -0.102446 0.0027044 0.254057 -0.0524874 0.0675151 0.00126436 0.149792 0.129896 -1.27723 -0.25817
78167 156.314 185 0.64979 0.6709 -0.0960924 0.00270089 0.257389 -0.0492353 0.0675062 0.00118909 0.150052 0.129608 -1.27537 -0.256257
78168 156.316 185 0.649304 0.670899 -0.0974986 0.00269733 0.257148 -0.0498693 0.0675041 0.00111995 0.150311 0.129319 -1.27648 -0.257389
78169 156.318 185 0.649469 0.670899 -0.098547 0.00269374 0.257255 -0.0503285 0.0674791 0.00105495 0.150569 0.12903 -1.27567 -0.25658
78170 156.32 185 0.64921 0.670898 -0.0991468 0.00269012 0.257174 -0.0505888 0.0674311 0.00101538 0.150827 0.12874 -1.2753 -0.256232
78171 156.322 185 0.649037 0.670897 -0.0994494 0.00268649 0.257148 -0.0507175 0.0673707 0.000992779 0.151084 0.12845 -1.27483 -0.255904
78172 156.324 185 0.649082 0.670896 -0.0988128 0.00268289 0.25723 -0.050398 0.0673107 0.000991598 0.151341 0.12816 -1.27445 -0.255597
78173 156.326 185 0.648792 0.670896 -0.100826 0.00267921 0.257135 -0.0514334 0.0672614 0.00102012 0.151597 0.127869 -1.27416 -0.255367
78174 156.328 185 0.648707 0.670895 -0.0997951 0.00267558 0.257104 -0.050961 0.0672496 0.00106348 0.151852 0.127577 -1.2739 -0.254942
78175 156.33 185 0.64809 0.670894 -0.097856 0.00267201 0.256843 -0.0499653 0.0672023 0.00103733 0.152107 0.127285 -1.27377 -0.255082
78176 156.332 185 0.648619 0.670893 -0.0998841 0.00266837 0.257188 -0.0509489 0.0671214 0.00100684 0.152361 0.126993 -1.27343 -0.255863
78177 156.334 185 0.651029 0.670892 -0.105378 0.00266453 0.258498 -0.0536656 0.0670163 0.000976531 0.152615 0.1267 -1.27331 -0.255978
78178 156.336 185 0.652287 0.670892 -0.107862 0.00266061 0.259238 -0.0548772 0.0669051 0.00094606 0.152868 0.126406 -1.27387 -0.254983
78179 156.338 185 0.648908 0.670891 -0.102236 0.00265688 0.257667 -0.0520468 0.0667866 0.000928862 0.153121 0.126112 -1.27441 -0.254575
78180 156.34 185 0.648534 0.67089 -0.102426 0.00265315 0.257601 -0.0521466 0.0666661 0.000933812 0.153373 0.125818 -1.27462 -0.255478
78181 156.342 185 0.648428 0.670889 -0.0990719 0.00264954 0.257653 -0.0504814 0.0665609 0.000945458 0.153624 0.125523 -1.27388 -0.255732
78182 156.344 185 0.64638 0.670889 -0.103654 0.00264577 0.256725 -0.0527413 0.0664652 0.000914131 0.153875 0.125227 -1.27434 -0.257268
78183 156.346 185 0.647364 0.670888 -0.10439 0.00264197 0.257293 -0.0530693 0.0663891 0.000874187 0.154125 0.124931 -1.27389 -0.257039
78184 156.348 185 0.64637 0.670887 -0.105378 0.00263814 0.256865 -0.0535441 0.0663201 0.000855044 0.154374 0.124635 -1.27422 -0.257854
78185 156.35 185 0.64601 0.670886 -0.10384 0.00263436 0.256769 -0.052816 0.0662354 0.000896211 0.154623 0.124338 -1.27415 -0.258492
78186 156.352 185 0.644842 0.670885 -0.10517 0.00263053 0.25629 -0.0535329 0.066131 0.000947952 0.154872 0.124041 -1.27408 -0.25981
78187 156.354 185 0.646166 0.670884 -0.106807 0.00262665 0.257057 -0.0543536 0.0660257 0.000950088 0.15512 0.123743 -1.27387 -0.259775
78188 156.356 185 0.645452 0.670883 -0.106603 0.00262277 0.256799 -0.0542434 0.0659268 0.000941643 0.155367 0.123445 -1.27384 -0.260881
78189 156.358 185 0.64512 0.670882 -0.107113 0.00261888 0.256708 -0.0544832 0.0658518 0.000926494 0.155613 0.123146 -1.27385 -0.261727
78190 156.36 185 0.643281 0.670881 -0.101429 0.00261518 0.255912 -0.0516414 0.0657283 0.000927062 0.155859 0.122847 -1.27353 -0.262334
78191 156.362 185 0.644029 0.67088 -0.107125 0.00261129 0.256428 -0.054521 0.0655867 0.000958557 0.156105 0.122547 -1.2729 -0.264619
78192 156.364 185 0.643576 0.670879 -0.108833 0.00260734 0.256321 -0.0554337 0.0654677 0.00101744 0.156349 0.122247 -1.27291 -0.263809
78193 156.366 185 0.643686 0.670878 -0.10886 0.00260338 0.256473 -0.0554931 0.0653702 0.00106333 0.156594 0.121946 -1.27243 -0.264838
78194 156.368 185 0.643165 0.670877 -0.109341 0.00259941 0.256416 -0.0558104 0.0651664 0.00114 0.156837 0.121645 -1.27224 -0.265414
78195 156.37 185 0.643291 0.670876 -0.109706 0.00259542 0.256647 -0.0560279 0.0649988 0.00117511 0.15708 0.121343 -1.27207 -0.264884
78196 156.372 185 0.643866 0.670876 -0.10745 0.00259152 0.256649 -0.0550433 0.0652838 0.00131818 0.157323 0.121041 -1.27176 -0.265438
78197 156.374 185 0.645012 0.670875 -0.10342 0.00258776 0.256909 -0.0531498 0.0655968 0.00143991 0.157564 0.120739 -1.27157 -0.26554
78198 156.376 185 0.643711 0.670874 -0.110499 0.00258375 0.256098 -0.0568202 0.0657574 0.00157081 0.157806 0.120436 -1.27143 -0.266296
78199 156.378 185 0.64515 0.670873 -0.112317 0.00257967 0.256753 -0.0578163 0.0658217 0.00165792 0.158046 0.120132 -1.27081 -0.264161
78200 156.38 185 0.646294 0.670872 -0.110463 0.00257566 0.257175 -0.0569874 0.0659721 0.001756 0.158286 0.119828 -1.27113 -0.26315
78201 156.382 185 0.64572 0.670871 -0.108588 0.00257172 0.256735 -0.0561638 0.0661253 0.00186996 0.158525 0.119524 -1.27141 -0.262312
78202 156.384 185 0.645182 0.67087 -0.107986 0.0025678 0.256421 -0.0558652 0.0661698 0.00187227 0.158764 0.119219 -1.27135 -0.261211
78203 156.386 185 0.641489 0.670869 -0.102991 0.00256405 0.254568 -0.0533711 0.0661769 0.00187584 0.159002 0.118914 -1.27132 -0.260566
78204 156.388 185 0.644272 0.670868 -0.106637 0.00256018 0.255903 -0.0552182 0.0662328 0.00189944 0.15924 0.118608 -1.27029 -0.261591
78205 156.39 185 0.647659 0.670867 -0.104239 0.00255639 0.257495 -0.0540603 0.0663346 0.00194101 0.159477 0.118302 -1.27067 -0.260865
78206 156.392 185 0.645634 0.670866 -0.10748 0.00255249 0.256386 -0.0557965 0.0664307 0.00205649 0.159713 0.117995 -1.27121 -0.262073
78207 156.394 185 0.644686 0.670865 -0.105833 0.00254865 0.255868 -0.0550167 0.0664752 0.00210036 0.159949 0.117688 -1.27058 -0.261553
78208 156.396 185 0.645912 0.670865 -0.108873 0.0025447 0.256467 -0.0565087 0.0664894 0.00207217 0.160184 0.117381 -1.27035 -0.262458
78209 156.398 185 0.643038 0.670864 -0.108791 0.00254075 0.255009 -0.0564407 0.0665101 0.00204497 0.160418 0.117073 -1.27029 -0.26228
78210 156.4 185 0.65309 0.670863 -0.101643 0.00253705 0.259997 -0.0528481 0.0665474 0.00202684 0.160652 0.116764 -1.26931 -0.262788
78211 156.402 185 0.650891 0.670862 -0.1191 0.00253274 0.258834 -0.0616024 0.0666112 0.00205238 0.160885 0.116455 -1.27192 -0.265309
78212 156.404 185 0.6458 0.670861 -0.111901 0.00252868 0.256203 -0.0580382 0.0666966 0.00208778 0.161118 0.116146 -1.27174 -0.261321
78213 156.406 185 0.634277 0.67086 -0.120012 0.00252434 0.250363 -0.0621824 0.066775 0.00217626 0.16135 0.115836 -1.27141 -0.262882
78214 156.408 185 0.643044 0.670859 -0.11014 0.00252034 0.254673 -0.0573193 0.0668489 0.00224909 0.161581 0.115526 -1.26844 -0.259506
78215 156.41 185 0.645553 0.670858 -0.109734 0.00251636 0.255874 -0.0571555 0.066902 0.00228831 0.161812 0.115215 -1.26981 -0.260705
78216 156.412 185 0.6455 0.670857 -0.109417 0.00251239 0.255798 -0.0570539 0.0669523 0.00234535 0.162042 0.114904 -1.26926 -0.260096
78217 156.414 185 0.645367 0.670856 -0.110783 0.00250838 0.255704 -0.0577134 0.0669791 0.00232214 0.162272 0.114592 -1.26877 -0.259935
78218 156.416 185 0.647181 0.670856 -0.109655 0.0025044 0.256602 -0.0571246 0.0669885 0.00229727 0.1625 0.11428 -1.26824 -0.259804
78219 156.418 185 0.645725 0.670855 -0.110696 0.00250039 0.255861 -0.0576368 0.0670015 0.00228885 0.162729 0.113968 -1.26849 -0.26047
78220 156.42 185 0.645638 0.670854 -0.10915 0.00249643 0.255767 -0.0568539 0.0670518 0.00227889 0.162956 0.113655 -1.26803 -0.26074
78221 156.422 185 0.645629 0.670853 -0.111123 0.0024924 0.255698 -0.0578446 0.0671162 0.00228296 0.163183 0.113342 -1.268 -0.261851
78222 156.424 185 0.64664 0.670852 -0.108635 0.00248847 0.256145 -0.056625 0.0671747 0.00230765 0.16341 0.113028 -1.26782 -0.261876
78223 156.426 185 0.645582 0.670851 -0.110559 0.00248446 0.255556 -0.057606 0.0672347 0.00232635 0.163635 0.112714 -1.26797 -0.263266
78224 156.428 185 0.647596 0.67085 -0.10878 0.00248052 0.256546 -0.0566619 0.0672517 0.00227181 0.163861 0.112399 -1.26771 -0.263322
78225 156.43 185 0.643764 0.670849 -0.116283 0.00247631 0.254629 -0.0603552 0.0672527 0.00221371 0.164085 0.112084 -1.26823 -0.264762
78226 156.432 185 0.648527 0.670849 -0.110364 0.00247231 0.257017 -0.05733 0.0672465 0.00214817 0.164309 0.111769 -1.26709 -0.263398
78227 156.434 185 0.645613 0.670848 -0.113945 0.00246818 0.255559 -0.0590614 0.0672482 0.00208877 0.164532 0.111453 -1.26826 -0.265463
78228 156.436 185 0.645243 0.670847 -0.114533 0.00246404 0.255392 -0.059299 0.0672297 0.00203247 0.164755 0.111136 -1.26752 -0.265097
78229 156.438 185 0.645401 0.670846 -0.114962 0.00245987 0.255497 -0.0594663 0.0672032 0.00198548 0.164977 0.110819 -1.26754 -0.265562
78230 156.44 185 0.643449 0.670845 -0.115609 0.00245569 0.254574 -0.059772 0.0671502 0.00196743 0.165198 0.110502 -1.26744 -0.265858
78231 156.442 185 0.645049 0.670844 -0.116182 0.00245149 0.255428 -0.0600446 0.0670968 0.00195376 0.165419 0.110185 -1.26666 -0.265858
78232 156.444 185 0.643784 0.670843 -0.113952 0.00244736 0.254848 -0.0589356 0.0670438 0.00195974 0.165639 0.109867 -1.2668 -0.265657
78233 156.446 185 0.644127 0.670842 -0.115228 0.00244319 0.255065 -0.0596013 0.0669984 0.00198709 0.165858 0.109548 -1.26601 -0.266065
78234 156.448 185 0.64496 0.670841 -0.115679 0.00243901 0.255493 -0.0598706 0.0669875 0.00203117 0.166077 0.109229 -1.26612 -0.265694
78235 156.45 185 0.651886 0.67084 -0.109552 0.00243504 0.258983 -0.0568042 0.0669602 0.00202846 0.166295 0.10891 -1.26618 -0.265776
78236 156.452 185 0.645152 0.67084 -0.116346 0.00243083 0.255664 -0.0601658 0.0669119 0.00199294 0.166512 0.10859 -1.26823 -0.267609
78237 156.454 185 0.644545 0.670839 -0.116412 0.00242662 0.255443 -0.0601876 0.0668292 0.00198134 0.166729 0.10827 -1.26704 -0.266671
78238 156.456 185 0.644324 0.670838 -0.117248 0.00242238 0.255417 -0.0605787 0.0667453 0.00195481 0.166946 0.107949 -1.26738 -0.267381
78239 156.458 185 0.644197 0.670837 -0.117962 0.00241812 0.255449 -0.0609179 0.066649 0.00193673 0.167161 0.107628 -1.26745 -0.267666
78240 156.46 185 0.643665 0.670836 -0.11859 0.00241383 0.255284 -0.061223 0.0665481 0.00192782 0.167376 0.107307 -1.26746 -0.267816
78241 156.462 185 0.644883 0.670835 -0.118741 0.00240954 0.255993 -0.0612981 0.0664485 0.0019276 0.16759 0.106985 -1.26724 -0.267962
78242 156.464 185 0.645036 0.670834 -0.119234 0.00240523 0.256157 -0.0615636 0.0663609 0.00194639 0.167804 0.106663 -1.26703 -0.268053
78243 156.466 185 0.645709 0.670833 -0.128969 0.00240058 0.256578 -0.0664208 0.0662769 0.00193637 0.168017 0.10634 -1.26691 -0.26801
78244 156.468 185 0.639392 0.670832 -0.13218 0.00239581 0.253489 -0.0679918 0.0662064 0.00190155 0.168229 0.106017 -1.26693 -0.265185
78245 156.47 185 0.645742 0.670831 -0.127315 0.00239122 0.256725 -0.0655271 0.0661463 0.00186957 0.168441 0.105694 -1.26533 -0.263148
78246 156.472 185 0.640947 0.67083 -0.119304 0.00238691 0.254378 -0.0615068 0.0660951 0.00185463 0.168652 0.10537 -1.26668 -0.262619
78247 156.474 185 0.641203 0.670829 -0.119047 0.00238261 0.254573 -0.0614133 0.0660282 0.00188982 0.168863 0.105046 -1.2653 -0.263374
78248 156.476 185 0.641866 0.670828 -0.120157 0.00237827 0.254986 -0.0620281 0.0659466 0.00194943 0.169072 0.104721 -1.2651 -0.263239
78249 156.478 185 0.641899 0.670827 -0.119891 0.00237394 0.255095 -0.0619009 0.0658542 0.00195565 0.169281 0.104396 -1.26485 -0.263445
78250 156.48 185 0.642346 0.670826 -0.12104 0.00236957 0.255403 -0.062476 0.0657702 0.00195576 0.16949 0.10407 -1.26454 -0.264491
78251 156.482 185 0.64222 0.670825 -0.12217 0.00236516 0.255386 -0.063026 0.0657235 0.00194093 0.169698 0.103745 -1.26429 -0.265337
78252 156.484 185 0.643307 0.670824 -0.122425 0.00236074 0.256015 -0.0631517 0.0656388 0.00193904 0.169905 0.103418 -1.26413 -0.266383
78253 156.486 185 0.63734 0.670823 -0.121283 0.00235636 0.253128 -0.06258 0.0655419 0.00193867 0.170111 0.103092 -1.26442 -0.267673
78254 156.488 185 0.640335 0.670822 -0.131462 0.00235163 0.254751 -0.0676901 0.0654165 0.00195929 0.170317 0.102765 -1.26275 -0.269343
78255 156.49 185 0.650294 0.670821 -0.112381 0.00234756 0.259839 -0.0581936 0.0653082 0.00200283 0.170522 0.102437 -1.26318 -0.267677
78256 156.492 185 0.6393 0.67082 -0.120578 0.00234321 0.254419 -0.0623479 0.0652307 0.00205898 0.170727 0.102109 -1.2657 -0.273625
78257 156.494 185 0.640196 0.670819 -0.123837 0.00233875 0.254964 -0.0640134 0.0651339 0.00209502 0.170931 0.101781 -1.26346 -0.273002
78258 156.496 185 0.639969 0.670818 -0.123451 0.00233429 0.255037 -0.063895 0.0649479 0.00216937 0.171134 0.101452 -1.26407 -0.274167
78259 156.498 185 0.639968 0.670816 -0.12477 0.00232979 0.255141 -0.0645843 0.0648431 0.00219936 0.171337 0.101123 -1.26419 -0.275357
78260 156.5 185 0.64007 0.670815 -0.122698 0.00232537 0.255035 -0.0636834 0.0649995 0.00233441 0.171539 0.100794 -1.26423 -0.276052
78261 156.502 185 0.6409 0.670814 -0.124103 0.00232089 0.255297 -0.064456 0.065153 0.00240425 0.17174 0.100464 -1.2642 -0.276686
78262 156.504 185 0.641275 0.670813 -0.123325 0.00231645 0.2552 -0.0642233 0.0654377 0.002561 0.17194 0.100134 -1.26419 -0.277049
78263 156.506 185 0.641428 0.670812 -0.122668 0.00231202 0.255218 -0.0639549 0.0654957 0.00262088 0.17214 0.0998034 -1.26392 -0.277116
78264 156.508 185 0.641574 0.670811 -0.12331 0.00230758 0.255234 -0.0643616 0.0655527 0.00270632 0.17234 0.0994725 -1.26381 -0.277082
78265 156.51 185 0.641579 0.67081 -0.122693 0.00230315 0.255123 -0.0641435 0.0656666 0.00279691 0.172538 0.0991411 -1.26382 -0.276789
78266 156.512 185 0.641904 0.670809 -0.122675 0.00229873 0.255157 -0.0642202 0.0657951 0.00288271 0.172736 0.0988094 -1.2638 -0.276629
78267 156.514 185 0.641521 0.670808 -0.123481 0.00229428 0.254891 -0.0646667 0.0658692 0.00292613 0.172934 0.0984773 -1.26381 -0.276178
78268 156.516 185 0.641948 0.670807 -0.12349 0.00228983 0.255068 -0.0646801 0.0659065 0.00293503 0.17313 0.0981448 -1.26378 -0.275567
78269 156.518 185 0.643411 0.670806 -0.120261 0.00228549 0.255797 -0.063071 0.0659088 0.00294029 0.173326 0.097812 -1.26359 -0.275344
78270 156.52 185 0.639753 0.670805 -0.127153 0.00228091 0.253916 -0.0665408 0.0659608 0.00296418 0.173521 0.0974787 -1.26412 -0.276087
78271 156.522 185 0.64185 0.670804 -0.125007 0.00227641 0.254892 -0.0655022 0.0660337 0.00299865 0.173716 0.0971451 -1.26325 -0.274206
78272 156.524 185 0.635306 0.670803 -0.130112 0.00227172 0.251539 -0.0681313 0.0661139 0.00307546 0.17391 0.0968112 -1.2637 -0.274605
78273 156.526 185 0.641376 0.670802 -0.123924 0.00226726 0.254508 -0.0651393 0.0661803 0.00317749 0.174103 0.0964768 -1.26146 -0.272304
78274 156.528 185 0.642935 0.670801 -0.123921 0.00226279 0.25527 -0.0651269 0.0661979 0.00316651 0.174296 0.0961421 -1.26233 -0.272822
78275 156.53 185 0.642379 0.6708 -0.124588 0.00225831 0.254976 -0.0654391 0.0662141 0.00314506 0.174488 0.095807 -1.26167 -0.272197
78276 156.532 185 0.643065 0.670799 -0.124049 0.00225384 0.255301 -0.0651498 0.0662315 0.00312513 0.174679 0.0954715 -1.26125 -0.271825
78277 156.534 185 0.643061 0.670798 -0.124715 0.00224935 0.255267 -0.0654683 0.0662633 0.003111 0.17487 0.0951357 -1.26129 -0.271985
78278 156.536 185 0.642936 0.670797 -0.126384 0.00224479 0.255161 -0.0663078 0.0663074 0.00311569 0.17506 0.0947995 -1.26125 -0.272036
78279 156.538 185 0.643606 0.670796 -0.126812 0.00224023 0.255444 -0.0665548 0.0663592 0.0031489 0.175249 0.094463 -1.26125 -0.271917
78280 156.54 185 0.649461 0.670795 -0.119314 0.00223593 0.258302 -0.0628507 0.0664285 0.00319387 0.175437 0.0941261 -1.26129 -0.272115
78281 156.542 185 0.643076 0.670794 -0.125916 0.0022314 0.255038 -0.0662259 0.0665002 0.00326781 0.175625 0.0937888 -1.26357 -0.27423
78282 156.544 185 0.623769 0.670792 -0.135885 0.00222651 0.245314 -0.0712833 0.0665706 0.00334105 0.175813 0.0934511 -1.26279 -0.273144
78283 156.546 185 0.641053 0.670791 -0.127206 0.00222193 0.253925 -0.0669646 0.0666015 0.00336168 0.175999 0.0931131 -1.25774 -0.270745
78284 156.548 185 0.645386 0.67079 -0.123901 0.00221747 0.25604 -0.0653512 0.0666526 0.00340048 0.176185 0.0927748 -1.26102 -0.27268
78285 156.55 185 0.641296 0.670789 -0.13015 0.00221279 0.253956 -0.0685167 0.0666922 0.00344154 0.17637 0.0924361 -1.26086 -0.273164
78286 156.552 185 0.640234 0.670788 -0.127703 0.0022082 0.253405 -0.067267 0.0667121 0.00341556 0.176555 0.092097 -1.25973 -0.27159
78287 156.554 185 0.64356 0.670787 -0.126178 0.00220366 0.255059 -0.0664852 0.0667213 0.00339602 0.176739 0.0917576 -1.25934 -0.272409
78288 156.556 185 0.643466 0.670786 -0.128016 0.00219905 0.255007 -0.0674018 0.0667266 0.00339364 0.176922 0.0914178 -1.26004 -0.272939
78289 156.558 185 0.643986 0.670785 -0.126873 0.00219449 0.255244 -0.0668251 0.0667491 0.00338886 0.177104 0.0910777 -1.26002 -0.272776
78290 156.56 185 0.644593 0.670785 -0.127526 0.0021899 0.255497 -0.0671483 0.0667998 0.00338547 0.177286 0.0907372 -1.2605 -0.273434
78291 156.562 185 0.644214 0.670784 -0.126091 0.00218537 0.255256 -0.0664382 0.0668505 0.00339262 0.177467 0.0903964 -1.26094 -0.273847
78292 156.564 185 0.64447 0.670783 -0.127053 0.0021808 0.255337 -0.0669414 0.0668981 0.00341475 0.177648 0.0900552 -1.26128 -0.274461
78293 156.566 185 0.643797 0.670782 -0.125804 0.00217627 0.254947 -0.0663445 0.0669519 0.00344252 0.177827 0.0897137 -1.26187 -0.274689
78294 156.568 185 0.644149 0.670781 -0.126908 0.00217171 0.255094 -0.066879 0.0669803 0.003425 0.178007 0.0893718 -1.26221 -0.275416
78295 156.57 185 0.644283 0.67078 -0.127189 0.00216713 0.255145 -0.066975 0.0669965 0.00338042 0.178185 0.0890296 -1.26278 -0.27558
78296 156.572 185 0.643967 0.670779 -0.12841 0.00216252 0.254987 -0.0675411 0.0669961 0.00333617 0.178363 0.0886871 -1.2632 -0.276137
78297 156.574 185 0.642538 0.670778 -0.128569 0.0021579 0.254274 -0.0675742 0.0669951 0.00328961 0.17854 0.0883442 -1.2635 -0.276388
78298 156.576 185 0.643643 0.670777 -0.129281 0.00215325 0.254827 -0.0678846 0.066995 0.00324431 0.178716 0.0880009 -1.2634 -0.27686
78299 156.578 185 0.645981 0.670776 -0.127209 0.00214868 0.255996 -0.0668045 0.0669943 0.00320019 0.178892 0.0876574 -1.2638 -0.277136
78300 156.58 185 0.639697 0.670775 -0.142707 0.00214356 0.252867 -0.0745173 0.0669815 0.0031637 0.179067 0.0873135 -1.26454 -0.27826
78301 156.582 185 0.643499 0.670774 -0.132784 0.00213879 0.254792 -0.0695151 0.0669575 0.00312304 0.179241 0.0869692 -1.26301 -0.274325
78302 156.584 185 0.643731 0.670773 -0.131435 0.00213407 0.254945 -0.0688312 0.0669205 0.00311395 0.179415 0.0866246 -1.2638 -0.276298
78303 156.586 185 0.648457 0.670772 -0.12305 0.00212964 0.257347 -0.0646312 0.0668811 0.00310638 0.179587 0.0862797 -1.26353 -0.275607
78304 156.588 185 0.642681 0.670771 -0.134285 0.00212482 0.254496 -0.0702509 0.066844 0.00310852 0.17976 0.0859345 -1.26482 -0.277748
78305 156.59 185 0.643891 0.67077 -0.133375 0.00212003 0.255148 -0.0698015 0.0667974 0.00311379 0.179931 0.0855889 -1.26357 -0.275139
78306 156.592 185 0.643072 0.670769 -0.133551 0.00211524 0.254774 -0.0699101 0.0667618 0.00313488 0.180102 0.085243 -1.26411 -0.275581
78307 156.594 185 0.6432 0.670768 -0.133204 0.00211046 0.254853 -0.0697692 0.066747 0.00316697 0.180272 0.0848968 -1.26387 -0.275274
78308 156.596 185 0.64362 0.670767 -0.132832 0.00210569 0.255069 -0.0696093 0.0667415 0.00319348 0.180442 0.0845503 -1.26386 -0.275125
78309 156.598 185 0.643122 0.670766 -0.132999 0.00210091 0.254843 -0.0696862 0.0667182 0.00318653 0.18061 0.0842034 -1.26393 -0.274904
78310 156.6 185 0.643065 0.670765 -0.132848 0.00209615 0.254854 -0.0695777 0.0666781 0.00315384 0.180778 0.0838562 -1.26433 -0.27489
78311 156.602 185 0.642018 0.670764 -0.133805 0.00209134 0.254384 -0.0700506 0.0666251 0.00314823 0.180946 0.0835087 -1.26368 -0.275004
78312 156.604 185 0.642056 0.670763 -0.132849 0.00208658 0.254468 -0.069557 0.0665596 0.00313254 0.181112 0.0831608 -1.26354 -0.275022
78313 156.606 185 0.642034 0.670762 -0.134788 0.00208174 0.254519 -0.0705106 0.0664977 0.00311672 0.181278 0.0828126 -1.26361 -0.275188
78314 156.608 185 0.642004 0.670761 -0.135073 0.0020769 0.254577 -0.0706438 0.0664245 0.0031075 0.181444 0.0824642 -1.2635 -0.275072
78315 156.61 185 0.641584 0.67076 -0.135062 0.00207205 0.254443 -0.0706358 0.0663489 0.00310497 0.181608 0.0821154 -1.26333 -0.27524
78316 156.612 185 0.64308 0.670759 -0.135738 0.00206718 0.255264 -0.0709724 0.0662762 0.00310314 0.181772 0.0817663 -1.26304 -0.275585
78317 156.614 185 0.643168 0.670758 -0.135208 0.00206233 0.255384 -0.0707193 0.0661997 0.00311522 0.181935 0.0814168 -1.2629 -0.275704
78318 156.616 185 0.642508 0.670757 -0.136906 0.00205742 0.255114 -0.0715866 0.0661401 0.00313348 0.182098 0.0810671 -1.26278 -0.276203
78319 156.618 185 0.644321 0.670756 -0.133962 0.00205262 0.256084 -0.0701092 0.0660767 0.00312808 0.18226 0.080717 -1.26256 -0.276111
78320 156.62 185 0.642461 0.670755 -0.137386 0.00204769 0.255206 -0.0718057 0.0660248 0.0031127 0.182421 0.0803667 -1.26302 -0.277281
78321 156.622 185 0.641756 0.670754 -0.138442 0.00204273 0.254898 -0.0723124 0.0659802 0.00309135 0.182581 0.080016 -1.26263 -0.277042
78322 156.624 185 0.642207 0.670753 -0.138532 0.00203777 0.255161 -0.0723391 0.0659423 0.00307294 0.182741 0.079665 -1.26268 -0.27733
78323 156.626 185 0.641327 0.670752 -0.132301 0.00203302 0.254757 -0.0692145 0.0659058 0.00306386 0.1829 0.0793137 -1.26284 -0.277546
78324 156.628 185 0.642375 0.670751 -0.142078 0.00202793 0.255317 -0.074115 0.0658707 0.00307596 0.183058 0.0789621 -1.2629 -0.279807
78325 156.63 185 0.632186 0.67075 -0.151313 0.00202252 0.250284 -0.078776 0.0658095 0.00311935 0.183216 0.0786103 -1.26331 -0.278037
78326 156.632 185 0.638548 0.670749 -0.143452 0.00201738 0.25353 -0.0748852 0.0657442 0.00315924 0.183372 0.0782581 -1.26043 -0.275781
78327 156.634 185 0.640303 0.670748 -0.1417 0.0020123 0.254474 -0.0740188 0.0656778 0.00316871 0.183529 0.0779056 -1.26151 -0.276561
78328 156.636 185 0.641617 0.670747 -0.141427 0.00200724 0.25519 -0.0738882 0.0656187 0.00317487 0.183684 0.0775528 -1.26114 -0.275805
78329 156.638 185 0.640922 0.670746 -0.142869 0.00200212 0.254898 -0.0746086 0.0655635 0.00317421 0.183839 0.0771997 -1.261 -0.275217
78330 156.64 185 0.640584 0.670745 -0.142602 0.00199702 0.254748 -0.0744648 0.065544 0.00316399 0.183993 0.0768463 -1.26083 -0.274462
78331 156.642 185 0.640199 0.670744 -0.142994 0.0019919 0.254612 -0.0746624 0.0654868 0.00316536 0.184146 0.0764926 -1.26083 -0.274272
