57456 114.884 185 1.06564 1.09884 -0.063218 0.00237414 0.423796 0.0450035 0.107612 -0.000673931 -0.176433 -0.0923211 -1.27553 0.204703 0.00141237 -0.0759385
57457 114.886 185 1.06686 1.09884 -0.0659396 0.00236497 0.424591 0.0433652 0.107432 -0.000666016 -0.176617 -0.0919819 -1.26864 0.212463 0.00140725 -0.075669
57458 114.888 185 1.07238 1.09883 -0.0730209 0.00235484 0.427456 0.0394623 0.10733 -0.000570386 -0.176801 -0.0916423 -1.2647 0.219133 0.00140576 -0.0754024
57459 114.89 185 1.06162 1.09883 -0.0572624 0.00234683 0.422239 0.0470591 0.107167 -0.000570932 -0.176984 -0.0913024 -1.25359 0.221159 0.00140378 -0.0751193
57460 114.892 185 1.05867 1.09882 -0.0671771 0.0023375 0.420721 0.041826 0.107201 -0.000563964 -0.177166 -0.0909622 -1.23701 0.214251 0.00141544 -0.0748506
57461 114.894 185 1.05129 1.09882 -0.076453 0.00232692 0.417027 0.0368814 0.107186 -0.000531897 -0.177348 -0.0906216 -1.22456 0.228268 0.0014315 -0.074576
57462 114.896 185 1.0499 1.09881 -0.0712707 0.00231704 0.416232 0.0393306 0.107263 -0.000667903 -0.177529 -0.0902807 -1.2148 0.230228 0.00145301 -0.074298
57463 114.898 185 1.06679 1.09881 -0.0903208 0.00230461 0.42463 0.0296988 0.107273 -0.000825922 -0.177709 -0.0899394 -1.21246 0.237287 0.00149177 -0.0740333
57464 114.9 185 1.0531 1.0988 -0.0670953 0.00229529 0.417658 0.0414332 0.107382 -0.00122636 -0.177888 -0.0895977 -1.21453 0.23544 0.00151216 -0.0737545
57465 114.902 185 1.04979 1.09879 -0.0693643 0.00228568 0.416093 0.0402285 0.107264 -0.00143448 -0.178067 -0.0892557 -1.20692 0.238802 0.00153661 -0.0734762
57466 114.904 185 1.04502 1.09879 -0.0653512 0.0022766 0.413664 0.0419167 0.107287 -0.00139456 -0.178245 -0.0889134 -1.2023 0.234398 0.00156148 -0.0731978
57467 114.906 185 1.04968 1.09878 -0.0620315 0.00226797 0.416041 0.0434616 0.107213 -0.00155789 -0.178423 -0.0885708 -1.20148 0.233801 0.00158809 -0.0729195
57468 114.908 185 1.0475 1.09877 -0.0636703 0.00225913 0.415054 0.0423633 0.107087 -0.00155767 -0.1786 -0.0882277 -1.20731 0.236605 0.0016098 -0.0726408
57469 114.91 185 1.04842 1.09877 -0.0587047 0.00225095 0.415562 0.0445117 0.107013 -0.0015009 -0.178776 -0.0878844 -1.20562 0.230395 0.00163452 -0.0723631
57470 114.912 185 1.05227 1.09876 -0.0527039 0.00224358 0.417441 0.0471215 0.107031 -0.00137765 -0.178951 -0.0875407 -1.21062 0.213808 0.00166199 -0.0720958
57471 114.914 185 1.04805 1.09875 -0.0360129 0.00223845 0.415225 0.0551531 0.10712 -0.00133087 -0.179126 -0.0871967 -1.2155 0.201445 0.00168073 -0.0718287
57472 114.916 185 1.05598 1.09875 -0.0438149 0.00223228 0.419146 0.0508785 0.10715 -0.00122519 -0.1793 -0.0868523 -1.22291 0.206209 0.00169574 -0.0715608
57473 114.918 185 1.06026 1.09874 -0.0495818 0.00222533 0.421319 0.0477038 0.107106 -0.00120266 -0.179473 -0.0865077 -1.23523 0.21326 0.00170457 -0.071292
57474 114.92 185 1.06633 1.09874 -0.0474122 0.00221868 0.424244 0.0487392 0.107199 -0.00141488 -0.179646 -0.0861626 -1.23778 0.206761 0.00172274 -0.0710304
57475 114.922 185 1.06278 1.09873 -0.0306078 0.00221428 0.422456 0.0571172 0.107208 -0.00165509 -0.179818 -0.0858173 -1.2468 0.200545 0.00172515 -0.070766
57476 114.924 185 1.06797 1.09873 -0.0330252 0.00220956 0.424972 0.055768 0.107289 -0.00177113 -0.179989 -0.0854716 -1.25952 0.196546 0.0017256 -0.0705095
57477 114.926 185 1.06248 1.09872 -0.0203418 0.00220654 0.422156 0.0619643 0.107373 -0.00189356 -0.18016 -0.0851256 -1.26956 0.1964 0.00171369 -0.0702416
57478 114.928 185 1.06985 1.09872 -0.0269743 0.00220263 0.425815 0.0583549 0.107406 -0.00186463 -0.18033 -0.0847792 -1.27854 0.194 0.00170378 -0.0699774
57479 114.93 185 1.07813 1.09872 -0.028965 0.00219845 0.429978 0.0571673 0.107401 -0.00193482 -0.180499 -0.0844326 -1.29503 0.193488 0.00168468 -0.069715
57480 114.932 185 1.09347 1.09872 -0.0125926 0.00219647 0.437468 0.0651453 0.107601 -0.00199279 -0.180667 -0.0840856 -1.30934 0.182986 0.00166615 -0.0694488
57481 114.934 185 1.08323 1.09871 -0.0191374 0.00219362 0.432276 0.0613554 0.107702 -0.00172704 -0.180835 -0.0837383 -1.31706 0.174954 0.00163548 -0.0691971
57482 114.936 185 1.07857 1.09871 -0.0228836 0.00219026 0.429662 0.0590948 0.108015 -0.00159594 -0.181002 -0.0833907 -1.32306 0.182559 0.0016056 -0.0689407
57483 114.938 185 1.08036 1.09871 -0.0342431 0.00218538 0.430591 0.0531824 0.108024 -0.00161125 -0.181169 -0.0830427 -1.3343 0.188588 0.00156527 -0.0686927
57484 114.94 185 1.09239 1.09871 -0.0288832 0.00218122 0.436826 0.0556867 0.10785 -0.00169579 -0.181335 -0.0826944 -1.3472 0.198559 0.00152091 -0.0684325
57485 114.942 185 1.09608 1.09871 -0.0271649 0.0021773 0.438774 0.0563168 0.107794 -0.00173405 -0.1815 -0.0823458 -1.35811 0.202978 0.00147313 -0.0681652
57486 114.944 185 1.09512 1.09871 -0.0363999 0.00217213 0.438366 0.0514069 0.107771 -0.00170969 -0.181664 -0.0819969 -1.35774 0.208288 0.00142344 -0.0678971
57487 114.946 185 1.0962 1.09871 -0.0246427 0.00216855 0.438968 0.0572015 0.107758 -0.00189968 -0.181828 -0.0816477 -1.35374 0.207399 0.0013726 -0.0676232
57488 114.948 185 1.09285 1.09871 -0.0261003 0.00216476 0.437233 0.0563278 0.107865 -0.00202932 -0.181991 -0.0812982 -1.34613 0.211503 0.00132808 -0.0673487
57489 114.95 185 1.09158 1.0987 -0.0347677 0.00215982 0.436638 0.0517331 0.107859 -0.00204591 -0.182153 -0.0809483 -1.34022 0.224552 0.00129449 -0.067071
57490 114.952 185 1.08856 1.0987 -0.0507439 0.00215275 0.435204 0.0434604 0.107811 -0.00202723 -0.182314 -0.0805982 -1.3289 0.228615 0.00126633 -0.0668051
57491 114.954 185 1.0841 1.0987 -0.046653 0.00214622 0.432995 0.0452767 0.107816 -0.00208233 -0.182475 -0.0802477 -1.3183 0.245333 0.00123834 -0.0665209
57492 114.956 185 1.07307 1.0987 -0.0326022 0.00214157 0.427416 0.0520416 0.107902 -0.00211927 -0.182635 -0.0798969 -1.29994 0.247125 0.00121653 -0.0662234
57493 114.958 185 1.06805 1.09869 -0.0371294 0.00213632 0.424936 0.0494517 0.107885 -0.00209044 -0.182795 -0.0795458 -1.28451 0.249384 0.00120448 -0.065926
57494 114.96 185 1.06536 1.09869 -0.0340736 0.00213148 0.423644 0.0506906 0.107844 -0.0020978 -0.182954 -0.0791944 -1.26899 0.244683 0.00119457 -0.0656296
57495 114.962 185 1.06273 1.09868 -0.0352282 0.00212649 0.42242 0.0498126 0.107752 -0.00208961 -0.183112 -0.0788427 -1.25656 0.240566 0.00119353 -0.0653371
57496 114.964 185 1.05646 1.09868 -0.0382985 0.00212109 0.419366 0.0479716 0.107665 -0.00207355 -0.183269 -0.0784907 -1.24023 0.236914 0.00119867 -0.0650473
57497 114.966 185 1.04952 1.09867 -0.0368686 0.00211588 0.415896 0.0484388 0.10765 -0.00211295 -0.183426 -0.0781384 -1.224 0.231289 0.00121308 -0.0647601
57498 114.968 185 1.04215 1.09866 -0.0355841 0.00211084 0.412136 0.0487973 0.107706 -0.00211421 -0.183581 -0.0777858 -1.20823 0.225807 0.00123359 -0.0644751
57499 114.97 185 1.03745 1.09866 -0.0405916 0.00210514 0.409807 0.0459521 0.107657 -0.00205773 -0.183737 -0.077433 -1.19374 0.228176 0.00126069 -0.0641902
57500 114.972 185 1.03746 1.09865 -0.0283156 0.00210108 0.409636 0.0519493 0.107797 -0.00219863 -0.183891 -0.0770798 -1.1845 0.218006 0.001295 -0.0639085
57501 114.974 185 1.03762 1.09864 -0.0235664 0.00209765 0.409564 0.0540869 0.107909 -0.00225639 -0.184045 -0.0767263 -1.17662 0.227052 0.00133585 -0.0636137
57502 114.976 185 1.03231 1.09863 -0.0359688 0.00209256 0.406968 0.0475904 0.107828 -0.0022308 -0.184198 -0.0763725 -1.18137 0.219946 0.00136184 -0.063344
57503 114.978 185 1.03937 1.09862 -0.0357361 0.00208751 0.41053 0.0473649 0.107755 -0.00217481 -0.18435 -0.0760184 -1.178 0.235928 0.0013978 -0.0630582
57504 114.98 185 1.04317 1.09862 -0.0359276 0.00208244 0.412488 0.0468965 0.107665 -0.00209921 -0.184502 -0.075664 -1.18193 0.246635 0.00143213 -0.0627611
57505 114.982 185 1.04036 1.09861 -0.0390582 0.00207695 0.411148 0.0449414 0.107568 -0.00200747 -0.184653 -0.0753094 -1.18755 0.25388 0.00146384 -0.062463
57506 114.984 185 1.04284 1.0986 -0.0473151 0.00207036 0.412505 0.0405118 0.107423 -0.00200865 -0.184803 -0.0749544 -1.19443 0.265679 0.00149194 -0.0621607
57507 114.986 185 1.05074 1.09859 -0.049783 0.00206344 0.416596 0.0390791 0.10726 -0.00211283 -0.184953 -0.0745992 -1.20893 0.26836 0.00151229 -0.0618578
57508 114.988 185 1.0522 1.09859 -0.0469877 0.00205689 0.417284 0.040272 0.107288 -0.00221448 -0.185102 -0.0742436 -1.21662 0.272864 0.00152774 -0.0615514
57509 114.99 185 1.05118 1.09858 -0.0503389 0.0020499 0.416848 0.0384909 0.1072 -0.00241463 -0.18525 -0.0738878 -1.22192 0.279597 0.0015405 -0.0612457
57510 114.992 185 1.05631 1.09858 -0.0446926 0.00204367 0.419431 0.0411492 0.107175 -0.00255924 -0.185397 -0.0735317 -1.23468 0.279832 0.00155033 -0.0609363
57511 114.994 185 1.05335 1.09857 -0.0347636 0.00203876 0.417887 0.045966 0.107227 -0.00271762 -0.185544 -0.0731753 -1.23453 0.268868 0.00155988 -0.0606301
57512 114.996 185 1.05658 1.09856 -0.0392045 0.00203326 0.419541 0.0435467 0.107182 -0.00282627 -0.18569 -0.0728187 -1.23611 0.272591 0.00156661 -0.0603227
57513 114.998 185 1.06213 1.09856 -0.0310239 0.00202885 0.422418 0.0475451 0.107073 -0.00303741 -0.185835 -0.0724617 -1.24457 0.266094 0.00157248 -0.0600197
57514 115 185 1.06333 1.09856 -0.0233434 0.00202547 0.422942 0.0512552 0.107141 -0.00320903 -0.18598 -0.0721045 -1.24177 0.258889 0.001584 -0.0597179
57515 115.002 185 1.06006 1.09855 -0.0240545 0.00202199 0.421186 0.0507128 0.107252 -0.00332451 -0.186124 -0.071747 -1.24214 0.258532 0.00158984 -0.0594155
57516 115.004 185 1.06084 1.09855 -0.022502 0.00201872 0.421555 0.0512903 0.107268 -0.00342616 -0.186267 -0.0713893 -1.24311 0.25495 0.00159723 -0.0591151
57517 115.006 185 1.06151 1.09854 -0.0169084 0.0020162 0.421909 0.0538487 0.107244 -0.00348457 -0.186409 -0.0710312 -1.24415 0.242743 0.00160165 -0.0588183
57518 115.008 185 1.06159 1.09854 -0.00600702 0.00201513 0.421993 0.0591118 0.107193 -0.00358166 -0.186551 -0.0706729 -1.24466 0.22152 0.00160712 -0.0585337
57519 115.01 185 1.06271 1.09853 0.00208628 0.00201514 0.422602 0.0632595 0.107138 -0.00396004 -0.186692 -0.0703143 -1.24458 0.208689 0.00161759 -0.0582564
57520 115.012 185 1.06717 1.09853 0.00195161 0.00201513 0.424796 0.0632011 0.107159 -0.00423282 -0.186832 -0.0699554 -1.24526 0.19807 0.00163152 -0.0579925
57521 115.014 185 1.06351 1.09852 0.0123536 0.00201651 0.422796 0.0682156 0.107323 -0.00431502 -0.186972 -0.0695963 -1.25464 0.1886 0.001633 -0.0577238
57522 115.016 185 1.07056 1.09852 0.0165372 0.00201844 0.42622 0.0700087 0.10743 -0.00427736 -0.187111 -0.0692369 -1.26564 0.177295 0.00163185 -0.0574627
57523 115.018 185 1.06817 1.09851 0.0243365 0.00202142 0.424966 0.0734817 0.107502 -0.00411304 -0.187249 -0.0688773 -1.27685 0.166455 0.00161848 -0.0572004
57524 115.02 185 1.07592 1.09851 0.022238 0.00202411 0.428819 0.0719929 0.107538 -0.00393081 -0.187386 -0.0685173 -1.28751 0.158459 0.00160146 -0.0569431
57525 115.022 185 1.0796 1.09851 0.0182699 0.00202627 0.430723 0.069673 0.107494 -0.00384723 -0.187523 -0.0681571 -1.29928 0.154988 0.00158037 -0.0566908
57526 115.024 185 1.07511 1.09851 0.0255722 0.0020294 0.428363 0.0730762 0.107629 -0.00384681 -0.187659 -0.0677967 -1.30128 0.145887 0.00156188 -0.0564432
57527 115.026 185 1.07487 1.0985 0.025408 0.00203252 0.428238 0.072693 0.107657 -0.00379174 -0.187794 -0.067436 -1.30432 0.140847 0.00153974 -0.0561973
57528 115.028 185 1.08194 1.0985 0.0292067 0.00203613 0.43182 0.0744335 0.107633 -0.00387563 -0.187929 -0.067075 -1.31354 0.13447 0.00151554 -0.0559545
57529 115.03 185 1.07854 1.0985 0.0300977 0.00203986 0.430122 0.0745455 0.107662 -0.00378311 -0.188062 -0.0667138 -1.31634 0.129695 0.00148595 -0.0557136
57530 115.032 185 1.08193 1.0985 0.0305421 0.00204366 0.431839 0.0745523 0.107671 -0.00380791 -0.188195 -0.0663523 -1.32301 0.126189 0.00145343 -0.0554734
57531 115.034 185 1.08106 1.09849 0.0282491 0.00204714 0.431348 0.0730925 0.10776 -0.00373461 -0.188328 -0.0659905 -1.32742 0.125682 0.0014199 -0.0552333
57532 115.036 185 1.0845 1.09849 0.0248992 0.00205018 0.43309 0.0712071 0.107772 -0.00375829 -0.188459 -0.0656285 -1.32829 0.123411 0.00138658 -0.0549992
57533 115.038 185 1.08521 1.09849 0.0243281 0.00205314 0.433453 0.0705822 0.107795 -0.00366147 -0.18859 -0.0652663 -1.32791 0.132462 0.00135542 -0.0547566
57534 115.04 185 1.08393 1.09849 0.0258506 0.00205631 0.432752 0.0710153 0.107886 -0.00358216 -0.18872 -0.0649038 -1.32686 0.138838 0.00132602 -0.0545078
57535 115.042 185 1.07649 1.09848 0.0195481 0.00205863 0.429045 0.0675565 0.107899 -0.00352813 -0.18885 -0.064541 -1.31715 0.151889 0.00129955 -0.0542543
57536 115.044 185 1.07583 1.09848 0.0139498 0.00206021 0.428781 0.0644415 0.107856 -0.00347436 -0.188979 -0.0641781 -1.30743 0.168498 0.00127769 -0.0539922
57537 115.046 185 1.07407 1.09848 0.00353556 0.00206041 0.427987 0.058854 0.107786 -0.00336499 -0.189107 -0.0638148 -1.3038 0.187853 0.00126191 -0.0537212
57538 115.048 185 1.07304 1.09847 0.0065173 0.002061 0.427619 0.0600495 0.107656 -0.00334705 -0.189234 -0.0634513 -1.29737 0.199469 0.0012462 -0.0534438
57539 115.05 185 1.07135 1.09847 -0.00191257 0.00206047 0.426838 0.055503 0.107603 -0.00330236 -0.18936 -0.0630876 -1.28938 0.218553 0.00123279 -0.0531569
57540 115.052 185 1.06774 1.09847 0.000737107 0.0020603 0.424995 0.0565592 0.107651 -0.00332755 -0.189486 -0.0627236 -1.27904 0.230364 0.00122648 -0.0528631
57541 115.054 185 1.06531 1.09846 -0.00554244 0.00205929 0.423836 0.05307 0.107594 -0.00327921 -0.189611 -0.0623594 -1.27277 0.245068 0.00122309 -0.052562
57542 115.056 185 1.06406 1.09846 -0.0080831 0.00205794 0.423262 0.0513987 0.107549 -0.00319104 -0.189736 -0.0619949 -1.265 0.259364 0.00122099 -0.0522492
57543 115.058 185 1.06172 1.09845 -0.0128004 0.00205597 0.422175 0.0486415 0.107461 -0.0031055 -0.189859 -0.0616303 -1.26012 0.267612 0.00122401 -0.0519362
57544 115.06 185 1.05743 1.09845 -0.0144865 0.00205377 0.420021 0.0474879 0.107465 -0.00310469 -0.189982 -0.0612653 -1.24903 0.268946 0.00122963 -0.0516264
57545 115.062 185 1.05583 1.09844 -0.0135275 0.0020517 0.419186 0.0475767 0.107486 -0.00302808 -0.190104 -0.0609002 -1.2433 0.270061 0.00124114 -0.0513123
57546 115.064 185 1.05231 1.09844 -0.0163273 0.00204926 0.417429 0.0457672 0.107472 -0.00293448 -0.190226 -0.0605348 -1.23312 0.27072 0.00125438 -0.0509964
57547 115.066 185 1.05223 1.09843 -0.0141856 0.00204711 0.417493 0.0466477 0.107352 -0.00305845 -0.190346 -0.0601691 -1.22762 0.268363 0.00127202 -0.050682
57548 115.068 185 1.04571 1.09842 -0.014806 0.00204487 0.414183 0.0461206 0.107377 -0.00315631 -0.190466 -0.0598033 -1.21552 0.270309 0.00129396 -0.0503673
57549 115.07 185 1.04097 1.09842 -0.0138891 0.00204276 0.411756 0.0464327 0.107407 -0.0033258 -0.190586 -0.0594372 -1.20281 0.271287 0.00132209 -0.0500515
57550 115.072 185 1.03872 1.09841 -0.0120527 0.00204089 0.410579 0.0471334 0.107429 -0.00342451 -0.190704 -0.0590708 -1.1945 0.27106 0.0013527 -0.0497353
57551 115.074 185 1.04253 1.0984 -0.0118186 0.00203905 0.412597 0.0469413 0.107285 -0.00342861 -0.190822 -0.0587043 -1.19864 0.268026 0.00138389 -0.049422
57552 115.076 185 1.04715 1.09839 -0.0101943 0.00203743 0.414997 0.0473717 0.107166 -0.0033591 -0.190939 -0.0583375 -1.19792 0.264543 0.00141309 -0.0491098
57553 115.078 185 1.04367 1.09839 -0.0107728 0.00203573 0.413312 0.0467566 0.107075 -0.00334074 -0.191055 -0.0579705 -1.189 0.258767 0.00144879 -0.0488023
57554 115.08 185 1.04615 1.09838 -0.00250068 0.00203513 0.414702 0.0505946 0.106892 -0.00334438 -0.191171 -0.0576033 -1.18889 0.245345 0.00148306 -0.0485006
57555 115.082 185 1.0426 1.09837 -0.00197681 0.00203459 0.412942 0.0505093 0.106841 -0.00329577 -0.191286 -0.0572359 -1.18761 0.239883 0.00151894 -0.048202
57556 115.084 185 1.03962 1.09836 -0.000900504 0.0020342 0.411389 0.0508045 0.106867 -0.0033492 -0.1914 -0.0568682 -1.18596 0.235877 0.00155567 -0.0479056
57557 115.086 185 1.0471 1.09836 -0.00988907 0.00203262 0.415082 0.0460063 0.106871 -0.00333554 -0.191513 -0.0565003 -1.1895 0.237175 0.00159805 -0.0476153
57558 115.088 185 1.04289 1.09835 -0.0071038 0.00203141 0.412897 0.0471168 0.106921 -0.00335187 -0.191626 -0.0561322 -1.19978 0.241472 0.00162532 -0.0473168
57559 115.09 185 1.04653 1.09834 0.00135819 0.00203132 0.414637 0.0512338 0.106974 -0.00353766 -0.191738 -0.0557639 -1.20605 0.238991 0.00165172 -0.0470171
57560 115.092 185 1.04815 1.09834 0.00939297 0.0020323 0.415453 0.0551213 0.10696 -0.00371584 -0.191849 -0.0553954 -1.22015 0.239789 0.00166363 -0.046709
57561 115.094 185 1.05728 1.09833 0.00113339 0.00203218 0.419976 0.0507436 0.106989 -0.00377179 -0.191959 -0.0550266 -1.23357 0.241156 0.00167632 -0.0464051
57562 115.096 185 1.06006 1.09833 0.0108493 0.00203335 0.421352 0.0556306 0.106994 -0.00409596 -0.192069 -0.0546577 -1.243 0.231257 0.00168317 -0.04611
57563 115.098 185 1.06364 1.09832 0.0116516 0.00203462 0.423291 0.0559091 0.106846 -0.00426866 -0.192178 -0.0542885 -1.24956 0.232202 0.00168445 -0.0458147
57564 115.1 185 1.06925 1.09832 0.0128515 0.00203605 0.426099 0.0563271 0.10685 -0.00437586 -0.192286 -0.0539192 -1.26238 0.221901 0.00167856 -0.0455255
57565 115.102 185 1.07138 1.09831 0.0225644 0.00203877 0.427095 0.0608545 0.106919 -0.00433393 -0.192394 -0.0535496 -1.27146 0.211652 0.0016733 -0.0452384
57566 115.104 185 1.06993 1.09831 0.0206148 0.00204123 0.426319 0.0595507 0.106983 -0.00429257 -0.1925 -0.0531798 -1.27571 0.209835 0.00166404 -0.0449507
57567 115.106 185 1.07415 1.09831 0.0235914 0.00204409 0.428477 0.060905 0.106941 -0.0044423 -0.192606 -0.0528098 -1.28191 0.205033 0.00165492 -0.044667
57568 115.108 185 1.08388 1.0983 0.0369747 0.00204871 0.433373 0.0673308 0.10692 -0.00446261 -0.192712 -0.0524396 -1.28906 0.197568 0.00164455 -0.0443809
57569 115.11 185 1.07574 1.0983 0.0259155 0.00205187 0.429306 0.0614673 0.106939 -0.00439741 -0.192816 -0.0520692 -1.29689 0.187077 0.00162315 -0.0441121
57570 115.112 185 1.07693 1.0983 0.0423839 0.0020572 0.429934 0.0693566 0.106927 -0.00432205 -0.19292 -0.0516986 -1.29541 0.171733 0.00160389 -0.0438426
57571 115.114 185 1.08092 1.0983 0.0449876 0.00206288 0.431948 0.0702739 0.106928 -0.0041947 -0.193023 -0.0513278 -1.29926 0.152545 0.00158457 -0.0435854
57572 115.116 185 1.08368 1.09829 0.0506487 0.00206931 0.433282 0.0727345 0.106991 -0.00406512 -0.193125 -0.0509568 -1.3028 0.131035 0.00156559 -0.043345
57573 115.118 185 1.08538 1.09829 0.0546449 0.00207627 0.434049 0.0743902 0.107096 -0.00396366 -0.193227 -0.0505857 -1.30693 0.125367 0.00154652 -0.0431041
57574 115.12 185 1.08284 1.09829 0.0607265 0.00208402 0.432845 0.0770969 0.107054 -0.00387398 -0.193327 -0.0502143 -1.30836 0.123279 0.00152247 -0.0428597
57575 115.122 185 1.08345 1.09829 0.0608298 0.00209179 0.433074 0.0769333 0.107154 -0.00390763 -0.193428 -0.0498427 -1.30907 0.12711 0.0014968 -0.0426107
57576 115.124 185 1.08256 1.09829 0.0577332 0.00209915 0.432571 0.075106 0.107236 -0.0038806 -0.193527 -0.0494709 -1.31271 0.1336 0.0014716 -0.0423588
57577 115.126 185 1.08498 1.09828 0.0604648 0.00210687 0.43382 0.0761905 0.107227 -0.00385039 -0.193625 -0.049099 -1.31419 0.136213 0.00144369 -0.0421078
57578 115.128 185 1.08538 1.09828 0.0626362 0.00211487 0.434106 0.077144 0.107164 -0.0039704 -0.193723 -0.0487268 -1.31487 0.13557 0.0014174 -0.0418555
57579 115.13 185 1.08239 1.09828 0.0652332 0.00212321 0.432522 0.0782128 0.107278 -0.00399564 -0.19382 -0.0483545 -1.31047 0.136537 0.00139482 -0.0416006
57580 115.132 185 1.0849 1.09828 0.0617015 0.00213108 0.433859 0.0762169 0.107223 -0.00402675 -0.193917 -0.047982 -1.3128 0.148737 0.00137 -0.0413395
57581 115.134 185 1.08468 1.09828 0.0696028 0.00214 0.433717 0.0800521 0.107281 -0.0041695 -0.194012 -0.0476093 -1.31448 0.149149 0.00134306 -0.0410812
57582 115.136 185 1.08431 1.09828 0.0657867 0.00214841 0.433359 0.07794 0.10748 -0.00422891 -0.194107 -0.0472364 -1.31931 0.158017 0.00131585 -0.0408178
57583 115.138 185 1.07861 1.09827 0.0630274 0.00215645 0.430448 0.0763554 0.107568 -0.00429016 -0.194201 -0.0468634 -1.31461 0.164334 0.00128652 -0.0405516
57584 115.14 185 1.08328 1.09827 0.0659995 0.00216488 0.43277 0.0776712 0.107613 -0.00439057 -0.194295 -0.0464901 -1.31477 0.17147 0.00125742 -0.0402809
57585 115.142 185 1.08015 1.09827 0.0630035 0.00217292 0.431248 0.0758994 0.107598 -0.00439484 -0.194387 -0.0461167 -1.31703 0.18343 0.00122768 -0.0400029
57586 115.144 185 1.08138 1.09827 0.0572128 0.00218018 0.431863 0.0726892 0.107626 -0.00436353 -0.194479 -0.0457431 -1.31264 0.194217 0.00119993 -0.0397193
57587 115.146 185 1.08076 1.09826 0.050343 0.00218654 0.431505 0.0689093 0.107698 -0.00430724 -0.19457 -0.0453693 -1.31037 0.205957 0.0011764 -0.0394305
57588 115.148 185 1.0789 1.09826 0.0498497 0.00219283 0.430582 0.068457 0.10771 -0.00439449 -0.19466 -0.0449954 -1.30164 0.21479 0.00115649 -0.0391376
57589 115.15 185 1.08023 1.09826 0.0482824 0.00219892 0.431276 0.067393 0.107701 -0.00441232 -0.19475 -0.0446212 -1.29929 0.219198 0.00113907 -0.0388395
57590 115.152 185 1.07767 1.09826 0.0530907 0.00220564 0.429855 0.0695868 0.107856 -0.004497 -0.194839 -0.0442469 -1.29254 0.217507 0.00112425 -0.0385444
57591 115.154 185 1.08067 1.09825 0.0489061 0.0022118 0.431385 0.0671355 0.107844 -0.00443769 -0.194927 -0.0438725 -1.29035 0.224901 0.00110735 -0.0382447
57592 115.156 185 1.07819 1.09825 0.0416772 0.00221701 0.430182 0.0630675 0.107807 -0.00427891 -0.195014 -0.0434978 -1.28048 0.231738 0.00110519 -0.03795
57593 115.158 185 1.07882 1.09825 0.0490202 0.00222318 0.430405 0.0663065 0.107891 -0.00415754 -0.195101 -0.043123 -1.26989 0.244268 0.00111273 -0.0376389
57594 115.16 185 1.06139 1.09824 0.0484575 0.00222928 0.421545 0.0655327 0.108036 -0.00398553 -0.195187 -0.0427481 -1.26349 0.251274 0.00111342 -0.0373184
57595 115.162 185 1.05022 1.09824 0.0476558 0.00223527 0.415829 0.0647543 0.108168 -0.00393 -0.195272 -0.0423729 -1.25347 0.259285 0.00111425 -0.0369964
57596 115.164 185 1.05713 1.09823 0.0444476 0.00224084 0.419369 0.0629979 0.108072 -0.00410109 -0.195356 -0.0419977 -1.24648 0.267602 0.00112453 -0.036673
57597 115.166 185 1.05721 1.09823 0.038525 0.00224562 0.419482 0.059868 0.107987 -0.0042602 -0.19544 -0.0416222 -1.24597 0.27982 0.00113602 -0.0363453
57598 115.168 185 1.05965 1.09822 0.0358406 0.00225005 0.420868 0.0583176 0.10781 -0.00438195 -0.195523 -0.0412466 -1.24087 0.287748 0.00114641 -0.0360154
57599 115.17 185 1.0628 1.09822 0.0375951 0.00225471 0.422483 0.0589538 0.107754 -0.00447484 -0.195605 -0.0408708 -1.24013 0.290341 0.00116116 -0.0356814
57600 115.172 185 1.0554 1.09821 0.0376484 0.00225937 0.418819 0.0586731 0.10771 -0.00450314 -0.195686 -0.0404949 -1.23649 0.290688 0.00117153 -0.0353458
57601 115.174 185 1.05634 1.09821 0.0330562 0.00226343 0.419352 0.0560746 0.107627 -0.00453319 -0.195767 -0.0401188 -1.23274 0.289087 0.00118911 -0.0350133
57602 115.176 185 1.06487 1.0982 0.0163917 0.00226529 0.423656 0.0474536 0.107568 -0.00455935 -0.195847 -0.0397426 -1.23018 0.28802 0.0012132 -0.0346984
57603 115.178 185 1.05947 1.0982 0.0298715 0.00226893 0.420968 0.053931 0.107536 -0.00462856 -0.195926 -0.0393662 -1.2334 0.288705 0.0012324 -0.0343666
57604 115.18 185 1.05448 1.09819 0.0388361 0.00227375 0.418572 0.0582101 0.107419 -0.00475297 -0.196004 -0.0389896 -1.23111 0.279151 0.00124737 -0.034039
57605 115.182 185 1.0525 1.09818 0.0433056 0.00227915 0.417576 0.0603006 0.107407 -0.00493624 -0.196082 -0.0386129 -1.22772 0.275334 0.00126587 -0.0337116
57606 115.184 185 1.04985 1.09818 0.0510985 0.00228558 0.416197 0.0640543 0.10744 -0.00511768 -0.196159 -0.0382361 -1.22358 0.269351 0.00128776 -0.0333874
57607 115.186 185 1.0496 1.09817 0.0491651 0.00229176 0.41609 0.0628379 0.107401 -0.00519303 -0.196235 -0.0378591 -1.22591 0.26725 0.00130869 -0.0330623
57608 115.188 185 1.05119 1.09817 0.0467264 0.00229761 0.416874 0.0613325 0.107395 -0.00523043 -0.19631 -0.037482 -1.22836 0.267139 0.00132638 -0.0327388
