24090 191.917 185 0.675373 0.711925 0.0362284 -0.00514445 0.266294 0.0826126 0.0636825 -0.00415939 -0.185479 -0.0733325 -1.30409 0.23297 0.00770982 -0.060339
24091 191.925 185 0.675978 0.711922 0.0379117 -0.00514069 0.266356 0.0824853 0.063922 -0.00434783 -0.186075 -0.0718681 -1.30433 0.233158 0.00771086 -0.0591816
24092 191.933 185 0.675742 0.711919 0.0415041 -0.00513662 0.265919 0.0833153 0.064242 -0.00454509 -0.186659 -0.0703991 -1.30452 0.233266 0.00771006 -0.0580182
24093 191.941 185 0.676613 0.711915 0.0433218 -0.00513239 0.266072 0.0831622 0.0645237 -0.0046503 -0.18723 -0.0689256 -1.30441 0.232983 0.00771091 -0.0568511
24094 191.949 185 0.677056 0.711912 0.0472579 -0.00512781 0.266198 0.0839369 0.0646187 -0.00462656 -0.18779 -0.0674476 -1.30457 0.232809 0.00771122 -0.0556814
24095 191.958 185 0.676619 0.711909 0.0500064 -0.005123 0.265762 0.0842494 0.0648365 -0.00473849 -0.188337 -0.0659652 -1.30462 0.232762 0.00771126 -0.0545077
24096 191.966 185 0.678055 0.711906 0.0530327 -0.00511792 0.26641 0.0845472 0.0649036 -0.00469727 -0.188872 -0.0644786 -1.30456 0.232456 0.00771403 -0.0533336
24097 191.974 185 0.6773 0.711903 0.0568267 -0.00511251 0.265918 0.0852906 0.0650168 -0.00471723 -0.189395 -0.0629878 -1.30467 0.232305 0.00771554 -0.05216
24098 191.982 185 0.67669 0.7119 0.059799 -0.00510684 0.265437 0.0856576 0.0651932 -0.00477717 -0.189906 -0.0614929 -1.30455 0.232106 0.00771504 -0.0509809
24099 191.99 185 0.684262 0.711898 0.0777065 -0.00509962 0.269045 0.0933091 0.0653407 -0.0047168 -0.190405 -0.0599906 -1.30396 0.231483 0.00774542 -0.0497391
24100 191.999 185 0.676709 0.711895 0.0703692 -0.00509303 0.265162 0.0883474 0.0654533 -0.00461564 -0.190892 -0.0584843 -1.30599 0.226938 0.00773928 -0.0485471
24101 192.007 185 0.676792 0.711892 0.0695802 -0.00508651 0.265199 0.0868364 0.0654618 -0.00467975 -0.191367 -0.0569743 -1.30471 0.22797 0.00773514 -0.0473665
24102 192.015 185 0.677915 0.711889 0.0695166 -0.00508 0.265641 0.0856844 0.0655836 -0.00473113 -0.191829 -0.0554605 -1.30502 0.227691 0.00773313 -0.0461949
24103 192.023 185 0.678919 0.711886 0.0725077 -0.00507323 0.266035 0.0859765 0.0656893 -0.00470211 -0.192279 -0.0539432 -1.30527 0.227978 0.00773531 -0.0450206
24104 192.032 185 0.675747 0.711883 0.0842501 -0.00506544 0.264439 0.0905383 0.0657106 -0.00460254 -0.192716 -0.0524223 -1.30562 0.228316 0.00772376 -0.0438107
24105 192.04 185 0.676944 0.71188 0.0866428 -0.00505744 0.265046 0.0904346 0.0657082 -0.00450351 -0.193141 -0.0508981 -1.30485 0.2267 0.0077177 -0.0426097
24106 192.048 185 0.678115 0.711877 0.0903906 -0.00504911 0.26566 0.0910672 0.065681 -0.00446575 -0.193554 -0.0493705 -1.30493 0.226997 0.00771656 -0.0414062
24107 192.056 185 0.678318 0.711874 0.0920769 -0.00504064 0.265849 0.0907792 0.0655939 -0.00453541 -0.193953 -0.0478397 -1.30497 0.226772 0.0077161 -0.0402054
24108 192.064 185 0.678563 0.711871 0.0967767 -0.00503176 0.266063 0.091927 0.0655019 -0.00454399 -0.19434 -0.0463059 -1.30491 0.226843 0.00771636 -0.0389947
24109 192.073 185 0.679085 0.711868 0.09883 -0.0050227 0.266341 0.0917207 0.0654826 -0.00451804 -0.194715 -0.044769 -1.30496 0.226059 0.00771906 -0.0377877
24110 192.081 185 0.678662 0.711865 0.102177 -0.00501335 0.266177 0.0921301 0.0654324 -0.00446266 -0.195077 -0.0432292 -1.3052 0.226047 0.0077211 -0.0365788
24111 192.089 185 0.664766 0.711861 0.0845728 -0.00500554 0.259382 0.0822521 0.0653334 -0.00451334 -0.195426 -0.0416866 -1.30534 0.22605 0.00766703 -0.0354524
24112 192.097 185 0.671883 0.711858 0.0932121 -0.00499697 0.263124 0.0855246 0.0651646 -0.00463297 -0.195763 -0.0401375 -1.30099 0.232143 0.00765247 -0.0342856
24113 192.106 185 0.679059 0.711855 0.10704 -0.00498721 0.26681 0.0913285 0.0650574 -0.00473727 -0.196087 -0.0385859 -1.30111 0.233717 0.00766229 -0.0330713
24114 192.114 185 0.679608 0.711852 0.114422 -0.0049768 0.267168 0.093852 0.0649585 -0.00480232 -0.196399 -0.0370317 -1.30108 0.234219 0.00767763 -0.0318387
24115 192.122 185 0.679651 0.711849 0.118359 -0.00496605 0.267267 0.0946057 0.0648646 -0.00482458 -0.196698 -0.0354751 -1.30084 0.235311 0.00769382 -0.0306015
24116 192.13 185 0.67974 0.711846 0.123039 -0.00495489 0.267358 0.0957213 0.0648024 -0.00484469 -0.196984 -0.0339162 -1.30095 0.236221 0.00771003 -0.0293571
24117 192.139 185 0.678994 0.711843 0.125872 -0.00494349 0.267024 0.0958936 0.0647486 -0.00484548 -0.197257 -0.032355 -1.30147 0.236292 0.00772482 -0.028112
24118 192.147 185 0.67912 0.711841 0.130264 -0.0049317 0.267161 0.096954 0.0646606 -0.00496239 -0.197517 -0.0307918 -1.30221 0.236416 0.00773879 -0.0268595
24119 192.155 185 0.679548 0.711838 0.132246 -0.00491975 0.267459 0.0967947 0.0645623 -0.00506383 -0.197765 -0.0292265 -1.30328 0.235334 0.00775336 -0.0256081
24120 192.163 185 0.679376 0.711835 0.135899 -0.00490748 0.26744 0.0974361 0.0644826 -0.00513289 -0.197999 -0.0276594 -1.30441 0.235109 0.00776492 -0.0243539
24121 192.172 185 0.679848 0.711832 0.140058 -0.00489485 0.267726 0.098317 0.0644223 -0.00519057 -0.198221 -0.0260904 -1.30558 0.234103 0.00777607 -0.0230974
24122 192.18 185 0.678055 0.711829 0.141592 -0.00488209 0.266848 0.0978786 0.0644025 -0.00523387 -0.198429 -0.0245198 -1.30693 0.232905 0.00777653 -0.0218487
24123 192.188 185 0.677314 0.711826 0.141203 -0.00486936 0.266537 0.0965037 0.0643465 -0.00528695 -0.198625 -0.0229475 -1.30754 0.232147 0.00777298 -0.0206153
24124 192.196 185 0.680083 0.711823 0.14984 -0.00485589 0.268012 0.0996794 0.0642488 -0.00540526 -0.198808 -0.0213698 -1.30776 0.231963 0.00778066 -0.019354
24125 192.205 185 0.680694 0.711821 0.152933 -0.00484215 0.268393 0.10003 0.0641651 -0.00547005 -0.198978 -0.0197907 -1.3089 0.229869 0.00778897 -0.0180938
24126 192.213 185 0.68089 0.711818 0.156758 -0.00482807 0.268542 0.100775 0.0641062 -0.00556318 -0.199135 -0.0182103 -1.30968 0.228729 0.00779693 -0.0168325
24127 192.221 185 0.679842 0.711815 0.149458 -0.00481464 0.268046 0.0959881 0.0640759 -0.00564293 -0.199279 -0.0166288 -1.31051 0.227275 0.00779895 -0.0156163
24128 192.229 185 0.679461 0.711812 0.158731 -0.0048004 0.267884 0.0994713 0.0640474 -0.0057356 -0.19941 -0.0150461 -1.31101 0.229043 0.0077986 -0.0143704
24129 192.238 185 0.681445 0.71181 0.16434 -0.00478567 0.268928 0.101095 0.0639892 -0.00580978 -0.199528 -0.0134624 -1.31156 0.22744 0.00780558 -0.0131147
24130 192.246 185 0.68135 0.711807 0.168852 -0.00477056 0.268965 0.102198 0.0638994 -0.00592006 -0.199633 -0.0118779 -1.31265 0.226582 0.00781069 -0.0118521
24131 192.254 185 0.681079 0.711804 0.173705 -0.00475502 0.268915 0.103419 0.0638105 -0.00598418 -0.199724 -0.0102926 -1.31333 0.225468 0.00781426 -0.0105828
24132 192.262 185 0.682955 0.711802 0.175424 -0.00473934 0.269881 0.103054 0.0637718 -0.00601969 -0.199803 -0.00870657 -1.314 0.223901 0.00782432 -0.00932191
24133 192.271 185 0.679927 0.711799 0.177263 -0.0047235 0.268384 0.102759 0.0637596 -0.00606011 -0.199868 -0.00712001 -1.31521 0.223016 0.00782009 -0.0080677
24134 192.279 185 0.681893 0.711797 0.181499 -0.00470729 0.269383 0.103642 0.0637389 -0.00608362 -0.19992 -0.00553297 -1.31523 0.222275 0.00782459 -0.00680927
24135 192.287 185 0.682451 0.711794 0.184529 -0.00469083 0.269828 0.104016 0.0635671 -0.00620077 -0.199959 -0.00394558 -1.3163 0.221132 0.00783008 -0.005551
24136 192.295 185 0.68209 0.711791 0.188212 -0.00467404 0.269658 0.104627 0.0635539 -0.00623481 -0.199986 -0.00235792 -1.31706 0.220352 0.00783259 -0.00428671
24137 192.304 185 0.683457 0.711789 0.189353 -0.00465716 0.270324 0.103972 0.0635642 -0.00626604 -0.199998 -0.00076602 -1.31719 0.218821 0.00784025 -0.00302894
24138 192.312 185 0.683971 0.711787 0.193246 -0.00463994 0.27056 0.104698 0.0635774 -0.00630752 -0.199998 0.000825932 -1.31792 0.218226 0.00784829 -0.00176734
24139 192.32 185 0.684133 0.711784 0.194837 -0.00462259 0.270621 0.104272 0.0635874 -0.00633749 -0.199985 0.00241783 -1.31855 0.217019 0.00785805 -0.000515497
24140 192.329 185 0.684377 0.711782 0.199834 -0.00460481 0.270697 0.105556 0.0636272 -0.00638246 -0.199958 0.00400957 -1.31919 0.216504 0.00786452 0.000744197
24141 192.337 185 0.69192 0.71178 0.188963 -0.00458797 0.274232 0.0988699 0.0638291 -0.00633387 -0.199918 0.00560104 -1.31984 0.215715 0.00789938 0.0019457
24142 192.345 185 0.689976 0.711778 0.199385 -0.00457024 0.273184 0.102899 0.0638841 -0.00639326 -0.199865 0.00719215 -1.32271 0.219148 0.00791952 0.00318705
24143 192.353 185 0.687453 0.711776 0.207395 -0.0045518 0.271876 0.105655 0.063925 -0.00640687 -0.199799 0.00878278 -1.32377 0.218113 0.00792556 0.00444949
24144 192.362 185 0.687373 0.711774 0.210237 -0.00453313 0.271763 0.105835 0.0639945 -0.00642917 -0.19972 0.0103728 -1.32467 0.217489 0.00792888 0.00571211
24145 192.37 185 0.68791 0.711772 0.21321 -0.0045142 0.271899 0.106073 0.0641254 -0.00644354 -0.199627 0.0119622 -1.32589 0.217503 0.00793053 0.00697575
24146 192.378 185 0.687613 0.71177 0.217043 -0.00449494 0.271622 0.106696 0.0642567 -0.00641679 -0.199522 0.0135508 -1.32693 0.217219 0.00792768 0.00824209
24147 192.387 185 0.688255 0.711768 0.22106 -0.00447533 0.271859 0.107425 0.0643424 -0.00640598 -0.199403 0.0151385 -1.32756 0.21666 0.00792568 0.00951156
24148 192.395 185 0.689193 0.711766 0.223435 -0.00445552 0.272274 0.107356 0.0643969 -0.00641761 -0.199271 0.0167251 -1.32828 0.215804 0.00792563 0.0107792
24149 192.403 185 0.690134 0.711764 0.229329 -0.0044352 0.27268 0.109014 0.0644579 -0.00641126 -0.199125 0.018315 -1.32851 0.214808 0.00792862 0.0120624
24150 192.411 185 0.691044 0.711762 0.229487 -0.00441487 0.273035 0.107793 0.0645532 -0.00638133 -0.198966 0.0199036 -1.32894 0.212687 0.00793359 0.0133319
24151 192.42 185 0.694566 0.711761 0.228479 -0.00439464 0.274651 0.106047 0.0646802 -0.00638914 -0.198795 0.0214908 -1.32941 0.211706 0.00795123 0.0145821
24152 192.428 185 0.691742 0.711759 0.235873 -0.00437376 0.273105 0.108456 0.0648125 -0.00636866 -0.198609 0.0230767 -1.33076 0.211393 0.00795394 0.0158495
24153 192.436 185 0.692121 0.711757 0.237994 -0.0043527 0.273228 0.108276 0.0648744 -0.00638959 -0.198411 0.024661 -1.33076 0.209226 0.00795765 0.017111
24154 192.445 185 0.692943 0.711755 0.240314 -0.00433145 0.273595 0.108217 0.0649131 -0.00643018 -0.1982 0.0262437 -1.33146 0.208034 0.00796318 0.0183704
24155 192.453 185 0.693418 0.711754 0.242589 -0.00431 0.273745 0.108123 0.0649948 -0.0064553 -0.197975 0.0278246 -1.33219 0.206638 0.00796883 0.0196267
24156 192.461 185 0.693828 0.711752 0.245467 -0.0042883 0.273836 0.108313 0.0651039 -0.00646249 -0.197737 0.0294037 -1.33286 0.205293 0.00797414 0.0208824
24157 192.47 185 0.694967 0.711751 0.247245 -0.00426646 0.274272 0.107918 0.0652299 -0.00642423 -0.197487 0.0309809 -1.33352 0.203832 0.00798135 0.0221286
24158 192.478 185 0.693382 0.711749 0.256571 -0.0042438 0.273381 0.111292 0.0653303 -0.00640792 -0.197223 0.032556 -1.33431 0.203066 0.00797965 0.0234011
24159 192.486 185 0.697534 0.711748 0.253585 -0.00422142 0.275389 0.108618 0.0653862 -0.00647053 -0.196946 0.0341289 -1.33441 0.200096 0.00799157 0.0246449
24160 192.495 185 0.69689 0.711747 0.252846 -0.0041991 0.274983 0.107102 0.0654639 -0.00655568 -0.196656 0.0356996 -1.33572 0.199822 0.0079977 0.0258764
24161 192.503 185 0.698146 0.711746 0.258164 -0.00417632 0.275506 0.108567 0.0655606 -0.006603 -0.196353 0.0372636 -1.33666 0.19946 0.00800648 0.0271177
24162 192.511 185 0.699574 0.711745 0.261139 -0.00415328 0.276082 0.108799 0.0656904 -0.00658918 -0.196038 0.0388252 -1.33792 0.19794 0.00801487 0.0283596
24163 192.519 185 0.69871 0.711743 0.263567 -0.00413004 0.275505 0.108716 0.0658292 -0.00652862 -0.19571 0.0403842 -1.33906 0.197049 0.00802077 0.0295965
24164 192.528 185 0.699714 0.711742 0.268366 -0.00410639 0.275883 0.109862 0.0659474 -0.00651999 -0.195369 0.0419405 -1.34015 0.19629 0.00802671 0.0308412
24165 192.536 185 0.700397 0.711741 0.269495 -0.00408265 0.276114 0.109184 0.0660504 -0.00651114 -0.195015 0.043494 -1.34154 0.194802 0.00803451 0.0320746
24166 192.544 185 0.701191 0.71174 0.27275 -0.00405862 0.276453 0.109684 0.0661028 -0.00661705 -0.194649 0.0450447 -1.34259 0.19383 0.00803984 0.0333083
24167 192.552 185 0.700855 0.711739 0.274322 -0.00403447 0.276224 0.10933 0.0661633 -0.00670258 -0.19427 0.0465881 -1.34433 0.192768 0.0080404 0.0345334
24168 192.561 185 0.69976 0.711738 0.279752 -0.00400984 0.27556 0.110871 0.0662862 -0.00676083 -0.193879 0.0481285 -1.3454 0.191663 0.00803386 0.0357658
24169 192.569 185 0.70146 0.711738 0.281104 -0.00398511 0.276298 0.11032 0.0663981 -0.00676059 -0.193475 0.0496657 -1.3461 0.190041 0.00803342 0.0369931
24170 192.577 185 0.702396 0.711737 0.281807 -0.00396031 0.276726 0.109568 0.0664389 -0.00687879 -0.193058 0.0511997 -1.34737 0.189101 0.00803347 0.0382145
24171 192.586 185 0.702685 0.711736 0.28112 -0.00393558 0.27685 0.108157 0.0664588 -0.00702167 -0.192629 0.0527303 -1.34823 0.188013 0.00803366 0.0394243
24172 192.594 185 0.703923 0.711735 0.284591 -0.00391056 0.27748 0.108829 0.0664465 -0.00716994 -0.192188 0.0542531 -1.34955 0.188216 0.00803507 0.0406359
24173 192.602 185 0.704408 0.711735 0.287293 -0.0038853 0.277805 0.109073 0.0663636 -0.00726738 -0.191735 0.0557724 -1.35063 0.186063 0.00803574 0.0418413
24174 192.61 185 0.703988 0.711734 0.291393 -0.00385969 0.277677 0.109936 0.0662827 -0.00729029 -0.191269 0.0572881 -1.35162 0.1852 0.00803403 0.0430505
24175 192.618 185 0.704244 0.711733 0.293414 -0.00383391 0.277824 0.109751 0.0662665 -0.00729791 -0.190791 0.0588 -1.35237 0.183998 0.00803153 0.0442535
24176 192.627 185 0.705095 0.711733 0.296173 -0.0038079 0.278371 0.110037 0.0661446 -0.00740577 -0.190301 0.0603081 -1.35319 0.182929 0.00803148 0.0454554
24177 192.635 185 0.705547 0.711732 0.297491 -0.00378178 0.278771 0.10963 0.065971 -0.00753149 -0.189799 0.061808 -1.35445 0.181586 0.00803203 0.0466473
24178 192.643 185 0.706204 0.711732 0.300346 -0.00375541 0.279282 0.109899 0.0657903 -0.00756446 -0.189285 0.0633038 -1.35533 0.18044 0.00803004 0.0478381
24179 192.651 185 0.70663 0.711731 0.301643 -0.00372894 0.279632 0.10945 0.0656532 -0.0076537 -0.188759 0.0647956 -1.3559 0.179201 0.00802953 0.049025
24180 192.66 185 0.706095 0.711731 0.304281 -0.00370224 0.279487 0.1096 0.0655306 -0.00767031 -0.188221 0.0662832 -1.35663 0.178166 0.00802954 0.0502103
24181 192.668 185 0.706467 0.71173 0.307349 -0.00367528 0.279868 0.10994 0.065338 -0.00765831 -0.18767 0.0677665 -1.35724 0.176715 0.0080281 0.0513928
24182 192.676 185 0.706677 0.71173 0.30904 -0.00364818 0.280127 0.109667 0.0651832 -0.0077165 -0.187109 0.0692411 -1.35872 0.175338 0.00802784 0.0525697
24183 192.684 185 0.709651 0.71173 0.308818 -0.00362111 0.281878 0.108365 0.0649088 -0.00768378 -0.186536 0.0707112 -1.35938 0.173978 0.00803904 0.0537276
24184 192.692 185 0.70677 0.711729 0.315941 -0.00359342 0.280743 0.110664 0.0646051 -0.00759626 -0.185951 0.0721769 -1.36133 0.173637 0.00803675 0.0549026
24185 192.701 185 0.707541 0.711729 0.322372 -0.00356518 0.280764 0.112587 0.0649718 -0.00748212 -0.185354 0.0736378 -1.36161 0.17173 0.0080342 0.0560806
24186 192.709 185 0.709273 0.711729 0.321608 -0.003537 0.28125 0.110825 0.0653513 -0.00726201 -0.184744 0.075094 -1.36241 0.169713 0.00803566 0.0572409
24187 192.717 185 0.709889 0.711729 0.324521 -0.00350859 0.281226 0.111036 0.0656825 -0.00717014 -0.184125 0.0765412 -1.36376 0.168954 0.00803541 0.058395
24188 192.725 185 0.705546 0.711728 0.321125 -0.00348047 0.278918 0.108212 0.0658386 -0.00717496 -0.183494 0.0779834 -1.36477 0.167505 0.0080162 0.0595259
24189 192.733 185 0.71391 0.711728 0.330729 -0.00345152 0.282854 0.11178 0.0660732 -0.00709962 -0.182851 0.0794206 -1.36385 0.167461 0.00802728 0.0606838
24190 192.741 185 0.71327 0.711728 0.330103 -0.00342263 0.282379 0.110422 0.0662235 -0.00719737 -0.182197 0.0808528 -1.3658 0.164537 0.00803264 0.0618275
24191 192.75 185 0.714714 0.711729 0.331816 -0.0033936 0.282847 0.110065 0.0664659 -0.00712775 -0.181531 0.0822798 -1.36587 0.163716 0.00804396 0.0629702
24192 192.758 185 0.726493 0.71173 0.315147 -0.00336602 0.288472 0.100583 0.0666788 -0.00703729 -0.180855 0.0836973 -1.36734 0.162352 0.00809554 0.0640282
24193 192.766 185 0.716745 0.71173 0.331727 -0.00333701 0.283489 0.107915 0.0667876 -0.00720307 -0.180168 0.0851095 -1.37182 0.166523 0.00809586 0.0651516
24194 192.774 185 0.715451 0.711731 0.336797 -0.00330756 0.282676 0.109349 0.066959 -0.00722799 -0.179469 0.0865162 -1.37149 0.163424 0.0080903 0.0662777
24195 192.782 185 0.71754 0.711731 0.337349 -0.00327808 0.283618 0.108616 0.0670607 -0.00734039 -0.178759 0.0879175 -1.37287 0.162958 0.00809132 0.0673984
24196 192.79 185 0.716625 0.711732 0.339671 -0.00324839 0.28316 0.108875 0.0670673 -0.00756329 -0.178037 0.0893131 -1.37459 0.162574 0.00808495 0.0685232
24197 192.798 185 0.718317 0.711732 0.338581 -0.00321881 0.284133 0.107366 0.0669443 -0.00770221 -0.177307 0.0906989 -1.37588 0.161152 0.00808141 0.069627
24198 192.807 185 0.719295 0.711733 0.340093 -0.00318909 0.28469 0.107029 0.0668782 -0.00770886 -0.176565 0.092079 -1.37726 0.160992 0.00807993 0.0707261
24199 192.815 185 0.716654 0.711733 0.347441 -0.00315875 0.283587 0.109729 0.0666727 -0.00785416 -0.175811 0.0934532 -1.37844 0.159958 0.00806672 0.0718456
24200 192.823 185 0.717377 0.711734 0.350469 -0.00312815 0.284264 0.1102 0.0663716 -0.00792664 -0.175047 0.0948216 -1.37856 0.156938 0.00805337 0.0729608
24201 192.831 185 0.716855 0.711734 0.350052 -0.0030976 0.284232 0.108995 0.0661533 -0.00803512 -0.174272 0.0961839 -1.37872 0.15472 0.00804227 0.0740657
24202 192.839 185 0.718056 0.711735 0.352293 -0.00306685 0.285094 0.10898 0.0659016 -0.00799116 -0.173488 0.097536 -1.37941 0.152581 0.0080329 0.0751576
24203 192.847 185 0.717469 0.711735 0.353762 -0.00303598 0.285098 0.108686 0.0656136 -0.00804859 -0.172693 0.098882 -1.37974 0.1502 0.00802316 0.076243
24204 192.855 185 0.717488 0.711736 0.355723 -0.00300495 0.285475 0.108504 0.065254 -0.0079656 -0.171887 0.100222 -1.37996 0.147735 0.00801471 0.0773226
24205 192.863 185 0.719979 0.711736 0.359104 -0.00297363 0.286463 0.108959 0.0655125 -0.00779582 -0.171071 0.101555 -1.38017 0.145068 0.0080137 0.0783887
24206 192.871 185 0.72018 0.711737 0.362408 -0.00294203 0.286008 0.109268 0.0660704 -0.00751649 -0.170243 0.102882 -1.3808 0.142839 0.00801184 0.0794528
24207 192.879 185 0.718535 0.711738 0.366041 -0.00291013 0.284964 0.109963 0.0663016 -0.00745849 -0.169408 0.104199 -1.38123 0.140597 0.00800219 0.0805163
24208 192.888 185 0.72316 0.711739 0.365661 -0.00287826 0.286954 0.108616 0.0666188 -0.00734765 -0.168562 0.105509 -1.38144 0.137823 0.00800712 0.0815618
24209 192.896 185 0.723217 0.71174 0.366004 -0.00284636 0.286794 0.107851 0.0668024 -0.00744977 -0.167705 0.106812 -1.3819 0.136065 0.00801225 0.0826015
24210 192.904 185 0.723474 0.711741 0.367325 -0.00281436 0.286611 0.107322 0.0671108 -0.00729331 -0.166838 0.108109 -1.38197 0.134142 0.0080153 0.0836334
24211 192.912 185 0.724259 0.711742 0.369102 -0.00278221 0.286884 0.107224 0.0672293 -0.0073313 -0.16596 0.109399 -1.38242 0.132435 0.00801585 0.0846587
24212 192.92 185 0.723165 0.711743 0.371014 -0.0027499 0.286104 0.107209 0.0674655 -0.00738051 -0.165072 0.110682 -1.38285 0.130805 0.00801336 0.0856792
24213 192.928 185 0.72499 0.711744 0.371462 -0.00271756 0.286955 0.106612 0.0675229 -0.00757166 -0.164177 0.111955 -1.38346 0.12943 0.00801698 0.0866904
24214 192.936 185 0.720604 0.711745 0.373056 -0.00268508 0.284867 0.106624 0.0674358 -0.00779679 -0.163271 0.11322 -1.38461 0.127921 0.00799949 0.0877004
24215 192.944 185 0.726617 0.711746 0.373153 -0.0026526 0.287995 0.10568 0.0673066 -0.00780074 -0.162355 0.114478 -1.38394 0.126407 0.0080067 0.0886971
24216 192.952 185 0.713736 0.711746 0.39589 -0.00261817 0.28186 0.116129 0.0670473 -0.00795822 -0.161429 0.115729 -1.38594 0.125598 0.00796027 0.089774
24217 192.96 185 0.719285 0.711747 0.395506 -0.00258377 0.285057 0.114904 0.0666444 -0.00798229 -0.160494 0.116973 -1.3827 0.118036 0.00794131 0.0908309
24218 192.968 185 0.724112 0.711748 0.382778 -0.00255047 0.287727 0.107575 0.066384 -0.0080066 -0.159548 0.11821 -1.38289 0.11432 0.00794511 0.0918201
24219 192.976 185 0.725771 0.711749 0.380797 -0.00251736 0.288879 0.105664 0.0660531 -0.00805421 -0.158595 0.119436 -1.38401 0.112946 0.00795378 0.0927892
24220 192.984 185 0.725555 0.71175 0.381827 -0.00248416 0.289208 0.105155 0.0656067 -0.00798841 -0.157632 0.120654 -1.38459 0.110275 0.00796303 0.0937468
24221 192.992 185 0.727214 0.711752 0.384627 -0.00245072 0.28956 0.105344 0.066072 -0.00772239 -0.15666 0.121864 -1.38539 0.108198 0.00797488 0.0946918
24222 193 185 0.728508 0.711753 0.389245 -0.0024169 0.289668 0.106417 0.0665957 -0.00743563 -0.155678 0.123068 -1.38655 0.107101 0.00799022 0.0956408
24223 193.008 185 0.726291 0.711754 0.391438 -0.00238289 0.288278 0.106501 0.0668735 -0.00737038 -0.154686 0.124263 -1.38762 0.105477 0.00799402 0.0965885
24224 193.016 185 0.729789 0.711756 0.389336 -0.00234906 0.289804 0.104543 0.0670836 -0.00739473 -0.153685 0.125451 -1.38791 0.104111 0.00800714 0.0975196
24225 193.024 185 0.731722 0.711758 0.389599 -0.00231522 0.290388 0.103599 0.0674487 -0.00724518 -0.152674 0.126631 -1.38956 0.103791 0.00802442 0.0984455
24226 193.032 185 0.730404 0.711759 0.389651 -0.00228138 0.289576 0.102735 0.0675934 -0.00726869 -0.151657 0.1278 -1.39119 0.103323 0.00803241 0.0993589
24227 193.04 185 0.730984 0.711761 0.393149 -0.00224724 0.289589 0.103612 0.0678624 -0.00731377 -0.150631 0.12896 -1.39219 0.103344 0.00804054 0.100276
24228 193.048 185 0.73078 0.711763 0.392515 -0.00221317 0.289469 0.10266 0.0678793 -0.00758796 -0.149596 0.130113 -1.39389 0.102956 0.00804218 0.101185
24229 193.056 185 0.732317 0.711764 0.394234 -0.00217895 0.290406 0.10278 0.0677071 -0.00775773 -0.148551 0.131258 -1.39527 0.102908 0.00804552 0.102095
24230 193.064 185 0.732685 0.711766 0.395599 -0.00214462 0.290767 0.102624 0.0675277 -0.00782585 -0.147498 0.132395 -1.39687 0.102591 0.00804764 0.103002
24231 193.072 185 0.732773 0.711768 0.395081 -0.00211034 0.291233 0.10158 0.0671063 -0.00794113 -0.146435 0.133523 -1.39817 0.10201 0.00804662 0.103902
24232 193.08 185 0.732682 0.71177 0.394093 -0.00207615 0.291521 0.100263 0.0667744 -0.00800963 -0.145367 0.13464 -1.39972 0.101411 0.00804617 0.104793
24233 193.088 185 0.732 0.711771 0.395387 -0.00204186 0.291581 0.100027 0.0663773 -0.00801837 -0.144289 0.135748 -1.40109 0.101089 0.00804194 0.105685
24234 193.096 185 0.733089 0.711773 0.394847 -0.00200762 0.292673 0.0987932 0.0658287 -0.00793072 -0.143204 0.136849 -1.40206 0.10036 0.0080431 0.106561
24235 193.104 185 0.733141 0.711775 0.401236 -0.00197283 0.29195 0.100825 0.0665841 -0.00764858 -0.142109 0.137941 -1.40347 0.0996499 0.00803676 0.107442
24236 193.112 185 0.734036 0.711777 0.400664 -0.0019381 0.291949 0.0994537 0.0670344 -0.00743298 -0.141006 0.139024 -1.40393 0.0981487 0.0080346 0.108311
24237 193.12 185 0.735643 0.711779 0.403708 -0.00190311 0.29237 0.100012 0.0674185 -0.00734222 -0.139894 0.140099 -1.40452 0.0978003 0.00803312 0.109184
24238 193.128 185 0.734273 0.711781 0.404266 -0.00186809 0.291392 0.0994347 0.0677167 -0.007353 -0.138773 0.141166 -1.40464 0.0958302 0.00802816 0.110051
24239 193.136 185 0.735643 0.711783 0.405032 -0.001833 0.291824 0.0988378 0.067973 -0.00723285 -0.137645 0.142224 -1.40429 0.0939107 0.00802495 0.110911
24240 193.144 185 0.735753 0.711785 0.408038 -0.00179765 0.29163 0.0995593 0.0682263 -0.00730299 -0.136511 0.143269 -1.40531 0.0923972 0.00802036 0.111763
24241 193.152 185 0.736033 0.711787 0.406187 -0.00176248 0.291725 0.0980588 0.068276 -0.00756549 -0.135369 0.144306 -1.40539 0.0896707 0.00801554 0.1126
24242 193.16 185 0.736839 0.711789 0.406626 -0.00172727 0.292318 0.0976383 0.0680885 -0.00775656 -0.134219 0.145335 -1.40601 0.0880039 0.00801236 0.113431
24243 193.168 185 0.736888 0.711792 0.407029 -0.00169203 0.292582 0.0971185 0.0678533 -0.00785826 -0.133061 0.146354 -1.40659 0.0865232 0.00800883 0.114254
24244 193.176 185 0.737225 0.711794 0.406882 -0.00165681 0.29323 0.0963554 0.0673788 -0.00798302 -0.131895 0.147365 -1.40711 0.0837137 0.0080035 0.115068
24245 193.184 185 0.736071 0.711796 0.407474 -0.00162155 0.293042 0.0958463 0.0669952 -0.00798341 -0.130721 0.148366 -1.40734 0.0822889 0.00799855 0.115874
