19707 156.715 185 0.675332 0.712005 -0.0537429 0.0058157 0.265187 -0.0825443 0.0649274 0.00269246 0.189227 0.0634703 -1.2965 -0.232991 0.00755198 0.0529803
19708 156.723 185 0.673642 0.712 -0.0551416 0.00580707 0.264178 -0.0821763 0.0650895 0.00278611 0.189743 0.0619736 -1.29694 -0.232986 0.00755327 0.0518193
19709 156.731 185 0.674623 0.711995 -0.0567318 0.00579822 0.264496 -0.0819581 0.0652557 0.00293406 0.190246 0.0604727 -1.29647 -0.233556 0.00755952 0.0506581
19710 156.74 185 0.674797 0.711989 -0.0628499 0.00578851 0.264463 -0.0839217 0.0653699 0.00301711 0.190737 0.0589674 -1.29679 -0.234285 0.00756484 0.0494796
19711 156.748 185 0.676198 0.711984 -0.0657899 0.00577838 0.265122 -0.0841731 0.0654044 0.00297667 0.191216 0.0574584 -1.29715 -0.23423 0.00757266 0.0483015
19712 156.756 185 0.67577 0.711979 -0.0688489 0.00576782 0.264799 -0.0845138 0.0655097 0.00296996 0.191683 0.0559453 -1.29778 -0.23493 0.00757679 0.0471193
19713 156.764 185 0.67678 0.711974 -0.0717938 0.00575685 0.265178 -0.0848676 0.065627 0.00303737 0.192137 0.0544282 -1.29803 -0.235586 0.00758518 0.0459334
19714 156.772 185 0.676363 0.711969 -0.0750697 0.00574542 0.264918 -0.0852514 0.0656727 0.00297227 0.192578 0.0529076 -1.29869 -0.236058 0.00759093 0.0447443
19715 156.781 185 0.676099 0.711964 -0.0775129 0.00573365 0.264777 -0.0851995 0.0656773 0.00288524 0.193007 0.0513833 -1.29907 -0.236611 0.00759502 0.0435578
19716 156.789 185 0.676472 0.711959 -0.0846774 0.00572087 0.264971 -0.0875119 0.0656661 0.00281989 0.193424 0.0498552 -1.29943 -0.237604 0.00759953 0.0423533
19717 156.797 185 0.678843 0.711954 -0.0929047 0.00570692 0.266219 -0.0903715 0.0655896 0.0027914 0.193828 0.0483236 -1.29985 -0.237361 0.0076127 0.0411278
19718 156.805 185 0.677439 0.71195 -0.0908072 0.00569328 0.265604 -0.088116 0.0655002 0.00279231 0.19422 0.0467889 -1.3009 -0.236175 0.00761498 0.03992
19719 156.814 185 0.677004 0.711945 -0.0941687 0.00567917 0.265433 -0.0886758 0.0654498 0.00288092 0.194599 0.0452507 -1.30116 -0.236735 0.00761874 0.0387105
19720 156.822 185 0.676851 0.71194 -0.0966685 0.00566471 0.265381 -0.0887331 0.0654226 0.00289772 0.194965 0.0437093 -1.30153 -0.236262 0.00762198 0.0375012
19721 156.83 185 0.677125 0.711935 -0.0999705 0.00564978 0.265599 -0.0891584 0.0653383 0.002884 0.195319 0.0421647 -1.30195 -0.236091 0.00762561 0.0362892
19722 156.838 185 0.67698 0.71193 -0.102696 0.00563448 0.265628 -0.0892897 0.0652329 0.00286167 0.19566 0.0406171 -1.3023 -0.235923 0.0076293 0.0350801
19723 156.847 185 0.676853 0.711925 -0.107059 0.00561856 0.265688 -0.0902623 0.0651049 0.00287027 0.195988 0.0390664 -1.30252 -0.236305 0.00763333 0.0338627
19724 156.855 185 0.677626 0.71192 -0.111231 0.00560206 0.266194 -0.091163 0.0649829 0.00290729 0.196304 0.0375129 -1.30271 -0.236139 0.00763609 0.0326403
19725 156.863 185 0.678199 0.711915 -0.113868 0.00558519 0.26657 -0.0912911 0.0648884 0.00293574 0.196607 0.0359569 -1.30282 -0.235939 0.00764146 0.0314215
19726 156.871 185 0.677951 0.71191 -0.118804 0.00556763 0.266505 -0.0925322 0.0648247 0.0029353 0.196897 0.0343983 -1.30315 -0.236062 0.00764593 0.0301948
19727 156.88 185 0.677378 0.711906 -0.122118 0.0055496 0.266261 -0.0929674 0.0647772 0.00294155 0.197174 0.032837 -1.30336 -0.235624 0.00765094 0.0289667
19728 156.888 185 0.677557 0.711901 -0.124874 0.00553119 0.266408 -0.0931818 0.0647146 0.00300974 0.197439 0.0312733 -1.30369 -0.235451 0.00765592 0.0277352
19729 156.896 185 0.676393 0.711896 -0.129588 0.00551213 0.265927 -0.0943861 0.0646134 0.00309848 0.19769 0.0297072 -1.30406 -0.235198 0.00765657 0.0264936
19730 156.904 185 0.678846 0.711891 -0.133967 0.00549245 0.267238 -0.0953664 0.0645196 0.00313594 0.197929 0.0281389 -1.30423 -0.233819 0.0076652 0.0252469
19731 156.913 185 0.678415 0.711886 -0.134897 0.00547264 0.267078 -0.0946215 0.0644581 0.00316356 0.198155 0.0265683 -1.30486 -0.233201 0.00767113 0.0240094
19732 156.921 185 0.678525 0.711882 -0.13708 0.00545253 0.267149 -0.0945084 0.064436 0.00319257 0.198368 0.0249957 -1.30518 -0.232968 0.00767726 0.0227761
19733 156.929 185 0.678348 0.711877 -0.139959 0.00543202 0.267106 -0.0947456 0.0643862 0.00322311 0.198567 0.0234211 -1.30567 -0.232691 0.00768134 0.0215431
19734 156.937 185 0.678915 0.711872 -0.143731 0.00541098 0.26747 -0.0954295 0.0642994 0.00325971 0.198754 0.0218446 -1.30606 -0.232498 0.00768752 0.0203044
19735 156.946 185 0.676195 0.711867 -0.146624 0.00538955 0.266207 -0.0956834 0.0642078 0.00330711 0.198928 0.0202664 -1.30662 -0.232132 0.0076824 0.0190643
19736 156.954 185 0.675843 0.711862 -0.145674 0.00536825 0.266113 -0.0940693 0.0641315 0.00339094 0.199089 0.0186865 -1.3063 -0.231872 0.00767725 0.0178413
19737 156.962 185 0.677918 0.711857 -0.155932 0.00534551 0.267188 -0.0980337 0.064089 0.00348232 0.199237 0.017105 -1.30627 -0.232863 0.00768141 0.0165853
19738 156.97 185 0.680216 0.711853 -0.159557 0.00532227 0.268351 -0.0986393 0.0640641 0.00353017 0.199372 0.015522 -1.30672 -0.231209 0.00769295 0.0153307
19739 156.979 185 0.68015 0.711848 -0.161825 0.00529871 0.268344 -0.0985759 0.064028 0.00358544 0.199494 0.0139377 -1.30735 -0.230836 0.00770321 0.0140779
19740 156.987 185 0.681396 0.711844 -0.16508 0.00527471 0.269041 -0.099001 0.0639383 0.00363877 0.199603 0.0123522 -1.30774 -0.230344 0.00771873 0.0128225
19741 156.995 185 0.680394 0.71184 -0.167079 0.00525043 0.268641 -0.0988418 0.0638263 0.00373096 0.199698 0.0107655 -1.3087 -0.229414 0.00772937 0.0115715
19742 157.004 185 0.680671 0.711835 -0.170904 0.00522561 0.268826 -0.0995585 0.0637685 0.00378866 0.199781 0.00917774 -1.30924 -0.228766 0.00774051 0.0103179
19743 157.012 185 0.681147 0.711831 -0.173887 0.00520038 0.269075 -0.0998345 0.0637454 0.00382504 0.19985 0.00758904 -1.31012 -0.228116 0.007753 0.00906612
19744 157.02 185 0.681075 0.711827 -0.176242 0.00517483 0.269043 -0.0997904 0.063732 0.00385061 0.199906 0.0059995 -1.31096 -0.227129 0.00776277 0.0078189
19745 157.028 185 0.681093 0.711822 -0.179945 0.00514877 0.269195 -0.100443 0.0635792 0.00390534 0.199949 0.00440923 -1.31174 -0.226846 0.00777213 0.00656547
19746 157.037 185 0.680629 0.711818 -0.180892 0.00512258 0.269003 -0.0997201 0.0635347 0.00395878 0.199979 0.00281832 -1.31257 -0.226318 0.00777752 0.00531551
19747 157.045 185 0.681807 0.711814 -0.185061 0.0050958 0.269574 -0.100593 0.0635431 0.00400216 0.199996 0.00122688 -1.31321 -0.226108 0.00778632 0.00405983
19748 157.053 185 0.682261 0.71181 -0.188578 0.00506855 0.269781 -0.101128 0.0635548 0.00403732 0.2 -0.000364977 -1.31416 -0.225368 0.00779484 0.00280203
19749 157.061 185 0.679805 0.711805 -0.191458 0.00504089 0.268546 -0.101346 0.0635646 0.00407309 0.19999 -0.00195716 -1.31492 -0.224723 0.00779149 0.00154436
19750 157.07 185 0.683341 0.711801 -0.195408 0.00501268 0.270296 -0.102098 0.0635717 0.00410841 0.199967 -0.00354955 -1.31484 -0.224124 0.00780265 0.000285757
19751 157.078 185 0.684192 0.711797 -0.197525 0.00498419 0.27051 -0.101854 0.0637722 0.00406261 0.199931 -0.00514205 -1.31612 -0.223608 0.00781325 -0.00097053
19752 157.086 185 0.684618 0.711793 -0.20175 0.00495511 0.270642 -0.102771 0.0638439 0.00412727 0.199882 -0.00673456 -1.31684 -0.223101 0.00782344 -0.00223133
19753 157.095 185 0.685345 0.71179 -0.204226 0.00492569 0.270951 -0.102799 0.0638867 0.00417606 0.199819 -0.00832731 -1.31754 -0.222075 0.00783459 -0.00349052
19754 157.103 185 0.685906 0.711786 -0.206377 0.00489597 0.271156 -0.102653 0.0639519 0.00421136 0.199744 -0.0099195 -1.31841 -0.221301 0.00784548 -0.00474686
19755 157.111 185 0.686589 0.711782 -0.209803 0.00486579 0.271373 -0.103116 0.0640658 0.00421921 0.199655 -0.0115114 -1.31927 -0.220576 0.007856 -0.00600497
19756 157.12 185 0.686538 0.711779 -0.213329 0.00483511 0.271196 -0.103616 0.0642099 0.0042153 0.199553 -0.0131032 -1.3201 -0.21967 0.00786306 -0.00726415
19757 157.128 185 0.688038 0.711776 -0.215616 0.00480412 0.271829 -0.103524 0.064317 0.00423671 0.199437 -0.0146945 -1.32071 -0.21889 0.00787369 -0.00852027
19758 157.136 185 0.687976 0.711772 -0.218618 0.00477272 0.271732 -0.103792 0.0643749 0.00426011 0.199309 -0.0162848 -1.32175 -0.218451 0.00788152 -0.00977758
19759 157.144 185 0.688834 0.711769 -0.224532 0.0047405 0.272093 -0.105475 0.0644313 0.00425809 0.199167 -0.0178744 -1.32242 -0.21766 0.00789225 -0.0110487
19760 157.153 185 0.689603 0.711766 -0.222915 0.00470851 0.27238 -0.10339 0.0645187 0.00423252 0.199012 -0.0194635 -1.32338 -0.215921 0.00790298 -0.0123001
19761 157.161 185 0.689322 0.711763 -0.224923 0.00467625 0.272108 -0.103145 0.0646431 0.00423285 0.198844 -0.0210513 -1.32428 -0.215987 0.00790958 -0.0135489
19762 157.169 185 0.69033 0.71176 -0.229295 0.00464338 0.272484 -0.104104 0.0647632 0.00425991 0.198662 -0.022638 -1.32489 -0.21543 0.00791798 -0.0148027
19763 157.178 185 0.691591 0.711757 -0.232562 0.00461007 0.273018 -0.104534 0.0648488 0.00431054 0.198467 -0.0242239 -1.32571 -0.214498 0.0079288 -0.0160571
19764 157.186 185 0.692314 0.711754 -0.234788 0.00457645 0.273332 -0.104451 0.0648849 0.00436719 0.198259 -0.0258086 -1.32662 -0.213718 0.00794003 -0.0173104
19765 157.194 185 0.693507 0.711752 -0.237143 0.00454251 0.27384 -0.10442 0.0649596 0.00441063 0.198038 -0.0273915 -1.32751 -0.212943 0.00795348 -0.0185623
19766 157.203 185 0.693076 0.711749 -0.23992 0.00450819 0.273512 -0.104591 0.0650606 0.00444475 0.197804 -0.028973 -1.32856 -0.212096 0.00796534 -0.0198138
19767 157.211 185 0.693413 0.711746 -0.242548 0.00447351 0.273543 -0.104669 0.0651881 0.00445654 0.197556 -0.0305526 -1.32952 -0.21153 0.0079754 -0.0210611
19768 157.219 185 0.694601 0.711744 -0.245736 0.00443839 0.274006 -0.105004 0.0653055 0.00444383 0.197295 -0.0321301 -1.33037 -0.211021 0.00798945 -0.0223079
19769 157.228 185 0.695203 0.711742 -0.248951 0.00440283 0.274239 -0.105428 0.0653653 0.00450694 0.197022 -0.0337044 -1.33158 -0.20988 0.00799711 -0.0235548
19770 157.236 185 0.696619 0.711739 -0.252042 0.00436685 0.274872 -0.105798 0.0654296 0.00457834 0.196735 -0.0352759 -1.33244 -0.208938 0.00800825 -0.0248015
19771 157.244 185 0.697442 0.711737 -0.253742 0.00433064 0.275175 -0.105473 0.0655264 0.00464639 0.196436 -0.0368443 -1.33376 -0.208091 0.00801929 -0.0260444
19772 157.252 185 0.698253 0.711736 -0.256428 0.00429406 0.275443 -0.105582 0.0656538 0.00465455 0.196124 -0.0384096 -1.33499 -0.207402 0.00802951 -0.027287
19773 157.261 185 0.697538 0.711734 -0.259133 0.00425712 0.274934 -0.105738 0.0657978 0.00469779 0.195798 -0.0399717 -1.3362 -0.206555 0.00803731 -0.0285265
19774 157.269 185 0.698473 0.711732 -0.261332 0.00421987 0.27526 -0.105676 0.0659319 0.00477277 0.19546 -0.0415304 -1.3374 -0.205712 0.0080447 -0.0297627
19775 157.277 185 0.699595 0.71173 -0.264161 0.00418224 0.275705 -0.105937 0.0660397 0.00485349 0.19511 -0.0430854 -1.33875 -0.204906 0.00805289 -0.0309973
19776 157.286 185 0.700111 0.711728 -0.266458 0.0041443 0.27589 -0.105972 0.0661042 0.00497176 0.194746 -0.0446369 -1.3404 -0.204002 0.00806147 -0.0322288
19777 157.294 185 0.700474 0.711727 -0.270585 0.00410579 0.276021 -0.106816 0.0661485 0.00498533 0.19437 -0.0461848 -1.34164 -0.202916 0.00806691 -0.0334622
19778 157.302 185 0.701735 0.711725 -0.272011 0.00406709 0.276519 -0.10632 0.0662741 0.00499925 0.193982 -0.0477289 -1.34286 -0.201427 0.008074 -0.0346845
19779 157.31 185 0.701889 0.711724 -0.275523 0.00402791 0.276457 -0.106913 0.0664101 0.00506254 0.19358 -0.0492693 -1.34431 -0.200914 0.00807728 -0.0359116
19780 157.319 185 0.702747 0.711723 -0.277189 0.00398851 0.276826 -0.10666 0.0664651 0.00519841 0.193167 -0.0508057 -1.34545 -0.19972 0.00808279 -0.0371326
19781 157.327 185 0.703504 0.711722 -0.277944 0.00394901 0.277175 -0.10598 0.0664886 0.00535556 0.19274 -0.0523382 -1.34686 -0.198922 0.00808788 -0.0383474
19782 157.335 185 0.703593 0.711721 -0.280545 0.00390916 0.277219 -0.106221 0.0664873 0.00551199 0.192302 -0.0538662 -1.34815 -0.198276 0.00809045 -0.0395637
19783 157.344 185 0.704219 0.711719 -0.283296 0.00386894 0.277597 -0.106433 0.0664203 0.0055632 0.19185 -0.05539 -1.34925 -0.197138 0.00809195 -0.0407779
19784 157.352 185 0.705267 0.711719 -0.284895 0.0038285 0.278205 -0.106075 0.066333 0.0056119 0.191387 -0.0569093 -1.35033 -0.196131 0.0080961 -0.041984
19785 157.36 185 0.705215 0.711718 -0.288673 0.00378754 0.278189 -0.10685 0.0663216 0.00570697 0.190911 -0.0584241 -1.35153 -0.195531 0.0080967 -0.0431937
19786 157.368 185 0.705123 0.711717 -0.288871 0.00374657 0.278246 -0.105833 0.0662198 0.00578688 0.190424 -0.0599341 -1.3525 -0.194171 0.00809597 -0.0443893
19787 157.377 185 0.705967 0.711716 -0.292448 0.00370511 0.278838 -0.106429 0.0660466 0.00579257 0.189924 -0.0614393 -1.3534 -0.193652 0.00809872 -0.0455879
19788 157.385 185 0.705966 0.711715 -0.295929 0.00366318 0.279017 -0.106902 0.0658688 0.00572487 0.189412 -0.0629398 -1.35437 -0.192202 0.00809735 -0.046787
19789 157.393 185 0.706304 0.711714 -0.29829 0.00362092 0.279337 -0.106932 0.0657176 0.00577272 0.188887 -0.0644352 -1.35518 -0.190772 0.0080969 -0.0479857
19790 157.401 185 0.706445 0.711714 -0.298941 0.00357859 0.279515 -0.106155 0.0656083 0.00585809 0.188351 -0.0659255 -1.3556 -0.189467 0.00809893 -0.0491736
19791 157.409 185 0.706178 0.711713 -0.304511 0.00353548 0.279576 -0.107635 0.0654141 0.00574856 0.187803 -0.0674109 -1.35655 -0.188337 0.00809874 -0.0503695
19792 157.418 185 0.706784 0.711712 -0.30601 0.00349219 0.280042 -0.10721 0.0652506 0.00576393 0.187244 -0.0688909 -1.35717 -0.186187 0.00809979 -0.0515593
19793 157.426 185 0.707174 0.711712 -0.310043 0.00344833 0.280505 -0.107937 0.0649806 0.00566028 0.186672 -0.0703655 -1.3581 -0.184369 0.0081014 -0.0527448
19794 157.434 185 0.707466 0.711711 -0.312637 0.00340413 0.280901 -0.10786 0.0647272 0.0054657 0.186089 -0.0718346 -1.35903 -0.182269 0.00810453 -0.0539243
19795 157.442 185 0.709365 0.711711 -0.31573 0.00335951 0.281738 -0.108149 0.0648307 0.00537714 0.185493 -0.0732984 -1.35998 -0.180388 0.00811362 -0.0550929
19796 157.45 185 0.710678 0.71171 -0.31749 0.00331466 0.281878 -0.107732 0.0653378 0.00524104 0.184887 -0.0747565 -1.36141 -0.178519 0.00812305 -0.0562543
19797 157.459 185 0.711062 0.71171 -0.320352 0.00326941 0.281705 -0.107907 0.0656977 0.00514006 0.184269 -0.0762089 -1.36244 -0.176886 0.00812783 -0.0574095
19798 157.467 185 0.712283 0.71171 -0.321693 0.003224 0.282185 -0.107505 0.0658203 0.00522173 0.183639 -0.0776558 -1.36332 -0.17525 0.00813613 -0.058563
19799 157.475 185 0.711586 0.71171 -0.324792 0.00317816 0.281549 -0.107851 0.0661053 0.00516488 0.182998 -0.0790967 -1.36449 -0.173555 0.0081391 -0.0597103
19800 157.483 185 0.713601 0.711711 -0.325558 0.00313223 0.282447 -0.107224 0.0662093 0.00529552 0.182345 -0.0805316 -1.36547 -0.172015 0.00814433 -0.0608508
19801 157.491 185 0.71436 0.711711 -0.326002 0.00308624 0.282582 -0.106319 0.0664441 0.00530215 0.181681 -0.0819607 -1.36619 -0.170609 0.00815438 -0.0619843
19802 157.5 185 0.713766 0.711711 -0.332331 0.00303939 0.282047 -0.10842 0.0666796 0.00538637 0.181006 -0.0833837 -1.36727 -0.169746 0.00815651 -0.0631315
19803 157.508 185 0.715381 0.711712 -0.331456 0.00299267 0.282751 -0.106982 0.0667793 0.00551226 0.180319 -0.0848004 -1.36797 -0.16726 0.00816044 -0.0642579
19804 157.516 185 0.716428 0.711713 -0.333281 0.00294572 0.283091 -0.106786 0.0669598 0.00552371 0.179622 -0.0862108 -1.36932 -0.166443 0.00816386 -0.0653782
19805 157.524 185 0.716752 0.711713 -0.335227 0.0028985 0.283099 -0.106771 0.0671103 0.00565328 0.178913 -0.087615 -1.37041 -0.165297 0.0081663 -0.066496
19806 157.532 185 0.717703 0.711714 -0.337833 0.00285093 0.283557 -0.107188 0.0671251 0.00588777 0.178194 -0.0890128 -1.37151 -0.164144 0.00816933 -0.0676168
19807 157.54 185 0.718439 0.711715 -0.337126 0.00280347 0.284027 -0.105817 0.0670204 0.00597758 0.177463 -0.0904042 -1.37269 -0.162573 0.00817175 -0.0687236
19808 157.548 185 0.720105 0.711716 -0.338552 0.00275583 0.284934 -0.105508 0.0669403 0.00605557 0.176722 -0.0917891 -1.37382 -0.162094 0.00817809 -0.0698234
19809 157.557 185 0.719187 0.711717 -0.342781 0.00270761 0.284651 -0.106628 0.0667634 0.00616553 0.175969 -0.0931672 -1.37526 -0.161281 0.00817966 -0.0709285
19810 157.565 185 0.719948 0.711718 -0.345669 0.002659 0.285329 -0.106895 0.0664661 0.0060916 0.175206 -0.0945388 -1.37614 -0.159615 0.00817892 -0.0720311
19811 157.573 185 0.719697 0.711719 -0.345305 0.00261046 0.285435 -0.105656 0.0662348 0.00612837 0.174433 -0.0959035 -1.37691 -0.158163 0.00817842 -0.0731254
19812 157.581 185 0.71911 0.71172 -0.347074 0.00256168 0.285385 -0.105387 0.065993 0.0060604 0.173648 -0.0972612 -1.37777 -0.157055 0.0081772 -0.0742102
19813 157.589 185 0.71892 0.711722 -0.345863 0.00251309 0.285561 -0.103704 0.0657263 0.00605488 0.172853 -0.0986123 -1.37851 -0.155767 0.00817297 -0.075282
19814 157.597 185 0.719542 0.711723 -0.349091 0.00246406 0.286235 -0.104035 0.0653646 0.00584176 0.172048 -0.0999562 -1.37923 -0.154815 0.00817194 -0.0763528
19815 157.605 185 0.719922 0.711724 -0.354184 0.00241433 0.286428 -0.10531 0.0653598 0.0056381 0.171232 -0.101293 -1.38014 -0.153547 0.00817275 -0.07742
19816 157.613 185 0.721691 0.711725 -0.355907 0.00236437 0.286668 -0.104906 0.0660025 0.00543369 0.170406 -0.102623 -1.38101 -0.151985 0.00817534 -0.0784815
19817 157.621 185 0.723295 0.711727 -0.356471 0.00231436 0.287155 -0.104126 0.0663123 0.00542242 0.16957 -0.103945 -1.38173 -0.150864 0.00818053 -0.0795316
19818 157.63 185 0.724809 0.711729 -0.356415 0.00226436 0.287558 -0.103012 0.0666551 0.00537261 0.168723 -0.105261 -1.38291 -0.149918 0.00819183 -0.0805675
19819 157.638 185 0.724854 0.71173 -0.361238 0.0022137 0.287433 -0.104535 0.0667969 0.00553477 0.167866 -0.106569 -1.38362 -0.149475 0.00819716 -0.0816185
19820 157.646 185 0.722043 0.711732 -0.365518 0.00216247 0.285706 -0.105597 0.0671234 0.00551198 0.166999 -0.107869 -1.38403 -0.147462 0.00819251 -0.0826735
19821 157.654 185 0.725141 0.711734 -0.364037 0.00211145 0.287106 -0.103994 0.0672692 0.00568736 0.166123 -0.109162 -1.38407 -0.145557 0.00819481 -0.0837119
19822 157.662 185 0.726801 0.711736 -0.366725 0.00206007 0.287713 -0.104325 0.0674859 0.00570827 0.165236 -0.110448 -1.38531 -0.14445 0.00820104 -0.0847456
19823 157.67 185 0.7255 0.711738 -0.367884 0.00200855 0.28695 -0.104083 0.0676003 0.00591493 0.164339 -0.111726 -1.3862 -0.142904 0.00820004 -0.0857746
19824 157.678 185 0.726998 0.71174 -0.367477 0.00195709 0.287756 -0.103085 0.0675404 0.00613878 0.163432 -0.112996 -1.38663 -0.140987 0.00820225 -0.0867928
19825 157.686 185 0.728091 0.711742 -0.368314 0.00190554 0.288426 -0.102547 0.0674146 0.0061937 0.162516 -0.114259 -1.38776 -0.13975 0.00820497 -0.087803
19826 157.694 185 0.727471 0.711744 -0.367506 0.00185411 0.288342 -0.101272 0.0671881 0.00631902 0.16159 -0.115514 -1.38884 -0.138639 0.00820486 -0.0887993
19827 157.702 185 0.728018 0.711747 -0.370223 0.00180232 0.288983 -0.101548 0.0668217 0.00623454 0.160655 -0.11676 -1.38972 -0.137901 0.00820437 -0.0897977
19828 157.71 185 0.732123 0.711749 -0.371574 0.00175035 0.291293 -0.10129 0.0665451 0.00629438 0.15971 -0.118 -1.39034 -0.136625 0.00822291 -0.0907911
19829 157.718 185 0.727191 0.711752 -0.37086 0.0016985 0.289154 -0.0998496 0.0662232 0.00619039 0.158755 -0.11923 -1.39236 -0.135182 0.00821847 -0.091771
19830 157.726 185 0.728488 0.711754 -0.375878 0.00164596 0.290254 -0.101168 0.0657699 0.00598785 0.157792 -0.120453 -1.39232 -0.134432 0.00822061 -0.0927592
19831 157.734 185 0.728887 0.711756 -0.379833 0.00159289 0.290284 -0.101908 0.0659374 0.00573123 0.156819 -0.121668 -1.39382 -0.13231 0.00822257 -0.0937395
19832 157.742 185 0.729384 0.711759 -0.379041 0.00153995 0.289817 -0.1003 0.0666532 0.00548117 0.155836 -0.122875 -1.39485 -0.130562 0.00822145 -0.0947017
19833 157.75 185 0.730304 0.711761 -0.381336 0.00148669 0.290015 -0.100542 0.0669102 0.00553871 0.154845 -0.124073 -1.3953 -0.129695 0.00822616 -0.0956645
19834 157.758 185 0.732311 0.711764 -0.382893 0.00143324 0.290761 -0.100406 0.0671629 0.00558014 0.153844 -0.125263 -1.39623 -0.127695 0.00823129 -0.0966204
19835 157.766 185 0.733709 0.711767 -0.380544 0.00138013 0.291102 -0.0982906 0.0675106 0.00557869 0.152835 -0.126445 -1.3968 -0.126115 0.00824174 -0.0975599
19836 157.775 185 0.732296 0.71177 -0.385725 0.00132631 0.290205 -0.100125 0.0677006 0.00576973 0.151816 -0.127618 -1.39812 -0.125452 0.00824244 -0.0985068
19837 157.783 185 0.733713 0.711773 -0.391472 0.00127171 0.29066 -0.102066 0.0679497 0.00579268 0.150789 -0.128783 -1.39814 -0.122941 0.00824677 -0.0994633
19838 157.791 185 0.732971 0.711776 -0.385196 0.001218 0.290227 -0.0982939 0.0680153 0.00607834 0.149753 -0.129939 -1.39922 -0.120242 0.00824339 -0.100382
19839 157.799 185 0.734622 0.711779 -0.386528 0.00116412 0.291195 -0.0981936 0.0678723 0.00622827 0.148708 -0.131087 -1.40001 -0.120086 0.00824388 -0.101299
19840 157.807 185 0.734797 0.711782 -0.387364 0.00111013 0.291443 -0.0978364 0.0677116 0.00636567 0.147654 -0.132226 -1.40097 -0.11891 0.00824376 -0.102211
19841 157.815 185 0.735219 0.711786 -0.388791 0.00105596 0.292082 -0.0975948 0.0672835 0.00631995 0.146592 -0.133357 -1.40191 -0.117749 0.00824385 -0.103121
19842 157.823 185 0.734278 0.711789 -0.388234 0.00100189 0.291957 -0.0964721 0.0669405 0.00638093 0.145522 -0.134479 -1.40262 -0.116291 0.00824169 -0.104026
19843 157.831 185 0.734339 0.711792 -0.388735 0.000947757 0.292388 -0.0956877 0.0665418 0.00624278 0.144443 -0.135592 -1.40315 -0.114905 0.00823977 -0.104923
19844 157.839 185 0.734206 0.711795 -0.387514 0.000893811 0.292828 -0.0939488 0.0660365 0.00599418 0.143355 -0.136696 -1.40382 -0.113911 0.00823877 -0.105803
19845 157.847 185 0.735284 0.711798 -0.394672 0.000838887 0.292758 -0.0963616 0.0666473 0.00571209 0.142259 -0.137792 -1.40438 -0.112709 0.00823656 -0.106686
19846 157.854 185 0.737259 0.711802 -0.394554 0.000783994 0.293242 -0.0952521 0.0671461 0.00553429 0.141155 -0.138878 -1.40498 -0.110613 0.00824179 -0.107559
19847 157.862 185 0.738647 0.711806 -0.395855 0.000728936 0.293584 -0.095012 0.0674856 0.00551115 0.140043 -0.139956 -1.40566 -0.109673 0.00825392 -0.108427
19848 157.87 185 0.738622 0.711809 -0.396321 0.000673828 0.293321 -0.0944815 0.0677321 0.00561255 0.138923 -0.141024 -1.40636 -0.108021 0.00825773 -0.109291
19849 157.878 185 0.738117 0.711813 -0.398071 0.000618493 0.292761 -0.094595 0.0680366 0.00570909 0.137795 -0.142083 -1.40634 -0.106006 0.00826072 -0.110149
19850 157.886 185 0.739174 0.711817 -0.400017 0.000562903 0.293063 -0.0947992 0.0682607 0.00579312 0.136659 -0.143134 -1.40703 -0.104126 0.00826299 -0.111002
19851 157.894 185 0.73868 0.71182 -0.39925 0.000507436 0.292714 -0.0938535 0.0683632 0.00607349 0.135515 -0.144175 -1.40762 -0.102576 0.00826272 -0.111845
19852 157.902 185 0.73856 0.711824 -0.400852 0.000451761 0.29282 -0.0939693 0.0682024 0.00622593 0.134364 -0.145207 -1.40817 -0.100597 0.00825742 -0.112683
19853 157.91 185 0.739727 0.711828 -0.400358 0.00039617 0.293624 -0.0930262 0.0679813 0.00635784 0.133204 -0.146229 -1.40875 -0.0989022 0.00825842 -0.113511
19854 157.918 185 0.740021 0.711832 -0.399992 0.000340645 0.294241 -0.0919609 0.0675117 0.00629574 0.132037 -0.147243 -1.40986 -0.0979986 0.00825747 -0.114331
19855 157.926 185 0.739048 0.711836 -0.401188 0.00028497 0.294141 -0.0917125 0.0671257 0.00626213 0.130863 -0.148246 -1.41044 -0.096467 0.00825671 -0.115144
19856 157.934 185 0.7387 0.711839 -0.401885 0.000229214 0.29449 -0.0911523 0.0666051 0.00615686 0.129681 -0.149241 -1.4109 -0.0940371 0.00825438 -0.115947
19857 157.942 185 0.738639 0.711843 -0.405753 0.000172937 0.294703 -0.0919082 0.0663633 0.00577682 0.128492 -0.150226 -1.41144 -0.09208 0.00825348 -0.116745
19858 157.95 185 0.740855 0.711847 -0.406083 0.00011663 0.29485 -0.0910491 0.0673216 0.00554012 0.127295 -0.151201 -1.41215 -0.0901746 0.00825609 -0.117532
19859 157.958 185 0.743176 0.711852 -0.408327 6.00274e-05 0.295636 -0.0913428 0.0676834 0.00549466 0.126091 -0.152168 -1.41255 -0.0885693 0.00826837 -0.118315
19860 157.966 185 0.74284 0.711856 -0.407607 3.54034e-06 0.295218 -0.0902906 0.0679288 0.00557727 0.12488 -0.153124 -1.41368 -0.0863091 0.00827259 -0.11909
