1405 5.03125 0.03125 49.2708 0.529882 -0.00116597 -0.00118382 0.00513569
1406 5.03125 0.03125 49.2917 0.529101 -0.000239319 -0.000339624 0.00580073
1407 5.03125 0.03125 49.3125 0.528315 0.0006672 0.000492311 0.00565947
1408 5.03125 0.03125 49.3333 0.527549 0.00154206 0.00133793 0.00580382
1409 5.03125 0.03125 49.3542 0.526751 0.00245172 0.00219613 0.00579094
1410 5.03125 0.03125 49.375 0.525926 0.00339171 0.00305049 0.00674729
1411 5.03125 0.03125 49.3958 0.525123 0.00431084 0.00394532 0.00542939
1412 5.03125 0.03125 49.4167 0.524299 0.00522434 0.0048253 0.00596358
1413 5.03125 0.03125 49.4375 0.523492 0.00616995 0.0057142 0.00612058
1414 5.03125 0.03125 49.4583 0.522756 0.00710071 0.00660062 0.00688347
1415 5.03125 0.03125 49.4792 0.522019 0.00804501 0.00749451 0.00676259
1416 5.03125 0.03125 49.5 0.521219 0.00898779 0.00838663 0.00654101
1417 5.03125 0.03125 49.5208 0.520431 0.00998119 0.00929706 0.00733015
1418 5.03125 0.03125 49.5417 0.519535 0.0110565 0.0102848 0.00659079
1419 5.03125 0.03125 49.5625 0.518764 0.0119932 0.0111989 0.00625626
1420 5.03125 0.03125 49.5833 0.517977 0.0129586 0.0121265 0.00649325
1421 5.03125 0.03125 49.6042 0.517238 0.0139299 0.013039 0.00678374
1422 5.03125 0.03125 49.625 0.516526 0.0148863 0.013954 0.00718704
1423 5.03125 0.03125 49.6458 0.515854 0.0158575 0.0148865 0.00689804
1424 5.03125 0.03125 49.6667 0.515207 0.0168314 0.0158139 0.00668661
1425 5.03125 0.03125 49.6875 0.514591 0.0177843 0.016734 0.00688454
1426 5.03125 0.03125 49.7083 0.514034 0.0187426 0.0176512 0.00704257
1427 5.03125 0.03125 49.7292 0.513447 0.0197724 0.0186317 0.00686845
1428 5.03125 0.03125 49.75 0.512947 0.0207167 0.019552 0.00734826
1429 5.03125 0.03125 49.7708 0.512444 0.0216425 0.0204247 0.00800648
1430 5.03125 0.03125 49.7917 0.511941 0.0225754 0.0213382 0.00748684
1431 5.03125 0.03125 49.8125 0.511513 0.0234943 0.0222158 0.00760453
1432 5.03125 0.03125 49.8333 0.511122 0.0243848 0.0231247 0.00805889
1433 5.03125 0.03125 49.8542 0.510789 0.0252711 0.0239903 0.00779938
1434 5.03125 0.03125 49.875 0.510479 0.0261767 0.0248295 0.00805521
1435 5.03125 0.03125 49.8958 0.510203 0.0270668 0.0256763 0.00736672
1436 5.03125 0.03125 49.9167 0.509952 0.0279256 0.0264939 0.00762568
1437 5.03125 0.03125 49.9375 0.509793 0.0288559 0.0273927 0.00642666
1438 5.03125 0.03125 49.9583 0.509643 0.0296978 0.0282028 0.00775887
1439 5.03125 0.03125 49.9792 0.509532 0.0305175 0.0290125 0.00813406
1440 5.03125 0.03125 50 0.509478 0.0313834 0.0298437 0.00778452
1441 5.03125 0.03125 50.0208 0.509494 0.0321978 0.0306496 0.00843745
1442 5.03125 0.03125 50.0417 0.509555 0.0329767 0.031426 0.00841337
1443 5.03125 0.03125 50.0625 0.509669 0.0337783 0.0322132 0.00920705
1444 5.03125 0.03125 50.0833 0.50985 0.0345725 0.032981 0.00817495
1445 5.03125 0.03125 50.1042 0.510085 0.0353606 0.0337372 0.00826808
1446 5.03125 0.03125 50.125 0.510416 0.0361519 0.034512 0.00803587
1447 5.03125 0.03125 50.1458 0.510789 0.0369186 0.0352603 0.00859726
1448 5.03125 0.03125 50.1667 0.511232 0.0376753 0.0360132 0.00885037
1449 5.03125 0.03125 50.1875 0.511767 0.0384444 0.0367529 0.00845461
1450 5.03125 0.03125 50.2083 0.512365 0.0392203 0.0374947 0.0082678
1451 5.03125 0.03125 50.2292 0.513048 0.0399539 0.0381926 0.00852296
1452 5.03125 0.03125 50.25 0.513829 0.0406913 0.0388962 0.00871114
1453 5.03125 0.03125 50.2708 0.514695 0.0414004 0.0395921 0.00910352
1454 5.03125 0.03125 50.2917 0.515625 0.0421185 0.0402811 0.00861599
1455 5.03125 0.03125 50.3125 0.516672 0.0428374 0.0409923 0.00900301
1456 5.03125 0.03125 50.3333 0.517777 0.043544 0.0416658 0.00870084
1457 5.03125 0.03125 50.3542 0.518965 0.0442646 0.0423149 0.0100388
1458 5.03125 0.03125 50.375 0.520252 0.0449444 0.0429644 0.00911843
1459 5.03125 0.03125 50.3958 0.521596 0.0456303 0.0436213 0.00915012
1460 5.03125 0.03125 50.4167 0.523006 0.0462775 0.0442334 0.00990015
1461 5.03125 0.03125 50.4375 0.524493 0.0469236 0.0448046 0.00946495
1462 5.03125 0.03125 50.4583 0.525996 0.0475532 0.045395 0.00908173
1463 5.03125 0.03125 50.4792 0.527611 0.0481899 0.0459792 0.00960253
1464 5.03125 0.03125 50.5 0.529307 0.048788 0.0465525 0.00952214
1465 5.03125 0.03125 50.5208 0.531059 0.0493615 0.0470939 0.0095824
1466 5.03125 0.03125 50.5417 0.532875 0.0499056 0.0476179 0.010378
1467 5.03125 0.03125 50.5625 0.534736 0.0504128 0.0481218 0.00939293
1468 5.03125 0.03125 50.5833 0.536662 0.0509108 0.0486144 0.00924474
1469 5.03125 0.03125 50.6042 0.538678 0.0513432 0.0490527 0.0095654
1470 5.03125 0.03125 50.625 0.540749 0.0517762 0.0494777 0.0100476
1471 5.03125 0.03125 50.6458 0.542896 0.0522279 0.0498941 0.00956434
1472 5.03125 0.03125 50.6667 0.54514 0.0526539 0.0503035 0.00966524
1473 5.03125 0.03125 50.6875 0.547465 0.053064 0.0506764 0.00914516
1474 5.03125 0.03125 50.7083 0.549885 0.0533833 0.050927 0.00792856
1475 5.03125 0.03125 50.7292 0.552376 0.0537604 0.051279 0.00961568
1476 5.03125 0.03125 50.75 0.554908 0.0541294 0.0516064 0.0098177
1477 5.03125 0.03125 50.7708 0.557494 0.0545017 0.0519476 0.00985395
1478 5.03125 0.03125 50.7917 0.560093 0.0548328 0.0522755 0.0104908
1479 5.03125 0.03125 50.8125 0.562736 0.0551774 0.0525816 0.00974925
1480 5.03125 0.03125 50.8333 0.565428 0.0555553 0.0528636 0.00999462
1481 5.03125 0.03125 50.8542 0.568128 0.0559332 0.0531796 0.0103291
1482 5.03125 0.03125 50.875 0.570804 0.0562564 0.0534796 0.00992633
1483 5.03125 0.03125 50.8958 0.573471 0.056561 0.0537682 0.0101354
1484 5.03125 0.03125 50.9167 0.576149 0.056862 0.0540273 0.00966351
1485 5.03125 0.03125 50.9375 0.578834 0.0571563 0.0542791 0.00990078
1486 5.03125 0.03125 50.9583 0.581565 0.0574399 0.0545366 0.00969183
1487 5.03125 0.03125 50.9792 0.584276 0.05774 0.0547577 0.00993077
1488 5.03125 0.03125 51 0.586958 0.0580213 0.0550031 0.00949312
1489 5.03125 0.03125 51.0208 0.58964 0.0582973 0.055234 0.00917923
1490 5.03125 0.03125 51.0417 0.592312 0.0585751 0.0554763 0.00924912
1491 5.03125 0.03125 51.0625 0.594951 0.0588311 0.0556972 0.0100253
1492 5.03125 0.03125 51.0833 0.597592 0.0591326 0.0559251 0.010215
1493 5.03125 0.03125 51.1042 0.600196 0.0594105 0.0561752 0.0100196
1494 5.03125 0.03125 51.125 0.60278 0.0596868 0.0563968 0.0098728
1495 5.03125 0.03125 51.1458 0.605336 0.0599518 0.0566203 0.0096221
1496 5.03125 0.03125 51.1667 0.607855 0.060224 0.0568455 0.00987214
1497 5.03125 0.03125 51.1875 0.610352 0.0604938 0.0570702 0.00940077
1498 5.03125 0.03125 51.2083 0.612817 0.0607628 0.0572994 0.0097004
1499 5.03125 0.03125 51.2292 0.615251 0.0610673 0.0575317 0.010285
1500 5.03125 0.03125 51.25 0.617636 0.061342 0.057792 0.0101467
1501 5.03125 0.03125 51.2708 0.619967 0.0616119 0.0580368 0.00929994
1502 5.03125 0.03125 51.2917 0.622264 0.0618668 0.0582908 0.00967144
1503 5.03125 0.03125 51.3125 0.624514 0.0621274 0.0585267 0.0091503
1504 5.03125 0.03125 51.3333 0.626716 0.062383 0.0587609 0.00945354
1505 5.03125 0.03125 51.3542 0.628863 0.0626468 0.0589947 0.00971246
1506 5.03125 0.03125 51.375 0.630971 0.0629074 0.0592314 0.00943963
1507 5.03125 0.03125 51.3958 0.633057 0.0631757 0.0594534 0.00898554
1508 5.03125 0.03125 51.4167 0.635067 0.0634271 0.0596914 0.0091564
1509 5.03125 0.03125 51.4375 0.637033 0.0636877 0.059925 0.00890914
1510 5.03125 0.03125 51.4583 0.63896 0.0639416 0.060161 0.00895102
1511 5.03125 0.03125 51.4792 0.640822 0.0642059 0.0603981 0.00910149
1512 5.03125 0.03125 51.5 0.642638 0.0644479 0.0606279 0.00921071
1513 5.03125 0.03125 51.5208 0.644403 0.0646923 0.0608753 0.00910879
1514 5.03125 0.03125 51.5417 0.646122 0.0649309 0.0611 0.00880444
1515 5.03125 0.03125 51.5625 0.647798 0.0651664 0.0613292 0.00875559
1516 5.03125 0.03125 51.5833 0.649422 0.0654016 0.0615566 0.00872325
1517 5.03125 0.03125 51.6042 0.650987 0.0656296 0.0617796 0.00853712
1518 5.03125 0.03125 51.625 0.65251 0.06586 0.0620089 0.00868865
1519 5.03125 0.03125 51.6458 0.653993 0.0660892 0.0622305 0.00857746
1520 5.03125 0.03125 51.6667 0.655426 0.0663157 0.0624473 0.00838614
1521 5.03125 0.03125 51.6875 0.65682 0.0665371 0.0626642 0.00854368
1522 5.03125 0.03125 51.7083 0.658141 0.0666619 0.0627821 0.0079479
1523 5.03125 0.03125 51.7292 0.659513 0.0668639 0.0629813 0.0079509
1524 5.03125 0.03125 51.75 0.660782 0.0670719 0.0631825 0.00858146
1525 5.03125 0.03125 51.7708 0.662015 0.0672583 0.06337 0.00794845
1526 5.03125 0.03125 51.7917 0.663218 0.0674505 0.0635558 0.00777138
1527 5.03125 0.03125 51.8125 0.664365 0.0676539 0.063753 0.00773421
1528 5.03125 0.03125 51.8333 0.665485 0.0678305 0.0639841 0.00804523
1529 5.03125 0.03125 51.8542 0.666623 0.0681606 0.0642901 0.00696262
1530 5.03125 0.03125 51.875 0.667778 0.0685619 0.0645064 0.00751038
1531 5.03125 0.03125 51.8958 0.668815 0.0688454 0.0647349 0.00758782
1532 5.03125 0.03125 51.9167 0.669884 0.0692266 0.0653034 0.00701653
1533 5.03125 0.03125 51.9375 0.670903 0.069464 0.0656239 0.00721826
1534 5.03125 0.03125 51.9583 0.67183 0.0697043 0.0658857 0.0071784
1535 5.03125 0.03125 51.9792 0.672691 0.0699277 0.0660959 0.00662268
1536 5.03125 0.03125 52 0.673514 0.0701624 0.0663004 0.00674758
1537 5.03125 0.03125 52.0208 0.674268 0.0704034 0.0665014 0.00666277
1538 5.03125 0.03125 52.0417 0.67498 0.0706405 0.0667219 0.00669214
1539 5.03125 0.03125 52.0625 0.675661 0.0708859 0.066943 0.00687386
1540 5.03125 0.03125 52.0833 0.676319 0.0711341 0.067178 0.00657543
1541 5.03125 0.03125 52.1042 0.676923 0.0713813 0.067412 0.0062269
1542 5.03125 0.03125 52.125 0.677509 0.071631 0.0676391 0.0060971
1543 5.03125 0.03125 52.1458 0.678119 0.0719292 0.0678957 0.00506884
1544 5.03125 0.03125 52.1667 0.678608 0.0721461 0.0680788 0.00573865
1545 5.03125 0.03125 52.1875 0.679089 0.0723625 0.0682819 0.00593877
1546 5.03125 0.03125 52.2083 0.67956 0.0725916 0.0684631 0.00634896
1547 5.03125 0.03125 52.2292 0.679995 0.0728187 0.0686574 0.00590086
1548 5.03125 0.03125 52.25 0.680421 0.0730468 0.0688544 0.00570852
1549 5.03125 0.03125 52.2708 0.680819 0.0732868 0.0690616 0.00596577
1550 5.03125 0.03125 52.2917 0.681153 0.0735867 0.0692792 0.00560627
1551 5.0625 0.0625 52.3125 0.661307 0.0766481 0.0719599 0.00569977
1552 5.0625 0.0625 52.3333 0.661472 0.0773271 0.0726338 0.0121332
1553 5.0625 0.0625 52.3542 0.661536 0.0778765 0.0732437 0.011547
1554 5.0625 0.0625 52.375 0.66162 0.0783832 0.0737414 0.010141
1555 5.0625 0.0625 52.3958 0.66172 0.0788548 0.0741768 0.00976666
1556 5.0625 0.0625 52.4167 0.661838 0.0792995 0.0746312 0.00941262
1557 5.0625 0.0625 52.4375 0.662047 0.0797882 0.0750482 0.00887448
1558 5.0625 0.0625 52.4583 0.662246 0.0801891 0.0753909 0.00858594
1559 5.0625 0.0625 52.4792 0.662456 0.0805339 0.0756898 0.00901349
1560 5.0625 0.0625 52.5 0.662672 0.0808453 0.075972 0.00855736
1561 5.0625 0.0625 52.5208 0.662889 0.0811754 0.0762004 0.00887593
1562 5.0625 0.0625 52.5417 0.66313 0.0814437 0.0764468 0.00844673
1563 5.0625 0.0625 52.5625 0.663353 0.0816941 0.076705 0.00866125
1564 5.0625 0.0625 52.5833 0.663562 0.0819562 0.0769367 0.00832942
1565 5.0625 0.0625 52.6042 0.663778 0.0822004 0.0771646 0.00817352
1566 5.0625 0.0625 52.625 0.663978 0.0824335 0.0773837 0.00790076
1567 5.0625 0.0625 52.6458 0.6642 0.0826994 0.0776086 0.0075934
1568 5.0625 0.0625 52.6667 0.664457 0.0829157 0.0778296 0.00758612
1569 5.0625 0.0625 52.6875 0.6647 0.0831743 0.0780484 0.00793594
1570 5.0625 0.0625 52.7083 0.664904 0.08346 0.0782925 0.00708348
1571 5.0625 0.0625 52.7292 0.664901 0.083662 0.0784595 0.00549845
1572 5.0625 0.0625 52.75 0.66501 0.083824 0.078597 0.0068746
1573 5.0625 0.0625 52.7708 0.665182 0.0839593 0.0787148 0.00676688
1574 5.0625 0.0625 52.7917 0.665397 0.0840621 0.0788291 0.0069057
1575 5.0625 0.0625 52.8125 0.666408 0.0843501 0.0791271 0.00540007
1576 5.0625 0.0625 52.8333 0.667089 0.0846154 0.0793976 0.00435839
1577 5.0625 0.0625 52.8542 0.667587 0.0848688 0.0796585 0.00440256
1578 5.0625 0.0625 52.875 0.667913 0.0850496 0.0799333 0.00412525
1579 5.0625 0.0625 52.8958 0.668181 0.0852742 0.0801892 0.0037277
1580 5.0625 0.0625 52.9167 0.668404 0.08551 0.0804539 0.00390473
1581 5.0625 0.0625 52.9375 0.668573 0.0856935 0.0806713 0.00296069
1582 5.0625 0.0625 52.9583 0.668712 0.0859288 0.0809042 0.00370295
1583 5.0625 0.0625 52.9792 0.668823 0.0861247 0.0811688 0.00334774
1584 5.0625 0.0625 53 0.668897 0.0862947 0.0813794 0.00264757
1585 5.0625 0.0625 53.0208 0.668946 0.0864558 0.0815793 0.00245161
1586 5.0625 0.0625 53.0417 0.668909 0.0866225 0.0817022 0.00263993
1587 5.0625 0.0625 53.0625 0.668897 0.0867705 0.0818469 0.00236998
1588 5.0625 0.0625 53.0833 0.66889 0.0869053 0.0820131 0.00264784
1589 5.0625 0.0625 53.1042 0.668861 0.0870209 0.0821651 0.00246864
1590 5.0625 0.0625 53.125 0.668836 0.0871255 0.0823121 0.00258282
1591 5.0625 0.0625 53.1458 0.668758 0.0872347 0.0825398 0.00266672
1592 5.0625 0.0625 53.1667 0.668625 0.0873245 0.0827161 0.00192433
1593 5.0625 0.0625 53.1875 0.66838 0.0875895 0.0828071 0.00125403
1594 5.0625 0.0625 53.2083 0.668188 0.0878724 0.0829091 0.000583557
1595 5.0625 0.0625 53.2292 0.667736 0.0881243 0.0830657 0.002107
1596 5.0625 0.0625 53.25 0.667361 0.0881683 0.0831461 0.00201395
1597 5.0625 0.0625 53.2708 0.667022 0.0881402 0.0831925 0.00143836
1598 5.0625 0.0625 53.2917 0.666652 0.0880221 0.0833162 0.000644625
1599 5.0625 0.0625 53.3125 0.666336 0.0878831 0.0834024 0.00113273
1600 5.0625 0.0625 53.3333 0.666098 0.0877472 0.0833813 0.00130749
1601 5.0625 0.0625 53.3542 0.665873 0.0876059 0.0833185 0.000855413
1602 5.0625 0.0625 53.375 0.665591 0.0874053 0.0832029 0.000867915
1603 5.0625 0.0625 53.3958 0.665355 0.0872274 0.0831118 0.00120676
1604 5.0625 0.0625 53.4167 0.665131 0.0870213 0.0830064 0.00138465
1605 5.0625 0.0625 53.4375 0.664919 0.0868097 0.0828721 0.00117126
1606 5.03125 0.03125 53.4583 0.681682 0.0757005 0.072935 0.00166838
1607 5.03125 0.03125 53.4792 0.68175 0.0756603 0.0730379 -0.00251043
1608 5.03125 0.03125 53.5 0.681088 0.0757439 0.0732111 -0.003187
1609 5.03125 0.03125 53.5208 0.680634 0.0754255 0.0729919 -0.00247886
1610 5.03125 0.03125 53.5417 0.680186 0.0751817 0.072769 -0.00150946
1611 5.03125 0.03125 53.5625 0.679657 0.0749801 0.0725906 -0.00112893
1612 5.03125 0.03125 53.5833 0.679065 0.0748221 0.0724684 -0.000769215
1613 5.03125 0.03125 53.6042 0.678445 0.0747323 0.0723417 -0.00091859
1614 5.03125 0.03125 53.625 0.677802 0.0746673 0.0721881 -0.00140788
1615 5.03125 0.03125 53.6458 0.67718 0.0745917 0.0721006 -0.00123502
1616 5.03125 0.03125 53.6667 0.676575 0.0745343 0.0720042 -0.00137593
1617 5.03125 0.03125 53.6875 0.675948 0.0744338 0.0718848 -0.000974255
1618 5.03125 0.03125 53.7083 0.674956 0.0744697 0.071732 -0.00249509
1619 5.03125 0.03125 53.7292 0.673976 0.0743838 0.0714382 -0.00284642
1620 5.03125 0.03125 53.75 0.673513 0.0739257 0.0709743 -0.00145755
1621 5.03125 0.03125 53.7708 0.67324 0.0733777 0.0704638 -0.00278505
1622 5.03125 0.03125 53.7917 0.672955 0.0728756 0.0699683 -0.00184115
1623 5.03125 0.03125 53.8125 0.672563 0.0723354 0.069503 -0.00164578
1624 5.03125 0.03125 53.8333 0.672112 0.0718547 0.0690142 -0.00145581
1625 5.03125 0.03125 53.8542 0.671633 0.0714225 0.068595 -0.00181655
1626 5.03125 0.03125 53.875 0.671142 0.0710052 0.0681486 -0.00257536
1627 5.03125 0.03125 53.8958 0.6706 0.0706042 0.0678231 -0.00218083
1628 5.03125 0.03125 53.9167 0.670032 0.0702457 0.0675168 -0.00183406
1629 5.03125 0.03125 53.9375 0.669236 0.0698481 0.0671036 -0.00225087
1630 5.03125 0.03125 53.9583 0.668406 0.0694219 0.0666832 -0.00212151
1631 5.03125 0.03125 53.9792 0.668049 0.0683853 0.0656349 -0.00621502
1632 5.03125 0.03125 54 0.667478 0.067685 0.0649195 -0.00198464
1633 5.03125 0.03125 54.0208 0.666761 0.0670199 0.0643002 -0.00227894
1634 5.03125 0.03125 54.0417 0.666102 0.066643 0.063875 -0.00224348
1635 5.03125 0.03125 54.0625 0.665148 0.0661445 0.0633479 -0.00103521
1636 5.03125 0.03125 54.0833 0.664233 0.0656469 0.0628329 -0.0010097
1637 5.03125 0.03125 54.1042 0.66334 0.0651204 0.0622877 -0.000835985
1638 5.03125 0.03125 54.125 0.662491 0.0645684 0.0617124 -0.00110848
1639 5.03125 0.03125 54.1458 0.661628 0.0639571 0.0611142 -0.000432332
1640 5.03125 0.03125 54.1667 0.660705 0.0633783 0.0605283 -0.000438055
1641 5.03125 0.03125 54.1875 0.659833 0.062723 0.059885 -0.000712941
1642 5.03125 0.03125 54.2083 0.658981 0.0620673 0.0592112 -0.000536486
1643 5.03125 0.03125 54.2292 0.658111 0.0613708 0.0585132 -0.00036473
1644 5.03125 0.03125 54.25 0.657246 0.0606386 0.057824 -0.000991138
1645 5.03125 0.03125 54.2708 0.65663 0.0598321 0.0570322 -0.00315468
1646 5.03125 0.03125 54.2917 0.655685 0.0590534 0.0562557 -0.000986465
1647 5.03125 0.03125 54.3125 0.654744 0.0582795 0.0554776 -0.00023737
1648 5.03125 0.03125 54.3333 0.653786 0.0574834 0.0546993 -6.10727e-05
1649 5.03125 0.03125 54.3542 0.652841 0.056656 0.0539047 -0.000156193
1650 5.03125 0.03125 54.375 0.651829 0.0557387 0.0530543 -0.00128809
1651 5.03125 0.03125 54.3958 0.650807 0.0548683 0.052121 -0.00148823
1652 5.03125 0.03125 54.4167 0.649811 0.0540318 0.0513377 0.000250547
1653 5.03125 0.03125 54.4375 0.648611 0.0531305 0.0504638 -0.000333933
1654 5.03125 0.03125 54.4583 0.647653 0.0522478 0.0496139 -0.000207661
1655 5.03125 0.03125 54.4792 0.646719 0.0514095 0.0488087 0.000234378
1656 5.03125 0.03125 54.5 0.645785 0.0505671 0.0479934 -6.49051e-05
1657 5.03125 0.03125 54.5208 0.644827 0.0496731 0.0471235 -1.6146e-05
1658 5.03125 0.03125 54.5417 0.643748 0.0489227 0.0463862 0.001062
1659 5.03125 0.03125 54.5625 0.642698 0.0480535 0.0455512 0.000300436
1660 5.03125 0.03125 54.5833 0.641499 0.0473443 0.044927 0.00187363
1661 5.03125 0.03125 54.6042 0.640267 0.0466787 0.0442709 0.00181374
1662 5.03125 0.03125 54.625 0.63898 0.0459801 0.0436216 0.00199879
1663 5.03125 0.03125 54.6458 0.637666 0.0452413 0.0429511 0.00221814
1664 5.03125 0.03125 54.6667 0.636321 0.0445048 0.0422297 0.00225425
1665 5.03125 0.03125 54.6875 0.634972 0.0437145 0.0414532 0.00192366
1666 5.03125 0.03125 54.7083 0.633616 0.0428758 0.0406603 0.00181922
1667 5.03125 0.03125 54.7292 0.632209 0.0420192 0.0398376 0.0022212
1668 5.03125 0.03125 54.75 0.630761 0.0411346 0.0389804 0.00258048
1669 5.03125 0.03125 54.7708 0.629313 0.0402155 0.0380898 0.00272025
1670 5.03125 0.03125 54.7917 0.62782 0.0392427 0.0372533 0.00288464
1671 5.03125 0.03125 54.8125 0.626359 0.038274 0.0362819 0.00186198
1672 5.03125 0.03125 54.8333 0.624945 0.0372719 0.0352649 0.00107072
1673 5.03125 0.03125 54.8542 0.623464 0.0362621 0.0343121 0.00254017
1674 5.03125 0.03125 54.875 0.621927 0.0352514 0.0333186 0.00303897
1675 5.03125 0.03125 54.8958 0.620407 0.0342242 0.0323446 0.00328596
1676 5.03125 0.03125 54.9167 0.618881 0.0331955 0.0313807 0.00337015
1677 5.03125 0.03125 54.9375 0.617302 0.0321415 0.0303784 0.00359543
1678 5.03125 0.03125 54.9583 0.615747 0.0310885 0.0293844 0.00370314
1679 5.03125 0.03125 54.9792 0.614168 0.0300584 0.028396 0.00272281
1680 5.03125 0.03125 55 0.612565 0.0290343 0.0274185 0.00392953
1681 5.03125 0.03125 55.0208 0.610869 0.0279774 0.0264713 0.00388619
1682 5.03125 0.03125 55.0417 0.60912 0.026974 0.0255082 0.00400643
1683 5.03125 0.03125 55.0625 0.607458 0.0259541 0.0245485 0.00443417
1684 5.03125 0.03125 55.0833 0.605798 0.0249351 0.0236136 0.00465849
1685 5.03125 0.03125 55.1042 0.604145 0.0239533 0.0226814 0.00415098
1686 5.03125 0.03125 55.125 0.602503 0.0230611 0.0218047 0.00432918
1687 5.03125 0.03125 55.1458 0.600919 0.0221714 0.0210446 0.00441777
1688 5.03125 0.03125 55.1667 0.599317 0.0212787 0.0202253 0.00470523
1689 5.03125 0.03125 55.1875 0.597661 0.0203775 0.0194015 0.00481176
1690 5.03125 0.03125 55.2083 0.596041 0.0195079 0.0186091 0.00431595
1691 5.03125 0.03125 55.2292 0.594381 0.0186597 0.0177548 0.00376192
1692 5.03125 0.03125 55.25 0.592694 0.0177609 0.0170327 0.00439115
1693 5.03125 0.03125 55.2708 0.591041 0.0170122 0.0163725 0.00517685
1694 5.03125 0.03125 55.2917 0.589389 0.0162985 0.0157292 0.00586862
1695 5.03125 0.03125 55.3125 0.587744 0.0156149 0.0150889 0.00506409
1696 5.03125 0.03125 55.3333 0.586096 0.0149289 0.0144835 0.00541587
1697 5.03125 0.03125 55.3542 0.584441 0.0143152 0.0138958 0.00600052
1698 5.03125 0.03125 55.375 0.582765 0.0136702 0.0132772 0.00641063
1699 5.03125 0.03125 55.3958 0.581066 0.0131129 0.0127223 0.00637906
1700 5.03125 0.03125 55.4167 0.579426 0.0125582 0.01217 0.00596543
1701 5.03125 0.03125 55.4375 0.577834 0.0120064 0.0115833 0.00557143
1702 5.03125 0.03125 55.4583 0.576258 0.0114194 0.0110504 0.00582293
1703 5.03125 0.03125 55.4792 0.574662 0.0109007 0.0105207 0.00578134
1704 5.03125 0.03125 55.5 0.573066 0.0103778 0.0100115 0.00586885
1705 5.03125 0.03125 55.5208 0.571483 0.00989517 0.0095407 0.00615599
1706 5.03125 0.03125 55.5417 0.569904 0.00946162 0.00910773 0.00657617
1707 5.03125 0.03125 55.5625 0.56834 0.00906165 0.00868851 0.00683219
1708 5.03125 0.03125 55.5833 0.566767 0.00864378 0.00826451 0.00624322
1709 5.03125 0.03125 55.6042 0.565217 0.00824681 0.00787015 0.00629581
1710 5.03125 0.03125 55.625 0.56369 0.00790555 0.00747149 0.00647268
1711 5.03125 0.03125 55.6458 0.562184 0.00750376 0.00710969 0.00600357
1712 5.03125 0.03125 55.6667 0.560682 0.0071979 0.00681044 0.00649713
1713 5.03125 0.03125 55.6875 0.559206 0.00690241 0.00649303 0.00625359
1714 5.03125 0.03125 55.7083 0.557703 0.00664078 0.00621922 0.00659381
1715 5.03125 0.03125 55.7292 0.55627 0.00638106 0.00597223 0.00677268
1716 5.03125 0.03125 55.75 0.554863 0.00615082 0.00572746 0.00695895
1717 5.03125 0.03125 55.7708 0.553476 0.00592659 0.00551058 0.00704062
1718 5.03125 0.03125 55.7917 0.552127 0.00571392 0.00529307 0.00668401
1719 5.03125 0.03125 55.8125 0.5508 0.00550541 0.00509378 0.00682296
1720 5.03125 0.03125 55.8333 0.54949 0.00531887 0.00489943 0.0068215
1721 5.03125 0.03125 55.8542 0.548214 0.00515733 0.00473436 0.00688803
1722 5.03125 0.03125 55.875 0.546979 0.00499959 0.00457542 0.00681354
1723 5.03125 0.03125 55.8958 0.545726 0.00482337 0.00444336 0.00653316
1724 5.03125 0.03125 55.9167 0.544514 0.00472334 0.00432081 0.00655499
1725 5.03125 0.03125 55.9375 0.543372 0.00460317 0.00417738 0.0063554
1726 5.03125 0.03125 55.9583 0.54225 0.00450939 0.00409016 0.00725324
1727 5.03125 0.03125 55.9792 0.54117 0.00442452 0.00400274 0.00671772
1728 5.03125 0.03125 56 0.540129 0.00434405 0.0039179 0.00681013
1729 5.03125 0.03125 56.0208 0.539105 0.00427664 0.0038487 0.00710497
1730 5.03125 0.03125 56.0417 0.538111 0.00423206 0.00380213 0.00717274
1731 5.03125 0.03125 56.0625 0.537142 0.00419994 0.00377207 0.00701818
1732 5.03125 0.03125 56.0833 0.536209 0.00417608 0.00374975 0.00702014
1733 5.03125 0.03125 56.1042 0.535314 0.00412458 0.0037158 0.00644105
1734 5.03125 0.03125 56.125 0.534434 0.00412658 0.00371704 0.00741769
1735 5.03125 0.03125 56.1458 0.533596 0.00413005 0.00370276 0.00655314
1736 5.03125 0.03125 56.1667 0.532771 0.00415571 0.00373451 0.00745293
1737 5.03125 0.03125 56.1875 0.531976 0.00418845 0.00379701 0.00677376
1738 5.03125 0.03125 56.2083 0.531216 0.00425443 0.00383162 0.00686492
1739 5.03125 0.03125 56.2292 0.53049 0.00430216 0.00387905 0.00711734
1740 5.03125 0.03125 56.25 0.529778 0.00436754 0.00394385 0.00712652
1741 5.03125 0.03125 56.2708 0.529093 0.00444658 0.00402585 0.00697301
1742 5.03125 0.03125 56.2917 0.528476 0.00452784 0.00411632 0.00727347
1743 5.03125 0.03125 56.3125 0.527878 0.00462427 0.00420691 0.00692329
1744 5.03125 0.03125 56.3333 0.527257 0.00473117 0.00431429 0.00713817
1745 5.03125 0.03125 56.3542 0.526668 0.00483441 0.00440779 0.00712575
1746 5.03125 0.03125 56.375 0.526098 0.00496631 0.00454081 0.00723986
1747 5.03125 0.03125 56.3958 0.525561 0.00510563 0.00468003 0.00703081
