722 7.53125 0.03125 35.0417 0.70888 0.0283567 0.0277954 0.00185234
723 7.53125 0.03125 35.0625 0.709491 0.0284128 0.0278326 0.00215953
724 7.53125 0.03125 35.0833 0.7101 0.0284817 0.0278882 0.00177728
725 7.53125 0.03125 35.1042 0.710711 0.0285476 0.0279404 0.00196502
726 7.53125 0.03125 35.125 0.711305 0.0286085 0.0279932 0.00201239
727 7.53125 0.03125 35.1458 0.7119 0.0286697 0.0280319 0.00218639
728 7.53125 0.03125 35.1667 0.712486 0.0287293 0.028083 0.00183465
729 7.53125 0.03125 35.1875 0.713074 0.0287831 0.0281251 0.00191226
730 7.53125 0.03125 35.2083 0.713661 0.0288263 0.0281527 0.00215631
731 7.53125 0.03125 35.2292 0.71431 0.0288582 0.0281716 0.00230816
732 7.53125 0.03125 35.25 0.71493 0.028908 0.028208 0.00196677
733 7.53125 0.03125 35.2708 0.715551 0.0289346 0.0282197 0.00196917
734 7.53125 0.03125 35.2917 0.716339 0.0285608 0.027833 0.00243545
735 7.53125 0.03125 35.3125 0.717065 0.0284585 0.0277183 0.00249203
736 7.5625 0.0625 35.3333 0.697388 0.0294183 0.0286317 0.00239326
737 7.5625 0.0625 35.3542 0.697128 0.0298212 0.0290275 -0.000597837
738 7.5625 0.0625 35.375 0.696977 0.0301553 0.029341 -7.45895e-05
739 7.5625 0.0625 35.3958 0.696902 0.0304606 0.0296291 1.52683e-05
740 7.5625 0.0625 35.4167 0.696883 0.0307485 0.029895 -2.92188e-05
741 7.5625 0.0625 35.4375 0.697712 0.0308255 0.0299541 0.00333113
742 7.5625 0.0625 35.4583 0.698352 0.0309197 0.0300302 0.00319991
743 7.5625 0.0625 35.4792 0.698926 0.0310219 0.0301151 0.00274192
744 7.5625 0.0625 35.5 0.699464 0.0311261 0.0302006 0.00284939
745 7.5625 0.0625 35.5208 0.699719 0.0312458 0.0303027 0.00323232
746 7.5625 0.0625 35.5417 0.7 0.0313772 0.0304164 0.00254765
747 7.5625 0.0625 35.5625 0.70031 0.0315072 0.0305282 0.00230932
748 7.5625 0.0625 35.5833 0.700645 0.0316333 0.0306372 0.00231118
749 7.5625 0.0625 35.6042 0.700971 0.0317555 0.0307403 0.002435
750 7.5625 0.0625 35.625 0.701382 0.0318658 0.0308327 0.00244442
751 7.5625 0.0625 35.6458 0.701814 0.0319697 0.0309135 0.00288559
752 7.5625 0.0625 35.6667 0.702265 0.0320817 0.0309981 0.00232211
753 7.5625 0.0625 35.6875 0.702711 0.0321883 0.0310808 0.00244413
754 7.5625 0.0625 35.7083 0.703164 0.0322879 0.0311618 0.00264006
755 7.5625 0.0625 35.7292 0.703613 0.0323891 0.0312361 0.00269663
756 7.5625 0.0625 35.75 0.704067 0.0324911 0.0313152 0.00243025
757 7.5625 0.0625 35.7708 0.704527 0.0325908 0.031388 0.00250872
758 7.5625 0.0625 35.7917 0.704991 0.0326899 0.0314662 0.00240569
759 7.5625 0.0625 35.8125 0.705462 0.0327871 0.0315406 0.00243708
760 7.5625 0.0625 35.8333 0.705939 0.0328822 0.0316137 0.00249121
761 7.5625 0.0625 35.8542 0.706423 0.032972 0.0316799 0.00276639
762 7.5625 0.0625 35.875 0.706915 0.0330626 0.031752 0.00256445
763 7.5625 0.0625 35.8958 0.707403 0.0331392 0.0318053 0.00322852
764 7.5625 0.0625 35.9167 0.707904 0.0332297 0.0318735 0.0025699
765 7.5625 0.0625 35.9375 0.708406 0.0333225 0.0319416 0.00249471
766 7.5625 0.0625 35.9583 0.708913 0.0334153 0.0320099 0.00249451
767 7.5625 0.0625 35.9792 0.70942 0.0334976 0.0320732 0.00291026
768 7.5625 0.0625 36 0.709935 0.033589 0.0321389 0.0025535
769 7.5625 0.0625 36.0208 0.710451 0.0336792 0.0322027 0.00259766
770 7.5625 0.0625 36.0417 0.710972 0.0337699 0.0322662 0.00254658
771 7.5625 0.0625 36.0625 0.711498 0.0338612 0.0323291 0.00253807
772 7.5625 0.0625 36.0833 0.712024 0.0339492 0.0323931 0.00281154
773 7.5625 0.0625 36.1042 0.712555 0.0340393 0.0324549 0.00266563
774 7.5625 0.0625 36.125 0.71309 0.0341288 0.0325171 0.00261537
775 7.5625 0.0625 36.1458 0.713628 0.0342173 0.0325805 0.00270431
776 7.5625 0.0625 36.1667 0.714171 0.0343062 0.0326414 0.00270071
777 7.5625 0.0625 36.1875 0.71471 0.0344003 0.0326989 0.00262206
778 7.5625 0.0625 36.2083 0.715256 0.0344896 0.0327579 0.00280372
779 7.5625 0.0625 36.2292 0.715778 0.0345866 0.032814 0.00278336
780 7.5625 0.0625 36.25 0.716314 0.0346768 0.0328896 0.00263902
781 7.5625 0.0625 36.2708 0.716862 0.0347182 0.0330106 0.00254771
782 7.5625 0.0625 36.2917 0.717387 0.0347706 0.0331068 0.00263224
783 7.5625 0.0625 36.3125 0.717961 0.0348715 0.0331803 0.00288843
784 7.5625 0.0625 36.3333 0.718525 0.0350285 0.0331951 0.00262919
785 7.5625 0.0625 36.3542 0.719085 0.0351548 0.033216 0.00302739
786 7.5625 0.0625 36.375 0.719645 0.0352557 0.0332602 0.00266104
787 7.5625 0.0625 36.3958 0.720237 0.0353354 0.0333385 0.00273068
788 7.5625 0.0625 36.4167 0.720804 0.0354197 0.0334104 0.00275549
789 7.5625 0.0625 36.4375 0.721375 0.0355034 0.0334813 0.00279435
790 7.5625 0.0625 36.4583 0.72195 0.0355768 0.0335601 0.00288519
791 7.5625 0.0625 36.4792 0.722508 0.0356563 0.0336118 0.00253324
792 7.5625 0.0625 36.5 0.72308 0.035745 0.0336677 0.00273545
793 7.5625 0.0625 36.5208 0.723649 0.0358269 0.0337245 0.00300977
794 7.5625 0.0625 36.5417 0.724227 0.0359147 0.0337788 0.00286158
795 7.5625 0.0625 36.5625 0.724809 0.036001 0.0338382 0.00280214
796 7.5625 0.0625 36.5833 0.72539 0.0360868 0.0339008 0.00281011
797 7.5625 0.0625 36.6042 0.725976 0.0361736 0.0339643 0.00276365
798 7.5625 0.0625 36.625 0.726561 0.036261 0.0340272 0.0028595
799 7.5625 0.0625 36.6458 0.727139 0.0363435 0.0340881 0.00326164
800 7.5625 0.0625 36.6667 0.72773 0.0364304 0.0341504 0.00286404
801 7.5625 0.0625 36.6875 0.728315 0.0365263 0.0342183 0.00270733
802 7.5625 0.0625 36.7083 0.728897 0.0366158 0.0342847 0.00284714
803 7.5625 0.0625 36.7292 0.729488 0.0367005 0.0343473 0.00302784
804 7.5625 0.0625 36.75 0.730075 0.0367725 0.0344184 0.0027139
805 7.5625 0.0625 36.7708 0.730667 0.0368361 0.034488 0.00295952
806 7.5625 0.0625 36.7917 0.731266 0.0369029 0.0345437 0.00282693
807 7.5625 0.0625 36.8125 0.731857 0.0369704 0.03459 0.00290901
808 7.5625 0.0625 36.8333 0.732338 0.0369434 0.0346264 0.00279916
809 7.5625 0.0625 36.8542 0.732762 0.0369755 0.0345538 0.00308918
810 7.5625 0.0625 36.875 0.733232 0.0370344 0.0345351 0.00345654
811 7.5625 0.0625 36.8958 0.73372 0.0371099 0.0345582 0.00358571
812 7.5625 0.0625 36.9167 0.734298 0.0373052 0.0345864 0.00255743
813 7.5625 0.0625 36.9375 0.734957 0.0373991 0.034764 0.00121378
814 7.5625 0.0625 36.9583 0.735601 0.037463 0.0348565 0.00169682
815 7.5625 0.0625 36.9792 0.736258 0.0375135 0.0349185 0.00169529
816 7.5625 0.0625 37 0.737124 0.0373328 0.0347443 0.00238874
817 7.5625 0.0625 37.0208 0.737887 0.0372124 0.0346021 0.00226274
818 7.5625 0.0625 37.0417 0.738606 0.0371255 0.0344962 0.00217619
819 7.5625 0.0625 37.0625 0.739308 0.0370797 0.034397 0.0021661
820 7.5625 0.0625 37.0833 0.739951 0.0370091 0.0342889 0.00255164
821 7.5625 0.0625 37.1042 0.740593 0.0369942 0.0342483 0.00210901
822 7.5625 0.0625 37.125 0.741232 0.0370027 0.0342365 0.00203432
823 7.5625 0.0625 37.1458 0.741878 0.0370157 0.034242 0.00194792
824 7.5625 0.0625 37.1667 0.742497 0.037042 0.0342472 0.00195869
825 7.5625 0.0625 37.1875 0.743147 0.0370713 0.0342584 0.00183905
826 7.5625 0.0625 37.2083 0.743798 0.0371031 0.0342633 0.00191582
827 7.5625 0.0625 37.2292 0.744446 0.0371348 0.0342719 0.00185783
828 7.5625 0.0625 37.25 0.745077 0.0371615 0.0342756 0.00206071
829 7.5625 0.0625 37.2708 0.74571 0.0371939 0.0342829 0.00185496
830 7.5625 0.0625 37.2917 0.746326 0.0372255 0.034291 0.00207884
831 7.5625 0.0625 37.3125 0.746931 0.037258 0.0342987 0.00225756
832 7.5625 0.0625 37.3333 0.747527 0.0372938 0.0343095 0.00213446
833 7.5625 0.0625 37.3542 0.748117 0.0373331 0.034323 0.00195478
834 7.5625 0.0625 37.375 0.748703 0.0373726 0.0343359 0.00204722
835 7.5625 0.0625 37.3958 0.749282 0.0374105 0.0343501 0.00218964
836 7.5625 0.0625 37.4167 0.749856 0.0374489 0.0343631 0.00213117
837 7.5625 0.0625 37.4375 0.750424 0.0374919 0.0343799 0.00193274
838 7.5625 0.0625 37.4583 0.750987 0.0375339 0.0343954 0.00201394
839 7.5625 0.0625 37.4792 0.751546 0.0375781 0.0344128 0.00204247
840 7.5625 0.0625 37.5 0.752098 0.0376216 0.0344307 0.00200549
841 7.5625 0.0625 37.5208 0.752646 0.0376658 0.0344503 0.00198017
842 7.5625 0.0625 37.5417 0.753181 0.0377091 0.0344669 0.00201505
843 7.5625 0.0625 37.5625 0.75371 0.0377511 0.0344836 0.00206506
844 7.5625 0.0625 37.5833 0.754229 0.0377943 0.0344997 0.00205281
845 7.5625 0.0625 37.6042 0.754744 0.0378374 0.0345181 0.00194796
846 7.5625 0.0625 37.625 0.755254 0.0378798 0.0345351 0.0019505
847 7.5625 0.0625 37.6458 0.755755 0.0379178 0.0345441 0.00208103
848 7.5625 0.0625 37.6667 0.756244 0.0379467 0.0345418 0.00213251
849 7.5625 0.0625 37.6875 0.756729 0.037979 0.034551 0.0021327
850 7.5625 0.0625 37.7083 0.757205 0.0379984 0.0346582 0.00182023
851 7.5625 0.0625 37.7292 0.757692 0.0381155 0.0347263 0.00193003
852 7.5625 0.0625 37.75 0.758216 0.0382123 0.0347498 0.00206213
853 7.5625 0.0625 37.7708 0.758763 0.038264 0.034771 0.00220874
854 7.5625 0.0625 37.7917 0.759289 0.038314 0.0347803 0.00242104
855 7.5625 0.0625 37.8125 0.759757 0.0383357 0.0348001 0.00260917
856 7.5625 0.0625 37.8333 0.760204 0.0383887 0.0348377 0.00282221
857 7.5625 0.0625 37.8542 0.760643 0.0384457 0.0348674 0.00273052
858 7.5625 0.0625 37.875 0.761079 0.0385118 0.0349109 0.00262853
859 7.5625 0.0625 37.8958 0.761524 0.0386519 0.0350333 0.00232725
860 7.5625 0.0625 37.9167 0.761949 0.0387727 0.0351408 0.00257745
861 7.5625 0.0625 37.9375 0.76237 0.038884 0.0352418 0.00271082
862 7.5625 0.0625 37.9583 0.762792 0.0389927 0.0353385 0.00275364
863 7.5625 0.0625 37.9792 0.763206 0.0390985 0.0354327 0.00272652
864 7.5625 0.0625 38 0.763652 0.039171 0.0354942 0.00273752
865 7.5625 0.0625 38.0208 0.764069 0.0392447 0.0355592 0.00283128
866 7.5625 0.0625 38.0417 0.764471 0.0393184 0.0356247 0.00280806
867 7.5625 0.0625 38.0625 0.764871 0.0393883 0.0356874 0.00278084
868 7.5625 0.0625 38.0833 0.765264 0.039443 0.0357364 0.00283992
869 7.5625 0.0625 38.1042 0.765652 0.0395114 0.0358005 0.00282515
870 7.5625 0.0625 38.125 0.766034 0.0395777 0.0358656 0.0027961
871 7.5625 0.0625 38.1458 0.766414 0.0396408 0.0359284 0.00282551
872 7.5625 0.0625 38.1667 0.766789 0.0397006 0.0359896 0.00276082
873 7.5625 0.0625 38.1875 0.767155 0.0397528 0.0360445 0.00282841
874 7.5625 0.0625 38.2083 0.767526 0.039807 0.0361006 0.00298272
875 7.5625 0.0625 38.2292 0.767896 0.039852 0.0361527 0.00292395
876 7.5625 0.0625 38.25 0.76826 0.0398971 0.0362042 0.00283553
877 7.5625 0.0625 38.2708 0.768618 0.039945 0.036255 0.00278604
878 7.5625 0.0625 38.2917 0.768969 0.0399793 0.0362925 0.00308112
879 7.5625 0.0625 38.3125 0.76932 0.0400215 0.0363403 0.00283397
880 7.5625 0.0625 38.3333 0.769659 0.0400639 0.0363889 0.00267208
881 7.5625 0.0625 38.3542 0.770001 0.0400985 0.0364348 0.00289245
882 7.5625 0.0625 38.375 0.770326 0.0401273 0.0364758 0.00294931
883 7.5625 0.0625 38.3958 0.770657 0.0401572 0.0365197 0.0029364
884 7.5625 0.0625 38.4167 0.77098 0.0401871 0.0365614 0.00295503
885 7.5625 0.0625 38.4375 0.771301 0.0402157 0.0366032 0.00299891
886 7.5625 0.0625 38.4583 0.771622 0.0402421 0.0366442 0.00312663
887 7.5625 0.0625 38.4792 0.771933 0.0402636 0.0366754 0.00320779
888 7.5625 0.0625 38.5 0.77224 0.0402806 0.0367056 0.00312247
889 7.5625 0.0625 38.5208 0.772548 0.0403007 0.0367354 0.00333251
890 7.5625 0.0625 38.5417 0.772854 0.0403261 0.0367659 0.00309921
891 7.5625 0.0625 38.5625 0.773138 0.040348 0.0367963 0.00304069
892 7.5625 0.0625 38.5833 0.773427 0.0403684 0.0368198 0.00317816
893 7.5625 0.0625 38.6042 0.773708 0.0403859 0.0368391 0.00330276
894 7.5625 0.0625 38.625 0.773978 0.040397 0.036856 0.00318906
895 7.5625 0.0625 38.6458 0.774252 0.040442 0.0368956 0.00300913
896 7.5625 0.0625 38.6667 0.774518 0.0404782 0.0369218 0.00300588
897 7.5625 0.0625 38.6875 0.77476 0.0405063 0.036942 0.00291946
898 7.5625 0.0625 38.7083 0.775008 0.0405166 0.0369545 0.00313563
899 7.5625 0.0625 38.7292 0.77527 0.0405123 0.0369607 0.00302085
900 7.5625 0.0625 38.75 0.775516 0.0405318 0.0369769 0.0031564
901 7.5625 0.0625 38.7708 0.775751 0.0405369 0.0369726 0.00333673
902 7.5625 0.0625 38.7917 0.77598 0.0405464 0.0369777 0.00303774
903 7.5625 0.0625 38.8125 0.77621 0.0405397 0.0369734 0.00334691
904 7.5625 0.0625 38.8333 0.776451 0.0405344 0.0369673 0.00304331
905 7.5625 0.0625 38.8542 0.776681 0.0405322 0.0369713 0.00303812
906 7.5625 0.0625 38.875 0.776907 0.0405264 0.0369748 0.0031376
907 7.5625 0.0625 38.8958 0.777127 0.0405228 0.0369827 0.00299284
908 7.5625 0.0625 38.9167 0.777347 0.0405261 0.0369888 0.00290741
909 7.5625 0.0625 38.9375 0.777559 0.04053 0.0370036 0.00291458
910 7.5625 0.0625 38.9583 0.777771 0.0405369 0.0370213 0.00288138
911 7.5625 0.0625 38.9792 0.777981 0.0405436 0.0370298 0.00312139
912 7.5625 0.0625 39 0.778188 0.0405572 0.0370527 0.00286678
913 7.5625 0.0625 39.0208 0.778392 0.0405707 0.0370696 0.00287489
914 7.5625 0.0625 39.0417 0.778594 0.0405824 0.0370806 0.0031568
915 7.5625 0.0625 39.0625 0.778787 0.0405965 0.0370914 0.00294428
916 7.5625 0.0625 39.0833 0.778978 0.040612 0.0371093 0.00299952
917 7.5625 0.0625 39.1042 0.779164 0.0406266 0.037118 0.00314506
918 7.5625 0.0625 39.125 0.779346 0.0406452 0.0371326 0.00304158
919 7.5625 0.0625 39.1458 0.779568 0.0406522 0.037102 0.00275744
920 7.5625 0.0625 39.1667 0.77976 0.0406779 0.0371124 0.00294275
921 7.5625 0.0625 39.1875 0.779945 0.0406985 0.0371245 0.00306181
922 7.5625 0.0625 39.2083 0.780114 0.0407237 0.0371435 0.00301004
923 7.5625 0.0625 39.2292 0.780285 0.0407395 0.037152 0.00345085
924 7.5625 0.0625 39.25 0.780453 0.0407578 0.0371636 0.00333018
925 7.5625 0.0625 39.2708 0.780617 0.0407741 0.0371771 0.00323492
926 7.5625 0.0625 39.2917 0.780773 0.0408084 0.0372058 0.00303413
927 7.5625 0.0625 39.3125 0.780926 0.0408386 0.0372301 0.00315918
928 7.5625 0.0625 39.3333 0.781076 0.0408748 0.0372571 0.00313678
929 7.5625 0.0625 39.3542 0.78122 0.0409091 0.0372828 0.00322182
930 7.5625 0.0625 39.375 0.781365 0.0409378 0.0373029 0.00334647
931 7.5625 0.0625 39.3958 0.781496 0.0409652 0.0373198 0.0035882
932 7.5625 0.0625 39.4167 0.781623 0.0409885 0.037337 0.00355689
933 7.5625 0.0625 39.4375 0.781744 0.0410199 0.0373621 0.00327733
934 7.5625 0.0625 39.4583 0.781862 0.0410514 0.0373833 0.00342888
935 7.5625 0.0625 39.4792 0.781963 0.0410853 0.0374107 0.00334287
936 7.5625 0.0625 39.5 0.78206 0.0411211 0.0374338 0.00337448
937 7.5625 0.0625 39.5208 0.782146 0.0411556 0.0374536 0.0035441
938 7.5625 0.0625 39.5417 0.782233 0.0411894 0.0374714 0.00340026
939 7.5625 0.0625 39.5625 0.78232 0.0412234 0.0374959 0.00347766
940 7.5625 0.0625 39.5833 0.782385 0.0412525 0.0375071 0.00365723
941 7.5625 0.0625 39.6042 0.782451 0.0412844 0.037518 0.00363649
942 7.5625 0.0625 39.625 0.782514 0.0413155 0.0375247 0.00369996
943 7.5625 0.0625 39.6458 0.782571 0.0413491 0.0375339 0.00388158
944 7.5625 0.0625 39.6667 0.782625 0.0413812 0.0375442 0.00373368
945 7.5625 0.0625 39.6875 0.782672 0.0414156 0.037558 0.00360997
946 7.5625 0.0625 39.7083 0.782713 0.04145 0.0375669 0.00330584
947 7.5625 0.0625 39.7292 0.78275 0.0414827 0.0375784 0.0036861
948 7.5625 0.0625 39.75 0.782779 0.0415143 0.0375916 0.00368972
949 7.5625 0.0625 39.7708 0.782802 0.0415479 0.0376058 0.00357487
950 7.5625 0.0625 39.7917 0.782824 0.0415817 0.0376195 0.00366622
951 7.5625 0.0625 39.8125 0.782832 0.0416163 0.037636 0.00357228
952 7.5625 0.0625 39.8333 0.782837 0.0416479 0.0376662 0.00365452
953 7.5625 0.0625 39.8542 0.782849 0.0416787 0.0376931 0.00401688
954 7.5625 0.0625 39.875 0.782852 0.0417113 0.0377174 0.00364286
955 7.5625 0.0625 39.8958 0.782851 0.0417412 0.0377359 0.00372202
956 7.5625 0.0625 39.9167 0.78284 0.0417698 0.0377579 0.00407879
957 7.5625 0.0625 39.9375 0.782811 0.0417917 0.0377858 0.00344663
958 7.5625 0.0625 39.9583 0.782781 0.0418156 0.0378222 0.00381752
959 7.5625 0.0625 39.9792 0.782748 0.0418328 0.0378521 0.00363277
960 7.5625 0.0625 40 0.782716 0.0418581 0.0378813 0.00398352
961 7.5625 0.0625 40.0208 0.782676 0.0418813 0.0379082 0.00411274
962 7.5625 0.0625 40.0417 0.782628 0.0419039 0.0379415 0.00402044
963 7.5625 0.0625 40.0625 0.782575 0.0419431 0.0379762 0.00400808
964 7.5625 0.0625 40.0833 0.782518 0.0419827 0.0380123 0.00404663
965 7.5625 0.0625 40.1042 0.782489 0.0420103 0.038049 0.00380139
966 7.5625 0.0625 40.125 0.782461 0.0420218 0.0381125 0.00350224
967 7.5625 0.0625 40.1458 0.782393 0.0420383 0.0381576 0.0039734
968 7.5625 0.0625 40.1667 0.782307 0.0420583 0.0382049 0.00409841
969 7.5625 0.0625 40.1875 0.78222 0.0420693 0.0382702 0.00367256
970 7.5625 0.0625 40.2083 0.782123 0.0420934 0.0383212 0.00399837
971 7.5625 0.0625 40.2292 0.782015 0.042117 0.0383712 0.00417946
972 7.5625 0.0625 40.25 0.781896 0.0421468 0.0384116 0.00425638
973 7.5625 0.0625 40.2708 0.781774 0.0421712 0.0384786 0.00397796
974 7.5625 0.0625 40.2917 0.781645 0.0421994 0.0385466 0.00425294
975 7.5625 0.0625 40.3125 0.781501 0.0422381 0.0386148 0.00392323
976 7.5625 0.0625 40.3333 0.781359 0.0422812 0.0386887 0.0044734
977 7.5625 0.0625 40.3542 0.781205 0.0423287 0.0387601 0.00422995
978 7.5625 0.0625 40.375 0.781043 0.0423687 0.0388353 0.00420281
979 7.5625 0.0625 40.3958 0.780867 0.0424111 0.0389149 0.00413548
980 7.5625 0.0625 40.4167 0.780679 0.0424579 0.0389953 0.00425079
981 7.5625 0.0625 40.4375 0.780476 0.0425115 0.0390761 0.00449636
982 7.5625 0.0625 40.4583 0.780265 0.0425664 0.0391631 0.00432939
983 7.5625 0.0625 40.4792 0.780041 0.042628 0.0392555 0.00433598
984 7.5625 0.0625 40.5 0.779813 0.0426947 0.0393603 0.00435466
985 7.5625 0.0625 40.5208 0.779564 0.0427641 0.0394648 0.00409937
986 7.5625 0.0625 40.5417 0.779305 0.0428422 0.0395708 0.00412553
987 7.5625 0.0625 40.5625 0.779038 0.0429243 0.0396828 0.00432518
988 7.5625 0.0625 40.5833 0.778751 0.043014 0.0397943 0.00430431
989 7.5625 0.0625 40.6042 0.778502 0.0431238 0.0398934 0.00358296
990 7.5625 0.0625 40.625 0.778199 0.0432234 0.0400091 0.00406473
991 7.5625 0.0625 40.6458 0.777872 0.0433269 0.0401463 0.00439958
992 7.5625 0.0625 40.6667 0.777561 0.0434063 0.0402926 0.00432252
993 7.5625 0.0625 40.6875 0.777217 0.0435259 0.0404367 0.00449658
994 7.5625 0.0625 40.7083 0.776847 0.0436621 0.040571 0.00370115
995 7.5625 0.0625 40.7292 0.776448 0.0437917 0.0407277 0.00440931
996 7.5625 0.0625 40.75 0.776033 0.043928 0.0408843 0.00358713
997 7.5625 0.0625 40.7708 0.775601 0.0440873 0.04105 0.00418161
998 7.5625 0.0625 40.7917 0.775153 0.0442547 0.0412211 0.00381187
999 7.5625 0.0625 40.8125 0.77468 0.0444225 0.0414025 0.00441823
1000 7.5625 0.0625 40.8333 0.774196 0.0446083 0.0415888 0.00416015
1001 7.5625 0.0625 40.8542 0.773688 0.0448056 0.0417824 0.0040203
1002 7.5625 0.0625 40.875 0.773165 0.0450156 0.0419815 0.00386367
1003 7.5625 0.0625 40.8958 0.772671 0.0452543 0.042213 0.00438085
1004 7.5625 0.0625 40.9167 0.7721 0.0454701 0.042428 0.00434606
1005 7.5625 0.0625 40.9375 0.771518 0.045705 0.0426465 0.00395466
1006 7.5625 0.0625 40.9583 0.770923 0.0459408 0.0428723 0.00372483
1007 7.5625 0.0625 40.9792 0.770316 0.0462071 0.0431196 0.00393293
1008 7.5625 0.0625 41 0.76968 0.0464746 0.0433762 0.00342764
1009 7.5625 0.0625 41.0208 0.769031 0.0467667 0.0436378 0.00397725
1010 7.5625 0.0625 41.0417 0.768358 0.0470806 0.0439 0.0036697
1011 7.5625 0.0625 41.0625 0.767701 0.0474065 0.0442071 0.00390805
1012 7.5625 0.0625 41.0833 0.766975 0.047734 0.0444962 0.00323898
1013 7.5625 0.0625 41.1042 0.766248 0.0480793 0.0447997 0.00325255
1014 7.5625 0.0625 41.125 0.765494 0.0484411 0.0451122 0.00309389
1015 7.5625 0.0625 41.1458 0.764731 0.048809 0.0454257 0.00292488
1016 7.5625 0.0625 41.1667 0.763952 0.0491972 0.0457676 0.00264384
1017 7.5625 0.0625 41.1875 0.763146 0.0495982 0.0461214 0.00252085
1018 7.5625 0.0625 41.2083 0.762337 0.0500214 0.0464874 0.00245038
1019 7.5625 0.0625 41.2292 0.7615 0.0504486 0.0468629 0.00218598
1020 7.5625 0.0625 41.25 0.760656 0.0508994 0.0472612 0.00221073
1021 7.5625 0.0625 41.2708 0.759805 0.0513546 0.0476773 0.00218507
1022 7.5625 0.0625 41.2917 0.758944 0.0518413 0.048096 0.00223035
1023 7.5625 0.0625 41.3125 0.758117 0.052332 0.0485088 0.00241706
1024 7.5625 0.0625 41.3333 0.757231 0.0528588 0.0489582 0.00176646
1025 7.5625 0.0625 41.3542 0.756355 0.0534035 0.0494451 0.00203228
1026 7.5625 0.0625 41.375 0.755454 0.0539642 0.0499291 0.00172354
1027 7.5625 0.0625 41.3958 0.754569 0.0545383 0.0504229 0.00124701
1028 7.5625 0.0625 41.4167 0.753682 0.0551293 0.0509389 0.0015529
1029 7.5625 0.0625 41.4375 0.752791 0.0557301 0.0514677 0.000792168
1030 7.5625 0.0625 41.4583 0.751903 0.0563564 0.0520234 0.000246207
1031 7.5625 0.0625 41.4792 0.751025 0.0569922 0.052581 1.61388e-05
1032 7.5625 0.0625 41.5 0.750164 0.0576328 0.0531622 -5.59396e-05
1033 7.5625 0.0625 41.5208 0.749314 0.0582855 0.0537662 -3.81134e-05
1034 7.5625 0.0625 41.5417 0.748487 0.0589602 0.0543918 -8.26651e-05
1035 7.5625 0.0625 41.5625 0.747671 0.0596579 0.0550123 -0.000427552
1036 7.5625 0.0625 41.5833 0.746867 0.060365 0.055671 -0.000851924
1037 7.5625 0.0625 41.6042 0.746111 0.0610229 0.0563352 -0.00175465
1038 7.5625 0.0625 41.625 0.745372 0.0617406 0.0570362 -0.00101062
1039 7.5625 0.0625 41.6458 0.744674 0.0625023 0.0577292 -0.00153303
1040 7.5625 0.0625 41.6667 0.744003 0.0632471 0.0584232 -0.00194302
1041 7.5625 0.0625 41.6875 0.743367 0.0640006 0.0591169 -0.00199899
1042 7.5625 0.0625 41.7083 0.742761 0.0647632 0.059823 -0.00258705
1043 7.5625 0.0625 41.7292 0.74215 0.0655573 0.0605051 -0.00355347
1044 7.5625 0.0625 41.75 0.741611 0.0662835 0.0612323 -0.00385713
1045 7.5625 0.0625 41.7708 0.741148 0.0670487 0.0619494 -0.00343468
1046 7.5625 0.0625 41.7917 0.740745 0.0678272 0.0626719 -0.00352643
1047 7.5625 0.0625 41.8125 0.740407 0.0685922 0.0633928 -0.00433117
1048 7.5625 0.0625 41.8333 0.740119 0.069327 0.0641096 -0.00456004
1049 7.5625 0.0625 41.8542 0.739903 0.0700748 0.0648043 -0.00474664
1050 7.5625 0.0625 41.875 0.739734 0.0708114 0.0654992 -0.00521496
1051 7.5625 0.0625 41.8958 0.739651 0.0715263 0.0661687 -0.00512783
1052 7.5625 0.0625 41.9167 0.739617 0.0722236 0.0668298 -0.00624861
1053 7.5625 0.0625 41.9375 0.739665 0.0728901 0.0674593 -0.00612014
1054 7.5625 0.0625 41.9583 0.73979 0.0735299 0.0680797 -0.00672051
1055 7.5625 0.0625 41.9792 0.740018 0.0741069 0.0686309 -0.00713543
1056 7.5625 0.0625 42 0.740359 0.0747184 0.0692079 -0.00755411
1057 7.5625 0.0625 42.0208 0.740721 0.0752156 0.0697075 -0.00714324
1058 7.5625 0.0625 42.0417 0.74115 0.0756599 0.070186 -0.00785378
1059 7.5625 0.0625 42.0625 0.741665 0.0760368 0.0706138 -0.00762245
1060 7.5625 0.0625 42.0833 0.742184 0.0764162 0.0709574 -0.0087824
1061 7.5625 0.0625 42.1042 0.742808 0.0766948 0.0712419 -0.00849306
1062 7.5625 0.0625 42.125 0.743565 0.0769122 0.0715649 -0.00935737
1063 7.5625 0.0625 42.1458 0.744365 0.0770255 0.0716987 -0.00772234
1064 7.5625 0.0625 42.1667 0.745245 0.0770133 0.0717501 -0.00903884
1065 7.5625 0.0625 42.1875 0.746211 0.076936 0.0717349 -0.0095441
1066 7.5625 0.0625 42.2083 0.747286 0.0767662 0.0716 -0.00945776
1067 7.5625 0.0625 42.2292 0.748435 0.0765173 0.0713666 -0.00972424
1068 7.5625 0.0625 42.25 0.749653 0.0761738 0.071062 -0.00984508
1069 7.5625 0.0625 42.2708 0.750776 0.0756887 0.0706397 -0.0117754
1070 7.5625 0.0625 42.2917 0.752041 0.0751431 0.0701443 -0.0104813
1071 7.5625 0.0625 42.3125 0.753394 0.0745098 0.0695376 -0.0112771
