23300 185.52 185 0.726527 0.763579 0.0498782 -0.00687444 0.277379 0.0880967 0.0683704 -0.00347748 -0.186441 -0.0709501 -1.35452 0.192573 0.0175143 -0.0596802
23301 185.528 185 0.725828 0.763575 0.0564689 -0.00686849 0.276758 0.0904115 0.0686425 -0.00364873 -0.187016 -0.0694834 -1.35326 0.192086 0.0175137 -0.0585282
23302 185.536 185 0.725507 0.763572 0.0598916 -0.00686223 0.276476 0.0909596 0.0687684 -0.00364469 -0.187578 -0.0680123 -1.35355 0.193226 0.0175095 -0.0573691
23303 185.544 185 0.72711 0.763568 0.0655094 -0.00685544 0.277058 0.0926765 0.0689822 -0.00372958 -0.188128 -0.0665368 -1.35369 0.194606 0.0175143 -0.0561922
23304 185.552 185 0.727136 0.763565 0.0685205 -0.00684837 0.27692 0.0930286 0.0691352 -0.0037537 -0.188665 -0.065057 -1.35426 0.195022 0.0175129 -0.0550147
23305 185.56 185 0.725798 0.763561 0.0739866 -0.00684079 0.27617 0.0945266 0.0692195 -0.00370286 -0.189191 -0.0635731 -1.35432 0.195675 0.0175093 -0.0538304
23306 185.569 185 0.724305 0.763558 0.0748326 -0.00683313 0.275256 0.0938555 0.0693939 -0.00379027 -0.189705 -0.0620838 -1.35421 0.195573 0.0175024 -0.0526489
23307 185.577 185 0.726042 0.763554 0.0787398 -0.00682511 0.275939 0.094611 0.0695811 -0.003781 -0.190207 -0.0605906 -1.35388 0.195905 0.0175009 -0.0514601
23308 185.585 185 0.712587 0.763549 0.0608608 -0.00681876 0.269137 0.0845207 0.0697128 -0.00373597 -0.190697 -0.0590934 -1.35402 0.195531 0.0174441 -0.0503543
23309 185.593 185 0.719847 0.763545 0.071762 -0.00681139 0.272824 0.0888965 0.0696765 -0.00380943 -0.191174 -0.0575925 -1.35104 0.199862 0.0174228 -0.049206
23310 185.601 185 0.725994 0.763542 0.0841838 -0.00680286 0.27577 0.0939702 0.0697981 -0.00385979 -0.19164 -0.0560866 -1.35095 0.200026 0.0174287 -0.0480184
23311 185.61 185 0.727923 0.763539 0.0892193 -0.00679386 0.276596 0.0952742 0.0699271 -0.00384747 -0.192093 -0.054577 -1.35106 0.199533 0.0174379 -0.0468171
23312 185.618 185 0.727336 0.763535 0.0935366 -0.00678446 0.276254 0.0961586 0.0699678 -0.003781 -0.192534 -0.053064 -1.35096 0.199415 0.0174465 -0.0456093
23313 185.626 185 0.727261 0.763532 0.0981274 -0.00677462 0.276219 0.0971716 0.0699571 -0.00370881 -0.192962 -0.0515476 -1.35089 0.198943 0.0174545 -0.0443991
23314 185.634 185 0.727152 0.763528 0.102973 -0.00676434 0.276171 0.0983364 0.0699419 -0.00366681 -0.193378 -0.0500265 -1.35075 0.198155 0.0174627 -0.0431832
23315 185.642 185 0.727748 0.763525 0.103962 -0.00675396 0.276535 0.0976598 0.069867 -0.00370146 -0.193782 -0.0485023 -1.3508 0.197148 0.0174718 -0.0419773
23316 185.651 185 0.714349 0.76352 0.128286 -0.00674131 0.269983 0.10857 0.0697672 -0.00374685 -0.194173 -0.0469749 -1.35102 0.196681 0.0174247 -0.0406799
23317 185.659 185 0.720563 0.763516 0.128408 -0.00672865 0.27323 0.107228 0.0696419 -0.00361656 -0.194552 -0.0454445 -1.3482 0.190905 0.0174095 -0.0394078
23318 185.667 185 0.726826 0.763513 0.121229 -0.00671666 0.276354 0.102377 0.0696393 -0.00358335 -0.194918 -0.0439099 -1.34815 0.188531 0.01742 -0.0381789
23319 185.675 185 0.728479 0.76351 0.121653 -0.00670464 0.277232 0.101412 0.0695701 -0.00362494 -0.195272 -0.0423724 -1.34859 0.187534 0.0174371 -0.0369608
23320 185.683 185 0.728234 0.763506 0.124859 -0.00669232 0.277202 0.101832 0.0694599 -0.00365697 -0.195613 -0.0408322 -1.34888 0.186016 0.0174547 -0.0357457
23321 185.692 185 0.728195 0.763503 0.127793 -0.00667972 0.277303 0.102179 0.0693223 -0.00375157 -0.195942 -0.0392893 -1.34929 0.18485 0.017472 -0.0345307
23322 185.7 185 0.72916 0.7635 0.131197 -0.00666681 0.277891 0.10274 0.0691992 -0.0038251 -0.196258 -0.0377427 -1.34966 0.183865 0.0174896 -0.0333159
23323 185.708 185 0.729069 0.763497 0.134604 -0.00665358 0.277923 0.103282 0.0691061 -0.00387969 -0.196562 -0.0361935 -1.35027 0.183319 0.0175053 -0.032101
23324 185.716 185 0.729709 0.763493 0.137909 -0.00664005 0.278286 0.103734 0.0690466 -0.00389385 -0.196852 -0.0346421 -1.35096 0.183058 0.0175221 -0.0308859
23325 185.724 185 0.72982 0.76349 0.143517 -0.00662599 0.278369 0.105317 0.0690048 -0.00389951 -0.19713 -0.0330884 -1.35187 0.183094 0.017536 -0.0296592
23326 185.733 185 0.725153 0.763487 0.139132 -0.00661235 0.276087 0.101957 0.0689552 -0.00392869 -0.197396 -0.0315312 -1.35244 0.182617 0.0175342 -0.0284629
23327 185.741 185 0.729052 0.763483 0.145602 -0.0065981 0.278126 0.104142 0.0688498 -0.00409714 -0.197649 -0.029972 -1.35236 0.184388 0.0175501 -0.0272438
23328 185.749 185 0.729628 0.76348 0.150383 -0.00658341 0.278466 0.105365 0.0687816 -0.00415601 -0.197888 -0.0284108 -1.35375 0.184029 0.0175661 -0.0260173
23329 185.757 185 0.72972 0.763477 0.154864 -0.0065683 0.278556 0.106442 0.0687233 -0.00422677 -0.198115 -0.0268479 -1.35448 0.184839 0.0175808 -0.0247834
23330 185.765 185 0.729445 0.763474 0.158987 -0.00655281 0.27838 0.107333 0.068751 -0.00429417 -0.19833 -0.0252831 -1.35536 0.185184 0.0175917 -0.0235451
23331 185.774 185 0.730498 0.763471 0.161755 -0.00653706 0.278942 0.107549 0.0687015 -0.00436576 -0.198531 -0.0237154 -1.3559 0.185393 0.0176052 -0.0223063
23332 185.782 185 0.730112 0.763468 0.163408 -0.00652116 0.27881 0.107243 0.0686316 -0.00447072 -0.19872 -0.0221462 -1.35679 0.185798 0.017615 -0.021068
23333 185.79 185 0.729963 0.763465 0.161937 -0.00650541 0.278819 0.105386 0.0685383 -0.00457353 -0.198895 -0.0205755 -1.35744 0.186196 0.017624 -0.0198445
23334 185.798 185 0.731687 0.763462 0.166981 -0.00648918 0.279741 0.106796 0.0684645 -0.00469685 -0.199058 -0.0190035 -1.35816 0.187447 0.0176385 -0.018609
23335 185.807 185 0.731599 0.763459 0.171402 -0.00647254 0.279722 0.107871 0.0684258 -0.00480258 -0.199208 -0.0174289 -1.35897 0.187762 0.0176512 -0.0173675
23336 185.815 185 0.729603 0.763455 0.182224 -0.00645489 0.278748 0.112105 0.068399 -0.00490044 -0.199345 -0.0158532 -1.35967 0.1882 0.0176544 -0.0160928
23337 185.823 185 0.72397 0.763452 0.180457 -0.00643742 0.275985 0.110014 0.0683658 -0.00494475 -0.199469 -0.0142765 -1.35995 0.187035 0.0176343 -0.0148411
23338 185.831 185 0.72952 0.763449 0.186389 -0.00641939 0.278873 0.111861 0.0682485 -0.005094 -0.19958 -0.0126988 -1.35922 0.18778 0.0176386 -0.0135728
23339 185.84 185 0.728582 0.763445 0.187572 -0.00640125 0.278503 0.111278 0.0681484 -0.00518322 -0.199678 -0.011119 -1.36001 0.186846 0.0176396 -0.0123087
23340 185.848 185 0.730822 0.763442 0.191296 -0.00638277 0.279694 0.111958 0.0680675 -0.00526784 -0.199763 -0.0095384 -1.35996 0.186474 0.0176502 -0.0110419
23341 185.856 185 0.735243 0.76344 0.194982 -0.00636395 0.281905 0.112601 0.0680391 -0.00533463 -0.199835 -0.00795721 -1.36062 0.185729 0.0176778 -0.00977538
23342 185.864 185 0.73257 0.763437 0.197758 -0.00634487 0.280555 0.112779 0.0680365 -0.00538844 -0.199894 -0.0063755 -1.36205 0.184872 0.0176933 -0.00851149
23343 185.872 185 0.732094 0.763434 0.199862 -0.00632559 0.280439 0.112648 0.0679005 -0.00546841 -0.19994 -0.00479202 -1.36232 0.18416 0.0177071 -0.00724819
23344 185.881 185 0.732778 0.763431 0.202363 -0.00630609 0.280883 0.112693 0.0677832 -0.00552855 -0.199973 -0.00320823 -1.36304 0.183507 0.0177227 -0.00598312
23345 185.889 185 0.733339 0.763428 0.204705 -0.00628638 0.281127 0.112654 0.0678038 -0.00557957 -0.199993 -0.00162423 -1.36398 0.182638 0.0177383 -0.00472182
23346 185.897 185 0.732577 0.763425 0.209445 -0.00626622 0.280719 0.113811 0.0678211 -0.0056353 -0.2 -4.01282e-05 -1.36493 0.182018 0.0177486 -0.00345359
23347 185.905 185 0.734337 0.763423 0.21259 -0.00624577 0.281573 0.114155 0.0678308 -0.0056748 -0.199994 0.00154534 -1.3654 0.180883 0.0177649 -0.00218476
23348 185.914 185 0.734192 0.76342 0.214064 -0.00622519 0.281468 0.113676 0.0678501 -0.00572205 -0.199974 0.00313071 -1.36645 0.179953 0.0177782 -0.000922449
23349 185.922 185 0.735031 0.763417 0.218136 -0.00620424 0.28174 0.114498 0.0679829 -0.00576984 -0.199942 0.00471587 -1.36722 0.179315 0.0177926 0.000340153
23350 185.93 185 0.736054 0.763415 0.22142 -0.00618298 0.282062 0.114862 0.0681575 -0.00575291 -0.199897 0.00630072 -1.36818 0.178566 0.0178078 0.00160098
23351 185.938 185 0.736961 0.763412 0.22353 -0.00616153 0.282449 0.114719 0.0682086 -0.00581479 -0.199838 0.00788653 -1.36898 0.17782 0.0178228 0.00286087
23352 185.947 185 0.737401 0.76341 0.226964 -0.00613976 0.282586 0.115219 0.0682773 -0.00586046 -0.199766 0.00947182 -1.36984 0.177159 0.0178372 0.0041237
23353 185.955 185 0.738459 0.763407 0.229199 -0.00611778 0.282989 0.115094 0.0683875 -0.00587844 -0.199682 0.0110565 -1.37075 0.176331 0.0178532 0.00538436
23354 185.963 185 0.738901 0.763405 0.232934 -0.00609546 0.283031 0.115693 0.0685527 -0.00587089 -0.199584 0.0126404 -1.37181 0.175718 0.0178669 0.00664444
23355 185.972 185 0.739721 0.763403 0.23641 -0.00607283 0.283291 0.116139 0.0686875 -0.00583993 -0.199473 0.0142249 -1.37249 0.175038 0.0178815 0.00790576
23356 185.98 185 0.73991 0.763401 0.239254 -0.00604993 0.283308 0.116337 0.068752 -0.00587828 -0.199349 0.0158085 -1.37341 0.174296 0.0178946 0.00916818
23357 185.988 185 0.739781 0.763398 0.240604 -0.0060269 0.283171 0.115765 0.0688144 -0.00588813 -0.199211 0.017391 -1.37426 0.173411 0.0179049 0.0104249
23358 185.996 185 0.740571 0.763396 0.242889 -0.00600367 0.283474 0.115641 0.068895 -0.00587811 -0.199061 0.0189737 -1.37478 0.17274 0.0179167 0.0116817
23359 186.005 185 0.741641 0.763394 0.246045 -0.00598015 0.283877 0.115946 0.0690127 -0.00586297 -0.198898 0.0205552 -1.37555 0.171946 0.0179309 0.0129392
23360 186.013 185 0.742024 0.763392 0.246193 -0.00595662 0.283919 0.114766 0.0691502 -0.00585264 -0.198721 0.0221354 -1.37644 0.171049 0.0179433 0.014183
23361 186.021 185 0.7424 0.76339 0.250827 -0.00593266 0.283984 0.115849 0.0692607 -0.0058673 -0.198531 0.0237141 -1.37722 0.170893 0.0179554 0.0154317
23362 186.029 185 0.743307 0.763388 0.254601 -0.00590836 0.284347 0.116511 0.0693368 -0.00589731 -0.198328 0.0252926 -1.37782 0.170111 0.0179696 0.0166863
23363 186.038 185 0.743635 0.763387 0.256911 -0.00588384 0.284489 0.116437 0.0693449 -0.00592079 -0.198112 0.0268694 -1.37866 0.16921 0.0179839 0.0179397
23364 186.046 185 0.744218 0.763385 0.258891 -0.00585915 0.284673 0.116189 0.0694382 -0.00593473 -0.197883 0.0284445 -1.37951 0.168449 0.0179984 0.0191906
23365 186.054 185 0.744763 0.763383 0.261316 -0.00583423 0.284799 0.11615 0.0695689 -0.00593323 -0.197641 0.0300177 -1.3804 0.167657 0.0180129 0.0204411
23366 186.063 185 0.746935 0.763382 0.265286 -0.00580894 0.285742 0.116825 0.0696932 -0.00587279 -0.197386 0.0315889 -1.38134 0.166793 0.0180322 0.0216911
23367 186.071 185 0.748098 0.76338 0.266405 -0.00578356 0.286231 0.116202 0.06977 -0.0059331 -0.197119 0.0331567 -1.38285 0.165974 0.0180483 0.0229337
23368 186.079 185 0.7476 0.763379 0.271385 -0.00575772 0.285907 0.11754 0.0698326 -0.00603251 -0.196838 0.0347223 -1.38401 0.165411 0.0180606 0.0241853
23369 186.087 185 0.74845 0.763377 0.271777 -0.00573184 0.286243 0.116562 0.0699081 -0.0061002 -0.196544 0.0362842 -1.38534 0.164213 0.0180734 0.0254266
23370 186.096 185 0.758885 0.763377 0.28694 -0.00570456 0.291297 0.122873 0.0700231 -0.0061255 -0.196238 0.0378438 -1.38663 0.163633 0.0181222 0.0267224
23371 186.104 185 0.748786 0.763376 0.278095 -0.0056781 0.286048 0.117144 0.0702168 -0.00605886 -0.195919 0.0393995 -1.39011 0.1599 0.0181276 0.0279619
23372 186.112 185 0.748678 0.763374 0.2775 -0.00565171 0.285873 0.115636 0.0703351 -0.00607126 -0.195587 0.0409526 -1.39041 0.160295 0.0181306 0.0291849
23373 186.12 185 0.750652 0.763373 0.281192 -0.00562498 0.286727 0.116293 0.0704624 -0.00611075 -0.195243 0.0425017 -1.39195 0.15993 0.0181369 0.030414
23374 186.129 185 0.751053 0.763372 0.282049 -0.00559817 0.286825 0.115563 0.0705609 -0.0061698 -0.194886 0.0440466 -1.39382 0.159167 0.0181408 0.031631
23375 186.137 185 0.751956 0.763371 0.286806 -0.00557092 0.287228 0.116853 0.0706048 -0.00630523 -0.194517 0.0455887 -1.39494 0.159158 0.018145 0.0328555
23376 186.145 185 0.752396 0.76337 0.289476 -0.00554343 0.287331 0.11707 0.0707189 -0.00641013 -0.194135 0.0471264 -1.39637 0.158572 0.0181479 0.0340777
23377 186.153 185 0.753058 0.763369 0.292454 -0.00551567 0.287522 0.117392 0.0708566 -0.00646334 -0.19374 0.0486611 -1.39751 0.158401 0.0181511 0.0352988
23378 186.162 185 0.753464 0.763368 0.294095 -0.00548776 0.287618 0.117076 0.0709594 -0.00654414 -0.193334 0.0501913 -1.39877 0.158303 0.0181544 0.0365159
23379 186.17 185 0.752875 0.763367 0.296728 -0.00545961 0.287293 0.117328 0.0709917 -0.00670124 -0.192914 0.0517182 -1.3998 0.158329 0.018153 0.037737
23380 186.178 185 0.754978 0.763366 0.297571 -0.00543139 0.288307 0.11669 0.0710238 -0.00685761 -0.192483 0.0532403 -1.40068 0.158052 0.0181587 0.0389532
23381 186.186 185 0.755432 0.763365 0.29967 -0.00540298 0.288549 0.116664 0.071006 -0.00699647 -0.192039 0.0547591 -1.40183 0.15803 0.0181605 0.0401673
23382 186.194 185 0.755123 0.763365 0.304992 -0.00537407 0.288466 0.118194 0.0709358 -0.00708844 -0.191583 0.0562729 -1.40272 0.157972 0.01816 0.0413898
23383 186.203 185 0.755788 0.763364 0.306026 -0.00534508 0.288837 0.117497 0.0708969 -0.00708726 -0.191114 0.0577831 -1.40334 0.157282 0.0181604 0.0426037
23384 186.211 185 0.756334 0.763363 0.309561 -0.00531576 0.289134 0.118151 0.070872 -0.00719119 -0.190634 0.0592882 -1.40456 0.157012 0.0181609 0.0438204
23385 186.219 185 0.756822 0.763363 0.310626 -0.00528635 0.289522 0.117599 0.0707262 -0.00731552 -0.190141 0.0607895 -1.40497 0.15626 0.0181626 0.0450299
23386 186.227 185 0.759941 0.763362 0.311677 -0.00525684 0.291255 0.117077 0.0705459 -0.00746583 -0.189637 0.0622855 -1.40588 0.155767 0.0181694 0.0462276
23387 186.236 185 0.75895 0.763362 0.314943 -0.00522704 0.290925 0.117582 0.0703779 -0.00754075 -0.18912 0.0637775 -1.40681 0.155511 0.0181721 0.0474308
23388 186.244 185 0.759067 0.763361 0.317199 -0.00519703 0.291089 0.11763 0.0702702 -0.00766296 -0.188591 0.0652641 -1.40768 0.154548 0.0181741 0.0486329
23389 186.252 185 0.757627 0.763361 0.319208 -0.00516685 0.290513 0.117451 0.0701253 -0.00767488 -0.18805 0.0667464 -1.40834 0.15358 0.0181751 0.0498277
23390 186.26 185 0.758776 0.763361 0.320842 -0.00513651 0.291283 0.117163 0.06993 -0.00776235 -0.187497 0.0682245 -1.4089 0.152685 0.0181754 0.05102
23391 186.268 185 0.754256 0.76336 0.308858 -0.0051073 0.289219 0.110092 0.0697512 -0.00781168 -0.186933 0.0696968 -1.4097 0.151421 0.0181576 0.0521491
23392 186.276 185 0.75748 0.763359 0.319202 -0.00507712 0.291132 0.114077 0.0694527 -0.00779125 -0.186356 0.0711647 -1.40925 0.153236 0.0181551 0.0533154
23393 186.285 185 0.757619 0.763359 0.326137 -0.00504631 0.291654 0.116235 0.0689994 -0.00765508 -0.185768 0.0726267 -1.41013 0.151438 0.0181567 0.0544889
23394 186.293 185 0.771462 0.763359 0.350035 -0.00501329 0.297775 0.126737 0.0697481 -0.00745079 -0.185168 0.074084 -1.41065 0.150056 0.0182079 0.055731
23395 186.301 185 0.764315 0.763359 0.353202 -0.00497997 0.293843 0.126847 0.0700923 -0.00721454 -0.184557 0.0755353 -1.41406 0.14505 0.0182219 0.0569687
23396 186.309 185 0.764317 0.76336 0.347181 -0.00494722 0.29368 0.122568 0.0702429 -0.00713904 -0.183934 0.0769817 -1.41432 0.140894 0.0182352 0.0581617
23397 186.317 185 0.761585 0.763359 0.340823 -0.00491507 0.292058 0.118201 0.0705017 -0.00710067 -0.1833 0.0784219 -1.41595 0.138149 0.0182329 0.0593115
23398 186.325 185 0.764081 0.763359 0.341253 -0.00488288 0.293133 0.117302 0.0706737 -0.0071263 -0.182654 0.0798558 -1.41682 0.136118 0.0182344 0.0604506
23399 186.334 185 0.764083 0.76336 0.341558 -0.00485067 0.292967 0.116407 0.0708411 -0.00721054 -0.181997 0.0812847 -1.41803 0.133653 0.0182335 0.0615826
23400 186.342 185 0.764321 0.76336 0.343761 -0.00481826 0.292787 0.116254 0.0711408 -0.00708173 -0.181329 0.082707 -1.41909 0.131683 0.0182325 0.0627085
23401 186.35 185 0.768184 0.76336 0.34352 -0.00478588 0.29452 0.115042 0.0713313 -0.00710254 -0.180649 0.0841228 -1.4203 0.130265 0.0182409 0.0638206
23402 186.358 185 0.767258 0.76336 0.347313 -0.00475316 0.293932 0.116001 0.0714576 -0.00728228 -0.179959 0.0855333 -1.42203 0.129668 0.018239 0.0649377
23403 186.366 185 0.767352 0.763361 0.350508 -0.00472014 0.293741 0.116523 0.0716994 -0.00731869 -0.179257 0.0869371 -1.42288 0.128912 0.0182358 0.0660502
23404 186.374 185 0.767672 0.763361 0.3507 -0.00468711 0.293845 0.115735 0.0717581 -0.0075445 -0.178544 0.0883353 -1.42388 0.128723 0.0182331 0.0671596
23405 186.382 185 0.769428 0.763362 0.350941 -0.00465407 0.294718 0.11496 0.0717631 -0.00775286 -0.177821 0.0897267 -1.4246 0.128737 0.0182326 0.0682631
23406 186.391 185 0.769131 0.763362 0.354176 -0.00462073 0.294691 0.115557 0.0716451 -0.00783606 -0.177086 0.0911112 -1.42558 0.129088 0.0182291 0.0693668
23407 186.399 185 0.770333 0.763363 0.356389 -0.00458719 0.295345 0.115616 0.0715929 -0.0078931 -0.176341 0.0924899 -1.4261 0.129323 0.0182288 0.0704716
23408 186.407 185 0.769462 0.763363 0.35734 -0.00455357 0.295179 0.115163 0.0713268 -0.00806192 -0.175585 0.0938615 -1.42694 0.129275 0.0182251 0.0715688
23409 186.415 185 0.771208 0.763364 0.36035 -0.00451968 0.296345 0.115688 0.0710367 -0.00818391 -0.174818 0.0952272 -1.42736 0.129576 0.0182222 0.0726709
23410 186.423 185 0.769952 0.763365 0.360541 -0.00448577 0.295903 0.114805 0.0708551 -0.00829846 -0.17404 0.0965856 -1.42805 0.129192 0.0182177 0.0737641
23411 186.431 185 0.770754 0.763366 0.36531 -0.00445143 0.296599 0.116136 0.0705643 -0.00834801 -0.173253 0.0979368 -1.42882 0.129021 0.0182135 0.0748663
23412 186.439 185 0.770206 0.763366 0.367528 -0.00441689 0.296653 0.116167 0.0702399 -0.00836433 -0.172454 0.0992818 -1.42922 0.12765 0.0182098 0.0759616
23413 186.447 185 0.77041 0.763367 0.367546 -0.00438235 0.29724 0.114941 0.0697552 -0.00821368 -0.171645 0.100619 -1.42976 0.12641 0.0182097 0.0770458
23414 186.455 185 0.772075 0.763368 0.372504 -0.00434736 0.297401 0.116091 0.0704254 -0.00795957 -0.170826 0.10195 -1.43029 0.124907 0.0182109 0.0781208
23415 186.464 185 0.773241 0.763369 0.374459 -0.00431219 0.297549 0.11574 0.0708555 -0.007701 -0.169996 0.103274 -1.43108 0.12331 0.0182164 0.0791908
23416 186.472 185 0.773571 0.763369 0.373772 -0.0042771 0.297537 0.114309 0.0710276 -0.00767251 -0.169157 0.10459 -1.4322 0.120978 0.0182215 0.0802496
23417 186.48 185 0.775147 0.763371 0.375903 -0.00424181 0.29806 0.114291 0.0712874 -0.00763998 -0.168307 0.105899 -1.4335 0.118714 0.0182259 0.0813008
23418 186.488 185 0.776655 0.763372 0.378189 -0.00420632 0.298546 0.114415 0.0715432 -0.00767414 -0.167447 0.107201 -1.43418 0.116373 0.0182381 0.0823532
23419 186.496 185 0.777223 0.763373 0.377913 -0.00417086 0.298503 0.113096 0.0718653 -0.00752929 -0.166576 0.108496 -1.43556 0.113981 0.0182434 0.0833902
23420 186.504 185 0.777114 0.763374 0.378843 -0.00413532 0.298307 0.112724 0.0720085 -0.00772215 -0.165696 0.109783 -1.43693 0.112586 0.0182417 0.0844194
23421 186.512 185 0.777287 0.763376 0.38094 -0.00409959 0.298109 0.11284 0.0722925 -0.00781208 -0.164806 0.111063 -1.43793 0.111691 0.018242 0.085442
23422 186.52 185 0.777915 0.763377 0.380583 -0.0040639 0.298367 0.111932 0.0723481 -0.00809858 -0.163906 0.112335 -1.43895 0.110776 0.0182421 0.0864582
23423 186.528 185 0.779101 0.763378 0.383273 -0.00402797 0.299062 0.11242 0.0722472 -0.00825536 -0.162997 0.113599 -1.44005 0.110351 0.0182411 0.0874718
23424 186.536 185 0.777141 0.76338 0.384313 -0.00399195 0.29818 0.111971 0.0721583 -0.00829704 -0.162078 0.114856 -1.44076 0.110191 0.018232 0.0884826
23425 186.544 185 0.778359 0.763381 0.38619 -0.00395576 0.299151 0.112098 0.0717982 -0.00849324 -0.161149 0.116104 -1.44098 0.109874 0.0182304 0.0894899
23426 186.552 185 0.788233 0.763383 0.373401 -0.00392077 0.304381 0.104895 0.071476 -0.00863854 -0.160211 0.117346 -1.44159 0.10971 0.01826 0.090444
23427 186.56 185 0.779369 0.763385 0.384751 -0.00388472 0.30022 0.109669 0.0712085 -0.00873009 -0.159263 0.118579 -1.44415 0.112252 0.0182559 0.0914364
23428 186.568 185 0.778197 0.763386 0.388333 -0.00384836 0.30005 0.110496 0.0708016 -0.00875936 -0.158305 0.119804 -1.4437 0.110767 0.018247 0.09243
23429 186.576 185 0.775614 0.763387 0.399081 -0.003811 0.299353 0.114677 0.0702219 -0.00859384 -0.157339 0.121021 -1.44419 0.109941 0.0182316 0.0934568
23430 186.584 185 0.781149 0.763389 0.389062 -0.00377458 0.301359 0.108358 0.0709806 -0.00824073 -0.156362 0.122231 -1.44408 0.106608 0.0182349 0.0944137
23431 186.592 185 0.782151 0.763391 0.392544 -0.00373784 0.301467 0.108969 0.0713667 -0.00807346 -0.155377 0.123432 -1.4453 0.107202 0.0182415 0.0953764
23432 186.6 185 0.784321 0.763393 0.397047 -0.00370069 0.302161 0.11008 0.0717448 -0.00789945 -0.154383 0.124625 -1.44609 0.104714 0.0182544 0.0963432
23433 186.608 185 0.796776 0.763396 0.413341 -0.00366204 0.308144 0.117334 0.0719371 -0.00803594 -0.153379 0.12581 -1.44744 0.101952 0.0183065 0.0973726
23434 186.616 185 0.784575 0.763398 0.396098 -0.003625 0.301607 0.107543 0.0723755 -0.00779613 -0.152368 0.126985 -1.45148 0.0958229 0.018305 0.0983022
23435 186.624 185 0.783193 0.7634 0.399164 -0.00358768 0.300789 0.108391 0.0725103 -0.00804849 -0.151346 0.128153 -1.45109 0.096317 0.0182972 0.0992398
23436 186.632 185 0.784072 0.763402 0.401266 -0.00355016 0.300953 0.108622 0.0727916 -0.00816115 -0.150317 0.129312 -1.45239 0.0942403 0.0182917 0.100173
23437 186.64 185 0.784937 0.763404 0.400666 -0.00351272 0.301377 0.107696 0.0728096 -0.00846292 -0.149278 0.130463 -1.4534 0.0931366 0.0182821 0.1011
23438 186.648 185 0.78625 0.763406 0.400833 -0.00347526 0.30217 0.1069 0.0726773 -0.008501 -0.148231 0.131605 -1.45411 0.0925766 0.0182779 0.102017
23439 186.656 185 0.784078 0.763408 0.401821 -0.00343772 0.301388 0.106677 0.0723865 -0.00869413 -0.147175 0.132739 -1.45463 0.0921431 0.0182641 0.102927
23440 186.664 185 0.784303 0.76341 0.401051 -0.00340026 0.301951 0.105558 0.0719542 -0.0088633 -0.146111 0.133864 -1.4547 0.0918833 0.0182462 0.10383
23441 186.672 185 0.777194 0.763411 0.400043 -0.00336289 0.298787 0.104215 0.0716016 -0.00891603 -0.145037 0.134981 -1.45451 0.09174 0.0182079 0.104722
23442 186.68 185 0.773697 0.763412 0.382575 -0.00332715 0.29757 0.0947366 0.0711198 -0.00898628 -0.143956 0.136088 -1.45337 0.0921557 0.0181589 0.105537
23443 186.688 185 0.777328 0.763413 0.391484 -0.0032906 0.300137 0.0982145 0.0703936 -0.0088524 -0.142866 0.137187 -1.45153 0.0951777 0.0181331 0.10638
23444 186.696 185 0.78421 0.763415 0.404755 -0.00325282 0.302454 0.103586 0.0715215 -0.0084705 -0.141769 0.138276 -1.45118 0.0949141 0.0181298 0.107261
23445 186.704 185 0.78635 0.763417 0.407177 -0.00321482 0.303169 0.10373 0.0718694 -0.00828575 -0.140663 0.139358 -1.45127 0.0929019 0.0181368 0.108144
23446 186.712 185 0.788216 0.763419 0.409027 -0.00317666 0.303771 0.103743 0.0721906 -0.00825335 -0.139549 0.140429 -1.45179 0.0916568 0.0181462 0.109023
23447 186.72 185 0.788123 0.763422 0.410243 -0.0031384 0.303316 0.103354 0.0725905 -0.00812804 -0.138426 0.141493 -1.45212 0.0890636 0.0181551 0.109895
23448 186.728 185 0.789287 0.763424 0.411174 -0.00310005 0.303692 0.103056 0.0727865 -0.00823067 -0.137296 0.142547 -1.45276 0.0871842 0.0181644 0.110762
23449 186.736 185 0.789277 0.763426 0.412702 -0.00306157 0.303336 0.103096 0.073132 -0.00836441 -0.136158 0.143592 -1.454 0.0854797 0.01817 0.111619
23450 186.744 185 0.789849 0.763429 0.411911 -0.00302318 0.303597 0.102189 0.0731532 -0.00870858 -0.135011 0.144628 -1.45464 0.0843669 0.0181742 0.112475
23451 186.752 185 0.789994 0.763431 0.413782 -0.00298461 0.303796 0.102313 0.0730234 -0.00874403 -0.133858 0.145655 -1.45536 0.0828225 0.0181774 0.113322
23452 186.76 185 0.791285 0.763434 0.41312 -0.00294612 0.304828 0.101382 0.072629 -0.00898155 -0.132696 0.146672 -1.45582 0.0818752 0.018185 0.11416
23453 186.768 185 0.790486 0.763436 0.413081 -0.00290763 0.304868 0.100721 0.0721908 -0.00917349 -0.131528 0.14768 -1.45693 0.0809992 0.0181838 0.114993
23454 186.776 185 0.791064 0.763439 0.407909 -0.00286963 0.305607 0.0973622 0.0717377 -0.00920545 -0.130351 0.148679 -1.45731 0.0805406 0.018187 0.115798
23455 186.784 185 0.789832 0.763441 0.408699 -0.00283156 0.305561 0.0969237 0.0711688 -0.00917204 -0.129166 0.149669 -1.45801 0.079386 0.0181861 0.116598
23456 186.792 185 0.788283 0.763444 0.42491 -0.00279201 0.304312 0.103816 0.0716502 -0.00879193 -0.127975 0.150649 -1.45845 0.0777035 0.0181793 0.11743
