19708 156.711 185 0.667124 0.703402 -0.0500164 0.0039342 0.263335 -0.0811305 0.0640704 0.00290871 0.188964 0.064218 -1.28936 -0.233133 0.00615725 0.0532135
19709 156.719 185 0.668203 0.703397 -0.0542342 0.00392597 0.263749 -0.0820998 0.0641824 0.0029244 0.189487 0.0627226 -1.28836 -0.231856 0.00616993 0.0520583
19710 156.727 185 0.667273 0.703392 -0.0584425 0.00391714 0.263102 -0.0831871 0.064351 0.00306904 0.189996 0.0612228 -1.28815 -0.230549 0.00618355 0.0508969
19711 156.735 185 0.667206 0.703387 -0.0601651 0.00390807 0.262928 -0.082976 0.0644789 0.00315335 0.190494 0.0597191 -1.28774 -0.229495 0.00619667 0.04974
19712 156.744 185 0.668016 0.703382 -0.0599148 0.00389904 0.263257 -0.0817009 0.0645385 0.00315018 0.190979 0.0582112 -1.28782 -0.229775 0.00621249 0.0485933
19713 156.752 185 0.669143 0.703377 -0.0636224 0.00388949 0.263768 -0.0823908 0.0645726 0.00313789 0.191452 0.0566991 -1.28837 -0.23134 0.00623103 0.0474417
19714 156.76 185 0.668806 0.703372 -0.0690247 0.00387918 0.263478 -0.0839429 0.064681 0.0031607 0.191913 0.055183 -1.28928 -0.232637 0.00624397 0.0462699
19715 156.768 185 0.668302 0.703367 -0.0728471 0.00386833 0.263136 -0.0846823 0.0647613 0.00316775 0.192361 0.0536634 -1.29 -0.23367 0.00625354 0.045091
19716 156.777 185 0.668504 0.703362 -0.0768825 0.00385691 0.263222 -0.0854373 0.0647676 0.00308963 0.192796 0.0521399 -1.29074 -0.235126 0.00626275 0.0439064
19717 156.785 185 0.668586 0.703357 -0.0809774 0.00384491 0.263255 -0.0862152 0.0647683 0.00301165 0.193219 0.0506127 -1.29158 -0.236566 0.00627002 0.0427149
19718 156.793 185 0.66863 0.703352 -0.0840805 0.00383248 0.263321 -0.0865252 0.0647186 0.00296476 0.19363 0.0490819 -1.29239 -0.237885 0.00627576 0.0415202
19719 156.801 185 0.668412 0.703347 -0.0889366 0.00381937 0.263301 -0.087742 0.0646254 0.00296076 0.194028 0.0475475 -1.29305 -0.239221 0.00627961 0.040313
19720 156.81 185 0.668638 0.703342 -0.0904344 0.00380605 0.263495 -0.0873282 0.0645402 0.00300285 0.194413 0.0460101 -1.29366 -0.239701 0.00628376 0.0391081
19721 156.818 185 0.669481 0.703337 -0.0937621 0.00379227 0.263922 -0.0878544 0.0645278 0.00307679 0.194786 0.0444693 -1.29435 -0.240741 0.00629055 0.0378966
19722 156.826 185 0.669274 0.703333 -0.0983278 0.00377784 0.263862 -0.0888908 0.0644802 0.00304978 0.195146 0.0429253 -1.29521 -0.241085 0.00629479 0.0366771
19723 156.834 185 0.669208 0.703328 -0.101392 0.00376298 0.263916 -0.0891889 0.0643892 0.00303664 0.195494 0.0413781 -1.29573 -0.24118 0.00629848 0.0354564
19724 156.843 185 0.669148 0.703323 -0.103441 0.00374784 0.263997 -0.0889886 0.0642751 0.00302977 0.195829 0.0398279 -1.29625 -0.241486 0.00630222 0.0342381
19725 156.851 185 0.67033 0.703318 -0.10858 0.00373198 0.264698 -0.090346 0.0641606 0.00304607 0.196151 0.0382752 -1.29673 -0.242006 0.00630571 0.0330099
19726 156.859 185 0.67029 0.703314 -0.111722 0.00371567 0.264773 -0.0907399 0.0640628 0.00309553 0.19646 0.0367195 -1.29718 -0.241554 0.00630879 0.0317832
19727 156.867 185 0.670051 0.703309 -0.11644 0.00369871 0.264723 -0.0918722 0.0639909 0.00310283 0.196757 0.0351612 -1.29759 -0.241467 0.00631131 0.0305495
19728 156.876 185 0.670781 0.703304 -0.12028 0.00368121 0.265128 -0.0925544 0.0639463 0.00310167 0.19704 0.0336002 -1.29788 -0.240782 0.00631645 0.0293128
19729 156.884 185 0.669055 0.7033 -0.123883 0.0036632 0.264299 -0.0931402 0.0639118 0.00312326 0.197311 0.0320367 -1.29844 -0.239989 0.00631647 0.0280755
19730 156.892 185 0.669894 0.703295 -0.126649 0.00364481 0.264802 -0.0933815 0.063825 0.00321788 0.197569 0.0304708 -1.29857 -0.23928 0.00631992 0.0268391
19731 156.9 185 0.669573 0.70329 -0.129599 0.00362601 0.264725 -0.0936724 0.0637382 0.00327243 0.197814 0.0289025 -1.29921 -0.238155 0.00632295 0.0256003
19732 156.909 185 0.67062 0.703285 -0.132903 0.00360675 0.265313 -0.0941185 0.0636697 0.00330722 0.198047 0.027332 -1.2994 -0.237571 0.00632726 0.0243597
19733 156.917 185 0.670712 0.703281 -0.136464 0.00358699 0.265376 -0.0946732 0.0636484 0.00332273 0.198266 0.0257594 -1.29989 -0.236626 0.00633122 0.0231186
19734 156.925 185 0.671554 0.703276 -0.139653 0.00356679 0.265838 -0.0950528 0.0636022 0.00334809 0.198472 0.0241847 -1.30031 -0.235703 0.0063373 0.0218782
19735 156.933 185 0.671183 0.703272 -0.141374 0.00354635 0.265702 -0.094699 0.063548 0.00336887 0.198665 0.0226085 -1.30099 -0.234955 0.00634116 0.020643
19736 156.942 185 0.671521 0.703267 -0.14516 0.00352538 0.265951 -0.0953836 0.0634633 0.00340115 0.198846 0.0210304 -1.30137 -0.234622 0.00634636 0.0194027
19737 156.95 185 0.668073 0.703262 -0.147739 0.00350405 0.264316 -0.0954979 0.0633838 0.00346451 0.199013 0.0194503 -1.30192 -0.233843 0.00633694 0.018164
19738 156.958 185 0.668626 0.703258 -0.148572 0.00348262 0.264656 -0.0947643 0.0633254 0.00354391 0.199167 0.0178689 -1.30135 -0.23356 0.00633188 0.0169345
19739 156.966 185 0.67244 0.703253 -0.158476 0.00345979 0.266576 -0.09853 0.0633009 0.00361691 0.199309 0.016286 -1.30151 -0.233975 0.00634256 0.0156752
19740 156.975 185 0.672034 0.703249 -0.160903 0.00343663 0.266384 -0.0985267 0.0632841 0.00365235 0.199437 0.0147016 -1.3025 -0.231974 0.00634848 0.014423
19741 156.983 185 0.671627 0.703244 -0.164866 0.00341291 0.266249 -0.0993007 0.0632109 0.00370273 0.199552 0.0131157 -1.30253 -0.231637 0.00635325 0.013165
19742 156.991 185 0.672286 0.70324 -0.166362 0.00338899 0.266674 -0.0988605 0.0631088 0.00376679 0.199654 0.0115285 -1.30281 -0.230404 0.00636009 0.0119125
19743 157 185 0.672613 0.703236 -0.169207 0.00336468 0.266903 -0.0991007 0.0630354 0.00383609 0.199743 0.00994057 -1.30344 -0.229714 0.00636758 0.010661
19744 157.008 185 0.673082 0.703231 -0.173671 0.00333975 0.267159 -0.100114 0.063005 0.00387457 0.199818 0.00835131 -1.30399 -0.228835 0.00637727 0.00940425
19745 157.016 185 0.669918 0.703227 -0.174452 0.00331471 0.265594 -0.0992818 0.0629924 0.0038963 0.199881 0.00676115 -1.30463 -0.227544 0.00637297 0.00815959
19746 157.024 185 0.672718 0.703222 -0.17905 0.00328903 0.267027 -0.100356 0.0629512 0.00392444 0.19993 0.0051702 -1.30422 -0.227512 0.00638115 0.00690644
19747 157.033 185 0.672896 0.703218 -0.181324 0.00326304 0.267259 -0.100306 0.0628001 0.00398659 0.199967 0.00357857 -1.30527 -0.226544 0.00638892 0.00565698
19748 157.041 185 0.673933 0.703214 -0.184327 0.00323663 0.267761 -0.100595 0.0628054 0.00402738 0.19999 0.00198636 -1.30571 -0.226555 0.00639985 0.00440376
19749 157.049 185 0.67426 0.70321 -0.188017 0.00320972 0.267903 -0.101215 0.0628168 0.0040597 0.2 0.000393673 -1.30652 -0.22594 0.00641032 0.00314685
19750 157.058 185 0.674886 0.703206 -0.191441 0.00318232 0.268196 -0.1017 0.0628258 0.0040917 0.199996 -0.00119938 -1.30727 -0.225314 0.00642092 0.00188778
19751 157.066 185 0.674646 0.703202 -0.194619 0.00315449 0.268058 -0.10206 0.0628357 0.00412246 0.19998 -0.0027927 -1.30818 -0.224626 0.00642914 0.000627742
19752 157.074 185 0.676034 0.703198 -0.196988 0.00312633 0.268686 -0.102016 0.0628897 0.00414867 0.19995 -0.00438618 -1.30881 -0.223972 0.00644109 -0.000626838
19753 157.082 185 0.676712 0.703194 -0.201535 0.00309755 0.268839 -0.103001 0.063065 0.00412206 0.199907 -0.00597971 -1.30993 -0.223734 0.00645232 -0.00188825
19754 157.091 185 0.676844 0.703191 -0.203835 0.00306844 0.26886 -0.102951 0.0630998 0.0041805 0.199851 -0.00757319 -1.31093 -0.222617 0.00646159 -0.00314686
19755 157.099 185 0.677575 0.703187 -0.206265 0.003039 0.269173 -0.102952 0.0631435 0.00422312 0.199781 -0.00916651 -1.31183 -0.221891 0.00647143 -0.00440399
19756 157.107 185 0.678388 0.703184 -0.209 0.00300919 0.26949 -0.103085 0.0632227 0.00424603 0.199699 -0.0107596 -1.31288 -0.221071 0.00648161 -0.00566081
19757 157.116 185 0.679084 0.70318 -0.212254 0.00297893 0.269684 -0.103441 0.0633665 0.00423322 0.199603 -0.0123523 -1.31394 -0.220218 0.00649083 -0.00691856
19758 157.124 185 0.679041 0.703177 -0.214623 0.00294834 0.269542 -0.103393 0.0634825 0.00425447 0.199493 -0.0139445 -1.31493 -0.219385 0.00649654 -0.00817265
19759 157.132 185 0.680361 0.703174 -0.218223 0.00291725 0.270131 -0.103968 0.0635439 0.0042858 0.199371 -0.0155361 -1.31569 -0.218952 0.00650548 -0.00942954
19760 157.141 185 0.679885 0.70317 -0.220838 0.00288581 0.269836 -0.104025 0.0635956 0.00429306 0.199235 -0.0171271 -1.3168 -0.218202 0.00651082 -0.0106865
19761 157.149 185 0.681117 0.703167 -0.223331 0.00285402 0.270381 -0.104006 0.0636581 0.00428367 0.199086 -0.0187172 -1.31749 -0.217568 0.00651908 -0.0119428
19762 157.157 185 0.684252 0.703165 -0.224655 0.00282206 0.271832 -0.103402 0.0637573 0.00426665 0.198924 -0.0203065 -1.31849 -0.21698 0.00653723 -0.0131926
19763 157.165 185 0.682622 0.703162 -0.228168 0.00278961 0.270883 -0.10392 0.0638842 0.00428112 0.198749 -0.0218948 -1.32013 -0.216847 0.00654365 -0.0144455
19764 157.174 185 0.683056 0.703159 -0.232147 0.00275662 0.270993 -0.104694 0.0639859 0.00432496 0.19856 -0.0234819 -1.32058 -0.21625 0.00654984 -0.015704
19765 157.182 185 0.688062 0.703157 -0.230959 0.0027238 0.273409 -0.102912 0.0640475 0.00437975 0.198358 -0.0250682 -1.32149 -0.215428 0.006574 -0.0169469
19766 157.19 185 0.685164 0.703154 -0.235982 0.00269028 0.271905 -0.104229 0.0640962 0.00444091 0.198143 -0.0266528 -1.32373 -0.215791 0.00658072 -0.0182024
19767 157.199 185 0.685107 0.703152 -0.237801 0.00265652 0.271803 -0.103924 0.0641646 0.00447702 0.197915 -0.028236 -1.32407 -0.214538 0.00658576 -0.0194535
19768 157.207 185 0.685182 0.703149 -0.24152 0.00262224 0.271724 -0.104559 0.0642762 0.00450836 0.197673 -0.0298173 -1.32505 -0.214139 0.0065909 -0.0207094
19769 157.215 185 0.686286 0.703147 -0.245052 0.00258748 0.272149 -0.105053 0.0643953 0.00449179 0.197418 -0.0313966 -1.32602 -0.213158 0.00659823 -0.021965
19770 157.224 185 0.687732 0.703145 -0.248238 0.00255228 0.272792 -0.105419 0.0644685 0.00452035 0.197151 -0.0329735 -1.32704 -0.212697 0.00660553 -0.0232205
19771 157.232 185 0.68823 0.703143 -0.250755 0.00251674 0.272983 -0.10549 0.0645205 0.00458334 0.19687 -0.0345471 -1.32794 -0.21107 0.00661206 -0.0244705
19772 157.24 185 0.688402 0.70314 -0.253206 0.00248086 0.27299 -0.105537 0.0645943 0.00465298 0.196576 -0.0361178 -1.32887 -0.210074 0.0066168 -0.0257191
19773 157.249 185 0.689705 0.703139 -0.257695 0.00244437 0.273535 -0.106553 0.0646941 0.00468017 0.19627 -0.0376855 -1.32973 -0.208959 0.00662401 -0.0269745
19774 157.257 185 0.688207 0.703137 -0.25668 0.00240803 0.272649 -0.104823 0.0648288 0.00469384 0.19595 -0.0392499 -1.33084 -0.20716 0.00662593 -0.0282111
19775 157.265 185 0.689908 0.703135 -0.260952 0.00237109 0.273355 -0.105784 0.0649673 0.00475956 0.195618 -0.0408107 -1.33151 -0.206887 0.00663126 -0.0294509
19776 157.274 185 0.69099 0.703133 -0.262459 0.00233396 0.273791 -0.105395 0.0650671 0.0048499 0.195273 -0.0423682 -1.33272 -0.205338 0.00663688 -0.0306846
19777 157.282 185 0.691952 0.703131 -0.264611 0.00229654 0.274185 -0.105346 0.0651446 0.00495392 0.194915 -0.0439225 -1.33395 -0.204473 0.00664591 -0.0319133
19778 157.29 185 0.692323 0.70313 -0.268185 0.00225862 0.27433 -0.105959 0.0651797 0.00500813 0.194545 -0.0454732 -1.33506 -0.203367 0.00665163 -0.0331414
19779 157.298 185 0.697183 0.703129 -0.255698 0.00222247 0.276654 -0.0985392 0.0652636 0.00500007 0.194162 -0.04702 -1.33617 -0.20196 0.00667418 -0.0343097
19780 157.307 185 0.699624 0.703129 -0.259303 0.00218582 0.277707 -0.0992345 0.0654045 0.00507019 0.193766 -0.0485626 -1.33876 -0.205585 0.00670046 -0.0354874
19781 157.315 185 0.695643 0.703128 -0.270086 0.00214767 0.275605 -0.103502 0.06551 0.0051609 0.193358 -0.050101 -1.3412 -0.206583 0.00670621 -0.036702
19782 157.323 185 0.694675 0.703126 -0.27612 0.00210869 0.275105 -0.105421 0.0655276 0.00529124 0.192937 -0.0516355 -1.34228 -0.206617 0.00670525 -0.0379302
19783 157.331 185 0.695506 0.703125 -0.278271 0.00206941 0.275503 -0.105415 0.0655464 0.00543403 0.192504 -0.0531656 -1.34362 -0.205666 0.00670411 -0.0391547
19784 157.34 185 0.695597 0.703124 -0.282297 0.00202959 0.275594 -0.106317 0.0655051 0.00555299 0.192059 -0.0546912 -1.34513 -0.205489 0.0066993 -0.0403848
19785 157.348 185 0.69385 0.703123 -0.286362 0.0019892 0.274815 -0.107127 0.0654245 0.00556342 0.191601 -0.0562126 -1.3461 -0.204272 0.00668568 -0.0416173
19786 157.356 185 0.696347 0.703122 -0.287584 0.00194866 0.27612 -0.106584 0.0653724 0.00563249 0.191131 -0.0577293 -1.34631 -0.20263 0.00668122 -0.0428403
19787 157.364 185 0.696793 0.703121 -0.288349 0.00190801 0.276374 -0.105883 0.065345 0.00576137 0.190649 -0.0592412 -1.34742 -0.201123 0.00667744 -0.0440525
19788 157.373 185 0.697093 0.70312 -0.291803 0.0018669 0.276654 -0.106419 0.0652179 0.00578283 0.190155 -0.0607487 -1.34797 -0.199462 0.00667488 -0.0452654
19789 157.381 185 0.698866 0.70312 -0.295009 0.00182535 0.277716 -0.106748 0.0650432 0.00571488 0.189648 -0.0622512 -1.34844 -0.196965 0.0066744 -0.0464717
19790 157.389 185 0.698357 0.703119 -0.296672 0.00178358 0.277612 -0.106358 0.0648931 0.00569417 0.18913 -0.0637487 -1.34896 -0.194738 0.00667355 -0.047672
19791 157.397 185 0.699058 0.703118 -0.298539 0.00174156 0.278068 -0.106194 0.0647866 0.00579198 0.188599 -0.065241 -1.3494 -0.192608 0.00667449 -0.0488671
19792 157.406 185 0.698862 0.703118 -0.300986 0.00169921 0.278106 -0.10617 0.0646464 0.0057318 0.188057 -0.0667285 -1.35039 -0.19043 0.00667839 -0.050055
19793 157.414 185 0.699646 0.703117 -0.302853 0.00165661 0.27867 -0.105916 0.0644704 0.00572635 0.187503 -0.0682107 -1.35088 -0.188498 0.00668281 -0.0512374
19794 157.422 185 0.69952 0.703117 -0.305649 0.00161363 0.278798 -0.106126 0.0642774 0.00571713 0.186936 -0.0696875 -1.35208 -0.18643 0.00668503 -0.0524157
19795 157.43 185 0.701233 0.703117 -0.307171 0.00157045 0.279867 -0.105571 0.0640556 0.00556952 0.186359 -0.0711588 -1.35286 -0.184423 0.00669347 -0.0535841
19796 157.438 185 0.699421 0.703116 -0.311966 0.00152661 0.279302 -0.106589 0.0637133 0.00536001 0.185769 -0.072625 -1.35436 -0.183009 0.00669506 -0.0547538
19797 157.447 185 0.702182 0.703116 -0.316632 0.00148213 0.280002 -0.107675 0.0643873 0.00527724 0.185168 -0.0740854 -1.35517 -0.180923 0.00670179 -0.0559187
19798 157.455 185 0.704771 0.703116 -0.316144 0.00143773 0.281008 -0.106148 0.0646621 0.00514417 0.184555 -0.0755402 -1.35694 -0.179093 0.00671504 -0.0570685
19799 157.463 185 0.703761 0.703116 -0.320153 0.00139278 0.280296 -0.107066 0.0648638 0.00521338 0.183931 -0.0769892 -1.35824 -0.178093 0.00672057 -0.0582243
19800 157.471 185 0.703745 0.703116 -0.322535 0.00134752 0.28006 -0.107117 0.0650877 0.00522381 0.183295 -0.0784325 -1.35908 -0.176105 0.00672486 -0.0593741
19801 157.479 185 0.703778 0.703116 -0.325407 0.00130186 0.279918 -0.107428 0.0652484 0.00524785 0.182648 -0.07987 -1.36021 -0.174683 0.00672292 -0.0605239
19802 157.488 185 0.70419 0.703117 -0.32755 0.00125592 0.279981 -0.107415 0.0653935 0.00531209 0.181989 -0.0813013 -1.36086 -0.172754 0.0067202 -0.0616719
19803 157.496 185 0.705801 0.703117 -0.327802 0.00120996 0.280517 -0.106421 0.0656591 0.00532796 0.181319 -0.0827265 -1.36135 -0.170973 0.00672406 -0.0628078
19804 157.504 185 0.708286 0.703118 -0.329804 0.00116373 0.2816 -0.106438 0.0658107 0.00547646 0.180638 -0.0841459 -1.36241 -0.16982 0.00673214 -0.0639403
19805 157.512 185 0.707504 0.703118 -0.331782 0.00111723 0.281118 -0.106337 0.065902 0.00551178 0.179946 -0.0855589 -1.3638 -0.168036 0.00673238 -0.0650658
19806 157.52 185 0.708877 0.703119 -0.332585 0.00107064 0.281593 -0.105665 0.06611 0.00555125 0.179243 -0.0869655 -1.36437 -0.166475 0.00673543 -0.0661786
19807 157.528 185 0.708801 0.70312 -0.334616 0.00102377 0.281514 -0.10578 0.0661505 0.00576488 0.178529 -0.0883657 -1.36552 -0.16567 0.00673584 -0.0672924
19808 157.537 185 0.703285 0.70312 -0.332588 0.000977206 0.278819 -0.103847 0.0661128 0.00593988 0.177803 -0.0897594 -1.36636 -0.164162 0.00671105 -0.0683868
19809 157.545 185 0.714204 0.703121 -0.338281 0.000929856 0.284407 -0.10562 0.0659626 0.00597318 0.177067 -0.0911467 -1.36525 -0.164051 0.00673198 -0.069493
19810 157.553 185 0.713034 0.703123 -0.33867 0.000882466 0.28385 -0.104839 0.0659248 0.0060921 0.17632 -0.0925274 -1.36853 -0.162431 0.00674167 -0.070588
19811 157.561 185 0.710643 0.703124 -0.343316 0.00083444 0.282905 -0.106038 0.0656739 0.00606973 0.175563 -0.0939013 -1.36908 -0.161749 0.00674271 -0.0716895
19812 157.569 185 0.711202 0.703125 -0.342682 0.000786517 0.283441 -0.104564 0.0654167 0.00599975 0.174794 -0.0952687 -1.36954 -0.159917 0.00674323 -0.0727771
19813 157.577 185 0.711065 0.703126 -0.345608 0.000738198 0.283549 -0.105019 0.0652405 0.006081 0.174015 -0.0966291 -1.37044 -0.159361 0.00674317 -0.0738661
19814 157.585 185 0.710481 0.703127 -0.347076 0.000689689 0.283523 -0.104571 0.064979 0.00598007 0.173226 -0.0979826 -1.3715 -0.157875 0.0067387 -0.0749469
19815 157.593 185 0.710868 0.703128 -0.350209 0.000640756 0.284041 -0.104991 0.0646551 0.00591294 0.172426 -0.0993293 -1.37215 -0.156837 0.00673784 -0.0760269
19816 157.601 185 0.710922 0.703129 -0.35237 0.000591535 0.28443 -0.104731 0.0642937 0.00564739 0.171615 -0.100669 -1.37314 -0.155135 0.00673736 -0.0771011
19817 157.61 185 0.712967 0.703131 -0.356866 0.000541701 0.284783 -0.105747 0.0649602 0.00548529 0.170794 -0.102001 -1.37412 -0.153873 0.00673996 -0.0781713
19818 157.618 185 0.712768 0.703132 -0.358857 0.000491604 0.284284 -0.105526 0.0653635 0.00533294 0.169963 -0.103327 -1.37511 -0.152091 0.00673647 -0.0792353
19819 157.626 185 0.714251 0.703134 -0.359103 0.000441486 0.284825 -0.104672 0.0655587 0.00541248 0.169122 -0.104645 -1.37586 -0.150403 0.00674173 -0.0802917
19820 157.634 185 0.716379 0.703135 -0.362032 0.000390974 0.285665 -0.105104 0.0657749 0.00543451 0.16827 -0.105955 -1.37654 -0.148565 0.00674966 -0.0813467
19821 157.642 185 0.715254 0.703137 -0.359778 0.000340791 0.284859 -0.102963 0.0660146 0.005456 0.167408 -0.107259 -1.3773 -0.14647 0.00675356 -0.082382
19822 157.65 185 0.71717 0.703139 -0.362379 0.000290258 0.285559 -0.103325 0.0662675 0.00555326 0.166537 -0.108555 -1.37798 -0.145772 0.00675804 -0.083418
19823 157.658 185 0.716868 0.703141 -0.364844 0.000239397 0.285298 -0.103622 0.0663776 0.00565171 0.165655 -0.109843 -1.37881 -0.143763 0.00675813 -0.084452
19824 157.666 185 0.717924 0.703143 -0.364728 0.000188566 0.285597 -0.102627 0.0666037 0.0057318 0.164763 -0.111124 -1.37944 -0.142046 0.00676131 -0.0854694
19825 157.674 185 0.718753 0.703145 -0.366989 0.000137434 0.285999 -0.103003 0.0666122 0.0059971 0.163862 -0.112397 -1.38033 -0.14079 0.00676505 -0.0864887
19826 157.682 185 0.719649 0.703147 -0.368808 8.60631e-05 0.286585 -0.102962 0.0664713 0.00605907 0.162951 -0.113662 -1.3813 -0.138794 0.00676823 -0.0875008
19827 157.69 185 0.719503 0.70315 -0.368097 3.48056e-05 0.286613 -0.101742 0.0663685 0.0061943 0.16203 -0.11492 -1.3823 -0.137417 0.00677049 -0.0885002
19828 157.698 185 0.721816 0.703152 -0.371791 -1.69518e-05 0.288087 -0.102548 0.066044 0.00615382 0.1611 -0.11617 -1.38325 -0.13637 0.00677737 -0.0895011
19829 157.706 185 0.71979 0.703155 -0.370907 -6.85719e-05 0.287357 -0.101108 0.0657624 0.00614683 0.16016 -0.117412 -1.38438 -0.134537 0.00677522 -0.0904927
19830 157.714 185 0.720082 0.703157 -0.375011 -0.000120749 0.287787 -0.102096 0.0654757 0.00607912 0.159211 -0.118646 -1.38488 -0.133697 0.00677803 -0.0914883
19831 157.723 185 0.719625 0.703159 -0.372756 -0.000172597 0.287933 -0.0999374 0.0651022 0.00601893 0.158252 -0.119872 -1.38606 -0.131554 0.0067777 -0.0924597
19832 157.731 185 0.712686 0.703161 -0.377684 -0.000225117 0.284917 -0.101138 0.0646757 0.00573646 0.157284 -0.12109 -1.38707 -0.131128 0.00675072 -0.0934402
19833 157.739 185 0.720712 0.703163 -0.3815 -0.000278153 0.288173 -0.101856 0.0654276 0.00552003 0.156306 -0.1223 -1.38612 -0.129065 0.00675548 -0.0944138
19834 157.747 185 0.721468 0.703166 -0.380178 -0.00033099 0.288148 -0.100162 0.0658283 0.00544391 0.15532 -0.123502 -1.38808 -0.127456 0.00675762 -0.0953711
19835 157.755 185 0.72177 0.703168 -0.383475 -0.000384271 0.287961 -0.100821 0.0661622 0.00541295 0.154324 -0.124695 -1.38826 -0.126527 0.00676216 -0.0963298
19836 157.763 185 0.724357 0.703171 -0.38334 -0.000437519 0.289064 -0.0998939 0.0663447 0.00550671 0.153319 -0.12588 -1.38874 -0.124622 0.00676994 -0.0972828
19837 157.771 185 0.723717 0.703174 -0.383946 -0.000490836 0.288418 -0.0993144 0.0666651 0.00556645 0.152306 -0.127057 -1.38977 -0.123182 0.00677573 -0.0982253
19838 157.779 185 0.724506 0.703177 -0.385787 -0.000544394 0.288667 -0.0994098 0.0668041 0.00568093 0.151283 -0.128225 -1.39 -0.121603 0.00678214 -0.0991648
19839 157.787 185 0.72518 0.70318 -0.386865 -0.000598086 0.288791 -0.0991578 0.0670105 0.00582151 0.150252 -0.129385 -1.39089 -0.119819 0.0067887 -0.100096
19840 157.795 185 0.72607 0.703183 -0.388379 -0.000651975 0.289282 -0.0992408 0.0669604 0.00608022 0.149211 -0.130536 -1.39185 -0.118171 0.00679309 -0.101029
19841 157.803 185 0.726397 0.703186 -0.388458 -0.000705859 0.289575 -0.0983942 0.0668266 0.00611243 0.148163 -0.131679 -1.39293 -0.116029 0.00679722 -0.101947
19842 157.811 185 0.725976 0.70319 -0.389145 -0.000759824 0.289665 -0.0979279 0.0665241 0.0062135 0.147105 -0.132813 -1.39401 -0.114493 0.00679871 -0.102858
19843 157.819 185 0.726487 0.703193 -0.388997 -0.000813754 0.290289 -0.0968854 0.066154 0.00614874 0.146039 -0.133939 -1.39486 -0.112661 0.00680015 -0.103762
19844 157.827 185 0.725676 0.703196 -0.390371 -0.000867859 0.2902 -0.0966154 0.0658376 0.00609046 0.144965 -0.135055 -1.39564 -0.111016 0.00680011 -0.10466
19845 157.835 185 0.72617 0.703199 -0.391413 -0.000922094 0.29089 -0.0961685 0.065394 0.00600997 0.143882 -0.136164 -1.39658 -0.1097 0.00680126 -0.105548
19846 157.843 185 0.726689 0.703202 -0.393956 -0.000976666 0.291412 -0.0962131 0.0651287 0.00566235 0.142791 -0.137262 -1.39766 -0.107812 0.00680374 -0.106427
19847 157.851 185 0.727628 0.703206 -0.396036 -0.00103151 0.290996 -0.0961621 0.0660146 0.00544786 0.141692 -0.138353 -1.39901 -0.106426 0.0068037 -0.107304
19848 157.859 185 0.727723 0.703209 -0.397045 -0.00108648 0.290722 -0.0957855 0.0663344 0.00543792 0.140584 -0.139434 -1.39964 -0.104808 0.00680545 -0.108175
19849 157.867 185 0.730114 0.703213 -0.3969 -0.00114142 0.291655 -0.0948925 0.0665908 0.00548 0.139468 -0.140506 -1.4004 -0.103894 0.00681138 -0.109037
19850 157.875 185 0.729615 0.703217 -0.398106 -0.00119651 0.29103 -0.0946402 0.0669638 0.00548011 0.138345 -0.141569 -1.40107 -0.101776 0.0068137 -0.109893
19851 157.882 185 0.730141 0.70322 -0.399109 -0.00125172 0.291155 -0.094441 0.0671009 0.00563071 0.137213 -0.142623 -1.40154 -0.100052 0.00681469 -0.110744
19852 157.89 185 0.729378 0.703224 -0.401697 -0.00130728 0.290506 -0.0949989 0.0673725 0.00574066 0.136074 -0.143668 -1.40231 -0.0988537 0.00681066 -0.11159
19853 157.898 185 0.730415 0.703228 -0.400263 -0.00136262 0.291089 -0.0937336 0.0673111 0.00602454 0.134927 -0.144704 -1.40227 -0.0960964 0.00680771 -0.112422
19854 157.906 185 0.731692 0.703232 -0.400961 -0.00141804 0.291875 -0.0933113 0.0671622 0.00607843 0.133772 -0.145731 -1.40284 -0.0946636 0.00680875 -0.113248
19855 157.914 185 0.730702 0.703236 -0.402014 -0.00147359 0.291762 -0.0930667 0.066782 0.00612703 0.132609 -0.146748 -1.40354 -0.0936015 0.00680701 -0.114067
19856 157.922 185 0.731456 0.703239 -0.401852 -0.00152911 0.292523 -0.0921716 0.0663994 0.0061228 0.131439 -0.147756 -1.40385 -0.0917804 0.00680626 -0.114877
19857 157.93 185 0.730332 0.703243 -0.402705 -0.00158473 0.292351 -0.091705 0.0660122 0.00603171 0.130261 -0.148755 -1.40422 -0.08968 0.00680269 -0.115679
19858 157.938 185 0.730103 0.703247 -0.404097 -0.00164052 0.29277 -0.0913622 0.0654818 0.00578884 0.129076 -0.149744 -1.40468 -0.0880396 0.0067996 -0.116475
19859 157.946 185 0.731964 0.703251 -0.407351 -0.00169675 0.293102 -0.0918797 0.0660784 0.00546829 0.127884 -0.150724 -1.40535 -0.0866291 0.00680128 -0.117264
19860 157.954 185 0.73257 0.703255 -0.407733 -0.00175302 0.292965 -0.0911747 0.0665147 0.00535346 0.126684 -0.151694 -1.40639 -0.0851485 0.00680505 -0.118045
19861 157.962 185 0.733392 0.703259 -0.408604 -0.0018094 0.293028 -0.0908342 0.0668574 0.00535157 0.125477 -0.152654 -1.40648 -0.0835254 0.00681034 -0.118819
