19710 156.74 185 -1.28046 -1.34594 -0.13627 0.00120724 0 2.02567e-322 0 4.6355e-310 0.190736 0.0589722 -1.29556 -0.235217 0.00755203 0.0494734
19711 156.748 185 -1.28067 -1.34594 -0.138353 0.0011875 0 2.02567e-322 0 4.6355e-310 0.191215 0.0574632 -1.29579 -0.234934 0.00756001 0.0482908
19712 156.756 185 -1.28123 -1.34593 -0.140919 0.00116739 0 2.02567e-322 0 4.6355e-310 0.191681 0.0559501 -1.29636 -0.23513 0.00756466 0.0471052
19713 156.764 185 -1.28148 -1.34592 -0.143485 0.00114693 0 2.02567e-322 0 4.6355e-310 0.192135 0.0544334 -1.29662 -0.235318 0.00757424 0.0459164
19714 156.772 185 -1.28212 -1.34591 -0.145869 0.00112614 0 2.02567e-322 0 4.6355e-310 0.192577 0.0529128 -1.29728 -0.235314 0.00758048 0.0447224
19715 156.781 185 -1.2825 -1.3459 -0.148308 0.00110501 0 2.02567e-322 0 4.6355e-310 0.193006 0.0513884 -1.29767 -0.235342 0.00758562 0.0435166
19716 156.789 185 -1.28288 -1.34589 -0.150072 0.00108364 0 2.02567e-322 0 4.6355e-310 0.193423 0.0498604 -1.29806 -0.234716 0.00759201 0.0423219
19717 156.797 185 -1.2834 -1.34588 -0.153049 0.00106185 0 2.02567e-322 0 4.6355e-310 0.193827 0.0483288 -1.29859 -0.235299 0.00759761 0.0411251
19718 156.805 185 -1.28385 -1.34587 -0.155544 0.00103971 0 2.02567e-322 0 4.6355e-310 0.194219 0.046794 -1.29905 -0.23539 0.00759963 0.0399226
19719 156.814 185 -1.2843 -1.34586 -0.157879 0.00101726 0 2.02567e-322 0 4.6355e-310 0.194598 0.0452559 -1.29951 -0.235308 0.00760578 0.0387145
19720 156.822 185 -1.28475 -1.34585 -0.159958 0.000994509 0 2.02567e-322 0 4.6355e-310 0.194964 0.0437145 -1.29997 -0.234966 0.00761135 0.037504
19721 156.83 185 -1.28517 -1.34585 -0.162317 0.000971436 0 2.02567e-322 0 4.6355e-310 0.195318 0.0421699 -1.30041 -0.234896 0.00761728 0.0362894
19722 156.838 185 -1.2856 -1.34584 -0.164582 0.000948049 0 2.02567e-322 0 4.6355e-310 0.195659 0.0406223 -1.30084 -0.23473 0.00762133 0.035074
19723 156.847 185 -1.28585 -1.34583 -0.167104 0.000924313 0 2.02567e-322 0 4.6355e-310 0.195987 0.039072 -1.3011 -0.23481 0.00762786 0.0338531
19724 156.855 185 -1.28626 -1.34582 -0.169326 0.00090027 0 2.02567e-322 0 4.6355e-310 0.196303 0.0375188 -1.30153 -0.234589 0.00763424 0.0326314
19725 156.863 185 -1.28658 -1.34581 -0.171627 0.000875908 0 2.02567e-322 0 4.6355e-310 0.196606 0.0359628 -1.30186 -0.234441 0.00764058 0.0314074
19726 156.871 185 -1.28694 -1.3458 -0.173718 0.000851259 0 2.02567e-322 0 4.6355e-310 0.196896 0.0344042 -1.30223 -0.234076 0.00764668 0.0301789
19727 156.88 185 -1.28733 -1.3458 -0.175684 0.000826338 0 2.02567e-322 0 4.6355e-310 0.197173 0.0328429 -1.30264 -0.233582 0.00765265 0.028949
19728 156.888 185 -1.28778 -1.34579 -0.177768 0.000801131 0 2.02567e-322 0 4.6355e-310 0.197438 0.0312792 -1.30309 -0.233185 0.00765601 0.0277083
19729 156.896 185 -1.28808 -1.34578 -0.179258 0.000775721 0 2.02567e-322 0 4.6355e-310 0.197689 0.0297131 -1.3034 -0.232204 0.00766055 0.0264731
19730 156.904 185 -1.28866 -1.34577 -0.180915 0.000750083 0 2.02567e-322 0 4.6355e-310 0.197928 0.0281448 -1.30399 -0.23139 0.00766748 0.0252373
19731 156.913 185 -1.2891 -1.34576 -0.183132 0.000724141 0 2.02567e-322 0 4.6355e-310 0.198154 0.0265742 -1.30445 -0.231132 0.00767381 0.0239999
19732 156.921 185 -1.28959 -1.34576 -0.185004 0.000697941 0 2.02567e-322 0 4.6355e-310 0.198367 0.0250016 -1.30496 -0.230528 0.00768145 0.0227619
19733 156.929 185 -1.29024 -1.34575 -0.186948 0.000671475 0 2.02567e-322 0 4.6355e-310 0.198567 0.023427 -1.30561 -0.229999 0.00768713 0.0215257
19734 156.937 185 -1.29078 -1.34574 -0.189177 0.000644702 0 2.02567e-322 0 4.6355e-310 0.198754 0.0218505 -1.30614 -0.229749 0.0076827 0.0202861
19735 156.946 185 -1.29058 -1.34573 -0.191191 0.000617652 0 2.02567e-322 0 4.6355e-310 0.198928 0.0202723 -1.30595 -0.229279 0.00768886 0.0190445
19736 156.954 185 -1.29142 -1.34572 -0.193316 0.000590311 0 2.02567e-322 0 4.6355e-310 0.199089 0.0186924 -1.3068 -0.228946 0.00768905 0.0178148
19737 156.962 185 -1.29144 -1.34572 -0.196331 0.000562552 0 2.02567e-322 0 4.6355e-310 0.199237 0.0171113 -1.30682 -0.22945 0.00769317 0.0165595
19738 156.97 185 -1.29182 -1.34571 -0.19722 0.000534675 0 2.02567e-322 0 4.6355e-310 0.199372 0.0155283 -1.30723 -0.227838 0.00770287 0.0153092
19739 156.979 185 -1.29248 -1.3457 -0.199498 0.000506486 0 2.02567e-322 0 4.6355e-310 0.199493 0.013944 -1.3079 -0.227607 0.00771324 0.0140543
19740 156.987 185 -1.29303 -1.34569 -0.201117 0.000478076 0 2.02567e-322 0 4.6355e-310 0.199602 0.0123585 -1.30848 -0.226722 0.00772308 0.0128026
19741 156.995 185 -1.29363 -1.34569 -0.202976 0.000449413 0 2.02567e-322 0 4.6355e-310 0.199698 0.0107718 -1.3091 -0.22608 0.00773204 0.0115518
19742 157.003 185 -1.29423 -1.34568 -0.20468 0.000420517 0 2.02567e-322 0 4.6355e-310 0.19978 0.00918404 -1.30972 -0.225279 0.00774251 0.0102995
19743 157.012 185 -1.29505 -1.34567 -0.20661 0.000391358 0 2.02567e-322 0 4.6355e-310 0.19985 0.00759534 -1.31056 -0.224712 0.00775466 0.00905064
19744 157.02 185 -1.29584 -1.34567 -0.208284 0.000361971 0 2.02567e-322 0 4.6355e-310 0.199906 0.00600581 -1.31136 -0.223898 0.00775953 0.00780724
19745 157.028 185 -1.29622 -1.34566 -0.210735 0.000332248 0 2.02567e-322 0 4.6355e-310 0.199949 0.00441553 -1.31175 -0.223831 0.00776767 0.006548
19746 157.037 185 -1.29708 -1.34565 -0.212204 0.000302326 0 2.02567e-322 0 4.6355e-310 0.199979 0.00282462 -1.31261 -0.222789 0.00776714 0.00529287
19747 157.045 185 -1.29712 -1.34565 -0.214466 0.000272094 0 2.02567e-322 0 4.6355e-310 0.199996 0.00123318 -1.31268 -0.222542 0.0077753 0.00403843
19748 157.053 185 -1.29809 -1.34564 -0.2164 0.000241598 0 2.02567e-322 0 4.6355e-310 0.2 -0.000358677 -1.31367 -0.221961 0.00778788 0.0027806
19749 157.061 185 -1.29898 -1.34563 -0.218141 0.000210866 0 2.02567e-322 0 4.6355e-310 0.19999 -0.00195086 -1.31457 -0.22118 0.00779619 0.00151922
19750 157.07 185 -1.29947 -1.34563 -0.219749 0.000179916 0 2.02567e-322 0 4.6355e-310 0.199967 -0.00354325 -1.31508 -0.220277 0.00780713 0.000264286
19751 157.078 185 -1.30034 -1.34562 -0.222077 0.000148648 0 2.02567e-322 0 4.6355e-310 0.199931 -0.00513576 -1.31598 -0.220096 0.00781875 -0.000990143
19752 157.086 185 -1.30126 -1.34561 -0.224038 0.000117112 0 2.02567e-322 0 4.6355e-310 0.199882 -0.00672827 -1.31692 -0.21954 0.00782985 -0.00224934
19753 157.095 185 -1.30211 -1.34561 -0.2256 8.53655e-05 0 2.02567e-322 0 4.6355e-310 0.19982 -0.00832067 -1.31779 -0.218585 0.00784083 -0.00350742
19754 157.103 185 -1.30299 -1.3456 -0.22733 5.33847e-05 0 2.02567e-322 0 4.6355e-310 0.199744 -0.00991288 -1.3187 -0.217828 0.00785399 -0.00475101
19755 157.111 185 -1.30409 -1.34559 -0.230063 2.10287e-05 0 2.02567e-322 0 4.6355e-310 0.199655 -0.0115048 -1.31981 -0.218032 0.00786127 -0.00601535
19756 157.119 185 -1.3047 -1.34559 -0.230953 -1.14434e-05 0 2.02567e-322 0 4.6355e-310 0.199553 -0.0130962 -1.32044 -0.216403 0.00786955 -0.00727486
19757 157.128 185 -1.30558 -1.34558 -0.233061 -4.42028e-05 0 2.02567e-322 0 4.6355e-310 0.199438 -0.0146872 -1.32133 -0.215986 0.00787801 -0.00853798
19758 157.136 185 -1.3064 -1.34558 -0.234659 -7.71775e-05 0 2.02567e-322 0 4.6355e-310 0.199309 -0.0162775 -1.32217 -0.215061 0.0078856 -0.00979914
19759 157.144 185 -1.30715 -1.34557 -0.236448 -0.000110394 0 2.02567e-322 0 4.6355e-310 0.199168 -0.0178671 -1.32294 -0.214318 0.00789543 -0.0110649
19760 157.153 185 -1.30801 -1.34557 -0.237603 -0.000143764 0 2.02567e-322 0 4.6355e-310 0.199013 -0.0194562 -1.32383 -0.212959 0.00790593 -0.0123224
19761 157.161 185 -1.30891 -1.34556 -0.239484 -0.000177389 0 2.02567e-322 0 4.6355e-310 0.198844 -0.021044 -1.32473 -0.212331 0.00791345 -0.0135767
19762 157.169 185 -1.30956 -1.34556 -0.241217 -0.000211247 0 2.02567e-322 0 4.6355e-310 0.198663 -0.0226307 -1.3254 -0.211555 0.0079194 -0.0148307
19763 157.178 185 -1.31015 -1.34555 -0.242844 -0.000245325 0 2.02567e-322 0 4.6355e-310 0.198468 -0.0242167 -1.326 -0.210666 0.00792761 -0.016089
19764 157.186 185 -1.31091 -1.34555 -0.244157 -0.000279577 0 2.02567e-322 0 4.6355e-310 0.19826 -0.0258014 -1.32678 -0.209455 0.0079358 -0.0173506
19765 157.194 185 -1.31159 -1.34554 -0.24527 -0.000313977 0 2.02567e-322 0 4.6355e-310 0.198039 -0.0273843 -1.32749 -0.208057 0.00794806 -0.0186066
19766 157.203 185 -1.31256 -1.34554 -0.247004 -0.000348609 0 2.02567e-322 0 4.6355e-310 0.197805 -0.0289658 -1.32849 -0.207278 0.00796145 -0.0198631
19767 157.211 185 -1.31348 -1.34553 -0.248213 -0.000383402 0 2.02567e-322 0 4.6355e-310 0.197557 -0.0305453 -1.32942 -0.205991 0.00797233 -0.0211111
19768 157.219 185 -1.31415 -1.34553 -0.249408 -0.000418353 0 2.02567e-322 0 4.6355e-310 0.197297 -0.0321229 -1.33012 -0.204701 0.00798269 -0.0223536
19769 157.228 185 -1.31517 -1.34552 -0.251171 -0.000453542 0 2.02567e-322 0 4.6355e-310 0.197023 -0.0336976 -1.33115 -0.203964 0.00799304 -0.0236037
19770 157.236 185 -1.31615 -1.34552 -0.252254 -0.000488872 0 2.02567e-322 0 4.6355e-310 0.196736 -0.0352694 -1.33216 -0.202556 0.00800544 -0.0248488
19771 157.244 185 -1.31739 -1.34552 -0.253942 -0.00052443 0 2.02567e-322 0 4.6355e-310 0.196437 -0.0368378 -1.33342 -0.201764 0.00801706 -0.0260892
19772 157.252 185 -1.31859 -1.34551 -0.255667 -0.000560219 0 2.02567e-322 0 4.6355e-310 0.196125 -0.0384031 -1.33464 -0.201013 0.0080283 -0.0273267
19773 157.261 185 -1.31983 -1.34551 -0.257458 -0.000596249 0 2.02567e-322 0 4.6355e-310 0.1958 -0.0399652 -1.33591 -0.200328 0.00803723 -0.0285646
19774 157.269 185 -1.32108 -1.34551 -0.259004 -0.000632487 0 2.02567e-322 0 4.6355e-310 0.195462 -0.041524 -1.33717 -0.199408 0.00804546 -0.0297979
19775 157.277 185 -1.32243 -1.3455 -0.260841 -0.000668971 0 2.02567e-322 0 4.6355e-310 0.195111 -0.0430793 -1.33854 -0.198781 0.00805437 -0.0310296
19776 157.286 185 -1.3241 -1.3455 -0.262576 -0.000705689 0 2.02567e-322 0 4.6355e-310 0.194748 -0.0446312 -1.34023 -0.198061 0.00806359 -0.0322578
19777 157.294 185 -1.32537 -1.3455 -0.264177 -0.000742621 0 2.02567e-322 0 4.6355e-310 0.194372 -0.0461794 -1.34152 -0.197206 0.00807109 -0.0334855
19778 157.302 185 -1.32674 -1.34549 -0.265559 -0.000779736 0 2.02567e-322 0 4.6355e-310 0.193983 -0.0477239 -1.34288 -0.196142 0.00807358 -0.0347086
19779 157.31 185 -1.32785 -1.34549 -0.267448 -0.000817105 0 2.02567e-322 0 4.6355e-310 0.193582 -0.0492643 -1.34401 -0.195585 0.00807978 -0.0359316
19780 157.319 185 -1.32938 -1.34549 -0.269156 -0.000854703 0 2.02567e-322 0 4.6355e-310 0.193168 -0.0508007 -1.34555 -0.194844 0.00808573 -0.0371559
19781 157.327 185 -1.33075 -1.34549 -0.270694 -0.000892507 0 2.02567e-322 0 4.6355e-310 0.192742 -0.0523332 -1.34693 -0.193948 0.00809392 -0.0383729
19782 157.335 185 -1.33223 -1.34549 -0.272549 -0.000930559 0 2.02567e-322 0 4.6355e-310 0.192303 -0.0538615 -1.34843 -0.193361 0.00809902 -0.0395941
19783 157.344 185 -1.33349 -1.34548 -0.27369 -0.000968761 0 2.02567e-322 0 4.6355e-310 0.191852 -0.0553854 -1.34969 -0.192049 0.00810281 -0.0408205
19784 157.352 185 -1.33476 -1.34548 -0.274379 -0.00100705 0 2.02567e-322 0 4.6355e-310 0.191389 -0.0569046 -1.35097 -0.190333 0.00810822 -0.0420232
19785 157.36 185 -1.3361 -1.34548 -0.276735 -0.00104565 0 2.02567e-322 0 4.6355e-310 0.190913 -0.0584195 -1.35231 -0.190283 0.00810835 -0.0432257
19786 157.368 185 -1.33712 -1.34548 -0.278003 -0.00108443 0 2.02567e-322 0 4.6355e-310 0.190425 -0.0599295 -1.35334 -0.189148 0.00811001 -0.0444274
19787 157.376 185 -1.33833 -1.34548 -0.279171 -0.00112335 0 2.02567e-322 0 4.6355e-310 0.189925 -0.0614347 -1.35455 -0.187905 0.00811046 -0.0456331
19788 157.385 185 -1.33947 -1.34548 -0.279721 -0.00116235 0 2.02567e-322 0 4.6355e-310 0.189413 -0.0629352 -1.3557 -0.186057 0.0081111 -0.0468317
19789 157.393 185 -1.33998 -1.34548 -0.281045 -0.00120151 0 2.02567e-322 0 4.6355e-310 0.188889 -0.0644306 -1.35621 -0.184968 0.00811511 -0.0480387
19790 157.401 185 -1.34116 -1.34548 -0.281181 -0.00124069 0 2.02567e-322 0 4.6355e-310 0.188353 -0.0659209 -1.3574 -0.182732 0.00811703 -0.0492247
19791 157.409 185 -1.34188 -1.34548 -0.282709 -0.00128006 0 2.02567e-322 0 4.6355e-310 0.187805 -0.067406 -1.35811 -0.181908 0.00811673 -0.0504003
19792 157.418 185 -1.34274 -1.34548 -0.284037 -0.00131962 0 2.02567e-322 0 4.6355e-310 0.187245 -0.068886 -1.35898 -0.180884 0.00811717 -0.0515762
19793 157.426 185 -1.34374 -1.34548 -0.284901 -0.00135928 0 2.02567e-322 0 4.6355e-310 0.186674 -0.0703606 -1.35998 -0.1794 0.00811766 -0.0527505
19794 157.434 185 -1.34469 -1.34548 -0.285779 -0.00139905 0 2.02567e-322 0 4.6355e-310 0.186091 -0.0718297 -1.36093 -0.177931 0.00811957 -0.0539238
19795 157.442 185 -1.34569 -1.34548 -0.286732 -0.00143895 0 2.02567e-322 0 4.6355e-310 0.185496 -0.0732933 -1.36195 -0.17656 0.00812683 -0.055086
19796 157.45 185 -1.34698 -1.34548 -0.287931 -0.001479 0 2.02567e-322 0 4.6355e-310 0.184889 -0.0747514 -1.36325 -0.175441 0.00813437 -0.0562446
19797 157.459 185 -1.34795 -1.34548 -0.289068 -0.0015192 0 2.02567e-322 0 4.6355e-310 0.184271 -0.0762038 -1.36422 -0.174269 0.00813764 -0.0573996
19798 157.467 185 -1.34878 -1.34548 -0.290121 -0.00155953 0 2.02567e-322 0 4.6355e-310 0.183641 -0.0776504 -1.36507 -0.173015 0.00814405 -0.0585533
19799 157.475 185 -1.3498 -1.34548 -0.291099 -0.00159999 0 2.02567e-322 0 4.6355e-310 0.183 -0.0790913 -1.3661 -0.171696 0.00814584 -0.0597017
19800 157.483 185 -1.35069 -1.34548 -0.292095 -0.00164058 0 2.02567e-322 0 4.6355e-310 0.182347 -0.0805263 -1.36699 -0.170406 0.00814991 -0.0608445
19801 157.491 185 -1.35131 -1.34548 -0.293103 -0.0016813 0 2.02567e-322 0 4.6355e-310 0.181684 -0.0819551 -1.36762 -0.169133 0.00815522 -0.061985
19802 157.499 185 -1.352 -1.34548 -0.294277 -0.00172217 0 2.02567e-322 0 4.6355e-310 0.181009 -0.0833778 -1.36833 -0.168029 0.00816648 -0.0631239
19803 157.508 185 -1.35339 -1.34548 -0.295003 -0.00176313 0 2.02567e-322 0 4.6355e-310 0.180322 -0.0847945 -1.36973 -0.166477 0.00816947 -0.0642632
19804 157.516 185 -1.35429 -1.34548 -0.295295 -0.00180412 0 2.02567e-322 0 4.6355e-310 0.179625 -0.0862049 -1.37063 -0.16451 0.00816831 -0.0653922
19805 157.524 185 -1.35514 -1.34548 -0.296254 -0.00184524 0 2.02567e-322 0 4.6355e-310 0.178916 -0.0876089 -1.37148 -0.163231 0.00816983 -0.0665116
19806 157.532 185 -1.35628 -1.34548 -0.297349 -0.00188649 0 2.02567e-322 0 4.6355e-310 0.178197 -0.0890066 -1.37262 -0.162098 0.00817126 -0.0676257
19807 157.54 185 -1.35733 -1.34549 -0.29836 -0.00192788 0 2.02567e-322 0 4.6355e-310 0.177466 -0.0903978 -1.37367 -0.160892 0.00817369 -0.0687339
19808 157.548 185 -1.35844 -1.34549 -0.299648 -0.00196943 0 2.02567e-322 0 4.6355e-310 0.176725 -0.0917824 -1.37479 -0.159964 0.00817455 -0.0698421
19809 157.557 185 -1.35935 -1.34549 -0.300443 -0.00201108 0 2.02567e-322 0 4.6355e-310 0.175973 -0.0931605 -1.37571 -0.158556 0.00818311 -0.0709434
19810 157.565 185 -1.36087 -1.34549 -0.301436 -0.00205286 0 2.02567e-322 0 4.6355e-310 0.17521 -0.0945319 -1.37724 -0.157354 0.00818383 -0.0720411
19811 157.573 185 -1.36143 -1.34549 -0.302246 -0.00209474 0 2.02567e-322 0 4.6355e-310 0.174437 -0.0958963 -1.3778 -0.155984 0.00818431 -0.0731309
19812 157.581 185 -1.3623 -1.3455 -0.303426 -0.00213677 0 2.02567e-322 0 4.6355e-310 0.173653 -0.0972541 -1.37866 -0.154993 0.00818337 -0.0742163
19813 157.589 185 -1.3631 -1.3455 -0.304147 -0.00217889 0 2.02567e-322 0 4.6355e-310 0.172858 -0.0986049 -1.37946 -0.153565 0.00817957 -0.0752908
19814 157.597 185 -1.36384 -1.3455 -0.305206 -0.00222115 0 2.02567e-322 0 4.6355e-310 0.172053 -0.0999486 -1.38019 -0.152473 0.00817743 -0.0763665
19815 157.605 185 -1.36477 -1.3455 -0.305892 -0.00226349 0 2.02567e-322 0 4.6355e-310 0.171237 -0.101285 -1.38113 -0.151013 0.00817781 -0.0774391
19816 157.613 185 -1.36563 -1.34551 -0.30615 -0.00230585 0 2.02567e-322 0 4.6355e-310 0.170411 -0.102615 -1.38199 -0.149144 0.00818075 -0.0785032
19817 157.621 185 -1.36635 -1.34551 -0.306999 -0.00234833 0 2.02567e-322 0 4.6355e-310 0.169575 -0.103937 -1.38272 -0.147882 0.00818379 -0.0795585
19818 157.63 185 -1.36745 -1.34551 -0.307661 -0.00239088 0 2.02567e-322 0 4.6355e-310 0.168729 -0.105252 -1.38383 -0.146445 0.00819 -0.0806079
19819 157.638 185 -1.36783 -1.34552 -0.308284 -0.00243351 0 2.02567e-322 0 4.6355e-310 0.167872 -0.10656 -1.38422 -0.144969 0.00819546 -0.0816575
19820 157.646 185 -1.36829 -1.34552 -0.308631 -0.00247617 0 2.02567e-322 0 4.6355e-310 0.167005 -0.10786 -1.3847 -0.143241 0.00820629 -0.0826951
19821 157.654 185 -1.36942 -1.34552 -0.309661 -0.00251897 0 2.02567e-322 0 4.6355e-310 0.166129 -0.109153 -1.38583 -0.142189 0.00820492 -0.0837359
19822 157.662 185 -1.36989 -1.34553 -0.30968 -0.00256175 0 2.02567e-322 0 4.6355e-310 0.165242 -0.110439 -1.3863 -0.14014 0.00820728 -0.08477
19823 157.67 185 -1.37079 -1.34553 -0.310253 -0.00260461 0 2.02567e-322 0 4.6355e-310 0.164346 -0.111716 -1.3872 -0.138658 0.00820701 -0.0857979
19824 157.678 185 -1.37148 -1.34553 -0.310422 -0.00264747 0 2.02567e-322 0 4.6355e-310 0.16344 -0.112986 -1.3879 -0.136797 0.00820956 -0.0868125
19825 157.686 185 -1.37261 -1.34554 -0.311383 -0.00269046 0 2.02567e-322 0 4.6355e-310 0.162524 -0.114249 -1.38903 -0.135748 0.00821189 -0.0878175
19826 157.694 185 -1.37367 -1.34554 -0.312522 -0.00273359 0 2.02567e-322 0 4.6355e-310 0.161598 -0.115503 -1.39009 -0.134899 0.00821088 -0.0888117
19827 157.702 185 -1.37452 -1.34555 -0.313822 -0.00277689 0 2.02567e-322 0 4.6355e-310 0.160663 -0.11675 -1.39094 -0.134199 0.00821261 -0.0898117
19828 157.71 185 -1.37532 -1.34555 -0.314467 -0.00282028 0 2.02567e-322 0 4.6355e-310 0.159718 -0.117989 -1.39177 -0.132851 0.00822462 -0.090808
19829 157.718 185 -1.37678 -1.34555 -0.314916 -0.00286371 0 2.02567e-322 0 4.6355e-310 0.158764 -0.119219 -1.39324 -0.131337 0.0082316 -0.0917897
19830 157.726 185 -1.37781 -1.34556 -0.316119 -0.00290729 0 2.02567e-322 0 4.6355e-310 0.1578 -0.120442 -1.39426 -0.130587 0.00822701 -0.0927657
19831 157.734 185 -1.37842 -1.34556 -0.316852 -0.00295097 0 2.02567e-322 0 4.6355e-310 0.156828 -0.121657 -1.39488 -0.129359 0.0082289 -0.0937464
19832 157.742 185 -1.37974 -1.34557 -0.316688 -0.00299461 0 2.02567e-322 0 4.6355e-310 0.155846 -0.122863 -1.3962 -0.127257 0.00823084 -0.0947154
19833 157.75 185 -1.38042 -1.34557 -0.317458 -0.00303835 0 2.02567e-322 0 4.6355e-310 0.154855 -0.124061 -1.39689 -0.1261 0.0082355 -0.095679
19834 157.758 185 -1.38123 -1.34558 -0.317569 -0.00308209 0 2.02567e-322 0 4.6355e-310 0.153854 -0.125251 -1.39772 -0.124313 0.00824233 -0.096628
19835 157.766 185 -1.38202 -1.34558 -0.318406 -0.00312593 0 2.02567e-322 0 4.6355e-310 0.152845 -0.126433 -1.39852 -0.123238 0.00825031 -0.0975843
19836 157.774 185 -1.38312 -1.34559 -0.318142 -0.00316972 0 2.02567e-322 0 4.6355e-310 0.151827 -0.127606 -1.39962 -0.121098 0.00825281 -0.0985219
19837 157.782 185 -1.3834 -1.34559 -0.31877 -0.00321359 0 2.02567e-322 0 4.6355e-310 0.1508 -0.12877 -1.3999 -0.119842 0.00825056 -0.099464
19838 157.79 185 -1.38392 -1.3456 -0.318526 -0.00325742 0 2.02567e-322 0 4.6355e-310 0.149764 -0.129927 -1.40043 -0.117752 0.00825458 -0.100387
19839 157.798 185 -1.38552 -1.3456 -0.319515 -0.00330137 0 2.02567e-322 0 4.6355e-310 0.14872 -0.131074 -1.40204 -0.116902 0.00825784 -0.101307
19840 157.806 185 -1.38641 -1.34561 -0.320234 -0.0033454 0 2.02567e-322 0 4.6355e-310 0.147667 -0.132213 -1.40292 -0.115789 0.00825685 -0.102223
19841 157.814 185 -1.38722 -1.34562 -0.320791 -0.00338951 0 2.02567e-322 0 4.6355e-310 0.146605 -0.133344 -1.40374 -0.114531 0.00826071 -0.10313
19842 157.822 185 -1.38847 -1.34562 -0.321427 -0.00343368 0 2.02567e-322 0 4.6355e-310 0.145535 -0.134465 -1.40499 -0.113361 0.00826101 -0.104033
19843 157.83 185 -1.38916 -1.34563 -0.321761 -0.0034779 0 2.02567e-322 0 4.6355e-310 0.144456 -0.135578 -1.40565 -0.111987 0.00824338 -0.104887
19844 157.838 185 -1.38873 -1.34563 -0.325651 -0.00352264 0 2.02567e-322 0 4.6355e-310 0.143369 -0.136682 -1.40519 -0.114169 0.00823135 -0.105741
19845 157.846 185 -1.38903 -1.34564 -0.326991 -0.00356755 0 2.02567e-322 0 4.6355e-310 0.142274 -0.137777 -1.40549 -0.113752 0.00822927 -0.10662
19846 157.854 185 -1.38974 -1.34565 -0.327014 -0.00361245 0 2.02567e-322 0 4.6355e-310 0.141171 -0.138863 -1.40621 -0.112028 0.00823583 -0.107493
19847 157.862 185 -1.39018 -1.34565 -0.32858 -0.00365756 0 2.02567e-322 0 4.6355e-310 0.140059 -0.139941 -1.40666 -0.111843 0.00824305 -0.108368
19848 157.87 185 -1.39021 -1.34566 -0.328951 -0.00370271 0 2.02567e-322 0 4.6355e-310 0.138939 -0.141009 -1.40671 -0.110476 0.00824952 -0.109237
19849 157.878 185 -1.39033 -1.34566 -0.329068 -0.00374786 0 2.02567e-322 0 4.6355e-310 0.137811 -0.142068 -1.40685 -0.108872 0.00826066 -0.110098
19850 157.886 185 -1.39129 -1.34567 -0.329201 -0.00379302 0 2.02567e-322 0 4.6355e-310 0.136676 -0.143118 -1.40783 -0.107277 0.00826771 -0.110962
19851 157.894 185 -1.39204 -1.34568 -0.329095 -0.00383815 0 2.02567e-322 0 4.6355e-310 0.135533 -0.144159 -1.40854 -0.105418 0.00825195 -0.111838
19852 157.902 185 -1.3912 -1.34568 -0.326751 -0.00388295 0 2.02567e-322 0 4.6355e-310 0.134381 -0.145191 -1.40768 -0.101344 0.00824221 -0.112703
19853 157.91 185 -1.39195 -1.34569 -0.325556 -0.00392756 0 2.02567e-322 0 4.6355e-310 0.133222 -0.146213 -1.40844 -0.0984731 0.00824394 -0.113541
19854 157.918 185 -1.39306 -1.3457 -0.325823 -0.0039722 0 2.02567e-322 0 4.6355e-310 0.132056 -0.147227 -1.40954 -0.0970803 0.00824083 -0.114371
19855 157.926 185 -1.39321 -1.3457 -0.324614 -0.00401666 0 2.02567e-322 0 4.6355e-310 0.130882 -0.14823 -1.4097 -0.09424 0.00824314 -0.115187
19856 157.934 185 -1.39381 -1.34571 -0.323101 -0.0040609 0 2.02567e-322 0 4.6355e-310 0.1297 -0.149225 -1.4103 -0.0911199 0.00824434 -0.115991
19857 157.942 185 -1.39438 -1.34572 -0.322052 -0.00410498 0 2.02567e-322 0 4.6355e-310 0.128511 -0.15021 -1.41087 -0.0884691 0.00824524 -0.116791
19858 157.95 185 -1.39502 -1.34572 -0.320959 -0.00414889 0 2.02567e-322 0 4.6355e-310 0.127315 -0.151185 -1.41152 -0.0858018 0.00824952 -0.117579
19859 157.958 185 -1.39555 -1.34573 -0.32055 -0.00419274 0 2.02567e-322 0 4.6355e-310 0.126112 -0.152151 -1.41207 -0.08381 0.00825919 -0.11837
19860 157.966 185 -1.39646 -1.34574 -0.318727 -0.00423632 0 2.02567e-322 0 4.6355e-310 0.124901 -0.153108 -1.41299 -0.0804381 0.00826771 -0.119144
19861 157.974 185 -1.39648 -1.34574 -0.318188 -0.00427982 0 2.02567e-322 0 4.6355e-310 0.123684 -0.154054 -1.41302 -0.0783672 0.00827284 -0.11991
19862 157.982 185 -1.39683 -1.34575 -0.317364 -0.00432319 0 2.02567e-322 0 4.6355e-310 0.122459 -0.154991 -1.41338 -0.0760341 0.00827709 -0.120665
19863 157.989 185 -1.39771 -1.34576 -0.316818 -0.00436647 0 2.02567e-322 0 4.6355e-310 0.121228 -0.155918 -1.41427 -0.0740002 0.00827878 -0.121409
19864 157.997 185 -1.39862 -1.34577 -0.316601 -0.00440971 0 2.02567e-322 0 4.6355e-310 0.11999 -0.156836 -1.41519 -0.0723056 0.00828049 -0.122148
19865 158.005 185 -1.3996 -1.34577 -0.316606 -0.00445294 0 2.02567e-322 0 4.6355e-310 0.118745 -0.157744 -1.41616 -0.0708594 0.00827803 -0.122873
